env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,1,1,0,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,344,26.786166667938232,19.00022874963469|19.60466514526368|0.6151209988638919|0.9977124336106615|0.00469816695951586|-0.0012163453746853994|0.06742660861885794|-0.49411517054605464|0.9905746166338683|-0.4738043336707768|-1.219994474479925|0.5230453572542766|-1.1524525573969295|-0.5263626396395332|1.2250646050761873|0.061344874837840395|0.21236377424828087|0.06881618388305416|-0.0868985247395842|0.5702237445160931|0.08876609517091036|0.6219706731737|-2.1480711997893627|-0.7348359648454577|-0.8611560897407753|0.6307001871809417|1.5899634375091924|0.04204683457301636|-0.033909093273083696,-3.1996262073516846|1.559166669845581|7.138258934020996|-11.543342590332031|1.9006290435791016|-16.885663986206055|2.996372938156128|-12.499760627746582|-6.268547058105469|0.60173499584198|13.01491928100586|2.8462369441986084|-9.092187881469727|1.24367356300354|12.927546501159668|1.0415880680084229|13.405786514282227|0.9568724632263184|-15.968329429626465|1.8575111627578735|-9.780920028686523|10.3164701461792|-0.033154964447021484|4.488203048706055|10.184389114379883|-4.222286224365234|-11.699974060058594|-9.034778594970703|9.966678619384766|-5.092256546020508|-6.788153648376465|-3.3077893257141113,48.078285217285156,3.2889211177825928,2.8997297286987305,45.178555488586426,0,,0,0,0,69,17,2.0869565217391304,1,98.5790433883667,3.1064016831165557,0.0,0.04476173280154257,,,20,113,86,0.7610619469026548,352.179856217581,379.34102739891375,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|418|346|203|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|7435|10188,2.488579426767338,26,0.9801780083358864,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-stitch-v0,1,2,1,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,229,7.769505023956299,20.099324955757417|-0.12935521476344625|0.674941783482316|0.992389488791729|-0.0301022444573975|0.013115436428406381|-0.11868000143921331|-0.4628648746144571|0.9164074824707582|0.5362091386349724|-1.2264057153205898|-0.47697475438058606|-0.6904188657045758|-0.5635482491900613|1.209082981199258|0.41594426151794156|0.4215473587380467|-0.28049103719936264|-0.9136374857154287|0.202127565011948|-1.0161087245428577|0.299134600400428|3.2759941892755693|-0.20474853812796323|0.08225473444775458|-0.2574543495433886|-2.3810612836850056|-0.28083309534111844|0.24812209555003298,0.6610625982284546|-3.9533584117889404|3.923546552658081|1.7142844200134277|6.381065845489502|-2.5741734504699707|2.8977179527282715|-1.0696228742599487|6.8620147705078125|11.25381851196289|10.804429054260254|1.1181215047836304|1.5594666004180908|-4.215926170349121|0.8903767466545105|5.937284469604492|18.47390365600586|14.547731399536133|-7.423410892486572|10.138876914978027|-8.000138282775879|9.228246688842773|10.732934951782227|-0.4508829712867737|-7.848393440246582|-1.4103574752807617|1.4078030586242676|-0.37133681774139404|3.6925079822540283|-4.477633953094482|7.7346954345703125|-0.33813905715942383,61.18587875366211,5.5680766105651855,4.328411102294922,56.85746765136719,0,,0,0,0,20,15,3.45,1,95.82684803009033,3.245931096209133,0.0,0.038932297761202,,,20,52,34,0.6538461538461539,344.5354484005293,356.72899474920996,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10177|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,2.396175687954456,14,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-stitch-v0,1,3,2,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,17.025259017944336,3.581809477825889|12.021655210395327|0.6538444157756577|0.982528212370685|0.007897318075071142|0.08577810884885491|-0.16497896928154918|-0.43551392927307286|0.6638124642274413|0.5262987637721531|-1.2301527600828606|-0.5329770699595574|-1.2448408536201772|-0.31427595601288855|1.0955454589457434|0.23732805415788147|0.5894172131580512|-0.344235816380413|-0.07520664562898277|-0.04888225389768571|-0.8801195481703972|-1.5931864992966651|-0.8985724844350258|-0.004779228810597605|0.12997109513214955|0.3677325895921978|0.35535221769450953|0.7433183312600913|-1.1617564142785526,-0.17905795574188232|-0.4336230754852295|7.45182991027832|-9.141613006591797|3.685499668121338|-2.358644485473633|2.809351682662964|-3.677835702896118|9.681705474853516|13.051602363586426|2.790350914001465|8.400186538696289|2.1578831672668457|12.248895645141602|3.388517379760742|2.272615909576416|-5.639995574951172|5.301032066345215|-3.8839051723480225|-8.579368591308594|-13.206682205200195|-5.83925724029541|-7.7879533767700195|-1.6782937049865723|4.161749362945557|-8.491439819335938|-6.752779960632324|4.5175933837890625|15.172784805297852|-6.159214973449707|-4.305137634277344|-6.786783218383789,26.68415069580078,32.22188186645508,25.837324142456055,0.8468265533447266,0,,0,0,0,40,11,9.025,9,61.26129949092865,1.429446689711011,0.0,0.23944137097192178,,,20,161,41,0.2546583850931677,351.3178869998228,358.3132600480894,,485|368|404|249|9|278|250|355|52|383|165|486,10181|7879|8585|5472|189|6064|5504|7604|1134|8138|10188,3.554402337168209,354,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-stitch-v0,1,4,3,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,16.814077854156494,0.9453687199297687|20.429631987348728|0.6233968031854843|0.9951970394484783|2.5357790361783014e-05|0.007081119037831139|0.09763559690573906|-0.5657454278841572|1.1296504367028104|0.4147317474492182|-1.2692443889406966|0.5485691776069713|-1.0670625803648384|-0.21334785246229615|1.0779253655445025|-0.3007421939882218|0.0869613394979255|-0.27570161988020947|0.2990418391932436|-0.30959720110194855|-0.37128149939808236|0.5401877501446894|-0.8789366765070108|-0.6026395535792811|-0.04682996147750007|-0.3168915073674566|-0.866892091210356|3.7268612938481707|-1.4150972898158047,1.1996400356292725|-3.498591899871826|4.30744743347168|-5.821906089782715|4.127621650695801|-9.184162139892578|4.150603294372559|-9.637990951538086|10.144968032836914|13.568216323852539|-1.6148102283477783|5.646095275878906|-0.6647358536720276|4.908080577850342|2.6462643146514893|-6.055178642272949|-11.987213134765625|5.53134822845459|-5.916487693786621|-13.721842765808105|-11.358209609985352|-0.131285160779953|-11.766860008239746|-2.5203027725219727|7.886865139007568|-0.9033434391021729|-10.741870880126953|-0.631176233291626|10.536651611328125|-5.867338180541992|-13.314611434936523|-1.5871001482009888,46.700477600097656,51.34625244140625,46.700477600097656,0.0,0,,0,0,0,39,15,12.128205128205128,12,95.89286661148071,2.355560393132003,0.0,0.09484034376270682,,,20,160,43,0.26875,353.96866928241275,365.5506646995491,,485|382|3|456|343|175|301|475|93|126|78|404|249|9|278|486,10177|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5472|189|10191,2.463431741784404,276,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-stitch-v0,1,5,4,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,211,7.457552433013916,-0.5865616893211472|0.8372218158758431|0.6229910728363383|0.9928066616183644|-0.04197401983916386|-0.11173257019340783|0.00943117504429116|-0.5190319784589978|1.2335902534238838|0.046315570730330075|-0.6048589193093835|0.5277611424204066|-1.2026227040124555|-0.38728070211809196|0.925161458158063|-0.5491746133539114|0.07462861447483696|-0.44170188622102846|0.1673752485149088|-0.02483385354090306|-0.5930343464805493|1.4670720861840127|-0.4393738153666965|0.15163887161045542|0.026574483457930065|-0.0744862904860877|0.32333848010874033|-1.3005322357064713|0.011927920550526327,-1.1558201313018799|3.3438210487365723|8.168420791625977|-6.723953723907471|4.401206970214844|6.249780654907227|4.073138236999512|3.1109519004821777|-3.580636978149414|0.417758584022522|-0.35264045000076294|1.5904067754745483|-6.578116416931152|8.673931121826172|9.040124893188477|8.027212142944336|-1.3932558298110962|0.903325080871582|3.708374500274658|0.06439447402954102|-8.365137100219727|-3.4252562522888184|-2.643218517303467|4.753528594970703|-0.6556758880615234|-4.602809429168701|1.1987431049346924|-4.4797773361206055|15.165855407714844|-8.76630973815918|0.06586289405822754|-7.09193229675293,48.07253646850586,7.821331024169922,7.721568584442139,40.35096788406372,0,,0,0,0,19,12,3.0526315789473686,1,78.5555636882782,3.688044657689937,0.0,0.02502087862408785,,,20,46,28,0.6086956521739131,348.705743684389,360.3556699978071,,485|221|211|316|16|60|183|248|140|262|151|111|486,10171|4858|4664|6807|313|1305|4090|5452|3148|5763|3376|10186,11.150526043599728,14,0.9883222064756387,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-stitch-v0,1,1,5,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,284,12.551819801330566,20.642458246115662|19.0833932514505|0.6555313089317155|0.9991909686751775|0.019859131856068274|0.007036900492190228|0.03425645970247306|-0.11855898010886848|1.127811615076601|0.40422197250925845|-0.9398582401516061|0.3490095432725291|-1.2254489793458316|-0.326461217313011|1.224176707388802|0.2151142692690294|0.4753095729231473|-0.5488382127222027|-0.2990588564515364|-0.07154252521008714|-0.31837868820974813|4.373181280751788|0.8631773791178019|-2.3831025984739647|3.1914622376306205|2.144145421730001|0.03369490776758988|-0.961984370263293|-0.04101979003534603,-3.6029586791992188|1.7679698467254639|7.838808536529541|-10.93576717376709|2.3724212646484375|-16.532316207885742|2.912672758102417|-12.329649925231934|-6.417009353637695|0.2468353509902954|13.903956413269043|3.5928354263305664|-8.31537914276123|1.2119696140289307|12.457382202148438|2.6070609092712402|14.750782012939453|0.9617457389831543|-15.864008903503418|2.7205920219421387|-9.921664237976074|10.092879295349121|-0.06691673398017883|4.311648845672607|9.635305404663086|-6.03163480758667|-11.266172409057617|-7.795683860778809|10.26430892944336|-5.1725544929504395|-5.605523109436035|-3.4803049564361572,48.51716613769531,2.5836102962493896,2.130605936050415,46.3865602016449,0,,0,0,0,33,16,2.909090909090909,1,94.90022587776184,3.6147871983293975,0.0,0.026922653793385494,,,20,70,48,0.6857142857142857,345.3397551816262,354.4374559998687,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10193,5.497759365679796,22,0.9727126466543567,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-stitch-v0,1,2,6,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,204,8.093591451644897,19.876818462881786|0.44693035566188244|0.6291515541818973|0.9994649891426998|0.022061546454302663|0.009672734492606177|0.022123784790660357|0.21092691501684774|1.107479977655159|-0.4158525989052744|-1.231702758726939|0.21856187179656086|-1.2002330305166253|-0.3938862776896734|1.0607752376316506|0.10704675332742847|0.08751332589214816|-0.5197527868905137|-0.9179393008328542|0.17632722302264126|0.5993596644552635|-2.800756078115001|-2.403631574478558|2.33552155882092|0.5763000639563274|-3.015678308409282|-0.26279976145361894|2.549223725063428|-0.38002544758338436,0.5869637727737427|-4.085940361022949|4.721765041351318|1.4217658042907715|6.969881534576416|-3.070958375930786|3.0963058471679688|-1.538251519203186|6.939640045166016|11.546100616455078|11.098311424255371|1.7962007522583008|1.4986292123794556|-3.7862515449523926|1.1261630058288574|6.342372894287109|18.59857177734375|14.592092514038086|-7.845211029052734|10.005249977111816|-8.425675392150879|9.119714736938477|10.322800636291504|-0.5978816747665405|-7.288005828857422|-2.341404438018799|1.0654438734054565|-0.5470243692398071|4.1385698318481445|-4.52657413482666|7.481310844421387|-0.45290902256965637,60.653751373291016,4.734611511230469,4.057952880859375,56.59579849243164,0,,0,0,0,21,14,3.238095238095238,1,96.31394577026367,4.385617716444505,0.0,0.012455191980651117,,,20,53,35,0.660377358490566,346.14843519046275,354.5141819995479,,485|355|52|383|165|35|360|84|61|60|16|316|211|389|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4667|10193,3.604255398215838,17,0.9919494095947325,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-stitch-v0,1,3,7,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,141,6.499580144882202,4.73838908042784|12.061711383111199|0.5962862694548883|0.9977382131719434|0.016725672228219798|0.0013322957375682236|0.0650917418190508|-0.3331791361012669|0.9972168741314824|-0.4592299522460843|-1.2268110373117755|-0.49681009139052595|-1.0439457471281994|0.5395960335081341|1.000262160786941|0.3732628957527105|-0.29770058643602787|-0.5689533777869615|0.4185965214435611|0.9490774586638482|-0.19828059742085083|1.7803438599665398|-0.2642899141565449|-0.41008097179389574|0.05780090384914952|0.6968360079987537|0.8464237131105206|-0.27385820844651615|-3.344755593242354,0.04876506328582764|-1.5020723342895508|8.127073287963867|-10.739572525024414|4.384574890136719|-3.6127471923828125|2.755258083343506|-4.20287561416626|9.29134750366211|13.743081092834473|3.907008171081543|8.063892364501953|1.5101357698440552|12.741042137145996|4.937946319580078|2.447824001312256|-3.517904281616211|6.007979393005371|-5.398195743560791|-7.297497749328613|-13.047160148620605|-4.633177280426025|-6.021048545837402|-2.107011079788208|4.506383895874023|-7.601709365844727|-7.177498817443848|3.256877899169922|16.080310821533203|-5.891469955444336|-4.040559768676758|-6.53121280670166,24.68869972229004,1.698399543762207,1.698399543762207,22.990300178527832,0,,0,0,0,17,11,2.4705882352941178,1,64.79084014892578,2.3066727980229356,0.0,0.0995920638265132,,,20,36,26,0.7222222222222222,345.31861894078355,354.85880119813373,,485|361|249|9|278|250|355|52|383|165|142|486,10181|7744|5472|189|6064|5504|7604|1134|8138|3690|10186,3.1120650851159604,9,0.9643861576820891,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-stitch-v0,1,4,8,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,267,11.804874420166016,-0.008453413731707826|19.267659057918554|0.6181547234728266|0.9923546653686476|0.015463450856159328|0.016816853716758593|0.12128599770693309|-0.12951474682797268|1.2349279672389402|-0.5266759183623846|-1.2110672812668724|-0.5402223364386446|-1.2528067661482176|-0.5296212785468609|0.9630538782787572|0.5471205902089857|-0.8799456455739506|-0.20230534020255608|1.2890274513697744|0.8195734929349353|-0.11095387301810328|-0.2622147956378888|0.06337441418807727|0.051808389600770596|-3.0630665695235497|0.3002044371979331|0.09283120149746205|0.6709906998508306|0.43270418449493275,0.6211426854133606|-3.165001392364502|4.819868087768555|-4.785433769226074|4.119946002960205|-7.974372386932373|4.182036399841309|-9.040511131286621|9.924020767211914|12.527403831481934|-1.983201026916504|5.950559616088867|0.2156866192817688|5.088124752044678|1.965766191482544|-4.566319465637207|-12.828863143920898|4.970670700073242|-4.545702934265137|-13.700528144836426|-11.048913955688477|-1.2105681896209717|-12.875515937805176|-2.3908917903900146|7.626657962799072|-2.9524099826812744|-9.979811668395996|0.7589977979660034|10.57761287689209|-5.975405693054199|-12.506155014038086|-1.5478134155273438,44.63037109375,2.992892026901245,2.8410396575927734,41.78933143615723,0,,0,0,0,31,17,3.129032258064516,1,104.46468901634216,3.267468864752157,0.0,0.038102748332028355,,,20,67,45,0.6716417910447762,345.940933935532,355.3475310000067,,485|356|382|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10176|7627|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10197,2.564687818980237,14,0.9951071153248029,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-stitch-v0,1,5,9,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,234,4.9876463413238525,0.26729646985255084|0.4976077650772237|0.6374530055944417|0.999151555871692|0.012081086144441491|0.036645891327521773|-0.014397722235118341|-0.5292970463300989|0.7552437829764349|-0.38237802484040595|-1.2112349559643343|0.43311311524473506|-1.2476430185021592|0.30835096681723284|1.0303431408354258|0.15108823069852978|-0.06722294721274102|-0.224739939566337|0.7055129945749664|0.6620523506226903|-0.5541387488092765|0.08837004986298574|-1.5656634578099813|2.88757525798505|-2.4359446864490555|-1.819925001336327|0.39879106482233645|2.091195406229619|-3.200948615996018,-0.43558627367019653|3.1295580863952637|7.331108570098877|-7.067953109741211|3.5557045936584473|6.886166572570801|3.5791664123535156|3.61321759223938|-2.790680408477783|1.5236482620239258|-0.4252534508705139|2.254950523376465|-7.1741743087768555|8.848719596862793|8.233800888061523|6.890111446380615|-0.7402416467666626|1.3506972789764404|3.5427088737487793|0.18924283981323242|-9.39543342590332|-3.8875765800476074|-1.393133282661438|4.587060928344727|-1.1937867403030396|-3.3464717864990234|1.675070881843567|-5.119034767150879|14.36867904663086|-8.412025451660156|0.6446993350982666|-7.563508987426758,49.072322845458984,7.4584550857543945,7.2799296379089355,41.79239320755005,0,,0,0,0,12,13,5.833333333333333,1,79.45743346214294,3.3358341702848544,0.0,0.03558488996943024,,,20,46,24,0.5217391304347826,349.11306658341346,360.20499619826296,,485|71|72|129|106|374|366|300|248|140|262|151|473|486,10166|1564|1577|2918|2419|7992|7835|6516|5452|3148|5763|3389|10196,3.656182874134109,20,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode9.jsonl
