env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,1,1,0,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,314,19.457813024520874,19.00022874963469|19.60466514526368|0.655881419401122|0.996486886504304|-0.05965289527676753|0.048213330063201935|-0.03362873643589425|0.4802723467462789|0.7460875906269697|-0.2977556003415706|-1.2610709436681626|0.5153477710028893|-1.2355089306236593|0.006860901318475901|1.191414585837287|0.4736897230038244|-0.06311135551514094|-0.8296364452258588|-0.35784564436305905|0.2746175592938071|1.6790030209536608|-0.2407198118901052|-1.684887806408157|-3.841463905045454|0.12048763127626738|-1.2184875907633927|-0.3774588134406245|-4.690958514347635|0.17318749139046585,-3.118800401687622|1.1417558193206787|7.323232173919678|-11.674383163452148|2.120683193206787|-16.912349700927734|2.9645631313323975|-12.604896545410156|-6.460756301879883|0.6009722948074341|13.09094524383545|3.054973840713501|-9.233787536621094|1.3187329769134521|12.951885223388672|1.3717453479766846|13.466933250427246|0.9146931171417236|-15.919208526611328|1.9707951545715332|-9.663557052612305|10.17432975769043|-0.08814659714698792|4.172944068908691|10.334223747253418|-4.330617427825928|-11.578817367553711|-8.878692626953125|10.087120056152344|-5.095331192016602|-6.5712809562683105|-3.0558061599731445,48.04552459716797,4.793488502502441,3.5356855392456055,44.50983905792236,0,,0,0,0,47,16,4.595744680851064,1,97.53711915016174,4.06246862533135,0.0,0.017206490265313394,,,20,109,60,0.5504587155963303,369.71132525503253,406.2496057005774,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,11.615271421290558,20,0.9883863725841,13,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-stitch-v0,1,2,1,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,246,15.55579423904419,20.099324955757417|-0.12935521476344625|0.6921514174395939|0.9916638027591996|-0.017288888630658857|-0.011089330784499297|-0.12720465152592703|-0.5432524448108882|1.2276864585001608|0.5655770789913288|-1.2274080204445763|0.38906383186604326|-1.2696364979152515|0.5455376551435109|1.2361428823303944|0.17450748368258343|0.2260353083277295|-0.3213626915854317|-0.46426939998683964|-0.16967943249946355|0.16871110520677188|0.8182454276903829|-0.0815863438941069|-0.4561134833717014|0.07882866725403592|0.2946945294740697|0.6091986243336822|-0.2883266341535379|-0.2236376408192748,0.8241351246833801|-4.0330891609191895|4.132476806640625|1.5716545581817627|6.617718696594238|-2.3850603103637695|2.8119561672210693|-0.869043231010437|6.935122489929199|11.392822265625|10.219846725463867|0.8541265726089478|1.2670748233795166|-4.080167770385742|1.20609712600708|5.600897789001465|18.223834991455078|14.66501235961914|-7.288511276245117|10.097469329833984|-8.033730506896973|9.34389877319336|10.892072677612305|-0.31036376953125|-7.852837085723877|-1.0446383953094482|1.3815343379974365|-1.1474692821502686|3.8039321899414062|-4.356045722961426|7.4078755378723145|-0.3452702462673187,60.88881301879883,2.579951286315918,1.708626389503479,59.18018662929535,0,,8,0,0,40,15,3.3,1,96.09803771972656,3.2919429613481404,0.0,0.037181536879730685,,,20,83,53,0.6385542168674698,359.0400968252652,370.65184065013455,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10177|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,2.23762119711258,15,0.9923373771003571,5,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-stitch-v0,1,3,2,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,145,10.683081865310669,3.581809477825889|12.021655210395327|0.8119064371876582|0.9639833489197578|-0.045635972777888494|-0.17862277311403119|-0.19169602478694556|0.31279272484511167|1.1200139751363034|0.3027411895053809|-1.225787166799904|0.16218327029438334|-1.101395436078605|0.4075510780281557|1.194542230022444|-0.201246123181191|0.32148387257456584|-0.15441788101471743|0.5885987799514865|-1.3081290715463245|-1.2371872310099488|1.5196199085283615|-2.0968167853809145|4.627651680559855|0.05941745259326876|-0.2302870916852277|2.4276592543862296|0.1659782242788893|2.0559219457121003,-0.4088937044143677|-0.7325814962387085|7.562747955322266|-9.053247451782227|3.80759596824646|-2.6004695892333984|2.840325355529785|-3.7628889083862305|9.45421028137207|12.65886116027832|2.616508960723877|7.982507705688477|2.340911388397217|11.939652442932129|3.6421287059783936|2.531759738922119|-5.756301403045654|5.27683687210083|-3.738537311553955|-8.405637741088867|-12.695372581481934|-5.559607028961182|-7.887099266052246|-1.845709204673767|4.257359981536865|-8.600708961486816|-6.814664363861084|4.489965915679932|15.152603149414062|-5.977236270904541|-4.303692817687988|-6.200351715087891,26.426408767700195,2.623833417892456,2.623833417892456,23.80257534980774,0,,0,0,0,28,10,3.3214285714285716,1,59.709089279174805,2.3112041576938904,0.0,0.09914179729519473,,,20,59,36,0.6101694915254238,354.3599967498657,362.12830854801723,,485|361|249|9|278|250|355|52|383|165|486,10180|7744|5472|189|6064|5504|7604|1134|8138|10188,1.7435506421334641,6,0.9756515100438826,6,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-stitch-v0,1,4,3,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,351,26.313942432403564,0.9453687199297687|20.429631987348728|0.6311262280624866|0.997760112173917|-0.002195355431967982|0.005998352349020744|0.06658797743074338|0.5521198037491446|1.226250432648165|-0.3994524036730337|-1.1639721586471479|-0.1795087648245875|-1.1808307011014898|0.24983064141904493|1.0726767531231542|0.27241421265915006|-0.03675882944633613|-0.5655869428096204|0.8009482037995946|0.09694013234094823|-0.9085340663931024|-0.15757645720564883|-0.07034455504786552|2.177430286017147|-1.004255967504681|2.122305656660562|2.233633551835038|1.7480840139843299|-2.967522978714238,1.5266989469528198|-4.230720520019531|4.504137992858887|-5.66323184967041|4.565004348754883|-9.324634552001953|4.203419208526611|-9.997953414916992|9.709836959838867|13.49180793762207|-1.726210355758667|6.135777473449707|-1.2013726234436035|4.666557312011719|2.5034453868865967|-5.841726303100586|-11.955804824829102|5.45361852645874|-5.8474884033203125|-13.686481475830078|-11.231888771057129|-0.2431897222995758|-11.97170352935791|-3.0207343101501465|8.235616683959961|-0.8179137706756592|-10.421671867370605|-0.7366389036178589|10.31767463684082|-6.012967109680176|-13.239370346069336|-1.136286973953247,46.67633056640625,1.307808756828308,1.307808756828308,45.36852180957794,0,,4,0,0,69,14,3.217391304347826,1,94.32221174240112,4.30109432060474,0.0,0.013553718779964185,,,20,133,78,0.5864661654135338,356.0474723765936,366.595788399718,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,2.6690772105999243,24,0.9764616846725804,19,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-stitch-v0,1,5,4,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,203,14.92665958404541,-0.5865616893211472|0.8372218158758431|0.6831681525583391|0.9893741819373216|0.10724293891985114|-0.09800501175471356|-0.005718202396522884|0.5387842813354|1.2254910344100356|0.5558251349141017|-1.2248315151142275|0.5246697273049761|-0.6388517523147851|0.04417116154172975|0.9196237145139123|-0.213941499998953|0.12814827734037015|-0.29347440995226803|-0.34544360659194623|0.17562812212444814|0.18734207995046104|-0.23280042609202956|-0.06404880847489146|-0.42354556245371866|0.02296944869358896|-0.011343582119946124|0.09330117686448279|2.398446440924031|-2.632387078576953,-0.7704828977584839|2.6245365142822266|8.263201713562012|-6.844757080078125|4.70781135559082|5.730974197387695|4.108400344848633|2.5375728607177734|-3.6816017627716064|0.8063993453979492|-0.12785840034484863|2.1750946044921875|-7.032671928405762|8.55471134185791|8.84623908996582|8.061065673828125|-1.1222128868103027|1.0598570108413696|3.388831377029419|0.0496523380279541|-8.40494155883789|-3.3897528648376465|-2.6943540573120117|4.213657379150391|-0.17585086822509766|-4.3903303146362305|1.1680185794830322|-4.481307029724121|15.008556365966797|-8.870870590209961|0.07635664939880371|-6.711538314819336,47.289939880371094,5.761835098266602,5.5245208740234375,41.765419006347656,0,,0,0,0,39,12,2.769230769230769,1,77.41490745544434,4.191814265061765,0.0,0.015118830409953522,,,20,78,48,0.6153846153846154,355.7053840512452,365.0299303004431,,485|221|433|420|374|366|300|248|140|262|151|111|486,10171|4870|9143|8869|7992|7835|6516|5452|3148|5763|3376|10185,2.1722296445750593,10,0.9826856651239555,6,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-stitch-v0,1,1,5,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,395,55.9980742931366,20.642458246115662|19.0833932514505|0.6212834935016143|0.9997001363985266|-0.015981330517878138|0.007012836404531546|0.017177150089833334|-0.16219301935930108|1.0331283453461855|0.17947705046532628|-1.2255411386972486|-0.4312921706987423|-1.1282343604658518|0.5613247680591171|1.173440451564496|0.08199344892026086|-0.7518380253874802|-0.5828901359620834|-0.29013436197640335|1.4489849155488126|0.5321000791141931|3.3666565947399922|-3.44399100174044|-4.1551756676051115|0.05604775416046954|1.984497154919098|1.5990298299071009|-0.4733228949790306|-0.9910110421594172,-3.5624163150787354|1.8825445175170898|7.842831134796143|-10.754434585571289|2.400228261947632|-16.375783920288086|2.936760902404785|-12.293006896972656|-6.343844413757324|0.33006536960601807|14.101190567016602|3.8913540840148926|-8.181891441345215|1.2090528011322021|12.173062324523926|2.7669358253479004|14.993553161621094|1.0113587379455566|-15.843984603881836|2.7401163578033447|-10.112997055053711|9.979793548583984|-0.09727156162261963|4.287282466888428|9.463101387023926|-6.227508068084717|-11.109689712524414|-7.406394004821777|10.263519287109375|-5.337799549102783|-5.379986763000488|-3.6941514015197754,48.34312057495117,2.1884443759918213,0.8382235765457153,47.50489699840546,0,,48,0,0,150,15,1.72,1,93.92008852958679,3.961597177994025,0.0,0.019032691406815884,,,20,194,163,0.8402061855670103,354.91165564669546,362.5615740511421,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10187,2.570980687858369,42,0.9768783660859497,4,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-stitch-v0,1,2,6,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,203,10.077708721160889,19.876818462881786|0.44693035566188244|0.5660293575579114|0.9625599327411047|-0.03029894109741539|0.018027153361035178|-0.2687663888798467|0.2513216772297449|0.8351829831633613|0.5369584389584701|-0.9055293910231428|0.44276972951866334|-1.1848224226203175|0.3923982626651191|1.078271662922857|-0.27053126339354494|0.00733596428764283|-0.5934610388380069|-0.6072160668533381|-1.1451766717846483|-1.8357051026449311|2.10445185925993|-1.83738452681606|-0.2146474124499782|1.2857584468592052|-1.8857182208783012|1.3639754473500603|3.949607223562819|0.49535039142677717,0.8281106948852539|-4.02695369720459|4.059192657470703|1.2665481567382812|6.371610164642334|-2.657229423522949|3.0410869121551514|-1.2929266691207886|6.981807708740234|11.653804779052734|11.061803817749023|1.6123367547988892|1.355654001235962|-3.6365432739257812|1.0007436275482178|5.9947919845581055|18.27931785583496|14.481952667236328|-7.581838607788086|9.818280220031738|-8.391480445861816|8.798995018005371|10.527496337890625|-0.6129056215286255|-7.49489688873291|-1.5468356609344482|1.280316710472107|-0.3191237449645996|4.1416802406311035|-4.794219970703125|7.630867004394531|-0.6066471338272095,60.49750900268555,5.010347843170166,4.729482650756836,55.76802635192871,0,,0,0,0,26,14,4.038461538461538,1,95.83445167541504,4.304246528280748,0.0,0.013511061910564457,,,20,65,38,0.5846153846153846,353.313779961564,361.0301997496208,,485|355|52|383|165|35|360|84|61|60|16|316|211|389|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4667|10192,2.6295307019219747,13,0.9936200984602478,4,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-stitch-v0,1,3,7,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,71.55072379112244,4.73838908042784|12.061711383111199|0.5900885274310198|0.9984364763591999|0.027545144032606828|0.035683999807162005|0.03305328839026552|0.4152288387384857|1.1343458593069302|-0.5269547038322765|-1.2443903986721907|-0.22982207079496866|-1.2400421322790725|0.4896707274309|0.7098325284458049|-0.044181266335555386|-0.35991716581361594|0.2118660089321882|0.4484731895271784|-0.5927968714356272|1.0756448051368246|0.3235761241178542|2.1182781976091576|0.05874335089482088|0.35894205993106265|-3.004616007941715|0.23808683832922023|0.3061351673573543|-1.5934744957980342,0.16057538986206055|-1.312725305557251|8.229658126831055|-10.440585136413574|4.4100847244262695|-3.295034885406494|2.7307183742523193|-4.080770492553711|9.405143737792969|13.838933944702148|3.5803308486938477|8.348796844482422|1.3676031827926636|12.830753326416016|4.685832500457764|2.3323936462402344|-3.870847463607788|5.893795967102051|-5.178134441375732|-7.506907939910889|-13.28896427154541|-4.923724174499512|-6.261723518371582|-1.9907727241516113|4.487338542938232|-7.795563697814941|-7.07272481918335|3.0486392974853516|15.965394020080566|-5.913591384887695|-4.245282173156738|-6.714341163635254,25.294261932373047,26.679737091064453,23.566991806030273,1.7272701263427734,0,,0,0,0,187,10,5.096256684491979,5,63.543219566345215,2.9614785536365784,0.0,0.05174235673759896,,,20,390,193,0.4948717948717949,356.6320393636848,365.5547265007044,,485|361|249|9|278|250|355|52|383|165|486,10181|7744|5472|189|6064|5504|7604|1134|8138|10187,1.9636331219191538,177,0.9987720750468603,183,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-stitch-v0,1,4,8,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,47.45357704162598,-0.008453413731707826|19.267659057918554|0.6598589136323592|0.9791487258910393|-0.019014317482653566|0.06403847696276081|0.1918470791670099|-0.5132799990178465|0.9776580380023185|-0.5376572539579918|-1.0116732047073131|-0.4000439202635898|-1.2310969136382097|-0.20509199163471648|1.1999760743744314|-0.39315989860366807|-0.34516207011817907|-0.17434172958999458|-0.5841345611910304|0.08870489389852909|0.032375272383982245|0.34044287584052835|-0.7605249022628519|-1.3672997012210322|-2.1293921291047773|1.122566915389093|0.16281453172997695|1.925043290706154|0.37532137219089373,0.7053674459457397|-3.0999386310577393|4.833816051483154|-4.795889854431152|4.172036170959473|-8.048905372619629|4.21468448638916|-9.097066879272461|10.003090858459473|12.682764053344727|-2.01664137840271|6.002363204956055|0.11249721050262451|5.073092937469482|1.9835277795791626|-4.764547348022461|-12.82071304321289|5.009820938110352|-4.673713684082031|-13.766611099243164|-11.164529800415039|-1.1197841167449951|-12.844154357910156|-2.310006618499756|7.656367301940918|-2.803306818008423|-10.076057434082031|0.5590282678604126|10.5363187789917|-5.978468894958496|-12.69311809539795|-1.6211764812469482,44.554630279541016,22.404638290405273,20.881746292114258,23.672883987426758,0,,0,0,0,121,14,11.454545454545455,4,102.27121639251709,5.650336113760412,0.0,0.0035163346877906043,,,20,307,101,0.3289902280130293,359.4469241156317,366.09848700027214,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,3.5874890566411737,60,0.9979559868667189,112,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-stitch-v0,1,5,9,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,198,6.081270217895508,0.26729646985255084|0.4976077650772237|0.6068465353997111|0.9913291232059489|-0.0037316642451302798|0.019646157479149863|0.12987175467356807|-0.23524254841791178|1.026090567041986|-0.5274119589625084|-1.2598278346596365|-0.5196687938503087|-1.1849582745620266|-0.5570369505706161|1.1134179566187437|0.7219608898549825|0.23983892702723567|0.09360056391849723|-0.7024523318190561|1.158072512105962|-0.22866824556623794|1.598763740908756|0.3872263438544701|0.033444995009494126|0.2535532842841542|0.5120702306842682|-2.0411187453602335|0.3292335741053403|1.545478026756672,-0.7752050757408142|3.232412576675415|7.604037761688232|-7.116316795349121|3.7219300270080566|6.559476375579834|3.660154342651367|3.455562114715576|-2.6442320346832275|1.418001651763916|-0.22788812220096588|2.1257147789001465|-6.597801208496094|9.0091552734375|8.411874771118164|7.233203887939453|-0.8725711107254028|1.3441414833068848|3.432270050048828|0.09389758110046387|-9.162033081054688|-3.8361828327178955|-1.6941027641296387|4.54606819152832|-1.0283291339874268|-3.972468852996826|1.350497841835022|-4.683504581451416|14.698970794677734|-8.344464302062988|0.5567207336425781|-7.475687026977539,48.899940490722656,8.437335968017578,8.096114158630371,40.803826332092285,0,,0,0,0,15,13,7.133333333333334,2,77.07135319709778,4.471825719134997,0.0,0.011426435333692633,,,20,58,26,0.4482758620689655,354.7233232675353,360.1148563018796,,485|298|125|118|106|374|366|300|248|140|262|151|422|486,10175|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3387|10195,2.8172852058094007,13,0.9928024907427677,9,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode9.jsonl
