step,target_source_id,target_source,val_action_mse,num_examples
1,0,final_goal_hindsight,0.5702934600390005,1631
1,1,support_edge_local,0.5650857225298734,813
1,2,planner_first_edge_replay,0.5090851850365683,1652
100,0,final_goal_hindsight,0.31033950960143697,1631
100,1,support_edge_local,0.33498020485721686,813
100,2,planner_first_edge_replay,0.31552710979004317,1652
200,0,final_goal_hindsight,0.2850450613826586,1631
200,1,support_edge_local,0.2948753910521813,813
200,2,planner_first_edge_replay,0.28264336688241065,1652
300,0,final_goal_hindsight,0.27016784951369466,1631
300,1,support_edge_local,0.2765427935698962,813
300,2,planner_first_edge_replay,0.263802148742245,1652
400,0,final_goal_hindsight,0.2600082114086487,1631
400,1,support_edge_local,0.2610163190190166,813
400,2,planner_first_edge_replay,0.24910741541918016,1652
500,0,final_goal_hindsight,0.24999846745559923,1631
500,1,support_edge_local,0.2468357799256273,813
500,2,planner_first_edge_replay,0.2367522075713655,1652
