env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,0,1,0,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,320,11.443551778793335,20.20552675214329|20.089766365993793|0.7269512174918933|0.9939663378229568|0.04266827213812916|0.02051618480481178|0.09894151802261944|-0.0922925119878455|1.2236462238077843|-0.5311631111071438|-1.0673699629422848|-0.4448680412204566|-1.1753955329080314|0.5243485585582673|1.2209455552014197|-0.01129604206945317|0.08405538966283693|-0.3448899621182924|0.08277709637388954|0.19959680460646795|0.1649567549949853|1.476487014360866|-0.03409337773292979|0.07987388269096653|2.666003442631891|1.6192041812718807|-0.9314902960576352|-4.9637783178859004e-05|1.542247015821435,-14.942361831665039|18.845355987548828|5.31148099899292|-14.989221572875977|-7.962703227996826|-18.190969467163086|13.107221603393555|-13.195093154907227|-10.642044067382812|-6.799113750457764|14.351821899414062|4.138960838317871|-4.070692539215088|-0.11427223682403564|-0.6752976179122925|-12.495445251464844|17.423532485961914|-5.065956115722656|-4.88823127746582|8.447546005249023|3.168430805206299|-11.810060501098633|-0.9259210228919983|15.358333587646484|8.070089340209961|-3.8363800048828125|-3.9008278846740723|-12.825603485107422|7.697894096374512|5.575998783111572|2.295590400695801|19.728376388549805,57.144535064697266,2.762847900390625,1.723271369934082,55.421263694763184,0,,16,0,0,71,15,2.4225352112676055,1,90.70942759513855,3.5262146196857764,0.0,0.02941605634044197,,,20,122,82,0.6721311475409836,133.55280999986834,152.62226299819304,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5288|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,3.8913228031426543,28,0.9825633978194883,4,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-navigate-v0,0,2,1,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,226,4.551746845245361,19.00022874963469|-0.39533485473632046|0.8137795096274668|0.9954992006251033|-0.0725421090257705|-0.03998283772579134|0.04604733065298687|-0.503693798137909|1.226477309512143|0.017292248833997447|-1.2467048344302403|0.2553402717210806|-1.1752419124761788|-0.5223805215001373|0.8412191692559782|0.3609432578465375|-0.12457536938988717|-0.2940182604992694|-0.539000514234577|-0.44085207912705143|0.11290338540678616|1.8471493333916236|-0.07957834473566353|1.8891076572738472|0.7201024593006545|0.9042664940448197|-0.3785796806867857|-1.9825998449629754|-2.1721554064695328,4.989704132080078|1.6760029792785645|7.797571182250977|4.207269191741943|-0.514316201210022|-1.761788010597229|11.651931762695312|-5.2407546043396|-8.46221923828125|-0.3648473620414734|-2.7127952575683594|0.04996085166931152|4.026459693908691|-13.412175178527832|-1.0350676774978638|-10.681022644042969|16.84389877319336|-5.070640563964844|3.3232359886169434|8.066563606262207|10.385393142700195|0.7523702383041382|-0.9049802422523499|12.130002975463867|-6.608926296234131|-2.7067809104919434|-0.5208135843276978|-7.814367294311523|6.762574195861816|5.625415325164795|-5.401205062866211|11.767115592956543,56.627288818359375,6.077788352966309,6.077788352966309,50.549500465393066,0,,0,0,0,28,15,3.9285714285714284,1,89.64832782745361,4.112612624121185,0.0,0.016364963128187814,,,20,72,41,0.5694444444444444,135.45480007152426,135.84001820054254,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|114|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5302,2.7784748606087972,18,0.9955938367322397,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-navigate-v0,0,3,2,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,246,6.200958967208862,4.099324955757418|11.870644785236554|0.6858816911257551|0.9883646651421089|0.002242327423556543|0.0444765310897787|-0.14543761153317175|0.13188844772203492|1.2596259474113094|-0.0882678639885034|-1.225134155211183|0.524617836046773|-1.0991770404447836|0.5256282885835823|1.0815227435149777|0.48028059447506566|-0.04691109217501918|-0.4520502664325784|0.34570146867733453|0.4833445017688441|0.1973608845636281|-0.6524990747164648|-0.42482440928503884|0.341485467047766|0.6877599409329886|-1.162666640376836|2.5051076483701933|-0.0027458517540909634|-2.990411309589096,-6.549177169799805|3.9514145851135254|2.7283430099487305|-7.250069618225098|-1.2348310947418213|-3.0574095249176025|2.8372020721435547|-3.660611391067505|-7.069515228271484|0.21846318244934082|5.978062152862549|2.122152805328369|-2.6617116928100586|9.80217170715332|-2.7964277267456055|-8.366161346435547|-3.950974464416504|-5.846165657043457|-0.7100908756256104|-1.888698935508728|2.3181450366973877|-7.857964515686035|-1.494370698928833|5.82136344909668|5.674905776977539|0.2828099727630615|4.036953449249268|-11.030301094055176|0.12224459648132324|4.221717834472656|-1.0611993074417114|-2.055184841156006,19.50480079650879,1.5581477880477905,1.5581477880477905,17.946653008461,0,,1,0,0,41,10,4.0,1,58.167287826538086,3.3348724108074745,0.0,0.03561913053756599,,,20,86,43,0.5,129.5047842438912,135.11714199921698,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.4817886550279122,15,0.9778537497172658,14,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-navigate-v0,0,4,3,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,351,7.176900148391724,-0.41819052217411135|20.021655210395327|0.7970335926129428|0.9911052152188699|-0.0016888212360897117|-0.1286760436342619|-0.033912771096201416|0.4432590706550411|1.0709184071318223|-0.26504480202769914|-1.163708358024915|0.5448661102181247|-1.2236927260838062|-0.5550344866707557|1.1335717270797652|-0.23239359793120767|0.5578175248865397|-0.2754195895083804|0.1675939032022029|-0.9571903753583039|0.039008485764315565|4.198564828778094|-3.0950730664407295|-1.4711036786414522|-0.6002139918643028|-0.3125098208305723|0.03627955800518291|0.3460303163807849|0.266235761482706,-1.7863414287567139|8.150043487548828|6.064059734344482|-5.044407367706299|5.395066738128662|-8.808728218078613|6.123325347900391|-5.982850074768066|-9.271154403686523|6.028707504272461|6.398070335388184|-1.9830043315887451|0.3487313985824585|17.604734420776367|-4.016995429992676|-11.42138385772705|-13.103631973266602|-8.75130844116211|0.4494064450263977|-5.243739604949951|7.051897048950195|-12.427821159362793|-2.051117420196533|9.690210342407227|12.501302719116211|-1.7367149591445923|6.129055500030518|-9.741636276245117|-1.2794015407562256|3.761590003967285|-7.418818473815918|3.0976901054382324,52.87955856323242,3.747171401977539,3.747171401977539,49.13238716125488,0,,0,0,0,46,15,7.891304347826087,1,95.94240260124207,4.524028157622791,0.0,0.010845249189300927,,,20,108,47,0.4351851851851852,130.80837547860702,137.66701400072634,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.6142898077604886,31,0.9765813772028908,16,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-navigate-v0,0,5,4,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,173,3.5703930854797363,0.9453687199297687|0.4296319873487293|0.6306436289064571|0.9978899631493733|0.002597519700515803|0.015932544675420806|0.06288901618973793|0.22853599852957912|1.152575481816983|-0.43750090381366824|-1.2271586277343143|0.5605986214679222|-1.227758105102695|0.05823558252731306|1.1743660050003173|-0.35260160440786514|-0.05110112227510306|-0.5153126626728072|0.12317321740233024|-0.5383122016370403|1.4637498735623062|-3.146832644667473|-1.4314611282712197|-3.518730371145717|0.07562690509093392|-0.17240917430143665|0.10060371847115865|-3.207790007272708|0.3260806554996017,-2.3183655738830566|2.1047534942626953|8.588542938232422|-8.426128387451172|-0.422366201877594|6.173855781555176|10.595060348510742|-12.162775039672852|-11.186666488647461|-9.90717887878418|4.316437721252441|9.254064559936523|-1.0382633209228516|4.828258037567139|3.1349124908447266|-13.815475463867188|-2.9396188259124756|-3.230264663696289|-1.0991277694702148|-3.9955391883850098|3.122567653656006|-6.691109657287598|-2.5050692558288574|15.512609481811523|-3.81607723236084|1.2854149341583252|-2.360039472579956|-9.837629318237305|11.179301261901855|5.669267177581787|-9.117860794067383|-10.761903762817383,49.241329193115234,4.429512023925781,3.547592878341675,45.69373631477356,0,,0,0,0,23,12,3.5652173913043477,1,74.723806142807,3.6835144785130773,0.0,0.025134484821341584,,,20,59,33,0.559322033898305,128.186434391271,131.6428406000341,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,1.8715092850927573,9,0.9775820714587118,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-navigate-v0,0,1,5,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,314,11.388509511947632,19.413438310678853|20.837221815875843|0.6705115989851671|0.9929774620900046|0.04219550113267707|0.02615336095455383|0.10738389626119887|0.11467129760993877|1.2014648775733132|-0.2250267134731956|-1.2258705580955798|0.02860081976973778|-1.2274121288340565|0.5377853119309046|1.2327974639829684|-0.7762941891519375|-0.6662006683528394|-0.5026026272334612|-0.5795732993083018|-0.4678094240926217|1.631789420655881|-3.95534314046322|-0.5548882527280914|-2.2078082341014325|0.20861501858331866|-2.268918818095606|1.211121351267643|-0.22541855578248077|-0.1539135259215749,-14.909384727478027|19.486536026000977|6.3079633712768555|-15.427372932434082|-7.583194732666016|-18.432809829711914|13.774391174316406|-13.16811466217041|-10.934329986572266|-6.4555158615112305|13.803375244140625|4.062591075897217|-3.2329177856445312|1.0306131839752197|-0.01594221591949463|-12.986677169799805|16.751483917236328|-5.11846399307251|-4.6071672439575195|8.460765838623047|3.4095044136047363|-12.37600326538086|-0.535155177116394|16.393972396850586|8.51195240020752|-3.7679367065429688|-3.983050584793091|-13.091141700744629|8.672882080078125|5.898411750793457|1.4386053085327148|20.08306884765625,56.216705322265625,1.0969080924987793,1.0765464305877686,55.140158891677856,0,,13,0,0,79,16,2.2911392405063293,1,91.42709970474243,3.4898233404992873,0.0,0.030506260916039026,,,20,125,94,0.752,128.0206038100465,132.81036769803904,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|118|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|4918|5302,2.4060699289585443,21,0.9747819595754065,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-navigate-v0,0,2,6,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,28.129334926605225,20.642458246115662|-0.9166067485495002|0.6308923477291681|0.9981076943567198|-0.01400770589345201|-0.05982001605086368|0.0025259297671770334|-0.28410761583188626|1.1345679046925734|0.32267419464027514|-0.8879427293189739|0.3035337274849698|-1.0697829364156075|0.4618445133254989|0.9712799179302697|0.346351037317713|-0.006517993370936281|-0.7334039380309393|-0.569722466283231|-0.6594864830399598|0.2328210572801899|3.8506885178565917|-1.784475057101674|-0.7457367806443662|4.100787168839105|-2.6977510951715957|3.116493657530338|-1.6707574123006346|-0.10862667377222601,5.489563465118408|2.1258251667022705|6.318795204162598|4.86263370513916|0.14902305603027344|-2.834317684173584|11.709144592285156|-5.638045310974121|-7.9199724197387695|-0.42892372608184814|-2.7419497966766357|-0.26256752014160156|3.8612565994262695|-14.218595504760742|-2.566331386566162|-9.876216888427734|17.354103088378906|-5.595082759857178|4.036600112915039|8.143360137939453|11.43722915649414|0.6105467677116394|-1.0045864582061768|11.959466934204102|-6.537817478179932|-3.59381103515625|-1.899278998374939|-6.895692348480225|5.496072769165039|5.507119178771973|-5.756309986114502|13.120060920715332,57.11051559448242,42.785404205322266,39.1907958984375,17.919719696044922,0,,0,0,0,184,15,8.152173913043478,8,93.7361249923706,4.78253855223703,0.0,0.008374712315600703,,,20,382,185,0.48429319371727747,132.55731980424295,136.1744514979364,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|114|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5300,2.0650129568761635,177,1.0,179,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-navigate-v0,0,3,7,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,34.61409330368042,3.876818462881787|12.446930355661882|0.612124203575609|0.9961413095840624|-0.010205861646111052|0.00506096486443923|0.08702136727752795|-0.527549885717916|1.1200337795635205|-0.16360364015231316|-0.8890584785288471|0.2812490750871575|-1.2623842728503716|-0.5257556515165263|1.224253742663779|-0.3692846087542192|-0.02552389759079806|-0.2575411943462367|0.13296291563820997|-0.6510034563774143|0.13430510443575483|0.02518882871808359|-1.4871095797594418|0.6477495079314496|3.9131541177236486|4.162322085869489|-1.0619492016210392|0.03983240553935505|-0.026574623897146515,-6.151054859161377|3.8474435806274414|2.8631668090820312|-7.002477645874023|-0.8861852884292603|-3.3150506019592285|2.952601909637451|-3.855358362197876|-7.349862098693848|0.3879263401031494|6.019148349761963|1.7559998035430908|-2.626689910888672|10.186422348022461|-2.804036855697632|-8.182412147521973|-4.713479518890381|-6.00164270401001|-0.4713086783885956|-2.0828042030334473|2.703622341156006|-8.029865264892578|-1.532268762588501|5.497034549713135|6.1851301193237305|-0.04951643943786621|4.337064266204834|-10.960351943969727|-0.10553312301635742|4.109891891479492|-1.3967238664627075|-1.6595923900604248,20.99519157409668,31.78972053527832,20.99519157409668,0.0,0,,0,0,0,235,8,8.919148936170213,9,47.05549955368042,3.2052973910644136,0.0,0.04054684157630861,,,20,257,12,0.04669260700389105,130.68602511055823,134.70592459998443,,412|84|83|125|141|54|26|211|413,5284|1444|1438|2066|2270|1006|474|5305,1.3187615269408157,863,1.0,234,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-navigate-v0,0,4,8,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,31.538132429122925,0.7383890804278399|20.0617113831112|0.6530653121590647|0.9934599091657936|0.026564776497744184|-0.024101677788002894|-0.10840124841403409|-0.18372427636810637|1.1131581085416198|0.5289850478000548|-1.045036170237632|-0.5341838050320552|-1.1151160628023287|0.5630869167483431|1.2477418526291661|-0.7499174993034057|-0.8044352743662873|-0.5763168909758081|-0.23092199238963743|-1.0406545472326698|-0.057605286183693385|-0.8070440975681499|-2.202976225168696|-0.08366523621962726|2.540560033634155|-1.216294035697185|0.8114685773299029|-0.6056752692250476|1.235473532166419,-2.603755474090576|8.404361724853516|6.27890682220459|-5.995510101318359|4.961625099182129|-9.017745971679688|6.1017327308654785|-5.000127792358398|-8.815217971801758|6.2275238037109375|5.704135417938232|-1.8629865646362305|0.8870469331741333|17.640430450439453|-3.4283483028411865|-11.098514556884766|-12.096920013427734|-8.187716484069824|0.6367349028587341|-4.538457870483398|6.135380744934082|-12.560823440551758|-1.7665762901306152|9.565959930419922|12.459327697753906|-1.4311854839324951|6.0710954666137695|-9.917442321777344|-0.3709852695465088|4.24845552444458|-6.668394565582275|3.9941201210021973,51.90091323852539,29.555191040039062,24.022457122802734,27.878456115722656,0,,0,0,0,215,14,5.2,5,92.16308975219727,4.897457730205021,0.0,0.007465538378685315,,,20,253,19,0.07509881422924901,129.0083480094117,132.808745001239,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.795308116413106,798,0.9945183080395151,206,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-navigate-v0,0,5,9,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,184,6.321346759796143,-0.008453413731707826|-0.7323409420814468|0.6895144766820314|0.976017598735922|-0.011456853545735089|0.03140935339099851|0.21510890261482699|-0.2846748876043032|1.2652773563528426|-0.4966746110123634|-1.1776356571140945|-0.5690379742111089|-1.1528339619433652|-0.512611695471657|1.1390469216128911|0.3369714991042532|0.2313714600440216|-0.4903092467360137|0.04916868636639091|-0.4235525098608861|0.3387543974671432|-0.17821893385208964|-0.5279983996086189|1.555311493481179|1.1046222819752256|-0.016217620955297884|0.7135157183091387|0.537333970050306|-1.681526050090218,-1.660612940788269|2.296140670776367|9.307967185974121|-8.35240364074707|0.07549920678138733|6.437141418457031|11.530338287353516|-12.856668472290039|-11.104660034179688|-10.393083572387695|3.870281934738159|9.411709785461426|-0.5133079290390015|4.774487495422363|3.7001590728759766|-14.095016479492188|-3.4788618087768555|-2.821965456008911|-0.8045928478240967|-4.43100118637085|3.18235445022583|-6.756448268890381|-2.3551321029663086|16.470693588256836|-4.241215705871582|0.9876928329467773|-3.0843698978424072|-9.09606647491455|12.155024528503418|5.984993934631348|-10.221522331237793|-11.068857192993164,48.28431701660156,4.450001239776611,3.7146644592285156,44.56965255737305,0,,0,0,0,42,12,2.0952380952380953,1,72.90263104438782,3.9716555146771917,0.0,0.01884221373880201,,,20,71,50,0.704225352112676,132.00656583311294,132.4352714475026,,412|56|269|63|115|20|40|39|71|197|81|0|413,5281|1050|3824|1142|1911|348|729|715|1266|2934|1410|5296,3.143917116851376,16,0.9813859499371127,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode9.jsonl
