env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,2,1,0,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,230,26.501420259475708,20.099324955757417|19.870644785236554|0.6597919598802194|0.9868411419467771|-0.010140826644653069|0.08431413408772284|-0.13759669686871773|0.25389336348266683|0.5948305475432892|-0.17793460546681567|-1.119999314719227|0.42236259221675154|-1.1921342432867021|0.2779350155828444|0.8016127289595273|-0.12095213328670111|0.007417342336105136|-0.7343219811477367|-0.5601380462966589|0.7871487903898681|0.7422239683710727|-2.668819978264514|-4.634267850265103|-0.156662242378716|2.13518697265389|-2.059757339415479|-1.148525653415944|-0.9649978752096279|-3.082047924729932,-3.355001926422119|1.908661961555481|7.4438371658325195|-10.850733757019043|2.125863552093506|-16.64482879638672|3.051729202270508|-12.561433792114258|-6.831108570098877|0.07815837860107422|13.466958045959473|3.64131760597229|-9.274977684020996|0.818495512008667|12.343276977539062|1.6856536865234375|14.303305625915527|0.5827956199645996|-15.944853782653809|2.3105812072753906|-10.068824768066406|10.258581161499023|-0.22812899947166443|4.6506452560424805|10.075000762939453|-5.145408630371094|-11.305792808532715|-8.56962776184082|9.5658540725708|-5.244464874267578|-6.270026206970215|-3.6467602252960205,48.64463424682617,2.746729612350464,2.71573805809021,45.92889618873596,0,,0,0,0,35,17,2.742857142857143,1,99.68568897247314,3.028358507865505,0.0,0.04839501299481324,,,20,68,50,0.7352941176470589,710.7967320284972,2729.849715800444,,485|297|473|151|262|140|248|395|158|65|322|80|204|372|58|418|419|486,10177|6450|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8843|10195,5.77309429110359,15,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-stitch-v0,2,2,1,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,191,13.607667922973633,19.58180947782589|0.02165521039532603|0.6030017507734713|0.9936318397175049|0.04048340538339569|0.08494130999953775|0.061982536602918456|-0.3603299157186852|0.8667668152395284|-0.5470214976129595|-1.2311377212812935|-0.3463643044570455|-1.1646067233632706|-0.46205516414534975|0.7173805140536166|-0.6806333886748658|0.7278126357929202|-0.7501115499687864|0.14185808946583175|-0.07377823231453595|0.2680476862248163|1.8988857311214646|-0.907883087085315|0.3336514491934191|0.13907327788070623|0.9524313498899791|0.4137699756376803|-0.7391532698350429|-3.3106475700711115,1.0080983638763428|-4.03752326965332|4.160524845123291|1.3419814109802246|6.541587829589844|-2.6949377059936523|3.017524242401123|-1.4920071363449097|6.63494873046875|11.590367317199707|10.683979988098145|1.8011757135391235|0.7401484251022339|-3.8223955631256104|1.0082154273986816|5.604095458984375|18.16001319885254|14.340021133422852|-7.644359588623047|9.639028549194336|-8.603175163269043|8.945695877075195|10.368654251098633|-0.4844285845756531|-7.191110610961914|-1.261281967163086|1.2294143438339233|-0.9014672040939331|3.916019916534424|-4.774848461151123|7.192143440246582|-0.6581491231918335,59.8452262878418,4.369608402252197,4.0054850578308105,55.839741230010986,0,,0,0,0,17,16,3.6470588235294117,1,98.65027284622192,2.8745089186580026,0.0,0.05644385122107192,,,20,46,32,0.6956521739130435,758.5611138240304,2981.705223201423,,485|128|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10169|2908|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10196,4.5903020436891655,14,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-stitch-v0,2,3,2,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,197,8.794194459915161,4.9453687199297685|12.42963198734873|0.6128100995843475|0.9987738933300802|0.031367727922795664|0.029567794088153035|0.024341758358739578|0.36933261539613466|1.1423654341758835|0.4760597498420067|-1.2343689104495386|-0.06948102104752275|-1.225471701425472|0.40401876621668015|0.9904047332538003|0.01597063391155215|0.05236543229192181|-0.06760883703823871|-0.2699560833696513|-0.21610979742346437|1.3849536148190533|-1.1089089459035266|-1.089788665980193|-1.5144233403924372|1.3302336979000844|-2.3850201671264424|0.04910909315373904|-2.3480224596146355|0.33789651888124234,0.19778406620025635|-1.867064118385315|8.328963279724121|-10.77772331237793|4.675458908081055|-4.216790199279785|2.7618134021759033|-4.65654993057251|9.481860160827637|14.14806079864502|3.597442150115967|7.924533367156982|1.295910358428955|12.588323593139648|5.24652099609375|1.9688533544540405|-3.818556547164917|6.265179634094238|-5.74027156829834|-7.554548263549805|-13.092987060546875|-4.1779398918151855|-6.191510200500488|-2.242443323135376|4.873729705810547|-7.2328410148620605|-7.609285831451416|2.646080493927002|16.192153930664062|-5.814835548400879|-4.765876770019531|-6.226157188415527,22.166852951049805,2.781982660293579,2.017836332321167,20.149016618728638,0,,0,0,0,23,11,2.5217391304347827,1,68.2192234992981,2.983287535600678,0.0,0.05062612479645481,,,20,50,32,0.64,347.19471978267234,356.2695270989934,,485|167|404|249|9|278|250|355|52|383|165|486,10173|3746|8585|5472|189|6064|5504|7604|1134|8138|10187,4.521835042285463,15,0.9836364988501154,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-stitch-v0,2,4,3,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,233,18.10710597038269,-0.5865616893211472|20.837221815875843|0.7292010477938095|0.9966232208491982|-0.024379276314643313|-0.021834159495270705|0.07530654705720553|-0.30011567306187487|1.0736271053005935|0.5441190343501492|-1.1377815535341989|-0.5740646112543286|-1.0894699384185909|0.44499720677048105|1.1156997784756955|-0.07854956706249255|-0.11467595988241032|-0.711142736660797|-0.45214111220964204|0.07123259941873081|0.6504137389193221|-1.829931363521542|-2.9510495733642186|-0.2070245943865442|1.5003465728538918|-1.456090936774495|2.297179279050254|-0.051047599956833015|-2.0463178462977782,0.858845591545105|-3.5085840225219727|4.254624366760254|-4.446234226226807|4.063636779785156|-8.52294921875|4.510493278503418|-9.513334274291992|9.773382186889648|12.44768238067627|-2.25624418258667|5.6444010734558105|-0.30986452102661133|4.054586410522461|1.8348393440246582|-5.235899925231934|-12.880258560180664|4.986660957336426|-4.842970848083496|-13.749369621276855|-10.750905990600586|-0.5518616437911987|-12.815645217895508|-2.494401454925537|7.794219493865967|-1.9021258354187012|-10.043680191040039|0.12263834476470947|9.740156173706055|-6.049345970153809|-13.05847454071045|-0.9086933135986328,44.66755294799805,6.144819259643555,6.144819259643555,38.52273368835449,0,,0,0,0,26,16,3.3076923076923075,1,104.15614366531372,3.0307409356058734,0.0,0.048279852608478904,,,20,58,40,0.6896551724137931,661.7432407308045,2108.48114224882,,485|356|382|3|456|343|175|301|475|93|126|78|404|249|9|0|486,10176|7627|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5472|177|10182,4.677586043468967,15,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-stitch-v0,2,5,4,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,226,19.754984378814697,0.6424582461156636|-0.9166067485495002|0.5616963466609334|0.9952064794198803|-0.07350834586279688|-0.05017476265133767|0.040534918306140554|-0.33015173886604393|1.0216097527553665|0.15662145561341312|-0.5497316538013947|0.1635283149449715|-1.1822621400041073|-0.1595925481685236|1.2265314977353843|-0.34325107113479547|-0.31050738216315543|-0.008862928118387382|-1.0476688274714974|0.06771559368466479|0.24797672491295775|0.5958845598406426|-1.7973722234660623|3.2410510458306927|-0.6407536541859795|-1.202698340596959|-2.2628914668708076|1.5515952168110934|-0.05634194116913413,-0.28245002031326294|3.0555009841918945|6.996788024902344|-7.013949394226074|3.308401584625244|7.388772010803223|3.2794065475463867|4.265156269073486|-3.0148134231567383|1.3439266681671143|-0.9024162888526917|1.5492098331451416|-7.632010459899902|8.373659133911133|8.466029167175293|6.508423805236816|-0.27876442670822144|1.503096103668213|3.845561981201172|0.9405452013015747|-9.250542640686035|-3.459491014480591|-0.402171790599823|4.861765384674072|-1.9061764478683472|-2.2662606239318848|2.134681224822998|-6.217700958251953|14.090717315673828|-8.237701416015625|0.8955467939376831|-7.428430080413818,49.32672882080078,5.036917686462402,3.8344626426696777,45.4922661781311,0,,0,0,0,36,14,2.2222222222222223,1,82.83670330047607,2.790356446211356,0.0,0.06139932445744212,,,20,63,46,0.7301587301587301,520.9964592776386,1046.9380072499916,,485|71|72|129|106|374|366|300|248|140|262|151|473|484|486,10166|1564|1577|2918|2419|7992|7835|6516|5452|3148|5763|3389|9991|10197,2.835945230444013,21,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-stitch-v0,2,1,5,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,328,112.75957679748535,19.876818462881786|20.446930355661884|0.7303707277535167|0.9956367838760151|0.09220672097968452|0.0034917908393023275|-0.013896855613236357|-0.06883094391804098|1.2292858021127215|-0.5305863542433151|-1.221307303125493|0.542216193643914|-1.2091932848426776|-0.3537559807246646|1.2040547075022572|-0.23352264661889485|-0.07183386258849271|-0.14042526665414232|-0.24237528069012138|-0.3237256517072815|-0.9810436831809874|1.3760864190622688|-0.12549587236380358|0.12088629475249767|0.27357557208339567|0.836937633765241|0.25698161577449774|2.0020574882935547|0.9149106520424983,-3.2134127616882324|1.5078939199447632|6.907420635223389|-11.519144058227539|1.7266240119934082|-16.990123748779297|2.9526777267456055|-12.642814636230469|-6.717936038970947|0.21768403053283691|12.987043380737305|2.819794178009033|-9.451456069946289|0.9426785707473755|12.881389617919922|0.9136039018630981|13.367975234985352|0.6054701805114746|-15.960060119628906|1.869339108467102|-9.617706298828125|10.37613296508789|-0.13389933109283447|4.510074138641357|10.378507614135742|-3.9878695011138916|-11.665761947631836|-9.153610229492188|9.641040802001953|-5.055737018585205|-6.856117248535156|-3.164252281188965,48.24134063720703,1.6595113277435303,1.3637444972991943,46.87759613990784,0,,7,0,0,77,17,1.9870129870129871,1,100.05677056312561,2.889027387629181,0.0,0.0556302930187656,,,20,113,92,0.8141592920353983,1442.0167710521057,1602.1305337992094,,485|111|151|262|140|248|395|158|65|322|80|204|372|58|418|346|203|486,10169|2525|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|7435|10188,1.069854504089645,30,0.9755849855794997,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-stitch-v0,2,2,6,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,206,13.139084339141846,20.73838908042784|0.06171138311119795|0.621951803251748|0.9968068821820284|-0.006988879204029349|0.07792515905805927|0.015964485202810352|0.5277320048880171|0.9330117143193484|-0.4759507154958432|-1.0787651761355206|-0.24529324581444623|-1.2385606108558536|-0.3311229909479063|0.8378881089076105|0.20234816954178472|-0.07012942956644963|-0.5737120682568271|-0.4582589812472697|0.29465881608769784|-0.5067112949964256|-0.04688912776940114|-3.7151184928678536|1.9753459131795423|0.3706700687085256|1.5078970640970542|0.2657522999278133|0.2980004248935854|-0.8341541666000654,0.592179536819458|-4.233055114746094|4.790980339050293|2.1571648120880127|7.380660057067871|-3.1056294441223145|2.9575448036193848|-1.56117844581604|6.582597732543945|11.201923370361328|10.911587715148926|1.664074182510376|1.3324629068374634|-4.676882266998291|0.806739330291748|6.324056148529053|18.976680755615234|14.616456985473633|-7.870055675506592|10.368284225463867|-8.087396621704102|9.721272468566895|10.365060806274414|-0.549130380153656|-7.4995574951171875|-2.2624244689941406|1.278537392616272|-0.6172201633453369|3.4380717277526855|-4.2720627784729|7.5206708908081055|-0.06967788934707642,61.2205810546875,6.244821071624756,6.233366966247559,54.98721408843994,0,,0,0,0,14,17,4.357142857142857,1,102.78110432624817,2.745532720821361,0.0,0.06421408365179423,,,20,44,29,0.6590909090909091,885.7987854288305,3116.671441249309,,485|483|355|52|383|165|35|360|84|61|60|16|316|211|216|429|237|486,10181|10146|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9054|10188,4.072287408318041,16,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-stitch-v0,2,3,7,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,179,8.645073175430298,3.991546586268292|11.267659057918554|0.6077112872158955|0.9788760576594163|-0.03338002145299685|-0.02414551686784466|0.2002609096257752|-0.29866544831626246|1.1539505461772048|-0.4166558035828929|-0.881410507040922|-0.5444107887884174|-1.2323489988616094|-0.4845557982115587|1.2254146979176994|-0.2596699697756976|-0.010121897602550417|-0.2834150866465435|0.013560399814034181|-0.42662880285775406|0.32515952809033477|-0.6861193351268171|0.26889247999495475|0.40521276354397606|1.4096479014228698|0.17981731160521142|0.17301340995579312|1.1572110279324448|-0.03873883637759829,-0.6725492477416992|-0.40033769607543945|8.245229721069336|-9.383180618286133|3.9987545013427734|-2.146656036376953|2.759007692337036|-3.1012208461761475|9.477418899536133|12.649888038635254|3.054234027862549|7.960722923278809|2.4561550617218018|12.543127059936523|4.170055866241455|3.289721727371216|-4.468659400939941|5.477412700653076|-3.893299102783203|-7.270413398742676|-12.762279510498047|-5.5039849281311035|-6.736777305603027|-1.4642729759216309|3.7787036895751953|-9.296558380126953|-6.573990821838379|3.8863906860351562|15.535421371459961|-5.633905410766602|-3.5469632148742676|-6.681835651397705,25.06434440612793,3.243778944015503,2.868067502975464,22.196276903152466,0,,0,0,0,23,10,2.4347826086956523,1,61.92568588256836,2.733230410442732,0.0,0.0650089445272082,,,20,45,30,0.6666666666666666,343.31459730405504,352.3650054990867,,485|404|249|9|278|250|355|52|383|165|486,10179|8585|5472|189|6064|5504|7604|1134|8138|10188,1.5181560731539359,9,0.9627910212805578,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-stitch-v0,2,4,8,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,700,30.66260027885437,0.26729646985255084|20.497607765077223|0.6137163027784133|0.9975837084400255|0.01024762023336142|0.0006843603926973564|-0.06871144435573637|0.19697604065581553|1.1826257619472025|0.5434242384141256|-1.225445348551191|-0.14126919750563638|-1.068838185106759|-0.22681787857274255|1.067603394725547|0.8475668468155635|0.15142937134883327|-0.59716830655628|0.058357765105720334|0.7505156014891026|0.5605511736034522|1.2466763060758577|-2.215442736350371|-0.8992442598041657|0.04118848368509047|-0.5222588235739611|2.875671407965172|-2.397608693427589|-2.8043355058412853,1.2283360958099365|-3.870241641998291|4.109233856201172|-5.096892356872559|4.081389427185059|-8.786506652832031|4.279411315917969|-9.693599700927734|9.693649291992188|12.88075065612793|-1.932915449142456|5.934046268463135|-0.7310320138931274|4.399964332580566|1.9835076332092285|-5.550069808959961|-12.500540733337402|5.10964822769165|-5.234958171844482|-13.817984580993652|-10.97537612915039|-0.5938491821289062|-12.457358360290527|-2.8516440391540527|7.956348419189453|-1.2788716554641724|-10.110536575317383|0.03983357548713684|9.976117134094238|-6.121798515319824|-13.006542205810547|-1.0913357734680176,47.42857360839844,4.706883907318115,4.563345909118652,42.865227699279785,0,,0,0,0,39,16,6.3076923076923075,1,96.68556690216064,2.8933961401713786,0.0,0.055387788142318276,,,20,124,48,0.3870967741935484,731.202718666445,1842.2649432006453,,485|382|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10177|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10195,2.417728225893554,48,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-stitch-v0,2,5,9,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,174,7.986128330230713,-0.07356294700331079|0.44986785838429566|0.6787253353803446|0.9958510153776127|0.00443139640831882|-0.07391286267846955|-0.05289618727208542|-0.11456372927198057|1.22987071539221|-0.27524664005512|-0.9743665592212107|-0.5536155164597755|-0.9826474139172763|0.2814833242654604|1.2013584958563965|-0.1813697661891404|-0.35841815074239236|-0.5893835382275279|-0.1797251761492952|-0.5625070193077008|0.6922047481916852|0.9644288647625159|-0.14535413414712867|-4.795870017411338|3.40144223177659|0.4608976780205347|3.3198379942458853|-1.607020990065374|-0.12682657076201478,-0.8226462006568909|2.9817004203796387|7.511106014251709|-7.031733512878418|3.874105930328369|6.551807403564453|3.86700439453125|3.328477621078491|-3.587170362472534|0.6481772661209106|-0.2539668381214142|1.839362382888794|-6.920001029968262|8.631673812866211|8.593542098999023|7.72647762298584|-1.0826719999313354|0.9508657455444336|3.7670955657958984|0.18022215366363525|-8.541555404663086|-3.7396862506866455|-2.1121344566345215|4.449439525604248|-0.828325629234314|-3.8721671104431152|1.6245322227478027|-4.325961589813232|14.735031127929688|-8.658876419067383|0.6434746980667114|-7.08309268951416,47.7732048034668,4.6551432609558105,4.6551432609558105,43.118061542510986,0,,0,0,0,15,13,3.066666666666667,1,78.63033366203308,3.0304611230418397,0.0,0.04829336380804199,,,20,39,26,0.6666666666666666,487.68223159956204,993.3609082003363,,485|353|211|316|16|60|183|248|140|262|151|473|484|486,10178|7575|4664|6807|313|1305|4090|5452|3148|5763|3389|9991|10197,1.9435102757397453,10,0.9630623315048255,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode9.jsonl
