env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,0,1,0,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,361,35.489485025405884,20.20552675214329|20.089766365993793|0.6591269172985588|0.9959325501058035|-0.004108914296537844|-0.04418164559019338|-0.07841845864333429|-0.5454936533097031|1.26242085657|-0.325799707420947|-1.2286616806609991|0.5276888879523045|-1.267529970342758|0.31833269278482246|1.0641330968219358|-0.18921373989154466|-0.2597612925653676|-0.15988267345746882|-0.5221584230876459|0.8525968961472857|-0.7375563783081873|-2.3774571230463977|0.4702905813308278|-0.1880528031013702|0.1129553959757019|-0.14846472566440944|-1.6570146247012558|-0.2546571045142101|-2.197800909253005,-3.53239107131958|2.1473331451416016|7.0170207023620605|-10.97628116607666|1.6598615646362305|-16.713401794433594|2.962258815765381|-12.43508529663086|-6.663984298706055|-0.08013194799423218|13.53819751739502|3.0850000381469727|-8.854961395263672|0.7731345891952515|12.471878051757812|1.5064023733139038|14.204361915588379|0.6063169240951538|-15.93458080291748|2.2618956565856934|-9.8533296585083|10.370437622070312|-0.09109801054000854|4.753493309020996|9.84929084777832|-4.897641658782959|-11.469295501708984|-8.409707069396973|9.631735801696777|-5.18562126159668|-6.291210651397705|-3.5995876789093018,48.45280456542969,3.9469504356384277,3.402820110321045,45.04998445510864,0,,0,0,0,47,17,3.106382978723404,1,98.0566908121109,2.861250991354714,0.0,0.05719716233501351,,,20,96,62,0.6458333333333334,709.7031214683777,2463.240077699806,,485|484|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10181|10165|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,14.961811028419033,28,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-stitch-v0,0,2,1,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,206,24.724044799804688,19.00022874963469|-0.39533485473632046|0.7339407366070911|0.9827565238325131|-0.1318888751050198|-0.021791398339662503|-0.1277500467576062|0.3574832995731455|1.2357283488743218|0.37921522622909387|-0.9584869368150319|0.5259559053216186|-1.1851876025237624|-0.5598263595940589|1.0811934736092301|0.2943297462620151|0.028548883824267075|-0.24858023622904601|-0.5756948250187698|-1.4902846396541247|-0.10567125111371806|2.2243606694077287|-0.20682426864555842|-3.0449572352609913|3.5833281820920373|-0.019126456466472083|1.3371780510946816|-0.7710495830280062|-0.7256654032413693,1.220382809638977|-4.48505973815918|3.4990861415863037|0.40527603030204773|5.883439064025879|-1.7175006866455078|2.744251012802124|-0.47188711166381836|6.925205230712891|11.569238662719727|9.993048667907715|0.802912712097168|0.7690342664718628|-3.095994234085083|1.536141037940979|5.457619667053223|17.387348175048828|14.290316581726074|-6.644006252288818|9.8035888671875|-7.9714860916137695|8.234750747680664|11.118132591247559|-0.7291144728660583|-7.668905735015869|0.007548853754997253|1.723490834236145|-1.0916732549667358|4.5100884437561035|-4.71058464050293|7.760928153991699|-0.39513030648231506,60.00016784667969,4.203035831451416,3.262688398361206,56.73747944831848,0,,0,0,0,23,15,3.1739130434782608,1,98.5383071899414,3.0301349116742835,0.0,0.04830912022211467,,,20,53,36,0.6792452830188679,1037.8294183044447,6004.114147197827,,485|355|52|383|165|35|360|449|318|366|374|106|171|389|429|486,10178|7604|1134|8138|3685|777|7730|9482|6867|7840|7980|2413|3837|8267|10195,3.03289003509522,14,0.9867749475346894,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-stitch-v0,0,3,2,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,186,7.652587890625,4.099324955757418|11.870644785236554|0.6829011886402847|0.9973624606180036|0.038003882533125824|0.016745163651184055|-0.059526687768634096|-0.4803244087164641|1.1236065064650234|0.04479548589350388|-1.2328461592733617|-0.13693613363471085|-1.1643757194278692|-0.06727124351543845|1.2039813951997302|0.5809898429918786|0.28631910060013144|-0.44449340046688424|0.18022751557743322|0.1378147472666803|-0.5032203207081942|0.8771564125347339|-2.208721246865519|-1.580932429539395|0.42599624914018824|2.444848543833186|2.3226675804606653|0.45949954808426346|-0.44611535784795037,-0.21793806552886963|-0.7735008597373962|7.8680219650268555|-9.999123573303223|3.9188661575317383|-2.6967501640319824|2.658524513244629|-3.620198965072632|9.543540954589844|13.295225143432617|3.3489089012145996|8.195968627929688|1.9855139255523682|12.709716796875|4.154657363891602|2.587327003479004|-4.407463073730469|5.631407737731934|-4.515623092651367|-7.7047810554504395|-13.13075065612793|-5.387144088745117|-6.686867713928223|-1.8103632926940918|4.1233367919921875|-8.3330078125|-6.820831298828125|3.91707444190979|15.690768241882324|-5.883093357086182|-3.8800103664398193|-6.807394027709961,22.395427703857422,3.0291013717651367,2.77807354927063,19.617354154586792,0,,0,0,0,20,11,2.8,1,65.98360538482666,2.2902820929149894,0.0,0.10123789933130041,,,20,46,28,0.6086956521739131,346.23937560008926,353.17641384826857,,485|21|404|249|9|278|250|355|52|383|165|486,10166|459|8585|5472|189|6064|5504|7604|1134|8138|10187,2.4024809291989673,10,0.9919326150483498,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-stitch-v0,0,4,3,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,697,147.89025044441223,-0.41819052217411135|20.021655210395327|0.6218564402273862|0.9984308667642633|-0.02178952416095897|-0.006325794007252347|0.05119575431009047|-0.5030902118382412|1.022919090422556|0.38767271145873383|-1.06415099707795|-0.5607504990479553|-1.2056708040489015|0.14582369825163988|0.5145336149103935|-0.16707557078846622|0.5380061901066969|-0.833957069171755|-0.7190023726568963|-0.4054140463448457|0.7514771350761108|-2.7033980163796243|-1.9759639820513928|0.9447617583797553|3.3045562336156777|0.27611322126424026|1.1704849591362843|1.544965535283517|0.06228772040999063,0.9869248270988464|-3.1705989837646484|4.446845054626465|-4.594909191131592|4.092412948608398|-8.249279022216797|4.420947074890137|-9.35232925415039|9.910699844360352|12.757955551147461|-2.1161627769470215|6.063767910003662|-0.34913933277130127|4.605992317199707|1.753759741783142|-5.247452735900879|-12.851633071899414|4.994926452636719|-4.875065803527832|-13.926916122436523|-11.241250991821289|-0.87640780210495|-12.88221549987793|-2.289266586303711|7.760926723480225|-2.1762642860412598|-10.061850547790527|0.2667665481567383|10.06933879852295|-6.16473388671875|-13.02928638458252|-1.517281174659729,46.732505798339844,3.165336847305298,2.1447231769561768,44.58778262138367,0,,0,0,0,43,17,7.8604651162790695,1,101.20264613628387,2.7137294958365996,0.0,0.06628912013152571,,,20,132,58,0.4393939393939394,3388.0202749768255,3758.0705892007227,,485|356|382|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10176|7627|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10195,4.534561588816794,54,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-stitch-v0,0,5,4,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,231,27.87195372581482,0.9453687199297687|0.4296319873487293|0.6531800420174542|0.9970824349699015|0.04071632589248312|0.00138679854241279|0.06455133980106659|0.5333564600215936|1.2351557931993498|-0.5403680339518262|-1.2257402310524033|-0.2389533440094307|-1.2251384111696835|0.3760276255981841|1.241704251644705|0.3580441814891633|0.1697679863897753|-0.0955481718327106|-0.637115396080139|-0.16522437724439099|-0.15943409962920602|1.1081612158601424|-0.21513110475401542|0.2564367572995553|0.03826165062764571|-0.5596045644531612|0.03625155488818081|-0.1185714510427319|1.053607022943626,-0.33411404490470886|2.7490739822387695|7.213408946990967|-7.561909198760986|3.2499241828918457|6.528043746948242|3.3108978271484375|3.424071788787842|-1.8601717948913574|2.407175064086914|0.05073206126689911|2.872403860092163|-6.617486000061035|9.317367553710938|7.786013126373291|6.6532182693481445|-0.4321649670600891|1.6913068294525146|3.021925926208496|0.004222393035888672|-9.764302253723145|-4.242611408233643|-1.103015661239624|4.00001335144043|-1.0925785303115845|-3.5739693641662598|1.4254999160766602|-4.597149848937988|14.335567474365234|-8.027948379516602|0.9562438726425171|-7.56355094909668,47.96291732788086,3.159735679626465,3.159735679626465,44.803181648254395,0,,0,0,0,66,14,1.4848484848484849,1,77.36516547203064,2.914623456296501,0.0,0.05422444506270916,,,20,92,77,0.8369565217391305,401.74092953037126,357.2213144998386,,485|143|363|230|129|106|374|366|300|248|140|262|151|422|486,10168|3193|7770|5084|2918|2419|7992|7835|6516|5452|3148|5763|3387|10195,1.9893788553158782,17,0.9990157679550209,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-stitch-v0,0,1,5,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,247,23.424845457077026,19.413438310678853|20.837221815875843|0.6747075552683989|0.975573770217751|0.06421002356097841|0.002318141379441526|0.21006550872993493|-0.526299098384392|1.0805656079007273|-0.3596240915761646|-1.2342619335334688|-0.5266368425704949|-1.2250068211569822|0.5257862900747036|1.1989129247611152|-0.05154546810658322|0.14942515307921153|-0.4742973413215053|0.18039783507200294|0.9202618169944565|0.7308642942338333|0.03266905535455794|-2.5735962323255066|-3.951354019362549|0.4314586725787101|0.017670333081961875|0.03341040812293952|-0.031205482892409823|-0.5733161186564779,-2.8662610054016113|1.0721585750579834|7.3298234939575195|-11.579719543457031|2.3290743827819824|-17.06598472595215|3.101393699645996|-12.746922492980957|-6.5025177001953125|0.8062617778778076|12.174482345581055|2.9534666538238525|-10.099334716796875|1.093613862991333|13.07696533203125|0.37917137145996094|12.653495788574219|0.8026095628738403|-15.94832992553711|1.5320242643356323|-9.762041091918945|10.424484252929688|-0.23652374744415283|4.497682094573975|10.827963829040527|-3.562605381011963|-11.745145797729492|-10.226081848144531|9.483589172363281|-4.880070686340332|-7.542202472686768|-3.0526113510131836,47.74519729614258,2.035090923309326,2.0175817012786865,45.72761559486389,0,,0,0,0,36,17,2.6944444444444446,1,102.69169235229492,3.0344339378062157,0.0,0.04810188382837725,,,20,68,50,0.7352941176470589,621.8418734720722,1973.1202395005312,,485|111|151|262|140|181|146|163|210|294|80|204|372|58|418|346|203|486,10169|2525|3380|5762|3138|4037|3252|3652|4640|6387|1777|4490|7932|1278|8842|7435|10189,1.1758747422517088,14,0.9792221300045817,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-stitch-v0,0,2,6,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,252,47.318670988082886,20.642458246115662|-0.9166067485495002|0.6278178497807948|0.9998882948439214|0.010009542953053624|-0.002295532651708315|-0.010859899347194175|-0.11352045588780832|1.2219995232091285|0.5329465982441731|-1.2225710994268022|-0.33869884553510776|-1.17167908908167|0.5259256353548779|1.1892373073204854|0.7451237070282067|-0.12458289367944912|-0.6908858189024694|-0.3198195122035569|0.07855403571725844|0.3764747216036588|-1.4320794384394584|0.0023455701973849608|-0.13613734467237154|0.12614586850163492|-2.3150022091287608|1.0334114512963684|-0.018134215179775988|-1.2742902616211231,1.0528632402420044|-4.333505630493164|4.124115943908691|2.0040440559387207|6.934754371643066|-2.1377997398376465|2.6129095554351807|-0.6456086039543152|6.625866413116455|11.194661140441895|9.575236320495605|0.5269932746887207|0.8062629103660583|-4.7050371170043945|1.105952501296997|5.303894519805908|18.236337661743164|14.725041389465332|-7.044171333312988|10.377087593078613|-7.67956018447876|9.742506980895996|11.142062187194824|-0.2924649119377136|-8.073461532592773|-0.4104660153388977|1.6977659463882446|-1.736514925956726|3.2620890140533447|-4.110423564910889|7.360541343688965|0.06359511613845825,61.35221481323242,5.437233924865723,3.712050437927246,57.640164375305176,0,,0,0,0,23,17,3.782608695652174,1,101.55481362342834,2.760513196997672,0.0,0.0632592955473288,,,20,59,38,0.6440677966101694,2017.777066652343,9124.783691402252,,485|250|355|52|383|165|35|360|84|61|60|16|316|211|216|429|131|486,10172|5504|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9049|10184,2.5938148486571126,16,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-stitch-v0,0,3,7,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,327,9.242389917373657,3.876818462881787|12.446930355661882|0.6190368786674407|0.9949559538482915|0.0023693339980450146|-0.0020451469925921828|-0.10026391939287405|0.17229214228037407|1.249465756807516|0.5307232703427812|-1.225778790377545|0.03787039749038274|-0.9457334092522178|-0.45328397276004384|1.2007664863371694|0.0002728158881217524|0.1901195891820346|-0.17685878676158984|-0.16242286828611652|0.37388386415900543|-0.2062807716822679|-0.7606586432077437|-0.38051509999813415|-0.1267746296837504|0.0354178910386805|-0.5134348200660697|1.3961639585402428|1.6281397086038627|-0.4361811200775658,-0.2164604663848877|-1.0945671796798706|7.85516357421875|-9.340415954589844|4.10219669342041|-3.107239246368408|2.7908425331115723|-4.127952575683594|9.682504653930664|13.238828659057617|2.535140037536621|8.08658218383789|2.0106236934661865|12.052977561950684|3.9225306510925293|2.1521592140197754|-5.668895244598389|5.6131486892700195|-4.229266166687012|-8.475154876708984|-12.961889266967773|-5.199833869934082|-7.745776176452637|-1.9923055171966553|4.579758644104004|-8.277726173400879|-7.149313926696777|3.8816332817077637|15.356175422668457|-5.8840532302856445|-4.775550842285156|-6.152055740356445,23.988542556762695,3.3507654666900635,3.007920026779175,20.98062252998352,0,,0,0,0,24,10,3.2916666666666665,1,58.81603193283081,2.2054046376804335,0.0,0.11020592281219253,,,20,64,32,0.5,340.98309758352724,347.51994919952267,,485|404|249|9|278|250|355|52|383|165|486,10181|8585|5472|189|6064|5504|7604|1134|8138|10187,1.31302417390243,33,0.9870196554020628,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-stitch-v0,0,4,8,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,437,40.25735807418823,0.7383890804278399|20.0617113831112|0.5689976714934153|0.9889560343851129|0.13925463855786763|-0.050481466184265064|-0.005072402318065148|0.020587147477369803|1.2267084294777464|0.5360093141498312|-1.2247755374614027|-0.44864030329110527|-0.5117462130587961|0.027158631507354383|0.7410740753770538|-0.10780060491939032|-0.1138491171485103|0.12214009688705235|0.5149492058064136|-0.28459833151901315|0.5197369941046857|0.6257445796522173|-0.08633091020022998|-0.20119800972109644|0.04946367136819786|-1.2494779495360802|-0.11870600546098105|-0.6932633712439273|-0.4041999750858656,1.425715684890747|-3.8995542526245117|4.373908042907715|-5.347158432006836|4.344832420349121|-8.916681289672852|4.223339080810547|-9.759249687194824|9.850442886352539|13.349523544311523|-1.9056209325790405|6.190715789794922|-0.969489336013794|4.664005279541016|2.169236183166504|-5.792318344116211|-12.323088645935059|5.290877342224121|-5.506826400756836|-13.868663787841797|-11.306804656982422|-0.5294995903968811|-12.260408401489258|-2.8286077976226807|8.063179016113281|-1.1186857223510742|-10.281684875488281|-0.35761478543281555|10.171013832092285|-6.073592185974121|-13.186739921569824|-1.3076869249343872,46.4747428894043,4.603033542633057,2.6715447902679443,43.80319809913635,0,,0,0,0,62,15,3.0806451612903225,1,98.328453540802,2.988027150434351,0.0,0.05038674419843408,,,20,115,75,0.6521739130434783,621.1877176611456,1702.679746449393,,485|382|3|456|343|175|301|475|93|126|78|404|249|9|0|486,10177|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5472|177|10182,3.897807387306066,39,0.9927182753373994,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-stitch-v0,0,5,9,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,209,11.783395290374756,-0.008453413731707826|-0.7323409420814468|0.6310273396426946|0.991188076913872|-0.005116135834190429|-0.025325215866855495|0.12991787705779337|-0.5297574544268803|1.2195809029113955|-0.32377433780144477|-1.08140284893703|-0.0392338244843973|-1.2257222854795056|-0.5130078403046829|1.2244956715727837|0.4276170175451943|0.049987243167757864|-0.3534026243648697|-0.7501082635114056|0.006595090510440313|1.1660887547495562|0.07907532348420442|-1.1991199464834674|2.327250126847275|2.862263093996644|-3.3870142504931366|0.057096394565833805|-2.386038906222597|-0.043636263741102674,-0.6794727444648743|3.34944486618042|7.27000617980957|-6.824079990386963|3.6462860107421875|7.043553829193115|3.6711325645446777|3.906867265701294|-3.518341064453125|0.6983197927474976|-0.6702069044113159|1.2582604885101318|-7.326596260070801|8.30599308013916|8.786540985107422|7.145173072814941|-0.6390047073364258|1.1813209056854248|3.8711071014404297|0.7160321474075317|-8.766042709350586|-3.306885242462158|-1.1981574296951294|4.981217384338379|-1.5306285619735718|-2.9821643829345703|1.8545358180999756|-5.5646772384643555|14.453493118286133|-8.546890258789062|0.6241598129272461|-7.333498477935791,47.74253463745117,7.432316303253174,6.343879699707031,41.39865493774414,0,,0,0,0,23,14,2.347826086956522,1,78.79081106185913,2.795275598098231,0.0,0.06109803351020456,,,20,49,33,0.673469387755102,477.11228700032024,748.4442087981727,,485|363|125|118|106|374|366|300|248|140|262|151|473|484|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|9991|10197,1.5867636821957878,13,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode9.jsonl
