env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,1,0,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,26.75279998779297,19.00022874963469|19.60466514526368|0.6036310763524376|0.9949717262218004|-0.04314759092640683|-0.035081843834892865|0.0832995417130412|-0.12137277711767194|1.0569933165233003|-0.5228179598912878|-0.8057711454896747|-0.46359451678760105|-1.0222777691135794|-0.23791551116905624|1.078650564855356|0.26861878471973216|-0.2589322559909642|-0.5823618621579172|0.36527848138228547|0.1391973124203041|-0.3042366485208026|1.6214686952077568|1.3396454785274456|0.7121544753070824|1.5325459703655304|-0.5065847986353325|-0.22015643819450545|2.6832916774763476|-2.6039521544899618,-14.823741912841797|18.839576721191406|5.840513229370117|-15.225614547729492|-7.775789260864258|-18.195322036743164|13.435235023498535|-13.161237716674805|-11.058277130126953|-6.8677473068237305|14.159123420715332|4.2680206298828125|-3.6320817470550537|0.4359648823738098|-0.06934618949890137|-12.29965591430664|17.057886123657227|-4.948473930358887|-4.5320892333984375|8.607085227966309|3.2934205532073975|-12.106781005859375|-0.7073442935943604|15.364068031311035|8.358964920043945|-3.735710620880127|-3.7591466903686523|-13.086700439453125|8.325157165527344|5.561012268066406|2.0864741802215576|20.083030700683594,56.864036560058594,27.31729507446289,25.996694564819336,30.867341995239258,0,,0,0,0,170,15,6.347058823529411,6,90.52993607521057,3.9658923129855332,0.0,0.018951118736193467,,,20,369,176,0.47696476964769646,132.7558915646531,139.19639855012065,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,3.461163496929512,158,0.9995415653188647,163,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-navigate-v0,1,2,1,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,212,3.9624409675598145,20.099324955757417|-0.12935521476344625|0.6264532950458483|0.9970651032116997|0.034984946426183335|0.022219425435881467|0.06437026187844896|-0.5165348687516529|1.228144615520713|-0.5000609167071316|-1.1201989853253305|0.0153178557585097|-1.0852823628751467|-0.5270509129136881|0.7208540303100057|0.09477105637036753|0.49560893888672436|-0.8573565082221232|0.4655217092002644|0.28331831175236893|0.09501199213459854|0.2404900063415135|-0.10239404020914827|0.40196903824008157|0.6130901350091289|0.9213017580188361|0.37797185440361786|0.042030990031322546|-4.446560659200033,4.8131632804870605|2.1290721893310547|6.459970474243164|4.618688106536865|-0.5660887956619263|-3.0786571502685547|11.07591438293457|-5.897480010986328|-8.166645050048828|-0.30652326345443726|-1.9870145320892334|-0.6366473436355591|2.8777878284454346|-14.231905937194824|-2.6030874252319336|-10.217615127563477|17.385711669921875|-5.713691711425781|3.151383876800537|8.004999160766602|11.10773754119873|0.9107173681259155|-1.0358352661132812|11.61762809753418|-6.270922660827637|-3.526002883911133|-1.1846892833709717|-7.371158599853516|4.5974225997924805|5.509536266326904|-5.340638160705566|12.720348358154297,56.40792465209961,3.5112998485565186,3.3841123580932617,53.02381229400635,0,,0,0,0,25,15,4.04,1,90.60544443130493,4.271782894087311,0.0,0.013956877323649768,,,20,66,37,0.5606060606060606,129.55395368044265,135.49996739966443,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|114|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5300,2.0950892980903255,12,0.9948544730446474,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-navigate-v0,1,3,2,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,240,5.09275484085083,3.581809477825889|12.021655210395327|0.8374390094424052|0.9899685955994708|-0.08780536234333587|0.03918040398241424|-0.10352436435130749|-0.4208727765806386|1.0401670451642901|-0.21725259942816288|-0.9763139601477921|-0.5242464613914142|-1.001891548424224|-0.37476819890226415|1.1758053495534477|-0.17902212657626362|0.10733392972381119|-0.35871716888094085|-0.7382553692869916|0.3425240875824348|-1.381686260616487|1.926300402207001|-2.693546273491487|2.105139826947221|1.007717857260208|0.0017401669849564517|3.339566314431136|1.5458822934405583|-0.6355270519962805,-6.003206253051758|3.100170612335205|2.8888237476348877|-6.642377853393555|-1.0559005737304688|-2.7337121963500977|2.577545642852783|-4.083467960357666|-7.377536773681641|-0.05565333366394043|6.073053359985352|1.6461681127548218|-3.089479923248291|10.092294692993164|-2.7426857948303223|-7.735198974609375|-5.217655658721924|-5.915859222412109|-0.463695228099823|-2.2804834842681885|2.7002696990966797|-7.5409746170043945|-1.3511672019958496|4.901236534118652|6.119961738586426|-0.35698795318603516|4.2263994216918945|-10.914487838745117|-0.4427495002746582|4.019568920135498|-1.5587856769561768|-2.414975881576538,24.729511260986328,2.284553050994873,1.868559718132019,22.86095154285431,0,,3,0,0,33,10,4.242424242424242,1,51.99616837501526,2.3239290576313576,0.0,0.09788822057933379,,,20,81,39,0.48148148148148145,128.9640033941065,133.6085673996422,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.7913361946633362,18,0.9982067566464767,13,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-navigate-v0,1,4,3,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,245,4.898741722106934,0.9453687199297687|20.429631987348728|0.6223768303494911|0.9986951816702178|-0.00638063994526288|-0.004173958549380624|0.05049554052198589|-0.514059758419162|1.2249387036828847|0.5294014551068104|-1.2091417411497507|0.09953510094897736|-1.2347173610120667|0.19642171697966362|0.9283802063693045|-0.07476985606601011|0.4553740872157172|-0.015502372835036679|-0.4551004462846966|-0.40984856521599294|0.5361576867641868|-0.37960519518879415|-0.05458475532904736|-0.08448222634140345|0.6121172976845904|-2.21322445239125|0.9045166032329968|-2.814839646317183|-3.0382216927086714,-2.561889171600342|8.9185152053833|6.306784629821777|-6.016079902648926|5.156076431274414|-9.368244171142578|6.317709445953369|-4.835982799530029|-8.768831253051758|6.701660633087158|5.634163856506348|-1.884605884552002|1.2274235486984253|17.810375213623047|-3.5232961177825928|-11.595667839050293|-11.88947868347168|-8.339755058288574|0.5028439164161682|-4.578780651092529|6.170842170715332|-12.791090965270996|-1.895418643951416|10.176859855651855|12.527098655700684|-1.2320462465286255|6.093682765960693|-9.862619400024414|-0.25840044021606445|4.2995991706848145|-6.771005153656006|4.313534736633301,52.19033432006836,4.650313377380371,3.7207865715026855,48.469547748565674,0,,0,0,0,31,14,4.419354838709677,1,89.84039163589478,4.59209920111414,0.0,0.01013156783613874,,,20,78,42,0.5384615384615384,130.3789409998459,139.34115600022778,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,2.183085791052266,11,0.9778066639222894,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-navigate-v0,1,5,4,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,218,7.101407051086426,-0.5865616893211472|0.8372218158758431|0.6151979904183811|0.9861945847804903|0.09656231282165957|0.10049850638483655|0.08942041660933085|-0.2181361507617576|1.1882254429226264|0.5657818829603045|-1.180457511818355|-0.2455384189987273|-1.3001653354173286|0.49099571305758694|0.5131353155399554|-0.060741336736035385|-0.742083157110994|-0.18151486823271862|-1.0547519921055806|0.24662226153629158|0.11352546159523044|-0.028232646543585038|-1.3722634846882116|-0.7013615223439145|1.0824010321575317|2.0248734488136195|-0.7442473341958631|1.4880189020093042|0.16957687079004174,-1.8277568817138672|2.6237735748291016|8.930299758911133|-7.613862991333008|-0.06534066796302795|5.583656311035156|11.471466064453125|-13.280599594116211|-12.423958778381348|-10.313376426696777|6.145455837249756|8.945184707641602|-1.1306101083755493|5.637477874755859|2.618107318878174|-14.63644790649414|-4.17922306060791|-3.7203238010406494|-1.5336363315582275|-4.628281593322754|3.775625705718994|-7.2781853675842285|-3.127129554748535|15.58404541015625|-3.0290939807891846|0.8835370540618896|-1.3899281024932861|-9.497238159179688|10.515287399291992|5.232904434204102|-9.298526763916016|-10.565848350524902,47.848087310791016,3.560551643371582,3.500349283218384,44.34773802757263,0,,0,0,0,49,12,2.122448979591837,1,71.6857419013977,3.8480344007106133,0.0,0.021321605008134046,,,20,85,58,0.6823529411764706,127.08038563245542,130.5958928009204,,412|56|269|63|115|20|40|321|404|251|176|226|413,5281|1050|3824|1142|1911|348|740|4384|5187|3581|2707|5305,3.2902573302243328,13,0.9754124912315857,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-navigate-v0,1,1,5,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,216,5.586231231689453,20.642458246115662|19.0833932514505|0.6379849380610125|0.9994393342944428|-0.01990249832288309|-0.021020413064042707|-0.01682408571679135|-0.22530676647427056|0.7594789639490085|0.42211379795177784|-1.0747316740827473|-0.5423259260007893|-1.2269177672849647|0.5377865404444445|1.2388400240567201|0.22277469795422633|-0.7995114223060702|-0.07364537261258133|-0.17527671788180776|0.167015657130341|-0.600603990731591|3.2121034124633816|-0.17659693361714462|-2.046162680855627|0.6953013448786446|-0.47558361687486717|0.087820152981861|-0.22410877785460567|-0.9331788690581575,-14.676202774047852|17.586273193359375|4.530086994171143|-14.222112655639648|-8.336488723754883|-17.66958999633789|12.314203262329102|-12.985681533813477|-10.38537883758545|-7.088230133056641|14.677494049072266|3.985833168029785|-4.896442413330078|-1.3702528476715088|-0.9300128817558289|-11.457283020019531|17.8535099029541|-4.661883354187012|-4.987989902496338|8.499579429626465|2.7679691314697266|-10.861197471618652|-1.0163686275482178|13.59078598022461|7.654062271118164|-3.9318814277648926|-3.5571982860565186|-12.452628135681152|6.6498918533325195|5.249345779418945|3.2858214378356934|19.369569778442383,57.55509567260742,1.8642886877059937,1.6862846612930298,55.86881101131439,0,,6,0,0,37,14,3.081081081081081,1,86.90606927871704,4.229501026271327,0.0,0.014559653620879656,,,20,76,49,0.6447368421052632,129.1304953243722,134.15019099847996,,412|0|81|197|71|39|69|95|230|112|162|32|157|177|413,5280|2|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|5303,2.0588524031338986,13,0.9690476384256583,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-navigate-v0,1,2,6,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,202,3.809450626373291,19.876818462881786|0.44693035566188244|0.6410018478756558|0.9974240309513169|-0.0196435817061188|0.05163823524730266|0.045748495484821655|0.21964320696903517|0.9957306552109473|-0.5147321107248782|-0.7753923589058698|-0.46322034640059784|-1.088657278424833|0.06360871861050034|1.1082989085833999|-0.5444212725779317|-0.38974340278510033|-0.2607159292849892|-0.10577089498843213|0.5721268833131844|1.0024936638106416|-3.221837993002998|-2.1855250105918027|-3.960170310861052|4.0630637968946255|1.2478100735829911|-0.9401750195813102|1.2299867233666215|-2.3192193783510953,4.446213722229004|2.246994733810425|6.2425055503845215|4.471299171447754|-0.8567909002304077|-3.2273428440093994|10.87529468536377|-5.961573123931885|-8.39590072631836|-0.36794182658195496|-1.485083818435669|-0.46722447872161865|2.6144652366638184|-14.275289535522461|-2.927464723587036|-10.554490089416504|17.700599670410156|-6.003262519836426|2.7844066619873047|8.115882873535156|11.14656925201416|0.7538449764251709|-1.3995285034179688|11.613180160522461|-6.208266258239746|-3.255484104156494|-0.8073052763938904|-7.725404739379883|4.19803524017334|5.396722316741943|-4.910768985748291|12.664046287536621,56.96075439453125,3.7841672897338867,3.3443639278411865,53.61639046669006,0,,0,0,0,24,15,4.458333333333333,1,92.38917922973633,4.607579607916323,0.0,0.009975934783989443,,,20,66,35,0.5303030303030303,129.8957991671159,134.20665265239222,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|113|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2458|5300,3.826417886860475,10,0.9876104897677854,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-navigate-v0,1,3,7,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,236,6.415783643722534,4.73838908042784|12.061711383111199|0.5454103449745259|0.9917139502896107|0.08862201209802222|0.08647999999969569|0.03421679956872514|0.371565401123617|0.9250334782150996|-0.5074358594506106|-0.9787665639688876|-0.5495628079690378|-1.22372904676471|0.5532378419961668|0.46455893447841584|0.41505799668081134|-0.29832766438630925|-0.08684212527768509|-0.13447716001325874|0.11059448954750095|-0.12800023331022017|4.024463831084675|-1.456726013224488|0.3633562043979576|2.280481118155589|-0.03591015667521624|0.03916913331044666|-0.3918270862504158|0.22830371699697383,-6.9169182777404785|5.149806022644043|3.3735873699188232|-7.919395446777344|-1.114242434501648|-4.103907108306885|3.7605412006378174|-3.3768653869628906|-7.362090110778809|0.7674001455307007|6.106068134307861|2.0912973880767822|-1.8160560131072998|10.209474563598633|-2.334388256072998|-9.071878433227539|-3.1793265342712402|-5.640683174133301|-0.7660584449768066|-1.4444947242736816|1.979215383529663|-8.605498313903809|-1.595078945159912|6.654088973999023|6.132623195648193|0.6405029296875|4.349752426147461|-11.046314239501953|1.096710205078125|4.410117149353027|-0.7274415493011475|-0.49423158168792725,21.38321304321289,2.0194852352142334,1.7140308618545532,19.669182181358337,0,,1,0,0,43,10,3.558139534883721,1,56.274479150772095,3.0245105486248574,0.0,0.04858159377967369,,,20,89,50,0.5617977528089888,128.03975504636563,130.45436529791914,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,4.3964086374353215,15,0.998102107530724,17,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-navigate-v0,1,4,8,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,335,6.755042552947998,-0.008453413731707826|19.267659057918554|0.6171110471985728|0.992812055614241|0.005037166065259744|-0.001057761553237629|0.11957311706881654|-0.4102143178012196|1.2278710789918494|-0.4228282053916603|-1.2241741108222863|0.24457757573770186|-1.1306639502806848|0.20123276755769404|1.063704822891304|-0.30508717086644027|-0.1780483256114154|-0.8072499569510808|0.913311821810564|-0.9688457423057796|0.6287732918285018|-1.1663253113518954|-0.007378099549724557|2.0816157281802776|0.03659399110104403|1.0858638916429741|1.8073483270351485|-2.6904856860808697|-3.200205822136331,-2.427327871322632|7.983838081359863|5.743461608886719|-5.349133491516113|4.780388355255127|-8.328373908996582|5.607775688171387|-5.561007499694824|-8.747896194458008|5.705995559692383|6.33221435546875|-1.8493196964263916|0.046190619468688965|17.163999557495117|-4.256624221801758|-11.421991348266602|-12.598474502563477|-8.636312484741211|0.2289719581604004|-5.169445037841797|6.460995674133301|-12.056288719177246|-1.9815456867218018|9.577738761901855|11.94849967956543|-1.6134932041168213|5.943280220031738|-9.899164199829102|-1.4217886924743652|4.030012130737305|-6.872690677642822|2.264449119567871,49.98009490966797,1.0542153120040894,0.5595002174377441,49.420594692230225,0,,4,0,0,43,15,4.930232558139535,1,97.80354619026184,4.902801876695134,0.0,0.007425747865827926,,,20,109,51,0.46788990825688076,129.88041748809167,133.8252672987437,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.0208626499435987,16,0.9602322235076084,16,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-navigate-v0,1,5,9,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,206,8.124322175979614,0.26729646985255084|0.4976077650772237|0.6302449807194542|0.9955122831689643|0.006804051531855811|0.01284191680711772|-0.0935098075882305|0.49581852856543873|1.24248083339338|0.5541634146501411|-1.2456276366152574|-0.5448576968702206|-0.5639813778911206|0.015691960473955942|1.1062068630553508|0.42804504984952696|0.531982881553658|-0.328403867706792|1.2272596478911648|-0.9574821721661594|-1.5268584493319908|3.16655205671242|1.2541244884559999|-0.49305280210037483|0.37220614082358433|0.9078712270972811|1.6874798311589934|0.8872000152266559|-2.153085308603939,-2.350015878677368|2.528323173522949|8.585457801818848|-8.212206840515137|-0.3405684530735016|5.551359176635742|11.055490493774414|-12.801889419555664|-12.20444107055664|-10.167135238647461|5.8344268798828125|9.124032974243164|-1.2851240634918213|5.514283180236816|2.7325336933135986|-14.155689239501953|-3.5181057453155518|-3.635125160217285|-1.5182714462280273|-4.206939220428467|3.5384459495544434|-7.266615390777588|-2.995596408843994|15.178520202636719|-3.0366334915161133|1.078338384628296|-1.4893078804016113|-9.917850494384766|10.569700241088867|5.169384002685547|-8.83039379119873|-10.241180419921875,49.26840591430664,3.784283399581909,2.0144927501678467,47.253913164138794,0,,0,0,0,56,11,2.0357142857142856,1,72.47849607467651,3.8401450504489754,0.0,0.021490483914662524,,,20,89,64,0.7191011235955056,128.6835739108158,133.97071525196225,,412|37|145|38|115|20|40|321|404|251|137|413,5280|682|2340|698|1911|348|740|4384|5187|3578|5301,2.412816771544893,15,0.9767698584501787,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode9.jsonl
