env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,2,1,0,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,260,6.257620334625244,20.099324955757417|19.870644785236554|0.6125642517968997|0.9983647193027648|0.017718549921334814|-0.011377341332070443|-0.053145990859238976|0.3659857445416417|1.1349163592972438|-0.018616435029183667|-1.2478721104363995|-0.5263079411661551|-0.8298108423028294|-0.192381478753718|1.1071111455745217|0.11678694517741037|-0.12083851121715092|-0.23184969198042688|0.415937338351821|0.027216208982032558|0.3183130551317572|0.9178731496174588|-1.7509821278151196|-0.2911070466293628|0.37817952545589417|0.015164818511592439|3.6513873214820816|-1.0558177797990427|-2.2862091561553695,-14.796966552734375|18.66962242126465|5.496024131774902|-15.037353515625|-7.937773704528809|-18.268054962158203|13.133221626281738|-13.304080963134766|-10.820538520812988|-6.992053985595703|14.354387283325195|4.1369452476501465|-4.098225116729736|-0.05585312843322754|-0.3205558657646179|-11.984580993652344|17.247041702270508|-4.890532970428467|-4.659331798553467|8.565666198730469|3.305549383163452|-11.811363220214844|-0.6628814339637756|14.971473693847656|8.292956352233887|-3.951171398162842|-3.9324865341186523|-12.960380554199219|7.812650680541992|5.497612953186035|2.195033311843872|20.012601852416992,58.47151565551758,3.1732594966888428,1.153910517692566,57.31760513782501,0,,8,0,0,36,14,2.4444444444444446,1,92.88883471488953,4.706170634989846,0.0,0.009039326270184375,,,20,65,48,0.7384615384615385,132.0294301388761,138.80078275087726,,412|303|81|197|71|39|69|95|33|389|345|75|6|97|413,5291|4215|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5300,1.95063359713509,14,0.972969441571812,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-navigate-v0,2,2,1,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,204,4.063636779785156,19.58180947782589|0.02165521039532603|0.8307477756077812|0.9880854799344251|-0.03552752554444811|-0.05723216404803271|-0.13838120779146204|0.40576433186514055|1.1021444643063734|0.14353909763284092|-0.5070657761462578|-0.3118569079759007|-0.928123180562338|-0.09924482175632075|1.2642083374728146|-0.062146583063865744|0.16726130111694354|-0.14518152422052072|0.020158672882546413|-0.841310862960157|0.9839122859974149|-2.471953685970138|0.45601631142014987|0.777633092156103|0.995041256053482|-5.420665304373007|3.9225742069705487|-2.284661396894733|-0.5399394490848144,4.511029243469238|1.7817394733428955|7.209315776824951|4.164497375488281|-1.1030296087265015|-2.5068538188934326|11.156082153320312|-5.535954475402832|-8.875686645507812|-0.52918940782547|-1.6076569557189941|-0.1314370036125183|3.1505632400512695|-13.864460945129395|-1.6759669780731201|-10.510366439819336|17.56653594970703|-5.5242509841918945|2.97764253616333|8.40647029876709|10.62156867980957|0.7342517375946045|-1.202716588973999|11.352815628051758|-6.221858978271484|-2.744765043258667|-0.032225966453552246|-8.414965629577637|5.448231220245361|5.330243110656738|-4.565858364105225|12.415765762329102,56.59160232543945,3.846776247024536,3.3627469539642334,53.22885537147522,0,,0,0,0,23,16,3.217391304347826,1,90.58853220939636,3.9794537597608546,0.0,0.018695848974036425,,,20,52,36,0.6923076923076923,143.50906730459943,154.61384310183348,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,3.3473183084624103,13,0.981112091651491,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-navigate-v0,2,3,2,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,278,4.4308319091796875,4.9453687199297685|12.42963198734873|0.6116130064171786|0.9999273705994617|0.0020586975836966686|-0.010648361584188814|0.005256204512502795|0.27630272726522576|1.227010182222961|0.547970471275876|-1.1438234601461734|-0.253240413305343|-1.1617488712887476|0.31767968411878045|1.2260570227280758|0.2911246083719618|-0.04455513434443625|-0.049683043933414134|-0.04583677479229183|-0.29711207243265964|0.26810469859330416|0.10337567278117188|-0.08666343757479444|-0.3872467761922248|1.5660669016081938|-1.194568997087587|1.191406156697069|-1.6049084717120028|-0.04180830208832266,-6.860212802886963|4.803119659423828|3.2734241485595703|-7.922759532928467|-1.0706194639205933|-3.9993762969970703|3.619863510131836|-3.3105478286743164|-7.523965358734131|0.620221734046936|6.143080711364746|2.137803792953491|-1.8245598077774048|10.352407455444336|-2.2714781761169434|-8.634777069091797|-3.4415316581726074|-5.619331359863281|-0.5116300582885742|-1.3839595317840576|2.0267977714538574|-8.653692245483398|-1.6223758459091187|6.099526405334473|6.304449558258057|0.5873461365699768|4.568211555480957|-11.163812637329102|1.0623059272766113|4.307484149932861|-0.559688925743103|-0.42503273487091064,21.120946884155273,1.3165127038955688,1.3165127038955688,19.804434180259705,0,,2,0,0,26,10,3.1153846153846154,1,57.933202266693115,3.2978836756085,0.0,0.0369613068030436,,,20,59,34,0.576271186440678,132.27609423120157,143.98833974883019,,412|239|107|84|83|125|141|54|26|211|413,5291|3418|1782|1444|1438|2066|2270|1006|474|5305,0.7443361449370016,34,0.9815735186250937,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-navigate-v0,2,4,3,gas_shortest,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,8.511006116867065,-0.5865616893211472|20.837221815875843|0.6570714332840903|0.9882839652626207|0.003965605606376445|-0.05026220869580771|0.1440582811017289|0.5619022939836805|0.86923727538975|-0.5044182243318737|-1.0964057799295013|0.4238625457591964|-1.2375131522186043|-0.5077180842349751|1.2261399890046492|-0.08550334332936356|-0.27075908358063155|-0.513718717284064|-0.07401550338878958|1.1233634557665273|0.8537554653507141|-0.46744359044718203|-2.290844302433114|-2.578291768453023|2.536110732029358|0.43918083853590556|0.24217402887688408|0.3861211088064125|-0.05476348330238966,-1.6822700500488281|8.290135383605957|6.151360034942627|-5.022881031036377|5.536665916442871|-9.051375389099121|6.269433975219727|-5.890277862548828|-9.24564266204834|6.284698009490967|6.240901947021484|-2.063333749771118|0.6067276000976562|17.654359817504883|-3.935145854949951|-11.482585906982422|-13.031558990478516|-8.76865005493164|0.5225844979286194|-5.179101943969727|7.118948936462402|-12.546720504760742|-2.0311279296875|9.814022064208984|12.617392539978027|-1.7340149879455566|6.146167755126953|-9.666618347167969|-1.1371772289276123|3.7976341247558594|-7.4756622314453125|3.5601112842559814,51.00700759887695,56.96855163574219,51.00418472290039,0.0028228759765625,0,,0,0,0,40,15,13.175,13,97.88082838058472,4.915223097236134,0.0,0.007334081496571234,,,20,156,38,0.24358974358974358,138.12234980005087,168.55096250237693,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.2748317037113492,305,0.9958963104591861,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-navigate-v0,2,5,4,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,295,15.813512802124023,0.6424582461156636|-0.9166067485495002|0.6745297562707768|0.999496450646918|-0.019393670671504767|-0.023355345569709394|-0.0092335537805332|-0.5294569146327037|1.082662686037201|0.5303785204032883|-1.1236232479344455|-0.34200289452547283|-1.2475460419342312|0.40987498461137883|1.2322560253469865|-0.025461089594523048|-0.45529826171197707|-0.46141949569416607|-0.9774041939897883|-0.13546010910833137|0.3406556579988522|0.08003744619207448|-2.792269106867679|0.12768450868446724|2.0276463149131687|-2.370183846126012|0.3520963651462252|-2.2582305661246536|-0.18477006544347752,-1.7865808010101318|1.6974034309387207|9.275447845458984|-8.768962860107422|-0.09480077028274536|6.971478462219238|11.197724342346191|-12.563041687011719|-10.61125373840332|-10.598398208618164|3.0541248321533203|9.61970329284668|-0.5092473030090332|4.534565448760986|4.2843852043151855|-13.465531349182129|-3.3004720211029053|-2.3588714599609375|-0.48218846321105957|-4.288036346435547|2.725151538848877|-6.453222751617432|-2.0665788650512695|16.087940216064453|-4.603233814239502|1.0601725578308105|-3.522463798522949|-9.04312801361084|12.636329650878906|6.1825785636901855|-10.168628692626953|-11.375707626342773,50.921470642089844,2.80153226852417,2.80153226852417,48.119938373565674,0,,0,0,0,113,12,1.336283185840708,1,77.26583504676819,3.710491180389456,0.0,0.0244655033444571,,,20,139,123,0.8848920863309353,127.2675869822223,134.69328400096856,,412|37|145|38|115|20|40|39|71|197|81|303|413,5280|682|2340|698|1911|348|729|715|1266|2934|1427|5307,6.237981822946679,34,0.9725848357659423,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-navigate-v0,2,1,5,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,255,3.6099610328674316,19.876818462881786|20.446930355661884|0.6259840594166981|0.9983125988366787|0.02636453130163232|-0.0053767591675782335|0.05145830306233924|0.3692586261850551|1.2252806442838209|0.15410414601894412|-1.2405859432822|-0.5142985642678072|-1.1379807709551633|-0.08266292856796126|1.1415423608240396|0.33258334412878404|0.4694348686720913|-0.2684415746385719|-0.565081741044363|-0.05482870702184297|-0.6202504061467343|4.712939624479081|-0.22006637919672614|3.480281990676671|0.30357450990843315|0.9971181263228498|0.6332254281127744|0.0841735180842138|0.32718551524542155,-14.987783432006836|19.183177947998047|5.819314002990723|-15.482465744018555|-7.679023742675781|-18.267333984375|13.53693962097168|-13.123395919799805|-11.064946174621582|-6.838953495025635|14.184120178222656|4.494320869445801|-3.4063618183135986|0.7949996590614319|-0.17705845832824707|-12.618045806884766|17.007246017456055|-5.074275970458984|-4.546741008758545|8.523653030395508|3.250824213027954|-12.431268692016602|-0.8629544377326965|15.84212589263916|8.394058227539062|-3.5691871643066406|-3.8344972133636475|-13.168768882751465|8.555130004882812|5.565786838531494|2.0305209159851074|19.972671508789062,56.814369201660156,4.7103166580200195,4.7103166580200195,52.10405254364014,0,,0,0,0,22,15,3.3181818181818183,1,90.6106026172638,3.9791278819857774,0.0,0.01870194252852633,,,20,57,35,0.6140350877192983,126.43364313556627,130.0149443504779,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,1.7508954311932061,14,0.9841484478859089,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-navigate-v0,2,2,6,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,213,3.463435173034668,20.73838908042784|0.06171138311119795|0.6220583763354296|0.990380476980569|-0.06385335784813755|0.12250288469783603|0.007893208977735343|0.09470861831532071|0.5121000111268372|-0.5293260660002004|-1.224136565138459|-0.26041619942064886|-1.2253299178605013|-0.3164012519532741|1.2014473668027956|0.15025353913482384|0.029287763324692614|-0.08791917971022495|0.21756994123581638|-0.26387199250247895|-0.3023459330364888|0.7645575873104566|0.25407309119329335|0.06843409777210929|0.036229596741263394|-1.3667503499898965|0.035045871407259746|-0.3605901446832123|-0.39934387434543944,4.874990463256836|2.049769878387451|6.229367256164551|4.870767116546631|-0.7440518140792847|-3.4524993896484375|10.768453598022461|-6.023259162902832|-8.070757865905762|-0.20713865756988525|-1.7374186515808105|-1.0294945240020752|2.471816301345825|-14.644070625305176|-2.8396997451782227|-9.788963317871094|17.646026611328125|-5.75875186920166|3.153357744216919|8.181925773620605|11.243497848510742|1.222137451171875|-0.8698258996009827|11.051139831542969|-6.066218852996826|-3.8659136295318604|-1.229966163635254|-7.335550308227539|3.8440747261047363|5.479598045349121|-5.1797356605529785|13.18664836883545,57.12706756591797,3.132603883743286,3.1277949810028076,53.99927258491516,0,,0,0,0,21,16,3.9523809523809526,1,95.2818558216095,3.3680253838551377,0.0,0.03445761076520877,,,20,52,34,0.6538461538461539,130.34357519063633,134.3940750011825,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|47|66|413,5284|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2451|873|5297,5.68875221054217,13,0.9891668084253814,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-navigate-v0,2,3,7,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,408,6.311166048049927,3.991546586268292|11.267659057918554|0.6011515549376099|0.9959039042484563|0.027672179191643793|-0.019803060074374174|0.08377053666509163|-0.25589150128354604|1.0731449258982872|-0.5244448479908072|-1.237530713574755|-0.4369052958214427|-0.7220784042353462|0.3936823427791806|1.0489418402546657|0.8239248689914551|0.003242224009596145|-0.8466821471855165|0.8618069270812276|0.31636030955184|0.47500419423612006|3.2794080344281342|-2.46205254106163|0.014075199153759179|0.1554896485905937|-1.9100370243523972|3.6892352751866384|-2.596691336579064|-0.6113142434636156,-6.589298725128174|4.1454010009765625|2.8881657123565674|-7.391175270080566|-1.2841362953186035|-3.114722728729248|3.2600014209747314|-3.891854763031006|-7.345771312713623|-0.13107013702392578|6.193556785583496|2.447716236114502|-2.5295767784118652|9.586954116821289|-2.559932231903076|-8.531414031982422|-3.524265766143799|-5.728944778442383|-0.6914623975753784|-1.673949956893921|2.330915927886963|-7.960570335388184|-1.5644128322601318|6.055863380432129|5.488781929016113|0.4114941358566284|3.999635696411133|-11.081729888916016|0.6521711349487305|4.133371829986572|-1.003549337387085|-1.7641136646270752,19.280729293823242,3.18830943107605,1.706861138343811,17.57386815547943,0,,8,0,0,39,8,3.2564102564102564,1,49.877214431762695,3.6660193606689058,0.0,0.025578084696625418,,,20,82,42,0.5121951219512195,127.8024067178194,134.08530759879795,,412|84|83|125|141|54|26|211|413,5285|1444|1438|2066|2270|1006|474|5305,0.9709359031498201,34,0.9737845720899815,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-navigate-v0,2,4,8,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,258,4.968519449234009,0.26729646985255084|20.497607765077223|0.6047026249632169|0.9967027729428816|-0.04480567551450187|0.004802666708379054|0.06747568630364499|-0.5431239419705081|0.9938078100490859|-0.32494996787500935|-0.8377968352778711|-0.5272625846632168|-1.2424129908443737|0.10594804205129786|1.197310190140121|0.2743094378415083|-0.4617039254817194|-0.2899390399296807|-0.394413372165178|-0.23485165232501626|0.4886612214410157|0.3046361264822802|-0.8618667009002415|-2.603991206686202|3.389924962482657|0.050059827552534394|-0.8572907960715637|2.4335407087074077|-1.5000112657538045,-2.3244361877441406|8.60158920288086|6.394326210021973|-5.713442325592041|5.216928482055664|-9.317538261413574|6.275352954864502|-5.108539581298828|-8.803645133972168|6.5963897705078125|5.6776628494262695|-2.119196891784668|1.0053207874298096|17.749732971191406|-3.4734904766082764|-11.333590507507324|-12.311681747436523|-8.325002670288086|0.5796359777450562|-4.703898906707764|6.362055778503418|-12.589067459106445|-1.7283587455749512|9.852304458618164|12.657798767089844|-1.5281355381011963|6.053648471832275|-9.729425430297852|-0.503303050994873|4.2459893226623535|-6.995566368103027|4.232199668884277,52.17810821533203,2.896918296813965,2.5139949321746826,49.66411328315735,0,,0,0,0,32,14,3.03125,1,89.99248313903809,4.617054116160832,0.0,0.009881864048309725,,,20,65,43,0.6615384615384615,127.32843734363541,130.44520750081574,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,2.164394718236219,14,0.968503092064129,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-navigate-v0,2,5,9,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,200,6.030682325363159,-0.07356294700331079|0.44986785838429566|0.6737407323486875|0.994243281465374|0.05554164030567321|0.0005100390436964721|-0.09162512381052221|-0.5209495371536322|0.6959576616635696|-0.5371779234288465|-1.226734231459784|0.22504464208744424|-1.2276062078888759|0.02130129236320227|1.1664333012160741|-0.12490457302845556|0.5924606519007649|-0.11306173667273689|-0.2955467622780109|0.31259761173360334|-0.4405365472453773|0.5611167996662587|-1.0761270600345085|0.22054807952252484|0.05715729573958131|2.2902546850167416|0.0777974835390998|-0.7173797662613625|-1.1402569293524485,-2.0734901428222656|2.04118013381958|8.996903419494629|-7.9072442054748535|-0.46602123975753784|6.113053321838379|10.893421173095703|-12.966053009033203|-12.076613426208496|-10.330072402954102|5.5853753089904785|8.911197662353516|-1.492380142211914|5.313855171203613|3.125279664993286|-14.249547958374023|-3.851375102996826|-3.420952796936035|-1.6624445915222168|-4.4943671226501465|3.326322078704834|-6.711623668670654|-2.683474540710449|15.228410720825195|-3.382307529449463|0.9800238609313965|-1.6637556552886963|-9.704658508300781|10.559240341186523|5.416696548461914|-9.152400970458984|-11.02423095703125,48.01749801635742,3.2922115325927734,2.6777336597442627,45.33976435661316,0,,0,0,0,41,12,1.8048780487804879,1,73.36714220046997,3.775078315412312,0.0,0.022935294384556305,,,20,64,50,0.78125,126.84448668298457,129.44369400065625,,412|90|36|63|115|20|40|321|404|251|176|226|413,5283|1533|656|1142|1911|348|740|4384|5187|3581|2707|5304,2.7549982543900855,11,0.9738813679423974,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode9.jsonl
