env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,2,1,0,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,291,32.12510943412781,20.099324955757417|19.870644785236554|0.6224905565653871|0.9983118503522825|-0.020681542543792262|-0.014432846930649052|-0.052320322759774024|-0.4637776953181214|1.26706828220559|0.46181404300083956|-1.1569039393390896|0.5391250857613723|-0.912535707855914|-0.43914855105423584|1.225366456829949|0.1992159084186695|0.1567168594984431|-0.22138641507436874|0.03161077467729526|-0.2797252074132712|0.48554136094453604|2.202109128639562|0.03874160325414788|-1.2270145258354663|0.18265218608121156|-0.13866490091370454|2.8433643279351206|-3.186949119020154|-0.04069123691220941,-14.744195938110352|18.51927375793457|5.600615501403809|-14.865071296691895|-7.991943359375|-18.203630447387695|13.08422565460205|-13.234227180480957|-10.722916603088379|-6.8578901290893555|14.240593910217285|3.90297269821167|-4.161994934082031|-0.1955273151397705|-0.26226651668548584|-11.968191146850586|17.229536056518555|-4.8089447021484375|-4.708279609680176|8.541613578796387|3.2178587913513184|-11.575078010559082|-0.5363024473190308|14.847909927368164|8.248821258544922|-4.025273323059082|-3.8855605125427246|-12.837615966796875|7.697012424468994|5.600223541259766|2.197782039642334|19.973876953125,58.35477828979492,2.578648567199707,1.9882959127426147,56.36648237705231,0,,8,0,0,70,15,1.7714285714285714,1,92.75554132461548,4.220142761684002,0.0,0.014696546251438373,,,20,99,82,0.8282828282828283,433.63169065705733,138.47668749858713,,412|303|81|197|71|39|69|95|230|112|162|32|157|177|371|413,5291|4215|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|5308,1.95063359713509,20,0.9710632482438226,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-navigate-v0,2,2,1,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,213,3.414322853088379,19.58180947782589|0.02165521039532603|0.6299308926024264|0.9955658932565485|-0.08232191259731815|-0.016395851465475748|0.04245975677429958|-0.5260167234013376|1.1127305896231607|-0.27529835046571755|-0.7868515038011924|-0.5562645756670573|-1.2241439844462063|-0.48840736395322276|1.2410089718721637|-0.21456590312450133|0.2182305253599567|-0.31876294684970014|2.1497610581680986|0.15012900556434702|-0.7892409288690996|0.008832926290217221|0.7524838755888568|1.5351709031539196|-3.378843993860226|0.6642309271648943|0.03752199726525571|-0.8381512393165168|-0.06524933728268856,4.501989841461182|1.8005088567733765|7.29747200012207|4.214012145996094|-1.0206466913223267|-2.411844253540039|11.109951972961426|-5.534283638000488|-8.688130378723145|-0.353306382894516|-1.8197977542877197|-0.24908792972564697|3.1228599548339844|-13.813941955566406|-1.692577600479126|-10.67962646484375|17.365924835205078|-5.478638648986816|2.8590970039367676|8.19786262512207|10.52269172668457|0.8741428852081299|-1.1365556716918945|11.568277359008789|-6.293093681335449|-2.7968671321868896|-0.13181260228157043|-8.173877716064453|5.437798976898193|5.459176063537598|-4.81242561340332|12.124592781066895,56.435298919677734,5.406043529510498,3.013566493988037,53.4217324256897,0,,0,0,0,21,16,3.7142857142857144,1,90.6902129650116,3.9961317354154566,0.0,0.018386625835619487,,,20,51,34,0.6666666666666666,130.117501571173,133.5241419983504,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,3.3482535505997357,13,0.9895357352369958,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-navigate-v0,2,3,2,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,418,5.962329626083374,4.9453687199297685|12.42963198734873|0.6118957410010503|0.9998278000853659|-0.006630209639168083|-0.0032720211522048225|0.017020704279764813|0.41238782147342035|0.8837966218586524|0.5263437239349666|-1.116453284863594|-0.17642886836030952|-1.2261684459925992|-0.38289109495857543|1.2331400530262047|0.23335916917554525|-0.31734220456891626|-0.3343410363779245|-0.49290670299609046|0.4025583727865869|0.26370733169766936|-2.3915025636109375|-1.0572737306995943|-0.009670503190576525|-0.5753481229808559|-1.5348768286713759|0.052812615846735654|0.929971950703995|0.13062125390246532,-6.7467851638793945|4.406249046325684|3.1967649459838867|-7.733345985412598|-1.2085516452789307|-3.704056739807129|3.4089741706848145|-3.3785159587860107|-7.399625778198242|0.4537116289138794|5.965982913970947|2.0680575370788574|-2.0606024265289307|10.028081893920898|-2.218369483947754|-8.345878601074219|-3.4805235862731934|-5.555330276489258|-0.47447091341018677|-1.4083521366119385|2.0754125118255615|-8.296666145324707|-1.4786449670791626|5.814988136291504|6.090265274047852|0.43115806579589844|4.385444164276123|-11.081598281860352|0.908623218536377|4.305262565612793|-0.6357026100158691|-0.7145471572875977,22.024017333984375,1.4195871353149414,1.4195871353149414,20.604430198669434,0,,1,0,0,36,10,4.583333333333333,1,57.41050100326538,3.212283120665415,0.0,0.04026457935652911,,,20,80,37,0.4625,131.19376294434915,136.5932034987054,,412|239|107|84|83|125|141|54|26|211|413,5291|3418|1782|1444|1438|2066|2270|1006|474|5305,1.152723319252486,29,0.9874823654460843,11,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-navigate-v0,2,4,3,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,368,90.84539294242859,-0.5865616893211472|20.837221815875843|0.7255938198484799|0.997954589589437|0.040197387062050505|-0.03733972357132111|0.03281085543503642|-0.13714013806907882|1.1324611682656152|-0.02283615823600871|-1.239078589231138|0.5313893721477273|-1.1691257571037852|0.5558395118590436|1.2242271144229533|-0.5614089067890152|-0.36408504589596546|-0.10129801399359434|-0.2401603469351195|0.6592464823682074|0.5793284108663208|-0.35384338893736433|-1.861548433738253|-0.16731707272473628|0.990058662004274|-0.12951098319041712|-3.4238352505016514|-0.4967014077668367|-0.032343144741247686,-1.7706873416900635|8.288969039916992|6.317059516906738|-4.980391502380371|5.40626859664917|-8.978275299072266|6.146203994750977|-5.732388019561768|-8.962015151977539|6.434364318847656|6.089724540710449|-2.313955307006836|0.5591715574264526|17.68330955505371|-3.9089787006378174|-11.591798782348633|-13.154264450073242|-8.712789535522461|0.37879061698913574|-5.279037952423096|6.885931015014648|-12.362773895263672|-1.8031013011932373|9.912107467651367|12.611310005187988|-1.804335355758667|6.062706470489502|-9.5684232711792|-1.2638607025146484|4.032618999481201|-7.544112205505371|3.257754325866699,51.264278411865234,3.659829616546631,1.0038117170333862,50.26046669483185,0,,40,0,0,68,17,2.161764705882353,1,98.5245189666748,4.185974300217236,0.0,0.015207382165936261,,,20,104,79,0.7596153846153846,1316.8417859999274,134.81716645037523,,412|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5280|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,3.151144559367156,26,0.975337220247957,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-navigate-v0,2,5,4,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,345,21.608354091644287,0.6424582461156636|-0.9166067485495002|0.6297726728117583|0.9948524844851198|-0.04243427153766594|0.025586356179047323|-0.08839233615156673|0.4036870918209174|0.859837567698792|0.23843762703891322|-1.2207863869188438|0.14527381722708815|-0.8881917226161192|0.584386199017704|1.1518018643986818|0.40065265186470334|-0.20272815566472985|-0.5468586647558074|-0.34533542858914584|1.2558719626912112|1.191201476132829|-2.544460372647721|-3.078216318784018|-3.297800019956185|-1.4660975725372118|-3.317292965477625|0.6582412686247364|-0.6016135454294613|-1.8571811764815904,-1.8103899955749512|1.9408807754516602|9.190458297729492|-8.642467498779297|-0.07388302683830261|6.801589012145996|11.152438163757324|-12.444454193115234|-10.546239852905273|-10.33489990234375|3.1240572929382324|9.517904281616211|-0.5122496485710144|4.498199462890625|3.981658935546875|-13.715580940246582|-3.157496929168701|-2.5641143321990967|-0.6513563394546509|-4.303517818450928|2.8467066287994385|-6.456496715545654|-2.0914859771728516|16.32217025756836|-4.586992263793945|1.081578254699707|-3.5031027793884277|-9.114274978637695|12.390079498291016|6.1595001220703125|-10.18205738067627|-11.356064796447754,50.56925582885742,2.4987294673919678,2.2095224857330322,48.35973334312439,0,,0,0,0,154,12,1.2597402597402598,1,77.13647150993347,3.6892725228958647,0.0,0.024990175211487112,,,20,182,164,0.9010989010989011,129.10590046765293,132.6574532482482,,412|37|145|38|115|20|40|39|71|197|81|303|413,5280|682|2340|698|1911|348|729|715|1266|2934|1427|5307,6.237981822946679,33,0.9750830612016032,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-navigate-v0,2,1,5,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,245,3.6186232566833496,19.876818462881786|20.446930355661884|0.6336550125993778|0.9990430651476175|0.027538652883624858|0.031925903459028106|-0.011632423055123131|-0.1441347530745243|1.2328118669645067|-0.08941134293496245|-0.9712771750700468|-0.44685122750394285|-0.6361909076528923|-0.1507289985510522|1.0066508459299657|-0.4574735939626554|0.5111094680880889|-0.20734687167833166|0.30090971762664925|-0.2843702410291189|-0.7348088386429339|-1.2897638602839077|-0.17364033466478074|0.4957422794729507|1.3512871475336188|1.3726862922073308|1.850218451791673|1.0030123850340458|-1.176951464046208,-14.847854614257812|19.244632720947266|6.07328987121582|-15.37735366821289|-7.771142959594727|-18.627365112304688|13.488123893737793|-13.528154373168945|-10.852274894714355|-6.850236892700195|14.045841217041016|3.9764788150787354|-3.801807165145874|0.5387275218963623|0.017954707145690918|-12.240215301513672|16.8660945892334|-4.958889961242676|-4.545406341552734|8.561197280883789|3.597568988800049|-12.12496280670166|-0.2909616231918335|15.694515228271484|8.655937194824219|-4.158263206481934|-4.289606094360352|-13.121197700500488|8.278437614440918|5.746349334716797|1.4513919353485107|20.321123123168945,57.194095611572266,2.738621473312378,1.6117992401123047,55.58229637145996,0,,8,0,0,22,15,3.4545454545454546,1,90.82618546485901,4.0145002584277325,0.0,0.018051973618639635,,,20,54,34,0.6296296296296297,130.06127759085345,134.8809811484898,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,1.6563629474190464,12,0.9722783962310748,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-navigate-v0,2,2,6,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,212,3.171518087387085,20.73838908042784|0.06171138311119795|0.6106963865379649|0.9950549802345742|0.055707389543805864|-0.06025371259531144|-0.05596215845612152|-0.5294357940115719|1.0227050704288276|-0.04705900334320819|-1.2346953893759702|0.5256510072475143|-0.7553410489156799|0.3462680464233232|1.1823829634057759|0.2981382385846018|0.0006011767737516271|-0.3142263586315306|0.10719289667590201|0.43805273526286015|0.2631816949873618|0.10527440926105394|-3.1368467396620705|-0.2951156891700702|-0.028126337069977636|-0.014677180081364568|-1.230749081098605|-2.0262350654688595|-1.9406343873223895,5.010143756866455|2.0476129055023193|5.974186897277832|4.967500686645508|-0.5961126089096069|-3.5821263790130615|10.843969345092773|-6.066955089569092|-8.096172332763672|-0.30430829524993896|-1.7065917253494263|-0.9542914628982544|2.5680992603302|-14.735172271728516|-3.004183053970337|-9.554879188537598|17.743141174316406|-5.83192253112793|3.394381523132324|8.284978866577148|11.443649291992188|1.1182687282562256|-0.9527779221534729|10.902511596679688|-6.01589298248291|-3.953416347503662|-1.373487949371338|-7.231346607208252|3.764700412750244|5.38722038269043|-5.1570940017700195|13.52177619934082,57.333595275878906,3.279430866241455,3.279430866241455,54.05416440963745,0,,0,0,0,19,16,4.2631578947368425,1,95.90657901763916,3.470451972390446,0.0,0.031102969800129228,,,20,50,32,0.64,129.93189931550756,133.76288340041356,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|47|66|413,5284|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2451|873|5298,5.68875221054217,13,0.9898707959681432,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-navigate-v0,2,3,7,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,370,5.635851621627808,3.991546586268292|11.267659057918554|0.6536181679083819|0.9980633329081005|0.030940966031746123|0.004133213123801538|-0.053806660133017936|-0.45994240559590194|1.168421461924673|-0.34712950972246404|-1.2279456865594698|0.4217594495644846|-1.2300500872533418|0.35527159672788566|1.2426044446094753|0.1995961936692568|-0.35113820136224083|-0.16338381946946182|0.01260026333682951|0.36323887894831064|-1.2484404535585667|1.3520162757088843|-0.4410063794850615|-3.885812000604328|1.9294150797542298|2.560611377201216|-0.06747443971873679|4.176888925234908|-0.43315405357049425,-6.388904571533203|3.2074477672576904|2.7498550415039062|-6.919256210327148|-1.6598602533340454|-2.16072416305542|2.745562791824341|-3.99035906791687|-7.246429443359375|-0.6723763942718506|6.022181510925293|2.552488327026367|-3.0546088218688965|8.834896087646484|-2.5470995903015137|-8.200180053710938|-3.462496280670166|-5.683786392211914|-0.7750594615936279|-1.673642873764038|2.3528449535369873|-7.132167339324951|-1.3307231664657593|5.674229621887207|4.873035430908203|0.23262465000152588|3.7039456367492676|-11.166059494018555|0.2857084274291992|4.160947799682617|-1.0464787483215332|-2.8242533206939697,21.66859245300293,3.518955707550049,3.0381968021392822,18.630395650863647,0,,0,0,0,34,8,4.470588235294118,1,50.049381256103516,3.6942468091323457,0.0,0.024866175587379323,,,20,75,41,0.5466666666666666,131.53308926474196,136.66192989985575,,412|84|83|125|141|54|26|211|413,5285|1444|1438|2066|2270|1006|474|5305,1.3581715833261634,23,0.9782978669853297,14,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-navigate-v0,2,4,8,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,375,11.952526569366455,0.26729646985255084|20.497607765077223|0.6285379499180038|0.9936755803086126|-0.00913081337037139|0.036569367587473506|0.10577405494633381|0.4742890130685429|1.0727793779425168|-0.16478909285030754|-1.172168978243164|-0.2253509483155292|-1.1153825033227334|-0.5364096877035408|1.169886694445569|0.2598691749737755|-0.4299785139022567|0.062049660529267026|-0.6626327133487143|-0.3010683527664717|0.6556080812495144|-1.0910258356959588|-2.393352940668375|3.4699341110291457|1.541094176954903|1.784046706923495|2.1399738685433958|0.38478240524809865|3.689093196236698,-2.231199264526367|8.208002090454102|6.050400257110596|-5.621463298797607|5.1730217933654785|-8.911704063415527|6.092581748962402|-5.488159656524658|-9.089116096496582|6.007984161376953|6.036646366119385|-1.7972626686096191|0.6144887208938599|17.524572372436523|-3.7132091522216797|-11.086526870727539|-12.473340034484863|-8.450021743774414|0.6553130745887756|-4.789602279663086|6.621768951416016|-12.536949157714844|-1.9683427810668945|9.46963882446289|12.42947769165039|-1.5774115324020386|6.082859039306641|-9.888603210449219|-0.7383115291595459|3.9239230155944824|-6.933495044708252|3.701822280883789,52.44706726074219,2.133903980255127,2.133903980255127,50.31316328048706,0,,0,0,0,41,15,2.975609756097561,1,91.05063247680664,4.118722712552223,0.0,0.016265276613149405,,,20,86,53,0.6162790697674418,261.7968720730526,168.79048600094393,,412|76|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5280|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.9373486257355026,22,0.9917350226137228,8,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-navigate-v0,2,5,9,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,196,4.0692667961120605,-0.07356294700331079|0.44986785838429566|0.6369935573510253|0.9935169733827418|0.025776494916581676|-0.030885277154050508|-0.10632824443829109|-0.09680023808241162|1.146426335789117|0.3499420163883127|-1.097975197679505|0.04852239539712155|-1.003776993512505|-0.5259398325550982|1.1552428704463407|0.3677790480490162|0.23590066563725173|-0.6766445845852032|-1.017626610059726|-0.2588274541033634|0.2749558142860856|0.48593115145492494|-0.01870551159260231|1.027663421304348|1.5125173928339324|-2.3618324251302583|0.866890760411256|0.021757308362819933|1.1048597118677392,-1.9803133010864258|2.0567116737365723|8.892290115356445|-8.081665992736816|-0.31852635741233826|6.027500629425049|11.172035217285156|-13.075065612792969|-12.229219436645508|-10.579690933227539|5.542243957519531|9.194826126098633|-1.2115750312805176|5.287352085113525|3.2079451084136963|-14.030344009399414|-3.7484047412872314|-3.362990379333496|-1.350172758102417|-4.335623741149902|3.5357470512390137|-7.02009391784668|-2.8649542331695557|15.157830238342285|-3.3896875381469727|0.9626281261444092|-1.6896449327468872|-9.682638168334961|10.955151557922363|5.280829429626465|-9.14692211151123|-10.582768440246582,47.91974639892578,3.3210175037384033,2.5723485946655273,45.347397804260254,0,,0,0,0,26,12,2.3076923076923075,1,73.48144292831421,3.79383255926302,0.0,0.0225091686040127,,,20,51,35,0.6862745098039216,130.33587907739275,134.4318684996324,,412|90|36|63|115|20|40|321|404|251|176|226|413,5283|1533|656|1142|1911|348|740|4384|5187|3581|2707|5305,2.7549982543900855,11,0.9751359345456233,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode9.jsonl
