env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,0,1,0,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,598,116.7622652053833,20.20552675214329|20.089766365993793|0.6040910209320345|0.989773957679502|-0.00036543180905028363|0.013177830310212819|-0.14203423512436436|0.2959152681985598|0.700742886001251|0.5125002146443373|-1.2244962879248462|0.17278591255285994|-1.2122117481663304|0.5274497308756287|1.062589476090492|-0.07894752997950183|-0.15216550119825004|-0.5183687524478777|-0.6585061072108435|0.3151814868116342|0.3811606306985699|-1.8180182233303253|-5.213901891909818|0.28819183178463076|0.05016388185068851|-2.272985927303069|0.1742587251001541|-0.05945701391564131|-1.4332986917237014,-3.3874356746673584|1.6451760530471802|7.381537437438965|-11.14212417602539|2.0672948360443115|-16.77965545654297|2.977963924407959|-12.552021026611328|-6.799168586730957|0.06415724754333496|13.326114654541016|3.2873547077178955|-9.233927726745605|0.8902454972267151|12.64463996887207|1.6285810470581055|14.058968544006348|0.627712607383728|-15.91093921661377|2.3097972869873047|-9.792562484741211|10.311304092407227|-0.13425025343894958|4.512882232666016|10.15963363647461|-4.896477699279785|-11.4119873046875|-8.732833862304688|9.693452835083008|-5.0949177742004395|-6.351864337921143|-3.3348164558410645,48.471961975097656,1.9220657348632812,0.9383543729782104,47.533607602119446,0,,45,0,0,319,15,1.213166144200627,1,96.73520684242249,4.439832303535712,0.0,0.011797916822806863,,,20,354,332,0.9378531073446328,347.38059339806824,361.1964011022792,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10187,2.211330685060896,97,0.9785256043038983,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-stitch-v0,0,2,1,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,214,5.614933967590332,19.00022874963469|-0.39533485473632046|0.6081225840921388|0.9908866329332028|0.02673225670547422|0.020013078830152936|-0.13049346267714318|0.3320586437762331|1.2378322132391133|0.5340055301965961|-1.059991964909088|-0.4249434395960533|-1.2391832356383268|0.1915347936584915|0.7454001552877856|0.4253001379233232|-0.07756232194324872|-0.42242345900880907|-0.032674055799513185|0.5973257060190482|-0.27805923742783545|0.9785776476888374|-0.20276498263477|-0.1659093285656359|0.4539020254469579|0.48145418509491855|0.25622638251850105|-1.8347240798048714|-2.5722394787157126,1.4677636623382568|-4.450568199157715|3.41646146774292|0.5989950895309448|5.886776447296143|-1.689136028289795|2.765073299407959|-0.6189687252044678|6.776302337646484|11.712658882141113|9.924731254577637|0.994918167591095|0.35602831840515137|-3.2613346576690674|1.357336163520813|5.129834175109863|17.352272033691406|14.268415451049805|-6.740473747253418|9.632404327392578|-8.176973342895508|8.31933307647705|11.071043968200684|-0.6633704304695129|-7.562652587890625|0.3191775381565094|1.7455918788909912|-1.2897639274597168|4.2821526527404785|-4.865973472595215|7.553343772888184|-0.5106456279754639,59.7690315246582,3.5126843452453613,3.5126843452453613,56.25634717941284,0,,0,0,0,14,15,4.714285714285714,1,96.952627658844,4.037748226319365,0.0,0.01763714258821763,,,20,46,28,0.6086956521739131,345.8244787858088,352.5170981993142,,485|355|52|383|165|35|360|84|61|60|16|316|211|402|428|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4668|8551|10194,2.7442625820639215,16,0.9835515442115416,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-stitch-v0,0,3,2,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,195,11.351418018341064,4.099324955757418|11.870644785236554|0.6326147595820059|0.9996123299236445|-0.006661490942044084|0.02702857025918221|0.000520377552138112|-0.022291947991149155|1.0892259636323076|-0.3106984519299404|-0.9907622931445632|-0.4149303107828758|-1.1921663864125018|-0.18023208114884506|1.1851215792193637|-0.2503149441886673|-0.17941849273736407|-0.5355910530929875|-0.314039807954508|0.07757977640009163|-1.157771662643163|2.491664237701579|-2.683331366194691|1.9481306555171982|2.3175881731683785|1.3950038717542594|1.3545847400765596|3.5382923534686173|-0.7826733136950049,-0.30015188455581665|-0.8717046976089478|8.003521919250488|-9.653080940246582|4.037254333496094|-2.714560031890869|2.7090883255004883|-3.685664415359497|9.528239250183105|13.118167877197266|2.9475467205047607|8.130095481872559|2.0474190711975098|12.462116241455078|4.099756240844727|2.6105871200561523|-4.90110969543457|5.568939208984375|-4.251345157623291|-7.865813255310059|-12.97239875793457|-5.377662658691406|-7.092901229858398|-1.8338172435760498|4.239473342895508|-8.52778434753418|-6.861415386199951|3.845025062561035|15.560630798339844|-5.8058695793151855|-4.131946563720703|-6.495444297790527,22.69915199279785,5.973393440246582,3.6765894889831543,19.022562503814697,0,,0,0,0,30,11,2.2,1,65.07426881790161,2.135869406090191,0.0,0.11814183248527074,,,20,56,38,0.6785714285714286,347.94508960027696,353.86965715006227,,485|21|404|249|9|278|250|355|52|383|165|486,10166|459|8585|5472|189|6064|5504|7604|1134|8138|10187,2.4024809291989673,12,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-stitch-v0,0,4,3,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,360,19.01360559463501,-0.41819052217411135|20.021655210395327|0.6365066725253739|0.9738569092669719|0.015665782616832324|-0.003603100674011371|-0.22659285335931534|-0.3862873687766812|1.245568920811212|0.5273786010117082|-1.1841202018342145|0.2553552788058841|-1.2278941234567633|0.3867133343951974|1.231701914372832|-0.38936527845036073|0.20166801827282238|-0.5526377946202515|0.16044898744526895|-0.6147731832858814|-0.7237678690303755|2.718931876586474|-0.3340180748094418|-0.14430494195608715|0.8984841919609896|4.155653104332809|0.08175922015609907|-2.699611174072721|-0.9393340214291387,0.8476098775863647|-3.1935906410217285|4.021584510803223|-4.743587017059326|3.676269292831421|-8.102862358093262|4.287249565124512|-9.244414329528809|9.682234764099121|12.364755630493164|-1.8654948472976685|5.834753036499023|-0.04964369535446167|4.620025634765625|1.6537619829177856|-4.958547592163086|-12.905658721923828|4.778454780578613|-4.633119583129883|-13.929893493652344|-10.913305282592773|-1.1505475044250488|-12.952140808105469|-2.4933440685272217|7.6180267333984375|-2.1686065196990967|-9.883336067199707|1.028308391571045|10.130179405212402|-6.257236480712891|-12.561532974243164|-1.4269001483917236,46.89207458496094,2.2230515480041504,2.2230515480041504,44.66902303695679,0,,0,0,0,51,14,3.196078431372549,1,99.77428865432739,5.226889100859105,0.0,0.00537020551169653,,,20,94,61,0.648936170212766,343.40167356847314,350.20198650090606,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.7682017170540707,23,0.9554549083031928,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-stitch-v0,0,5,4,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,199,3.7961621284484863,0.9453687199297687|0.4296319873487293|0.6142146068906409|0.9830964618512185|0.08678748898844327|-0.10446152859096362|0.12278871078049368|-0.2995780585529601|1.224757519079203|0.40503382354950535|-0.8408684038109472|0.22935065941285604|-0.46853748934478334|-0.5674591548069551|1.1271433757622453|0.4352011516908777|0.7768406726233225|0.1011405634401595|0.7123715176942531|-0.6515450973209004|-0.0703999157547921|1.618606602075886|-0.03614463291476472|2.7122290425874835|3.4181427308642074|-3.53986865798096|0.6300366154511092|-1.4933909227241111|-1.9148219613930737,-0.648787796497345|2.757880210876465|7.531967639923096|-7.376859188079834|3.6612987518310547|6.346479415893555|3.4416744709014893|3.482003688812256|-2.312307596206665|1.841902256011963|-0.01103261113166809|2.0359673500061035|-6.5147385597229|8.888575553894043|8.443716049194336|7.139362335205078|-0.2336546778678894|1.740196704864502|3.154582977294922|0.5618069171905518|-9.135581970214844|-3.5679285526275635|-0.9712657928466797|4.232952117919922|-1.2821853160858154|-3.547304630279541|1.3924736976623535|-4.981204986572266|14.622099876403809|-8.092183113098145|0.9241180419921875|-7.182762145996094,47.767555236816406,6.0927252769470215,6.0927252769470215,41.674829959869385,0,,0,0,0,9,13,5.555555555555555,1,77.24209022521973,3.970556749495807,0.0,0.01886292828532562,,,20,38,20,0.5263157894736842,347.54937377753475,354.3376754001656,,485|363|125|118|106|374|366|300|248|140|262|151|422|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3387|10195,2.068417067653325,14,0.9964806040139628,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-stitch-v0,0,1,5,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,249,11.018983840942383,19.413438310678853|20.837221815875843|0.6498808539370634|0.9916313346371938|0.0007386756446016779|-0.1252029832714602|-0.03147957280326529|0.488880522573232|1.2246258990524177|-0.43853246271854285|-1.0251850457080038|0.5350500375372131|-1.0117945397551253|-0.07227277007201316|0.9400490817527967|0.17175945307730764|0.9531748179090762|-0.6309409126633309|-0.41515205984868264|-0.7193076294023468|0.04822537931812812|0.6281425036831023|-0.049450916552640375|2.0006475255594385|-2.181060926064139|-0.5653759963556336|2.0828351213575234|-3.134002257078637|-3.5355112113995295,-2.906266689300537|0.9340164065361023|6.732118129730225|-11.874800682067871|1.7548182010650635|-17.18075942993164|2.958998918533325|-12.802868843078613|-6.745854377746582|0.46822482347488403|12.529407501220703|2.6400983333587646|-9.901580810546875|1.0136971473693848|13.10478401184082|0.44115447998046875|12.646411895751953|0.5971804857254028|-15.906932830810547|1.5357041358947754|-9.402615547180176|10.320472717285156|-0.2169588804244995|4.239813804626465|10.76517105102539|-3.202212333679199|-11.754924774169922|-9.656941413879395|9.598626136779785|-4.986889362335205|-7.257595539093018|-2.743299961090088,47.878902435302734,1.5412898063659668,1.5412898063659668,46.33761262893677,0,,0,0,0,29,16,2.9655172413793105,1,101.06210923194885,4.1923519141773955,0.0,0.015110703968936918,,,20,62,43,0.6935483870967742,345.372935862166,357.29546639995533,,485|111|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10169|2525|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,1.227818235908186,14,0.9774458005097563,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-stitch-v0,0,2,6,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,312,14.42233395576477,20.642458246115662|-0.9166067485495002|0.6381700785154092|0.9957815184402684|0.04951794984328394|0.041016032441587004|0.065458576663882|-0.15646063898377063|1.189395343958329|0.09194858087048088|-0.827029914027491|0.20229762501998366|-1.1443960906884278|0.23880764847541208|0.8895473963910632|0.35653167574879696|0.29109631443795014|-0.46041839168743104|-0.47631462903026267|-0.8432298424934535|0.8005683328643297|0.41512419138971257|0.2864200413121893|2.0068054681900658|4.3225124132358435|-3.488088706179241|1.6187948611400351|-1.8832324092913202|1.1670582669777767,0.989870548248291|-4.238208770751953|4.391190528869629|2.2090888023376465|7.2127366065979|-2.2832260131835938|2.575747489929199|-0.7558603882789612|6.572641372680664|11.121928215026855|9.394428253173828|0.5333048105239868|0.8046066761016846|-4.85073184967041|1.1608425378799438|5.252213001251221|18.2979679107666|14.725507736206055|-7.151355743408203|10.397117614746094|-7.723995208740234|9.979767799377441|10.994369506835938|-0.17442560195922852|-8.018576622009277|-0.6584497690200806|1.5626527070999146|-2.0508477687835693|3.167048215866089|-3.9843828678131104|7.085114002227783|0.08804008364677429,61.251407623291016,1.0907930135726929,1.0907930135726929,60.16061460971832,0,,2,0,0,38,15,2.210526315789474,1,101.05181121826172,4.13276613487109,0.0,0.016038452883047127,,,20,74,48,0.6486486486486487,346.29407142117424,352.52878870032873,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10177|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,1.7028301972914612,23,0.9759921724639945,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-stitch-v0,0,3,7,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,327,8.779727458953857,3.876818462881787|12.446930355661882|0.6333606902513538|0.9993209244834753|0.01810310606118696|0.027008330744481064|-0.017335440889309377|-0.4966932569610532|1.2240324076419047|-0.08736844193696333|-1.236538527938594|0.5436352987504823|-0.7657906480259774|0.020256790329282022|1.0401166468144611|-0.29863586948250076|0.5603354997897856|-0.2843725337581321|-0.019095415286043943|-0.5739905981048625|0.5834988011774856|-1.9068530727357111|-0.039760970769347564|-1.9451294805681447|0.25647517389627145|0.4916356631728187|2.10677596697331|-0.8735450760606704|-0.05325503544796911,-0.16339552402496338|-0.9867236018180847|7.890984058380127|-9.565396308898926|4.082833766937256|-3.3417153358459473|2.727013111114502|-4.201876640319824|9.984231948852539|13.641595840454102|2.665545701980591|7.995517730712891|2.0079336166381836|12.23935317993164|4.138669490814209|1.841251015663147|-5.458268642425537|5.852936267852783|-4.630952835083008|-8.473581314086914|-13.19405746459961|-4.948643207550049|-7.467822551727295|-1.8707655668258667|4.542320251464844|-8.080848693847656|-7.4259843826293945|3.5444235801696777|15.554601669311523|-5.843664646148682|-5.033757209777832|-6.380273818969727,23.269237518310547,3.176356554031372,3.176356554031372,20.092880964279175,0,,0,0,0,22,10,3.5,1,59.876771450042725,2.385452388153456,0.0,0.0920473290376718,,,20,63,30,0.47619047619047616,348.5500710002353,357.61348835039826,,485|404|249|9|278|250|355|52|383|165|486,10181|8585|5472|189|6064|5504|7604|1134|8138|10187,1.31302417390243,33,0.9863882038970017,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-stitch-v0,0,4,8,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,297,9.833301544189453,0.7383890804278399|20.0617113831112|0.6287173833037953|0.996003886836595|-0.036147874797850005|-0.011398556071881973|-0.08086817342731135|-0.10416408918032342|1.2009067293162154|0.5406365658771258|-1.0625461996749919|-0.40367388445140534|-1.2256753424603912|-0.26472092394734253|1.069172120218186|0.04248465399932411|-0.7636975283573173|-0.10660364838408241|0.21612016180474158|0.033389935239386326|-1.0893583188524023|3.2834371883866633|-0.5059059797998816|-0.2517608930038334|0.20766349295535816|0.165311712330457|0.03899042379564256|0.00789277162493729|-1.290864758072919,0.9906877875328064|-3.5194649696350098|4.124386787414551|-5.562078475952148|3.8432998657226562|-8.740532875061035|4.044299125671387|-9.403873443603516|10.044604301452637|13.087121963500977|-1.7299870252609253|5.642753601074219|-0.311099648475647|4.8589277267456055|2.2898778915405273|-5.645117282867432|-12.3925142288208|5.253318786621094|-5.343732833862305|-13.768919944763184|-11.108251571655273|-0.6128336191177368|-12.106962203979492|-2.6872780323028564|7.71144437789917|-1.3115832805633545|-10.377689361572266|0.061895668506622314|10.420761108398438|-5.892732620239258|-12.875917434692383|-1.4160581827163696,46.506988525390625,4.645809173583984,4.645809173583984,41.86117935180664,0,,0,0,0,25,14,4.56,1,97.21889448165894,4.792987016031681,0.0,0.008287664984538567,,,20,65,36,0.5538461538461539,349.99183063962846,362.3358279983222,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,2.427635345755922,21,0.9631495486313689,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-stitch-v0,0,5,9,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,179,5.169064283370972,-0.008453413731707826|-0.7323409420814468|0.6158419324250445|0.9973108434433922|-0.001120002598874602|-0.004681116825039764|0.07312943517954529|-0.40404922141172783|1.2123460670969886|0.34976148066383717|-1.2125750602776315|-0.5042620743976537|-0.8526010471954858|-0.32315841462006295|1.2240705494195343|0.2116980077677213|-0.5152293456938057|-0.383505456525039|0.18129749652825394|-0.4942572934455204|-0.16108342864394337|2.590463956663346|-0.26906991375153944|-0.24805910977002396|1.337669747554163|-3.087430777737508|4.099773057166792|1.6798018197087223|0.031495002341671505,-0.5575038194656372|2.9504265785217285|7.408206462860107|-6.823535442352295|3.928264617919922|6.877143383026123|3.7286906242370605|3.7363009452819824|-3.798422336578369|0.6590604782104492|-0.6988847851753235|1.3000638484954834|-7.614396095275879|8.10263729095459|8.886442184448242|7.282726764678955|-0.526007890701294|1.2185053825378418|3.869663715362549|0.871796727180481|-8.581839561462402|-3.1328845024108887|-1.191981554031372|4.801842212677002|-1.3779176473617554|-2.8022589683532715|1.9449139833450317|-5.702320098876953|14.440433502197266|-8.630306243896484|0.6373510360717773|-7.045602798461914,47.58725357055664,7.696750640869141,7.303886413574219,40.28336715698242,0,,0,0,0,13,12,3.1538461538461537,1,78.29340124130249,4.490180096490889,0.0,0.01121862319297191,,,20,36,22,0.6111111111111112,346.68350623066476,354.9135228015075,,485|221|433|420|374|366|300|248|140|262|151|473|486,10171|4870|9143|8869|7992|7835|6516|5452|3148|5763|3389|10196,3.343150680438341,8,0.9943129817147233,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode9.jsonl
