edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
2,0.0043803237037666675,14,1,203,139,14,57,57,1,4.0,3.971223021582734,5,139,14,9.928571428571429,139,0,0,0,0.9999999999999928,0.002275,0.00251,0.4893322919199351,0.3239805318900079,0.4893322919199351,4.132453235706504,unique_starts
4,0.0023411179659888147,5,1,222,117,11,36,61,1,3.0,3.264957264957265,5,117,11,10.636363636363637,117,178,178,178,-0.2067796610169484,0.002275,0.00284,0.4893322919199351,0.3689173556983551,0.4893322919199351,3.1666666666666665,unique_starts
5,0.015260953456163406,3,1,263,18,3,8,8,1,4.0,3.7222222222222223,5,18,3,6.0,18,0,0,0,0.9999999999999444,0.002275,0.00213,0.4893322919199351,0.4677694417137528,0.4893322919199351,4.353553390593274,unique_starts
8,0.014368815308747193,6,1,299,50,3,17,20,1,4.0,3.6,5,50,3,16.666666666666668,50,250,250,250,-0.6666666666666644,0.002275,0.002525,0.4893322919199351,0.1372655704733323,0.4893322919199351,4.242535625036333,unique_starts
9,0.004508509766310453,1,1,303,10,2,10,2,1,3.0,3.0,5,10,2,5.0,10,0,0,0,0.9999999999999,0.002275,0.00247,0.4893322919199351,0.3262160334887899,0.4893322919199351,3.316227766016838,unique_starts
11,0.0051201446913182735,10,1,362,163,13,71,52,1,4.0,3.423312883435583,5,163,13,12.538461538461538,163,0,0,0,0.999999999999994,0.002275,0.002515,0.4893322919199351,0.4609907049812,0.4893322919199351,4.118678165819385,unique_starts
12,0.0034645707346498966,3,1,429,160,22,39,115,1,3.0,3.23125,5,160,22,7.272727272727272,160,18,18,18,0.7977528089887596,0.002275,0.0033,0.4893322919199351,0.7518556148223536,0.7518556148223536,3.160128153805087,unique_starts
13,0.007441336987540126,2,2,21,60,13,60,17,2,4.0,3.633333333333333,5,60,13,4.615384615384615,60,0,0,0,0.9999999999999832,0.00384,0.001335,0.3501472844367674,0.4639109568303375,0.4639109568303375,4.129099444873581,unique_starts
14,0.010314210318028927,1,2,31,104,20,72,49,3,4.0,4.298076923076923,5,104,20,5.2,104,0,0,0,0.9999999999999905,0.00384,0.001575,0.3501472844367674,0.4912104972650528,0.4912104972650528,4.117851130197758,unique_starts
15,0.010606522904708982,2,2,43,13,6,10,9,3,5.0,4.615384615384615,5,13,6,2.1666666666666665,13,0,0,0,0.9999999999999232,0.00384,0.00192,0.3501472844367674,0.6987109017675688,0.6987109017675688,5.316227766016838,unique_starts
16,0.005356802314054221,8,2,61,124,20,112,29,1,3.0,3.225806451612903,5,124,20,6.2,124,0,0,0,0.999999999999992,0.00384,0.0015,0.3501472844367674,0.4683824714458353,0.4683824714458353,3.0944911182523067,unique_starts
17,0.007694359193556011,5,2,74,29,13,25,22,4,5.0,4.758620689655173,5,29,13,2.230769230769231,29,7,7,7,0.6111111111110941,0.00384,0.001315,0.3501472844367674,0.4908567732544501,0.4908567732544501,5.2,unique_starts
18,0.008276411332190037,4,2,126,80,6,32,26,1,4.0,3.5625,5,80,6,13.333333333333334,80,161,161,161,-0.3360995850622393,0.00384,0.00242,0.3501472844367674,0.2116988222299249,0.3501472844367674,4.1767766952966365,unique_starts
19,0.010748333957356712,6,2,144,58,6,26,19,1,3.0,3.2586206896551726,5,58,6,9.666666666666666,58,35,35,35,0.2473118279569866,0.00384,0.00326,0.3501472844367674,0.3341156701216954,0.3501472844367674,3.196116135138184,unique_starts
20,0.005236690631136298,4,2,175,73,6,36,28,1,3.0,3.054794520547945,5,73,6,12.166666666666666,73,19,19,19,0.586956521739124,0.00384,0.00503,0.3501472844367674,0.8135368683831736,0.8135368683831736,3.1666666666666665,unique_starts
23,0.002205065859016031,3,2,313,7,3,7,3,3,4.0,4.285714285714286,5,7,3,2.333333333333333,7,0,0,0,0.9999999999998572,0.00384,0.001605,0.3501472844367674,0.5515643026284701,0.5515643026284701,4.377964473009227,unique_starts
24,0.004566087465112408,3,2,488,90,17,52,46,3,5.0,4.366666666666666,5,90,17,5.294117647058823,90,5,5,5,0.8947368421052538,0.00384,0.001465,0.3501472844367674,0.5517834882014472,0.5517834882014472,5.138675049056308,unique_starts
25,0.001905814337078482,2,3,57,75,6,32,22,1,4.0,3.4,5,75,6,12.5,75,0,0,0,0.9999999999999868,0.003565,0.002505,0.6286217318491387,0.3859177915559212,0.6286217318491387,4.1767766952966365,unique_starts
26,0.008941001255366513,34,3,206,361,30,154,143,1,4.0,3.867036011080332,5,361,30,12.033333333333331,361,0,0,0,0.9999999999999972,0.003565,0.002645,0.6286217318491387,0.4492581161559782,0.6286217318491387,4.080582296402538,unique_starts
27,0.005731861060485244,20,3,406,685,35,246,246,1,4.0,3.554744525547445,5,685,35,19.571428571428573,685,0,0,0,0.9999999999999986,0.003565,0.002805,0.6286217318491387,0.5172113057375602,0.6286217318491387,4.063757671306334,unique_starts
