env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,1,1,0,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,245,25.329572200775146,19.00022874963469|19.60466514526368|0.6788973844333159|0.9908954383861269|-0.0030630311866483985|-0.07339465170967192|-0.112827625721412|0.5092103547927194|1.2168223018538182|0.015140292182076118|-1.215434675267812|-0.03262749209192728|-0.8914781142558326|0.42555230338542926|1.1489844709090895|0.6882822296174849|-0.2264385868626235|-0.7381104030947934|1.6256611665174465|0.46483797227905|-0.554324627024613|5.482813112419971|-0.051981137742333455|2.1262139359206085|-2.103476182888972|-2.3884759908829203|2.930816678628821|0.04691529752383716|-1.5165398592094754,-2.854450225830078|0.8817174434661865|6.941764831542969|-11.98952865600586|1.8626269102096558|-16.96119499206543|2.9349305629730225|-12.734209060668945|-6.530529975891113|0.780542254447937|13.222708702087402|3.1003475189208984|-9.381208419799805|1.4809229373931885|12.912630081176758|1.1532447338104248|13.231399536132812|0.8691076040267944|-15.956104278564453|1.6828984022140503|-9.630191802978516|9.980438232421875|-0.131841778755188|3.929521083831787|10.468701362609863|-3.7991654872894287|-11.584454536437988|-8.58537483215332|10.205131530761719|-5.32249641418457|-6.562551498413086|-2.982567548751831,48.087852478027344,2.638880729675293,2.6262247562408447,45.4616277217865,0,,0,0,0,25,17,4.2,1,99.97758781909943,3.042349017890987,0.0,0.04772265635339842,,,20,60,41,0.6833333333333333,945.0842378399102,4236.704179597284,,485|422|151|262|140|181|146|163|210|294|80|204|372|58|418|346|203|486,10179|8896|3380|5762|3138|4037|3252|3652|4640|6387|1777|4490|7932|1278|8842|7435|10188,4.480108378930694,20,0.9737347747747281,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-stitch-v0,1,2,1,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,235,16.454127073287964,20.099324955757417|-0.12935521476344625|0.6058152760083966|0.9997925623890608|0.0016346116321213125|0.01594768124599906|0.012563108660050405|-0.3152664890557323|0.7858861024697421|-0.45967054574988214|-1.225795620901248|-0.5655766541183598|-1.0888788689036606|-0.23592143931365778|1.055221534457909|0.26219162988666006|0.19852598692233045|-0.45317700406320044|0.8324377069590154|0.13274070241644287|1.034571475510143|-2.8397876917994638|0.7812283529221439|-0.9262501204733287|0.05743852716267807|-0.06183294136314621|2.6462562646322545|-3.4469526250520692|-0.47041887119700926,0.7614613771438599|-4.0317912101745605|4.159659385681152|1.8964942693710327|6.707216262817383|-2.6925010681152344|2.9064574241638184|-1.262246012687683|6.667506217956543|11.28892707824707|10.769136428833008|1.3918300867080688|1.2575640678405762|-4.42116641998291|0.8001730442047119|5.893448829650879|18.63186264038086|14.538637161254883|-7.596343040466309|10.14077377319336|-8.149994850158691|9.398598670959473|10.616352081298828|-0.44372570514678955|-7.6972246170043945|-1.4956562519073486|1.3984591960906982|-0.6112155914306641|3.534271717071533|-4.475400924682617|7.569094657897949|-0.3237766623497009,61.166988372802734,6.113983631134033,4.505408763885498,56.661579608917236,0,,0,0,0,21,16,3.4761904761904763,1,96.89271438121796,2.6697762365511517,0.0,0.06926772315998321,,,20,54,35,0.6481481481481481,740.2292601904525,2375.449770999694,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|237|486,10177|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9054|10188,2.396175687954456,15,1.0,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-stitch-v0,1,3,2,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,157,10.801183223724365,3.581809477825889|12.021655210395327|0.6923531478099605|0.9968582831328447|0.061095840835363485|0.03636411992128894|0.034907196455839534|-0.4937898669466133|1.203149838621359|-0.5020160814307406|-1.0993453847407373|-0.5449206630683513|-1.1466600034180807|-0.5243430151498348|0.8086185601154807|-0.3311173538982255|0.5408818708520652|-0.8476099655664784|1.026174414256743|0.4974768891550712|0.18850998361973365|-3.564231879630167|0.07126733131171425|0.8334020597707593|1.253392043369112|0.23512022195477167|1.8961946629701896|1.110191288617868|-4.683117575937593,-0.04122161865234375|-0.6050828695297241|7.751555442810059|-9.037491798400879|3.9990320205688477|-2.6155691146850586|2.8834404945373535|-3.906287670135498|9.734046936035156|13.318022727966309|2.685568332672119|8.52587890625|1.9134771823883057|12.177667617797852|3.531877279281616|2.133446455001831|-5.623189449310303|5.4575700759887695|-4.080240726470947|-8.582119941711426|-13.331933975219727|-5.596600532531738|-7.821628570556641|-1.675891399383545|4.345409393310547|-8.441302299499512|-6.906686305999756|4.037351608276367|15.198530197143555|-6.163097858428955|-4.661428928375244|-6.702874183654785,26.011070251464844,2.417497396469116,2.417497396469116,23.593572854995728,0,,0,0,0,29,10,1.896551724137931,1,60.61556625366211,2.464733146055249,0.0,0.08503153034367791,,,20,48,36,0.75,345.1099215517702,351.7123634002928,,485|361|249|9|278|250|355|52|383|165|486,10180|7744|5472|189|6064|5504|7604|1134|8138|10188,2.1482967877839654,10,0.9595012079436744,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-stitch-v0,1,4,3,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,54.64648222923279,0.9453687199297687|20.429631987348728|0.61363405673285|0.9780375063838673|-0.005953841293065965|0.0038794639515657213|0.20830779543678138|-0.23460454514075454|1.1252504384802204|-0.02784505292960831|-0.6965340475930278|-0.3503630109819102|-1.227171422164808|-0.5262696194258847|1.0941307544391234|-0.12074556645371007|-0.17809335762229056|-0.29505355001366024|0.014336840097723146|0.7010313546611474|1.1117397579556754|-3.1956475110767277|-1.9921554327776398|-1.4997578767653297|2.445464205898537|0.507110508803021|0.0919798205718072|-3.5753049494034568|2.6104341489693197,1.1579049825668335|-3.5505056381225586|4.099511623382568|-5.5366082191467285|4.079864025115967|-9.30262565612793|4.275253772735596|-9.673707962036133|10.203330993652344|13.437400817871094|-1.8934636116027832|5.3346123695373535|-0.6829555630683899|4.416293144226074|2.649660587310791|-6.3110032081604|-12.133750915527344|5.553764820098877|-5.869943618774414|-13.692705154418945|-11.12667179107666|0.13141408562660217|-11.728944778442383|-2.4925756454467773|7.8196587562561035|-0.5454261302947998|-10.762002944946289|-0.9980589151382446|10.163613319396973|-5.782293796539307|-13.50634765625|-1.2433514595031738,46.726768493652344,52.02434158325195,46.726768493652344,0.0,0,,0,0,0,91,14,11.131868131868131,11,95.4742956161499,3.0276407839207247,0.0,0.04842975972223513,,,20,201,90,0.44776119402985076,562.0946407253431,1394.153744500727,,485|382|3|456|343|175|301|475|93|126|78|404|249|119|486,10177|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5478|10185,2.4888072496901024,94,1.0,82,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-stitch-v0,1,5,4,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,214,20.20508575439453,-0.5865616893211472|0.8372218158758431|0.5743307289895484|0.9943103090707781|-0.07327084844779905|0.07162993104095662|0.029112626511192632|-0.18831212407430237|0.5052866442684422|0.5288595319494759|-1.2524541100855198|0.22122535188494472|-1.225058894108577|-0.36088659982924237|0.8546155190794098|-0.37818624208337936|0.22898887000339294|-0.8109179467425592|-0.11279908396750425|1.2397997470035742|0.045800172044272267|1.7382071749261447|-3.40402830472228|-0.08639109666583873|0.21172314010040072|-4.1131330523547565|-0.039660532977139284|-0.9295732779637177|0.8209383244059101,-0.9418914318084717|3.233487367630005|8.352707862854004|-6.686830520629883|4.633201599121094|6.07688045501709|4.135221004486084|2.8653554916381836|-3.4838509559631348|0.732305645942688|-0.3235810399055481|1.9314887523651123|-6.831485748291016|8.71635627746582|8.971183776855469|7.90199089050293|-1.3410468101501465|1.013116478919983|3.513953685760498|-0.05399274826049805|-8.614352226257324|-3.412193536758423|-2.7102737426757812|4.689727783203125|-0.4515659809112549|-4.584494113922119|1.0949357748031616|-4.682490825653076|15.110651016235352|-8.835145950317383|-0.12772083282470703|-7.1500396728515625,47.83784484863281,8.861809730529785,7.123916149139404,40.71392869949341,0,,0,0,0,11,14,4.090909090909091,1,79.9750165939331,2.923933049510617,0.0,0.05372198003839121,,,20,41,25,0.6097560975609756,1770.6649789083299,8193.076972998824,,485|363|230|129|285|64|16|60|183|248|140|262|151|111|486,10177|7770|5084|2931|6201|1381|313|1305|4090|5452|3148|5763|3376|10185,2.409905143628166,14,1.0,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-stitch-v0,1,1,5,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,272,26.382392168045044,20.642458246115662|19.0833932514505|0.6517494293998609|0.9998862305633894|0.008077021779096067|-0.012532341478357073|0.0022864964433241732|-0.43585855285037856|1.2304910667763889|0.4949589045991992|-1.2305221121964576|0.5184231288170597|-1.221397573932982|0.5657043808848548|0.5198500646402383|-0.23375825484180152|-0.1223618729352596|-0.2972402845947525|-0.16776837456088406|-0.1107428555766942|0.33324551833686444|2.0808954279842125|-0.13034419828818336|-0.21485626035589833|-0.4399861436576872|0.14966745680484872|0.16256423655891905|-0.2676453753809205|-0.3868432342319017,-3.6469779014587402|2.122457504272461|8.044721603393555|-10.51822280883789|2.546596050262451|-16.330760955810547|2.995570421218872|-12.210495948791504|-6.191359519958496|0.37629765272140503|13.916252136230469|3.8759021759033203|-8.15136432647705|1.1414141654968262|12.178969383239746|2.7029290199279785|15.006065368652344|1.0910319089889526|-15.84749984741211|2.7920639514923096|-10.24948501586914|10.093297958374023|-0.08747532963752747|4.520937442779541|9.396707534790039|-6.440640449523926|-11.148921966552734|-7.75140905380249|10.155402183532715|-5.23581600189209|-5.555359840393066|-3.8137130737304688,48.306060791015625,2.357919216156006,2.346726179122925,45.9593346118927,0,,0,0,0,38,16,3.236842105263158,1,96.11345744132996,3.045014938829018,0.0,0.04759560095967461,,,20,74,52,0.7027027027027027,663.8290072364485,2869.5053959483625,,485|484|473|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10181|10165|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10188,4.356681278037938,15,0.9993244005242856,3,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-stitch-v0,1,2,6,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,202,15.839634418487549,19.876818462881786|0.44693035566188244|0.6205907343022512|0.9891572439710641|-0.001244009490039875|-0.016754438230763804|-0.14589615464271025|0.5621826179700324|1.2325752667984091|0.5295825984054392|-1.1026520843556953|0.3737681428381505|-1.076332060391343|-0.2432484077329177|0.9240834881379099|0.7428386240412034|0.4002167225350381|-0.4887784874025418|-0.3016488867896056|0.28562071462111893|-0.009541808994894624|-0.37284763779339897|-0.18655377491750158|-0.6382348441585747|2.3926647845237974|-2.5793426712622805|3.0518052397793105|2.1801144997377615|-1.0178982301026434,0.823300838470459|-4.494318962097168|4.379284858703613|0.869678795337677|6.670809745788574|-2.900956153869629|3.0699338912963867|-1.4540091753005981|6.825802803039551|11.608440399169922|11.134223937988281|1.7400809526443481|1.2579772472381592|-3.4721713066101074|1.2428629398345947|6.3544020652771|18.30942726135254|14.473719596862793|-7.616390705108643|9.901395797729492|-8.242924690246582|8.711837768554688|10.473346710205078|-0.9427391290664673|-7.180084228515625|-1.7525895833969116|1.246271014213562|-0.31938493251800537|4.396546363830566|-4.692429542541504|7.76429557800293|-0.2712794840335846,60.43762969970703,3.5334198474884033,3.336434841156006,57.101194858551025,0,,0,0,0,16,15,3.9375,1,98.23386240005493,2.978902633327268,0.0,0.05084860282189636,,,20,46,29,0.6304347826086957,942.8813461872778,3297.6738150009623,,485|355|52|383|165|35|360|449|318|366|374|106|171|389|429|486,10178|7604|1134|8138|3685|777|7730|9482|6867|7840|7980|2413|3837|8267|10196,7.738487380272394,15,0.986422964670244,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-stitch-v0,1,3,7,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,145,8.291768074035645,4.73838908042784|12.061711383111199|0.6907603806296023|0.9822155801738272|-0.02498058701744581|0.08342180274382985|-0.16634099663951032|0.5383091954550925|1.0467923268791295|0.06451633235400385|-1.2279923806706965|0.5098093591136222|-1.12615268932396|0.544176566275379|1.2001395916677489|0.3950801319681106|-0.0870063711633017|-0.5181620579973089|-0.2572134480463428|0.4126550804300794|-0.6410911228790992|-0.643077878885453|-3.169340803845768|2.6445373711190845|0.08891952694584827|-0.2800926235413535|2.089748153731558|-0.3258736818574981|-0.2845194876863112,0.0003287792205810547|-1.5141069889068604|8.044137954711914|-10.699342727661133|4.252863883972168|-3.3774869441986084|2.687649726867676|-4.041139125823975|9.255548477172852|13.56243896484375|3.782470703125|8.036048889160156|1.613123893737793|12.790846824645996|4.81252384185791|2.589897871017456|-3.756211996078491|5.872529029846191|-5.120971202850342|-7.341758728027344|-12.925872802734375|-4.898047924041748|-6.168704032897949|-2.202308177947998|4.425046920776367|-7.699209213256836|-7.021962642669678|3.4581000804901123|16.071500778198242|-5.866733551025391|-3.8745055198669434|-6.438173770904541,25.289533615112305,3.3492746353149414,2.173923969268799,23.115609645843506,0,,0,0,0,22,10,1.9545454545454546,1,63.58010911941528,2.967996679170636,0.0,0.05140619033854517,,,20,41,30,0.7317073170731707,347.3802322274754,356.54163454928494,,485|361|249|9|278|250|355|52|383|165|486,10181|7744|5472|189|6064|5504|7604|1134|8138|10187,3.1120650851159604,9,0.9781171543899126,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-stitch-v0,1,4,8,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,344,31.752561807632446,-0.008453413731707826|19.267659057918554|0.6177687280809706|0.9985645741368189|-0.0057963808969504075|0.020486023051226314|0.04914790033150259|-0.4696963475721255|1.0286880412078454|-0.46877406999505844|-1.2416654634383002|0.517706426081889|-1.1569697024068832|-0.021632800324837248|1.1129624736219665|-0.2537825872995111|-0.12297956774996956|-0.12444611604915717|-0.21550043863661975|0.46646673220075696|-1.1132382538164445|0.7101819154001688|-2.4746148448424514|1.1424908454891014|0.65202310652901|0.2745563254254798|1.3115868953447614|4.334908863653031|-2.3578423132506208,0.7303370237350464|-2.909811496734619|4.8108391761779785|-4.912112236022949|4.073581218719482|-7.891685485839844|4.15101957321167|-8.982120513916016|10.068294525146484|12.773895263671875|-1.907135248184204|6.116964340209961|0.1579451560974121|5.342745780944824|1.941535234451294|-4.796351432800293|-12.78641414642334|4.991260528564453|-4.6833720207214355|-13.85261058807373|-11.348657608032227|-1.2951911687850952|-12.824104309082031|-2.2172114849090576|7.581830978393555|-2.873257637023926|-10.076543807983398|0.6925806999206543|10.691130638122559|-6.042996883392334|-12.639615058898926|-1.9401848316192627,44.690242767333984,1.6175594329833984,1.3184127807617188,43.371829986572266,0,,9,0,0,48,16,2.6041666666666665,1,104.67892742156982,2.9005615661514264,0.0,0.05499232955282347,,,20,88,63,0.7159090909090909,631.3225154998842,1720.319893400847,,485|356|382|3|456|343|175|301|475|93|126|78|404|249|9|278|486,10176|7627|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5472|189|10191,2.2426802514855693,22,0.9922102359947412,6,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-stitch-v0,1,5,9,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,206,6.9027299880981445,0.26729646985255084|0.4976077650772237|0.6432313463321357|0.9999693589542854|-0.003920131792357012|-0.006247677201738923|0.002623022849478934|-0.13833887206085876|1.0675412997151035|-0.2949982650389053|-1.236126540098139|-0.5619462974163225|-1.234419862003629|0.16806491616122352|1.2247585668182255|0.471517986386591|0.05900414073123825|-0.7401801852683061|-0.04434185889154654|0.019610435338056134|0.2304186893138328|-1.286337406927108|-3.2406348472875277|-2.500708565451915|0.2080595747739851|0.5452256204598747|0.20490387628845447|-1.0776045406602033|-0.043504318083796144,-0.5193843841552734|2.958315849304199|7.313371181488037|-7.263603210449219|3.5498175621032715|6.634995937347412|3.619265079498291|3.407123327255249|-2.724928140640259|1.5816717147827148|-0.13846871256828308|2.4346678256988525|-6.902149200439453|8.995243072509766|8.134687423706055|7.084953308105469|-0.7908374667167664|1.337282419204712|3.4057469367980957|0.012044429779052734|-9.307069778442383|-4.032410144805908|-1.615763783454895|4.324797630310059|-0.9538404941558838|-3.63197660446167|1.5513513088226318|-4.500560760498047|14.480871200561523|-8.394527435302734|0.7647445201873779|-7.472839832305908,48.819175720214844,4.770110130310059,4.770110130310059,44.049065589904785,0,,0,0,0,12,14,4.416666666666667,1,78.76995491981506,2.932992193467075,0.0,0.05323750267602188,,,20,42,23,0.5476190476190477,515.9600090000822,1292.5475801494022,,485|71|298|125|118|19|16|60|183|248|140|262|151|422|486,10166|1569|6456|2811|2652|388|313|1305|4090|5452|3148|5763|3387|10196,3.3388261411880484,15,1.0,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode9.jsonl
