episode_id,segment_source,segment_edge_id,edge_src,edge_dst,attempt_steps,completed,timeout,final_cluster,final_subgoal_l2,mean_selected_policy_action_mse,edge_static_risk_penalty,edge_state_risk_penalty,edge_failure_count,edge_failure_cost,edge_risk_penalty,edge_planning_cost,base_planning_cost,selected_init_distance,trace_source_run,trace_source_path,trace_episode_id,trace_seed,trace_group
2,bank,5,1,3,20,0,1,2,9.021746635437012,0.037892282009124756,0.0,0.0,0,0.0,0.0,10.174077655955696,10.174077655955696,10.562081336975098,edge_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/edge_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,edge_outcome_3ep_corebot100k_H10_B120:seed2:episode2
2,bank,15,2,23,15,0,1,2,13.360448837280273,0.092484250664711,0.0,0.0,0,0.0,0.0,7.801511344577763,7.801511344577763,6.2821455001831055,edge_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/edge_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,edge_outcome_3ep_corebot100k_H10_B120:seed2:episode2
2,bank,12,2,4,20,0,1,1,15.996481895446777,0.0823717713356018,0.0,0.0,0,0.0,5.877664387285151,16.025106343440047,10.147441956154896,13.180256843566895,edge_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/edge_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,edge_outcome_3ep_corebot100k_H10_B120:seed2:episode2
2,bank,8,1,22,12,0,1,1,11.918560028076172,0.02876284345984459,0.0,0.0,0,0.0,0.0,6.258198889747161,6.258198889747161,12.287574768066406,edge_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/edge_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,edge_outcome_3ep_corebot100k_H10_B120:seed2:episode2
2,graph,0,1,3,19,1,0,3,9.310829162597656,0.037892282009124756,0.0,0.0,0,0.0,3.2109977206184843,13.38507537657418,10.174077655955696,10.917864799499512,edge_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/edge_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,edge_outcome_3ep_corebot100k_H10_B120:seed2:episode2
2,bank,23,3,24,16,0,1,2,10.376978874206543,0.2848225235939026,0.0,0.0,0,0.0,0.0,8.316227766016837,8.316227766016837,10.058073997497559,edge_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/edge_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,edge_outcome_3ep_corebot100k_H10_B120:seed2:episode2
2,bank,14,2,22,10,0,1,2,11.275660514831543,0.07028425484895706,0.0,0.0,0,0.0,0.0,5.138675049056308,5.138675049056308,7.355703830718994,edge_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/edge_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,edge_outcome_3ep_corebot100k_H10_B120:seed2:episode2
2,bank,11,2,3,8,0,1,2,7.816069602966309,0.04129737615585327,0.0,0.0,0,0.0,5.877664387285151,12.930295966232519,7.052631578947368,7.7088212966918945,edge_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/edge_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,edge_outcome_3ep_corebot100k_H10_B120:seed2:episode2
1,bank,1,0,20,14,0,1,0,15.064023971557617,0.06735612452030182,0.0,0.0,0,0.0,6.408050820010326,13.545411383959014,7.137360563948688,14.225922584533691,offline_prior_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/offline_prior_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,offline_prior_3ep_corebot100k_H10_B120:seed1:episode1
1,bank,2,0,21,14,0,1,0,13.924741744995117,0.09793959558010101,0.0,0.0,0,0.0,0.6384726189327998,7.821046804767855,7.182574185835055,13.89944076538086,offline_prior_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/offline_prior_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,offline_prior_3ep_corebot100k_H10_B120:seed1:episode1
1,bank,0,0,1,14,0,1,0,10.994823455810547,0.03923908621072769,0.0,0.0,0,0.0,3.4721401959444593,10.515455004126881,7.043314808182422,6.901254177093506,offline_prior_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/offline_prior_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,offline_prior_3ep_corebot100k_H10_B120:seed1:episode1
1,bank,1,0,20,14,0,1,1,14.58031940460205,0.06735612452030182,0.0,0.0,1,10.0,6.408050820010326,23.545411383959014,7.13736056394869,14.846752166748047,offline_prior_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/offline_prior_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,offline_prior_3ep_corebot100k_H10_B120:seed1:episode1
1,bank,5,1,3,20,0,1,2,12.057171821594238,0.037892282009124756,0.0,0.0,0,0.0,0.6898993604294632,10.863977016385158,10.174077655955696,11.339157104492188,offline_prior_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/offline_prior_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,offline_prior_3ep_corebot100k_H10_B120:seed1:episode1
1,bank,15,2,23,5,1,0,23,10.490293502807617,0.092484250664711,0.0,0.0,0,0.0,0.8055087713818384,8.607020115959601,7.801511344577763,7.704475402832031,offline_prior_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/offline_prior_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,offline_prior_3ep_corebot100k_H10_B120:seed1:episode1
1,bank,126,23,4,14,0,1,23,14.331639289855957,0.3552308976650238,0.0,0.0,0,0.0,0.7135204088886286,8.067073799481902,7.353553390593273,10.722636222839355,offline_prior_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/offline_prior_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,offline_prior_3ep_corebot100k_H10_B120:seed1:episode1
1,bank,125,23,3,12,0,1,23,8.355156898498535,0.019983407109975815,0.0,0.0,0,0.0,0.4501031103837372,6.578139990316633,6.128036879932896,9.335336685180664,offline_prior_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/offline_prior_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,offline_prior_3ep_corebot100k_H10_B120:seed1:episode1
1,bank,126,23,4,13,0,1,23,12.918753623962402,0.3552308976650238,0.0,0.0,1,10.0,0.7135204088886286,18.0670737994819,7.353553390593273,9.899026870727539,offline_prior_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/offline_prior_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,offline_prior_3ep_corebot100k_H10_B120:seed1:episode1
1,bank,117,21,41,14,0,1,21,9.60908317565918,0.09670224040746689,6.230367579772258,0.46151993899797816,0,0.0,6.691887518770236,13.759616064918095,7.067728546147859,5.832017421722412,state_conditioned_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_conditioned_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_conditioned_w0p5_3ep_corebot100k_H10_B120:seed1:episode1
1,bank,114,21,20,12,0,1,41,12.964900970458984,0.04016575962305069,0.5175685021460914,0.45108444477478526,0,0.0,0.9686529469208767,7.114517938418771,6.145864991497895,11.301468849182129,state_conditioned_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_conditioned_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_conditioned_w0p5_3ep_corebot100k_H10_B120:seed1:episode1
