edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
0,0.003829130670055747,2,1,56,14,4,4,14,1,2.5,2.571428571428572,5,14,4,3.5,14,0,0,0,0.9999999999999286,0.002275,0.003085,0.4893322919199351,0.5476821446904186,0.5476821446904186,3.0,unique_starts
2,0.006767814536578954,5,1,203,139,14,57,57,1,4.0,3.971223021582734,5,139,14,9.928571428571429,139,0,0,0,0.9999999999999928,0.002275,0.00251,0.4893322919199351,0.3239805318900079,0.4893322919199351,4.132453235706504,unique_starts
3,0.018057065084576607,3,1,207,28,6,11,19,1,4.0,3.607142857142857,5,28,6,4.666666666666667,28,0,0,0,0.9999999999999644,0.002275,0.002905,0.4893322919199351,0.5763715552336803,0.5763715552336803,4.301511344577763,unique_starts
4,0.006077339174225926,2,1,222,117,11,36,61,1,3.0,3.264957264957265,5,117,11,10.636363636363637,117,178,178,178,-0.2067796610169484,0.002275,0.00284,0.4893322919199351,0.3689173556983551,0.4893322919199351,3.1666666666666665,unique_starts
5,0.004710952285677195,3,1,263,18,3,8,8,1,4.0,3.7222222222222223,5,18,3,6.0,18,0,0,0,0.9999999999999444,0.002275,0.00213,0.4893322919199351,0.4677694417137528,0.4893322919199351,4.353553390593274,unique_starts
8,0.0020898550283163786,1,1,299,50,3,17,20,1,4.0,3.6,5,50,3,16.666666666666668,50,250,250,250,-0.6666666666666644,0.002275,0.002525,0.4893322919199351,0.1372655704733323,0.4893322919199351,4.242535625036333,unique_starts
11,0.007860437813426623,11,1,362,163,13,71,52,1,4.0,3.423312883435583,5,163,13,12.538461538461538,163,0,0,0,0.999999999999994,0.002275,0.002515,0.4893322919199351,0.4609907049812,0.4893322919199351,4.118678165819385,unique_starts
12,0.002661740523763001,2,1,429,160,22,39,115,1,3.0,3.23125,5,160,22,7.272727272727272,160,18,18,18,0.7977528089887596,0.002275,0.0033,0.4893322919199351,0.7518556148223536,0.7518556148223536,3.160128153805087,unique_starts
13,0.013092488050460815,1,2,21,60,13,60,17,2,4.0,3.633333333333333,5,60,13,4.615384615384615,60,0,0,0,0.9999999999999832,0.00384,0.001335,0.3501472844367674,0.4639109568303375,0.4639109568303375,4.129099444873581,unique_starts
14,0.006809070896865292,11,2,31,104,20,72,49,3,4.0,4.298076923076923,5,104,20,5.2,104,0,0,0,0.9999999999999905,0.00384,0.001575,0.3501472844367674,0.4912104972650528,0.4912104972650528,4.117851130197758,unique_starts
15,0.002256455016322434,5,2,43,13,6,10,9,3,5.0,4.615384615384615,5,13,6,2.1666666666666665,13,0,0,0,0.9999999999999232,0.00384,0.00192,0.3501472844367674,0.6987109017675688,0.6987109017675688,5.316227766016838,unique_starts
16,0.006452014362106898,7,2,61,124,20,112,29,1,3.0,3.225806451612903,5,124,20,6.2,124,0,0,0,0.999999999999992,0.00384,0.0015,0.3501472844367674,0.4683824714458353,0.4683824714458353,3.0944911182523067,unique_starts
17,0.008695591532159597,4,2,74,29,13,25,22,4,5.0,4.758620689655173,5,29,13,2.230769230769231,29,7,7,7,0.6111111111110941,0.00384,0.001315,0.3501472844367674,0.4908567732544501,0.4908567732544501,5.2,unique_starts
18,0.0028047795873135327,5,2,126,80,6,32,26,1,4.0,3.5625,5,80,6,13.333333333333334,80,161,161,161,-0.3360995850622393,0.00384,0.00242,0.3501472844367674,0.2116988222299249,0.3501472844367674,4.1767766952966365,unique_starts
20,0.005036636912596545,7,2,175,73,6,36,28,1,3.0,3.054794520547945,5,73,6,12.166666666666666,73,19,19,19,0.586956521739124,0.00384,0.00503,0.3501472844367674,0.8135368683831736,0.8135368683831736,3.1666666666666665,unique_starts
21,0.0030467665443817773,3,2,179,26,8,26,8,2,4.0,3.769230769230769,5,26,8,3.25,26,0,0,0,0.9999999999999616,0.00384,0.00165,0.3501472844367674,0.5564168064445675,0.5564168064445675,4.196116135138184,unique_starts
24,0.006510826603819926,6,2,488,90,17,52,46,3,5.0,4.366666666666666,5,90,17,5.294117647058823,90,5,5,5,0.8947368421052538,0.00384,0.001465,0.3501472844367674,0.5517834882014472,0.5517834882014472,5.138675049056308,unique_starts
