env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,2,1,0,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,345,23.607075929641724,20.099324955757417|19.870644785236554|0.6214170597093838|0.9999805425221633|0.005128727309446281|0.003540400584281479|0.00027621905927558213|-0.5386092020583675|1.075579169745091|-0.45785569319995284|-0.7369018070555722|0.09734187349236255|-1.2382008519442176|0.5588114367947565|0.5543045642173494|-0.011322758940032318|0.3658663800575215|-0.45336871400381923|-0.7300712712688058|-0.017344756235901315|0.9933817048299645|0.2346825522807414|-3.011437123075816|-1.2101554737177407|2.325693106065738|-1.7769321364209418|0.2531137928871394|-0.031391304167626144|1.4208717279872265,-3.358449935913086|1.8242486715316772|7.55272912979126|-10.935529708862305|2.2378830909729004|-16.747390747070312|3.0490667819976807|-12.592412948608398|-6.827264308929443|0.12469929456710815|13.224547386169434|3.4905378818511963|-9.425209999084473|0.8504976630210876|12.535704612731934|1.5180649757385254|14.071531295776367|0.5857234001159668|-15.974921226501465|2.2525312900543213|-9.990877151489258|10.366206169128418|-0.2411920428276062|4.706862449645996|10.234344482421875|-5.04218053817749|-11.430412292480469|-8.964216232299805|9.537881851196289|-5.107192516326904|-6.529839038848877|-3.56384015083313,48.76237869262695,0.8737033605575562,0.8737033605575562,47.8886753320694,0,,11,0,0,61,15,2.6065573770491803,1,99.51027798652649,4.741349694249646,0.0,0.008726859640872076,,,20,96,73,0.7604166666666666,348.75184499994293,390.33424199806177,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10187,2.779754745986915,25,0.9668978123713525,3,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-stitch-v0,2,2,1,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,220,10.809059619903564,19.58180947782589|0.02165521039532603|0.5342704693854476|0.9364161998436268|-0.04940610500426938|-0.23884077247216165|-0.2522673638496049|0.44469999138325617|1.1485469231349077|-0.4165373282762215|-0.5139075948695901|0.5563981577961378|-0.573630913700394|0.043478428410906794|1.2270847990988512|0.3828559492532744|-0.24551179228418|0.9338292319122128|-0.6748267742528051|1.0729736856293195|-0.8816257704812509|1.0721103265224954|-1.5190859166909152|2.233817838618169|-0.3301126887926208|-0.19939739417190316|-2.1132927891401825|2.236440801055559|-0.09721258261192814,0.8592509031295776|-4.179721355438232|3.500392198562622|1.1504337787628174|5.937910079956055|-2.2580199241638184|2.869382858276367|-0.8356757760047913|6.959497451782227|11.463354110717773|11.014352798461914|1.0765440464019775|1.5432696342468262|-3.688296318054199|0.9922297596931458|6.038833141326904|18.194854736328125|14.427436828613281|-7.185393333435059|10.053709983825684|-7.9047040939331055|8.647211074829102|10.928258895874023|-0.7808905839920044|-7.931770324707031|-0.9170212745666504|1.6256166696548462|-0.021548330783843994|4.128040313720703|-4.771537780761719|8.120696067810059|-0.3468264043331146,61.085243225097656,2.1427001953125,1.9670406579971313,59.118202567100525,0,,2,0,0,29,15,2.9310344827586206,1,97.57641744613647,3.543006665838802,0.0,0.028926224712266496,,,20,60,42,0.7,340.52492910356295,348.3329850008886,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,5.240585797943015,12,0.9752246527668001,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-stitch-v0,2,3,2,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,37.62369465827942,4.9453687199297685|12.42963198734873|0.6113640031401313|0.9830652955454879|0.024654899121121322|0.06897311742226947|0.16798056350793628|-0.4269038554950067|0.713962331185206|-0.3829586687598625|-1.228426710632789|0.490533432592884|-1.181007609800384|-0.5491679600996313|0.5673386958238859|-0.45746875760477607|-0.7035200447269941|-0.6212003164038954|0.04690223999405618|0.8505070400152894|0.24666005982794914|-0.5690691395998437|-4.266144042848024|-2.9432436932512185|-0.7127646262705957|2.636592154975746|0.9887078385552116|-0.4048069744853966|1.2499911679878337,0.003010869026184082|-1.3314707279205322|8.309942245483398|-10.845243453979492|4.457015037536621|-3.981407403945923|2.7810781002044678|-4.237701416015625|9.87877082824707|14.24588394165039|3.9621059894561768|7.633884429931641|1.770350456237793|12.84706974029541|5.447642803192139|2.1357059478759766|-3.3292407989501953|6.505496025085449|-5.839449882507324|-7.153712272644043|-13.207916259765625|-4.119007110595703|-5.65325927734375|-1.842293620109558|4.330130577087402|-7.43075704574585|-7.599039077758789|2.6690452098846436|16.412696838378906|-5.796051502227783|-4.442244529724121|-6.623780727386475,22.557090759277344,21.82266616821289,20.1917724609375,2.3653182983398438,0,,0,0,0,98,11,6.336734693877551,6,67.85065698623657,3.073067162743342,0.0,0.04627899175089136,,,20,214,104,0.48598130841121495,346.9656713162721,352.9871106487917,,485|209|306|187|147|210|163|253|236|251|172|486,10174|4612|6621|4189|3283|4633|3653|5574|5215|5523|10188,1.7493520226852195,95,1.0,95,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-stitch-v0,2,4,3,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,473,42.390156507492065,-0.5865616893211472|20.837221815875843|0.6444875545098347|0.9873402400431832|-0.015685611151103108|-0.002045315706915015|0.1578259442485448|-0.5080695765252692|1.2900501627209595|-0.24866367773382134|-1.2417497690596269|0.5858201829811898|-1.135155023828252|-0.5287029206650874|1.0942894222629933|0.21433784551672413|-0.08289915697858914|-0.1828311409142525|1.15047702400153|0.5936379037778539|1.229991489429827|0.32830871742496726|0.0625061221301284|-3.655780982501727|-1.1234561286457563|-0.18598901138508084|-2.9086397995842326|0.0660025494603071|-2.926639981446616,0.8119640350341797|-3.3765628337860107|4.306902885437012|-4.528773307800293|4.041039943695068|-8.510013580322266|4.417116641998291|-9.441441535949707|9.885953903198242|12.545073509216309|-2.1290524005889893|5.61011266708374|-0.13818234205245972|4.252160549163818|1.909355878829956|-5.201332092285156|-12.820781707763672|5.030580520629883|-4.882054328918457|-13.741134643554688|-10.81765365600586|-0.5979766845703125|-12.758670806884766|-2.4501795768737793|7.711740970611572|-2.0166361331939697|-10.138511657714844|0.167494535446167|9.922493934631348|-6.016543388366699|-13.016242980957031|-1.0575817823410034,44.64156723022461,3.3766164779663086,1.4227749109268188,43.21879231929779,0,,16,0,0,117,14,1.9572649572649572,1,101.65325593948364,5.545816388914526,0.0,0.003903754920494392,,,20,161,126,0.782608695652174,340.7216985468926,348.5157352006354,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.814364453220798,39,0.9646489690334448,9,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-stitch-v0,2,5,4,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,180,2.7089147567749023,0.6424582461156636|-0.9166067485495002|0.6217866872212623|0.9971262328146876|0.0740217879673636|-0.003040363968843087|-0.015836884979067736|-0.4114863089256681|1.0142293660830093|0.3927190833231221|-1.2359858696642514|-0.5268910396716974|-0.9503351959786841|0.47080450319203654|1.0365607828749654|0.5790830185000116|0.027190298320546355|-0.25377744531622987|-0.7628508041811625|-0.902359454974501|-0.3331515684532615|-3.1443918289711497|-3.1384975960344335|-0.022937896421415055|0.2543733799045926|0.04311877521677211|3.4619941056646986|0.9294356668155572|1.938574587041324,0.02207276225090027|2.7695045471191406|6.735781192779541|-7.12914514541626|3.1668624877929688|7.449115753173828|3.270773410797119|4.147194862365723|-3.038896083831787|1.6176059246063232|-0.7817264795303345|2.0122807025909424|-8.001197814941406|8.37445068359375|8.080920219421387|6.322579383850098|-0.1895432472229004|1.5221368074417114|3.7810487747192383|0.7756092548370361|-9.505565643310547|-3.70233416557312|-0.34580904245376587|4.603513717651367|-1.7474181652069092|-1.954276204109192|2.331165313720703|-5.997845649719238|13.785146713256836|-8.302589416503906|1.1034879684448242|-7.491259574890137,49.20931625366211,8.6270751953125,8.203875541687012,41.0054407119751,0,,0,0,0,6,14,7.833333333333333,2,82.3276252746582,3.390348344374291,0.0,0.033696936716541726,,,20,32,15,0.46875,348.78057000059925,350.4125879999265,,485|363|125|118|106|374|366|300|248|140|262|151|473|297|486,10179|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|9985|10194,2.046370685296966,10,1.0,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-stitch-v0,2,1,5,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,293,11.351378202438354,19.876818462881786|20.446930355661884|0.607229111304171|0.9999046915238436|0.0068611681950248755|-0.007873817615263227|0.009029686360439493|0.5277910845499841|1.1461606914664169|0.4880997989959853|-1.1719757096562433|-0.3629745511292587|-0.7256100935183333|-0.19987029074328622|1.2252116790507035|0.3952978090583388|0.15145829593497198|-0.07123210790865958|0.5083070482768212|-0.5759431267761072|1.0724199452293393|-0.06365221993215622|0.09850205861861516|-0.4369586605717431|1.0493113844962094|0.08613559470071014|4.822993006386669|-3.5778262023492617|-0.06199985886205579,-3.1590847969055176|0.9914107918739319|7.062917709350586|-11.781962394714355|1.9195404052734375|-17.110458374023438|2.890141010284424|-12.689804077148438|-6.709925651550293|0.3182823657989502|12.79219913482666|2.674891710281372|-9.500143051147461|1.0708636045455933|13.14143180847168|1.0239733457565308|13.10171890258789|0.6921979188919067|-15.872653007507324|1.896454930305481|-9.349913597106934|10.338723182678223|-0.12948304414749146|4.195204257965088|10.547574043273926|-3.8724470138549805|-11.691455841064453|-9.312814712524414|9.825373649597168|-4.905243873596191|-6.870903968811035|-2.7281076908111572,48.22410202026367,1.1576403379440308,1.1576403379440308,47.06646168231964,0,,10,0,0,30,16,3.3,1,100.0655152797699,4.32210648132391,0.0,0.013271897072987659,,,20,69,45,0.6521739130434783,340.7761951003825,349.67052589963714,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,2.4261952406133878,18,0.9750419357794223,4,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-stitch-v0,2,2,6,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,220,7.968672752380371,20.73838908042784|0.06171138311119795|0.6184539727620711|0.9997917459864104|0.0025520281215485165|-0.012504536572830077|0.015924458389854058|0.5575789079267807|1.2555373274708457|-0.4184655047239793|-1.213976067788789|-0.000508484539675536|-0.965846330076185|0.17855975831131693|1.224638007765258|-0.05688344232233916|0.051729006971847014|-0.4592715849486023|0.8688484734190572|-0.8958229121098956|0.18649038711094518|-0.27877379805431624|-0.43623119009010813|2.1680815495238455|0.2690000619932632|0.42521415334335216|3.027124625688086|-4.019510312364396|-0.038967542109073244,0.6007336378097534|-4.275172710418701|4.659205913543701|1.7731680870056152|7.152999401092529|-3.078658103942871|2.9507172107696533|-1.4819326400756836|6.649811744689941|11.259843826293945|10.951499938964844|1.539190411567688|1.4094648361206055|-4.357203960418701|1.0006966590881348|6.331610202789307|18.795089721679688|14.58536148071289|-7.795865535736084|10.263960838317871|-8.066183090209961|9.499966621398926|10.420499801635742|-0.6311178207397461|-7.455720901489258|-2.121965169906616|1.2238123416900635|-0.5616556406021118|3.7430527210235596|-4.343357086181641|7.571161270141602|-0.08760792016983032,60.94236755371094,2.1469292640686035,1.199129343032837,59.7432382106781,0,,5,0,0,21,14,3.1904761904761907,1,100.34476113319397,5.277403038652226,0.0,0.00510567282571575,,,20,51,35,0.6862745098039216,338.91421642831466,345.02285800044774,,485|119|249|404|78|134|228|187|20|459|247|316|211|389|486,10169|2686|5488|8576|1724|3007|5047|4179|440|9690|5434|6819|4667|10193,0.96739355596674,13,0.9728193293499312,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-stitch-v0,2,3,7,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,173,6.943499565124512,3.991546586268292|11.267659057918554|0.6138895718567783|0.9977442223330781|0.004949114510803497|0.0012603711664268297|-0.06693567457673318|0.4956944207974089|1.230917201755319|0.05210735626503381|-1.198922159160251|0.161142038653875|-0.8753326557188423|0.5004972315648742|1.1013846358141104|0.4376308738620177|-0.3991138403395976|-0.4463798120748276|0.9141418968458822|0.27828957297625473|0.20864066934851117|3.3445229556982228|-0.13103616933709628|-3.293232136524254|0.5980203000414362|0.5547317065755174|3.4405732279793897|0.26584462214220084|-2.9253194879124664,-0.47619009017944336|-0.5448490381240845|8.304645538330078|-9.35538387298584|4.151911735534668|-1.7673149108886719|2.8353867530822754|-3.0112829208374023|8.79263687133789|12.251429557800293|3.3000988960266113|8.40420150756836|1.9205338954925537|12.52764892578125|3.9516897201538086|3.7874841690063477|-4.013553142547607|5.151519775390625|-3.6548540592193604|-6.9541144371032715|-12.651233673095703|-5.804986000061035|-6.570716857910156|-1.5374420881271362|3.814091682434082|-9.34977912902832|-6.0078630447387695|3.9610002040863037|15.285948753356934|-5.811122417449951|-2.9382500648498535|-6.7326154708862305,25.78862762451172,2.912753105163574,2.912753105163574,22.875874519348145,0,,0,0,0,18,10,2.8333333333333335,1,62.43001890182495,2.819148240909956,0.0,0.05965673424046592,,,20,40,25,0.625,346.8509312782165,368.2836021002002,,485|404|249|9|278|250|355|52|383|165|486,10179|8585|5472|189|6064|5504|7604|1134|8138|10188,1.5181560731539359,9,0.959357508955837,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-stitch-v0,2,4,8,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,368,18.103371620178223,0.26729646985255084|20.497607765077223|0.5697440159387971|0.9936537187590808|0.06583605430723652|-0.06423883550466282|-0.06474004296036308|0.4676587476633059|1.227079335838171|-0.34228744207047984|-1.2266680556780252|0.388646450159891|-0.5482302418794016|0.21170303248394642|1.040284325940453|-0.0034215634365469816|-0.100520907439343|-0.3289759208205318|0.9828530480536622|-0.4325458093567775|-0.5495860681857234|1.0094723984654106|-0.07355150404572429|2.1383514445646408|0.002315941110402217|-2.122049470788592|4.376480739512855|1.0744729379378|-3.0848152980847865,1.3272886276245117|-3.983846664428711|4.224792957305908|-5.05039644241333|4.206511497497559|-8.737530708312988|4.307116508483887|-9.746075630187988|9.594423294067383|12.888982772827148|-1.9691729545593262|6.123496055603027|-0.8758981227874756|4.431762218475342|1.9518197774887085|-5.449148178100586|-12.524374008178711|5.061834812164307|-5.196240425109863|-13.837996482849121|-11.014007568359375|-0.6979602575302124|-12.557241439819336|-2.9233362674713135|8.04273796081543|-1.3642172813415527|-10.016828536987305|0.03152760863304138|9.988250732421875|-6.200401306152344|-12.996915817260742|-1.0558685064315796,47.51216506958008,2.6870546340942383,2.6870546340942383,44.82511043548584,0,,0,0,0,49,14,3.7755102040816326,1,94.76854133605957,4.376879361460148,0.0,0.01256450678978481,,,20,92,56,0.6086956521739131,339.5231902241922,348.81911460033734,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,2.1223418163140915,17,0.9704712896728199,6,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-stitch-v0,2,5,9,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,212,14.344310283660889,-0.07356294700331079|0.44986785838429566|0.6198046410893655|0.9801546872381655|0.053786558781577495|0.03476094522099463|-0.18760456248938204|-0.0434076451752719|1.254612767406664|-0.08627352147684625|-0.8898926179920618|-0.010590106334801633|-1.2357334414790724|0.5263477786533937|0.8278958826580447|-0.38991233700978173|0.3861334816006379|-0.2299091242087215|0.9640998016875697|1.0948329030704593|-0.13133608667675417|-4.762910617237242|-0.4185327271731433|-0.3595180606804562|0.7888889606315601|3.385147383278803|0.22472917534322295|-0.025499166686745695|-3.0367243739770275,-0.4301527440547943|3.1226236820220947|7.373077392578125|-6.977052688598633|3.716346263885498|6.8445539474487305|3.806426525115967|3.3393008708953857|-3.411682605743408|1.084078073501587|-0.37792426347732544|2.424513578414917|-7.44235897064209|8.836353302001953|8.205743789672852|7.237717628479004|-1.187972068786621|0.9607508182525635|3.7093122005462646|-0.15009212493896484|-9.201454162597656|-4.08587646484375|-2.123021125793457|4.5432024002075195|-0.7746466398239136|-3.6199746131896973|1.7387551069259644|-4.608710289001465|14.452847480773926|-8.753829956054688|0.4898214340209961|-7.517069339752197,48.09716033935547,3.6293866634368896,3.6293866634368896,44.46777367591858,0,,0,0,0,39,12,2.1538461538461537,1,75.60485029220581,4.484086494969873,0.0,0.01128719372088107,,,20,64,48,0.75,341.56623864094934,350.3423534999456,,485|125|118|106|374|366|300|248|140|262|151|473|486,10168|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,1.7874877317636453,12,0.9603660455401433,3,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode9.jsonl
