env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,1,1,0,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,316,20.156877756118774,19.00022874963469|19.60466514526368|0.7316583428059038|0.9702836631879614|0.06906956403662215|-0.12281551648035466|-0.19671135500017883|0.495794927592104|1.200185973229824|0.5072573660514862|-1.2371748588170282|0.5278224326369362|-0.9092217375580423|0.524750328496528|1.2053533281507909|0.9388078707765483|0.25900465958817454|-0.24203324639138324|0.19299976242626143|-0.3969805161489255|-0.43060542285317926|-0.48389970872424776|-0.5522088606105904|1.9745066025142786|0.26241316943328363|-0.3065120631386508|2.3753376585948467|-0.022337243141053988|1.0449178895192972,-3.0024361610412598|0.8354179859161377|6.895157814025879|-12.040252685546875|1.8011192083358765|-17.059223175048828|2.8984909057617188|-12.719321250915527|-6.633275985717773|0.5322683453559875|13.133785247802734|2.828065872192383|-9.369033813476562|1.3226945400238037|13.070261001586914|1.173453450202942|13.210305213928223|0.8043079376220703|-15.91622543334961|1.8191664218902588|-9.404377937316895|10.112016677856445|-0.04487812519073486|3.9440040588378906|10.501255989074707|-3.742205858230591|-11.61922836303711|-8.74644947052002|10.110544204711914|-5.142024993896484|-6.575286865234375|-2.7704176902770996,48.248390197753906,2.76583194732666,2.76583194732666,45.482558250427246,0,,0,0,0,49,16,3.0816326530612246,1,98.22849535942078,4.179847694659658,0.0,0.015300837788575295,,,20,87,61,0.7011494252873564,364.28008753040444,409.0428656003495,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,1.539298502407818,17,0.9772605456832671,3,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-stitch-v0,1,2,1,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,242,12.29991364479065,20.099324955757417|-0.12935521476344625|0.6484679549073468|0.9906989199419|0.01675260227477731|0.0723938789896541|-0.11399178315916995|0.5264582271103729|1.23322817705578|0.5330368569042959|-0.8948152103820586|0.5280532832992737|-1.061530350723187|-0.5261557909483274|1.1366658027800585|0.5348450918670746|0.2958811609785203|-0.522397982851982|-0.1945581001516858|-0.1724474410087069|-0.1507823778175968|-0.028948671378229693|-0.1175581286257495|-0.13362996350324463|3.5924055261810923|-0.05107405879175464|3.2688943849863836|0.03869828866309426|-0.08662091022290783,0.9068291187286377|-4.466111660003662|4.197172164916992|1.2179003953933716|6.658168315887451|-2.539135217666626|2.88511323928833|-1.1136367321014404|6.727753639221191|11.40908432006836|10.553990364074707|1.2862921953201294|1.0767273902893066|-3.8888838291168213|1.1780060529708862|5.9870758056640625|18.257627487182617|14.516617774963379|-7.320269584655762|10.089339256286621|-8.01585578918457|8.996023178100586|10.749025344848633|-0.7330046892166138|-7.522590637207031|-1.1702111959457397|1.4805092811584473|-0.7837197780609131|4.0040483474731445|-4.4912261962890625|7.6954426765441895|-0.14461401104927063,60.749305725097656,1.2256526947021484,1.2256526947021484,59.52365303039551,0,,5,0,0,32,15,2.53125,1,95.58477020263672,3.2048181964288593,0.0,0.04056627606135924,,,20,63,47,0.746031746031746,349.8867543439701,359.5969245994638,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10177|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,2.396175687954456,14,0.9857702316216391,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-stitch-v0,1,3,2,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,149,7.861630201339722,3.581809477825889|12.021655210395327|0.7447692210154978|0.9841667259844334|0.04206137054036387|-0.1513774888428263|-0.08204603856973575|0.16304484220912613|1.2265968949716395|0.20383328160850858|-0.9099632595575331|0.2944392232964323|-1.001021211552305|-0.5514714108638463|1.225878625846241|0.06547042353539384|0.48630764470058147|-0.18754534300735817|-1.5525284245991835|-1.339090642298416|1.3498385694729278|1.7477477408807873|-0.0761420998755852|2.01728247997301|3.641235247569019|-3.3606331548201234|-0.38298518928554787|-1.0726621697856027|-0.06963240513632413,-0.44607824087142944|-0.8177454471588135|7.806076526641846|-8.854214668273926|4.053745746612549|-2.820681571960449|2.925246238708496|-3.949333667755127|9.441368103027344|12.66866683959961|2.557537317276001|7.967605113983154|2.345237970352173|11.783065795898438|3.750539779663086|2.614306926727295|-5.739853382110596|5.3613600730896|-3.825530767440796|-8.338106155395508|-12.641786575317383|-5.332892417907715|-8.004484176635742|-1.83933424949646|4.379803657531738|-8.772947311401367|-6.958216667175293|4.281466960906982|15.146814346313477|-5.947939395904541|-4.490347385406494|-6.019372940063477,26.133075714111328,2.026327610015869,1.78474760055542,24.348328113555908,0,,5,0,0,21,10,2.238095238095238,1,59.68252921104431,2.306302092893628,0.0,0.09962898995934256,,,20,40,29,0.725,341.11591171451784,349.2918539996026,,485|361|249|9|278|250|355|52|383|165|486,10180|7744|5472|189|6064|5504|7604|1134|8138|10188,2.0033306021825132,10,0.9551496732596415,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-stitch-v0,1,4,3,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,615,50.639039278030396,0.9453687199297687|20.429631987348728|0.6221238472318414|0.9947164827237163|-0.019586343073092215|-0.0242560684007409|0.09781174422594183|-0.39428417707349894|1.2033209102013576|-0.2476361860344971|-0.6893480837525396|0.5645286732180638|-1.0071825691083924|0.35718866062060445|1.172577819107422|-0.07765724523739741|-0.35129526139540934|-0.7984070185531158|-0.13189696513865237|-0.8020488059160203|-0.5680296596259604|2.5652730913744435|-0.4351799757502244|2.9097861821439897|4.873456084155188|-0.6471360425389976|2.516668456427573|2.426316608396975|-1.672446690125942,1.0976204872131348|-3.826226234436035|4.2578229904174805|-5.836109161376953|4.159456253051758|-9.426847457885742|4.162426471710205|-9.790342330932617|9.979154586791992|13.351369857788086|-1.5900685787200928|5.414017677307129|-0.6234906315803528|4.619993686676025|2.766664505004883|-5.926091194152832|-11.903960227966309|5.541502952575684|-5.9514851570129395|-13.527854919433594|-11.022045135498047|0.07705974578857422|-11.68414306640625|-2.7572619915008545|7.939517974853516|-0.8029512166976929|-10.726397514343262|-0.6835131645202637|10.433403968811035|-5.777909278869629|-13.22158145904541|-1.1358543634414673,46.32561492919922,2.0176470279693604,2.0176470279693604,44.30796790122986,0,,0,0,0,137,14,2.4817518248175183,1,94.36014294624329,4.307534781286655,0.0,0.013466707085533347,,,20,196,142,0.7244897959183674,345.7895440289948,354.77678519819165,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,2.6759658202487446,68,0.9796779139438698,14,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-stitch-v0,1,5,4,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,179,3.1554391384124756,-0.5865616893211472|0.8372218158758431|0.617975471411168|0.9919587933968237|0.025170833105625547|-0.032279331866555516|0.11975903347027934|-0.5275753403844864|1.1405419205632452|-0.5177295303246003|-1.22591105519872|0.4618435996257244|-0.8150691548314454|-0.4931651203617134|0.5223301138005877|-0.0751003050299868|-0.11968170132689043|-0.6916503406703249|0.7248380836970943|-0.01394205162796637|0.2490114011089422|0.07049417870371663|0.045236448169365145|0.1571249248715118|0.07066375573702974|-1.2449048620476575|1.9990660576876436|-2.0279170878260526|-0.0035462855564317155,-0.972119927406311|3.228039026260376|8.253005027770996|-6.729560375213623|4.507078170776367|6.198801040649414|4.07160758972168|2.984968900680542|-3.5034518241882324|0.6625449657440186|-0.3439599275588989|1.8984401226043701|-6.798042297363281|8.714410781860352|8.934953689575195|7.914915561676025|-1.3032267093658447|0.9779014587402344|3.597865581512451|0.03015720844268799|-8.5833740234375|-3.479875326156616|-2.5991859436035156|4.67385196685791|-0.5498033761978149|-4.5346269607543945|1.2062437534332275|-4.6688737869262695|15.087430953979492|-8.791751861572266|0.016625165939331055|-7.137072563171387,47.891666412353516,6.788445472717285,6.788445472717285,41.10322093963623,0,,0,0,0,7,12,4.857142857142857,1,77.79882335662842,4.256987414170652,0.0,0.014164911207386655,,,20,32,17,0.53125,350.56135385769136,355.478855700494,,485|221|433|420|374|366|300|248|140|262|151|111|486,10171|4870|9143|8869|7992|7835|6516|5452|3148|5763|3376|10185,2.3288125997057096,14,0.9813667560546405,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-stitch-v0,1,1,5,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,253,9.057624578475952,20.642458246115662|19.0833932514505|0.6257203553471686|0.997446407134944|-0.03903928794255193|0.049349582646455975|-0.03378191207067999|-0.0323182958679459|0.8532047428382561|0.2756051455257359|-1.2370019571232627|0.31312280715398466|-1.1816287040344018|0.3243722194721812|1.1507866150188428|-0.17836738024094817|0.1696433228017921|-0.5211827095292036|-1.6733027015029727|-0.21247057622810261|-0.7306006430970646|-1.077831566538995|-2.7166661331910475|2.8119473938914363|0.24714094701825623|-2.7859767300943075|-0.8114652707014656|3.743255245845334|0.7748652679396635,-3.6124062538146973|2.106008291244507|7.815959930419922|-10.63772964477539|2.3398799896240234|-16.382705688476562|3.0056724548339844|-12.25482177734375|-6.372748374938965|0.23309993743896484|13.91179370880127|3.779906749725342|-8.371424674987793|1.059751272201538|12.246217727661133|2.5001320838928223|14.93886661529541|0.9504480361938477|-15.87209701538086|2.734894275665283|-10.183744430541992|10.12903881072998|-0.03918442130088806|4.55766487121582|9.517288208007812|-6.115389347076416|-11.164918899536133|-7.85698938369751|10.033660888671875|-5.265164375305176|-5.630612373352051|-3.786128520965576,48.43300247192383,1.8400983810424805,1.2937673330307007,47.13923513889313,0,,5,0,0,23,15,3.4782608695652173,1,94.62228751182556,4.081109139930976,0.0,0.016888723303283722,,,20,55,37,0.6727272727272727,347.6448070000713,352.23731310106814,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10188,0.93359185970272,12,0.9634135476219403,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-stitch-v0,1,2,6,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,214,10.740210771560669,19.876818462881786|0.44693035566188244|0.6636271482191204|0.9976167906694604|-0.06820413897063439|0.002061314193342283|-0.010231587630268792|-0.36888273954842193|1.2380607032190503|0.3768750106200611|-1.2278500202826537|-0.4531026437127983|-1.268212409206324|0.5306833828953412|1.1314115852652582|0.19881783175785123|-0.2883272655533995|0.11206252980979943|-0.1430619091028562|0.12852889749104388|1.053656694009045|-0.6006533304728534|-0.20727577279236545|-2.8820316879122796|0.10355294260993397|-1.2911692554766563|-1.1467601631012254|2.7491210909724226|0.17094468765733256,0.7469170093536377|-4.121074676513672|4.52569580078125|1.115615963935852|6.805432319641113|-2.7743468284606934|3.0211119651794434|-1.2514287233352661|7.030420303344727|11.663843154907227|10.761312484741211|1.4576897621154785|1.3507581949234009|-3.5253701210021973|1.3511853218078613|6.025417804718018|18.290382385253906|14.619818687438965|-7.630660057067871|9.903426170349121|-8.371284484863281|9.010066986083984|10.55823040008545|-0.5306783318519592|-7.3894548416137695|-1.7568073272705078|1.1165428161621094|-0.8458559513092041|4.309441089630127|-4.543885231018066|7.40867805480957|-0.5248091816902161,60.40505599975586,3.659367084503174,3.659367084503174,56.745688915252686,0,,0,0,0,28,14,2.6785714285714284,1,96.13619422912598,4.355436308516039,0.0,0.012836837540619813,,,20,59,41,0.6949152542372882,347.20524328596576,358.6838969020391,,485|355|52|383|165|35|360|84|61|60|16|316|211|389|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4667|10193,7.41551160235195,16,0.9872364708199726,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-stitch-v0,1,3,7,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,136,5.86161470413208,4.73838908042784|12.061711383111199|0.605975465085158|0.9897375329383177|-0.07635366871546345|-0.11958766613307434|-0.01698597291019182|-0.16980054077298934|1.2331685062157667|-0.5144699388299419|-0.5658753347794626|0.5271093229954167|-1.1922924187880473|0.003185123922182252|1.1299845650522915|-0.10094031124316682|-0.2081735088457567|-0.319960883551105|0.7387113210636331|-0.29454937800271064|-0.29850754311987654|1.4513351569313664|-0.16774313927721002|-0.10893888122769041|-1.2742703203370966|-0.03503891855116299|0.9142210625925569|0.5469587416834042|-2.4800218143507475,-0.34977781772613525|-1.3263523578643799|8.010506629943848|-10.728277206420898|4.06715726852417|-3.456303834915161|2.615817070007324|-3.8738396167755127|9.444808959960938|13.371613502502441|3.8542609214782715|7.497785568237305|2.1549582481384277|12.771764755249023|5.058901309967041|2.763787031173706|-3.6588258743286133|5.988137245178223|-5.128091812133789|-7.111739158630371|-12.641740798950195|-4.68382453918457|-5.981564044952393|-2.083587408065796|4.178139686584473|-7.912388324737549|-7.168984413146973|3.5424652099609375|16.203115463256836|-5.670228958129883|-3.761749029159546|-6.311389446258545,25.385454177856445,2.3313393592834473,2.3313393592834473,23.054114818572998,0,,0,0,0,15,10,2.4,1,63.78724241256714,3.0026485546665467,0.0,0.049655379065744014,,,20,34,23,0.6764705882352942,347.93543839962996,357.1775455999159,,485|361|249|9|278|250|355|52|383|165|486,10181|7744|5472|189|6064|5504|7604|1134|8138|10187,3.1120650851159604,9,0.9701652113633225,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-stitch-v0,1,4,8,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,449,13.647571325302124,-0.008453413731707826|19.267659057918554|0.6705836063484177|0.9989754592612168|-0.009525243036757156|-0.03559153407218622|-0.026278208487647486|-0.30265909304968674|1.2039047258693112|0.31551400902168697|-1.2235682307780968|0.047169005496256085|-1.038333072812676|0.3287756892520797|0.9401969980546354|0.33936467360643124|-0.01078964370120475|-0.27851466858537643|0.26308147152775824|0.2809430839653484|0.8283672666577413|0.75086029309569|-0.7313862327075135|-0.8427285284655582|0.017651071037740104|-1.9007521085644132|0.747568676861852|-1.595508908930578|0.7732400114630033,0.7588731646537781|-3.2823424339294434|4.829257965087891|-4.852910041809082|4.2379913330078125|-8.133939743041992|4.230535507202148|-9.191410064697266|9.838011741638184|12.634479522705078|-1.911792278289795|6.034282207489014|0.029077231884002686|5.046256065368652|2.0064125061035156|-4.660029411315918|-12.721015930175781|5.001620769500732|-4.704891204833984|-13.719512939453125|-11.073556900024414|-1.0964075326919556|-12.850748062133789|-2.442322254180908|7.734957695007324|-2.758612632751465|-10.033355712890625|0.6423470377922058|10.553521156311035|-6.037503242492676|-12.609408378601074|-1.5166890621185303,44.37156677246094,3.601715326309204,3.0204901695251465,41.35107660293579,0,,0,0,0,34,14,5.705882352941177,1,102.05051374435425,5.613267985174597,0.0,0.003649124565679033,,,20,88,41,0.4659090909090909,352.35243744094026,361.50726364976435,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.5203558658249003,24,0.9689652084812014,7,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-stitch-v0,1,5,9,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,203,7.403660297393799,0.26729646985255084|0.4976077650772237|0.6260240664439771|0.9986310667395476|0.01024388775489096|0.004619841912877691|-0.051085343954966514|0.5292708982489908|0.710275413726041|-0.4911131805969085|-1.2603539282367293|-0.3133804153188754|-1.2240109674623163|0.23422454620007832|1.2253346107514664|0.48588438507700704|0.518396079452372|0.24912695703377824|-0.11222317166780474|0.07101035228050906|-0.06640928916477046|-0.08870116192275379|-3.460707015101207|1.2228640973755132|0.23742799118376517|2.7891317546945924|0.013187649230334747|-2.538373434690004|-0.05905557118588911,-0.464429646730423|2.81085205078125|7.329903602600098|-7.338882923126221|3.571948766708374|6.4447550773620605|3.6353421211242676|3.1516900062561035|-2.7778573036193848|1.6193866729736328|-0.010961011052131653|2.7341628074645996|-6.924097061157227|9.065975189208984|7.976894378662109|7.163465976715088|-0.8860531449317932|1.2332770824432373|3.327371835708618|-0.18069863319396973|-9.308466911315918|-4.204333305358887|-1.872636318206787|4.096783638000488|-0.687940239906311|-3.7911739349365234|1.4996362924575806|-4.197876930236816|14.444332122802734|-8.43272590637207|0.7473680973052979|-7.388068199157715,48.80839920043945,5.690565586090088,5.060490131378174,43.74790906906128,0,,0,0,0,19,13,3.210526315789474,1,77.40441155433655,4.398901097012369,0.0,0.012290838924267007,,,20,47,30,0.6382978723404256,345.27654210557415,354.75458330110996,,485|298|125|118|106|374|366|300|248|140|262|151|291|486,10175|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3381|10193,0.9997496900049364,13,0.9749404211524795,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode9.jsonl
