env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,1,0,gas_shortest,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,6.970367193222046,19.00022874963469|19.60466514526368|0.7572555003607336|0.9978778850526112|0.01892012417643317|-0.039712456501052026|-0.04800704346997303|-0.40859194811044536|1.1897748826115169|-0.47681099616263367|-1.0433827887736538|0.4557678653331497|-1.2161407993055964|0.5028612173676589|1.2247507054334699|-0.050326660714836186|-0.05965823545347712|-0.5623064136010952|-0.26535655389116103|-0.21282267939865857|-0.4650133229882271|1.3756559928270522|-1.2827872962535225|1.2145086208789584|2.4193139336904377|1.888365647210557|-0.04152935839521177|-0.5104262175117351|-0.04199011032887863,-14.807540893554688|18.83966064453125|6.052281856536865|-15.103537559509277|-7.802643775939941|-18.170001983642578|13.440650939941406|-13.029991149902344|-10.889184951782227|-6.594407081604004|14.000483512878418|3.9629340171813965|-3.610379695892334|0.4821247458457947|-0.021768765524029732|-12.475275993347168|16.940717697143555|-4.878103256225586|-4.6630401611328125|8.510549545288086|3.1281003952026367|-11.91742992401123|-0.5456841588020325|15.468017578125|8.364375114440918|-3.7833540439605713|-3.7143430709838867|-12.958752632141113|8.241945266723633|5.78135347366333|1.9856255054473877|19.960813522338867,56.694793701171875,8.611865997314453,8.069122314453125,48.62567138671875,0,,0,0,0,38,15,3.236842105263158,2,90.41144013404846,3.9464496354876695,0.0,0.019323184482616627,,,20,162,50,0.30864197530864196,117.60612223684132,128.17515929982616,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,10.10932935382263,313,0.998833754560578,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-navigate-v0,1,2,1,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,201,2.6143131256103516,20.099324955757417|-0.12935521476344625|0.5925774722814705|0.9905716017997602|-0.032153067055635455|0.06789726645282051|-0.11456021645845287|-0.22832892837706728|0.6435639576195396|0.12990446217489554|-1.2455525934503486|0.5624566241858733|-1.1260924086542967|0.10543289764981575|0.9348882186559969|-0.16367733367401782|0.6124603594187423|-0.46475443691287943|0.47599022450839584|0.5999407310380145|1.183203279100987|-2.5131483848164176|-2.1509894693424942|-1.4163382463039877|0.027017507905034432|-0.06090795215069966|1.9435554301051332|-3.322837335419168|-3.5481830458751777,5.009946823120117|2.0187926292419434|6.540503025054932|4.773515701293945|-0.4990249276161194|-3.138510227203369|11.067434310913086|-5.936034679412842|-8.020682334899902|-0.24143783748149872|-2.138660192489624|-0.8955891132354736|2.826338291168213|-14.2946138381958|-2.4758388996124268|-9.8946533203125|17.232017517089844|-5.556745529174805|3.278618574142456|7.984346389770508|11.108710289001465|1.118910551071167|-0.7828589081764221|11.412373542785645|-6.193398952484131|-3.8034846782684326|-1.3596231937408447|-7.159353733062744|4.511141300201416|5.564264297485352|-5.500019073486328|12.890753746032715,56.535579681396484,3.28581166267395,3.054476022720337,53.48110365867615,0,,0,0,0,19,16,3.736842105263158,1,91.18114256858826,4.0775330239248255,0.0,0.016949227457468848,,,20,48,32,0.6666666666666666,111.77247036836266,116.36804380032116,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,2.1109644574108666,12,0.9920623024613802,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-navigate-v0,1,3,2,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,223,2.611166477203369,3.581809477825889|12.021655210395327|0.7067981550181623|0.993507266623431|0.003140368641441902|-0.11051846411607306|-0.02681638194571845|0.137062578903021|1.226867246942182|-0.41919561118943877|-1.2310907062102163|-0.3756363506748408|-0.9149476562513623|0.5003921413948619|1.1828669733829968|0.14480429524541663|0.5027368996241827|-0.30206338254290904|-0.45432071518452133|-0.5655255611874369|0.3488127870271848|4.109587133531328|-0.09559681058310651|2.568380830422008|0.13402856795402557|-0.8329805449161657|2.0077294773441667|-0.5076137495579273|-0.6080419893383295,-6.195827484130859|4.032406806945801|2.84155535697937|-7.065484046936035|-0.7139011025428772|-3.324140787124634|3.0778579711914062|-4.045656204223633|-7.689969062805176|0.18845120072364807|6.563613414764404|1.9767144918441772|-2.6065921783447266|10.640734672546387|-2.9773247241973877|-8.390966415405273|-5.035940170288086|-6.146574974060059|-0.5188248157501221|-2.2622947692871094|2.757629156112671|-8.362065315246582|-1.8037408590316772|5.544188499450684|6.394574165344238|0.08563409745693207|4.5933966636657715|-11.110321044921875|-0.09703564643859863|3.9053025245666504|-1.4085538387298584|-1.8785258531570435,22.861595153808594,1.7902262210845947,1.4305254220962524,21.43106973171234,0,,4,0,0,19,10,3.1578947368421053,1,52.65079927444458,2.431157694372996,0.0,0.08793497180987378,,,20,46,26,0.5652173913043478,109.78137636821454,111.95030069939094,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.7911931296670998,15,0.9940954003472343,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-navigate-v0,1,4,3,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,374,7.093006134033203,0.9453687199297687|20.429631987348728|0.6250867713635779|0.9917010867600127|-0.028592892376291944|-0.028811419040082317|0.1219889468659513|0.10560881461853268|1.226512260991075|-0.4315980715607151|-0.6985414886407656|-0.5350074492595331|-1.1936693199157562|0.32419874887484906|1.0915778121397641|0.3294322547036562|-0.17902268367332572|-0.02303671407423618|0.17641567066445257|-0.0039307375675754624|-0.34053488462919074|1.135298741918851|-0.05871116686671274|0.8018697032026166|2.1090181528905996|0.1807783064580693|0.6100732169202594|-1.8395767531710105|-1.1262270610181222,-2.567117691040039|9.179450035095215|6.401428699493408|-6.187121391296387|5.253796577453613|-9.62691593170166|6.649679660797119|-4.842483997344971|-9.077532768249512|6.750072956085205|5.719971656799316|-1.736060380935669|1.5024603605270386|17.931806564331055|-3.2984907627105713|-11.612462043762207|-11.593521118164062|-8.249007225036621|0.579066276550293|-4.357362747192383|6.18179178237915|-13.03227710723877|-2.020310401916504|10.27995777130127|12.634124755859375|-1.0852640867233276|6.2496256828308105|-9.913684844970703|0.15117546916007996|4.170862674713135|-6.678297519683838|4.949491024017334,51.5617790222168,2.1866884231567383,0.7884530425071716,50.773325979709625,0,,10,0,0,54,14,2.6296296296296298,1,88.97446870803833,4.450020324618778,0.0,0.011678329610386028,,,20,95,65,0.6842105263157895,114.14196887047486,114.299658249638,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5297,1.8519739232449282,28,0.9711035602516794,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-navigate-v0,1,5,4,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,145,3.054363489151001,-0.5865616893211472|0.8372218158758431|0.606866762314847|0.9874325127650222|0.0010598257435690743|-0.0024736790966858402|0.15801832303778418|-0.5281929757899603|1.186416699061863|-0.5270010553766297|-1.2270280737835173|0.16443286474685517|-1.1630801602748957|0.19472463755046723|0.49545096678347506|0.03841211040759199|0.044404543853423156|-0.44637060736869294|0.9731308192386261|-0.09883824294152305|0.07362313966405593|0.04847500377712219|0.49176493255915554|0.14303160004140467|-0.5135196727339711|2.9490903984806054|1.204485838655375|-3.7800285223014933|0.3175711887365013,-1.9548838138580322|2.720966100692749|8.920808792114258|-7.573691368103027|-0.17152029275894165|5.538647174835205|11.266976356506348|-13.126972198486328|-12.341808319091797|-10.054410934448242|6.188755512237549|8.787975311279297|-1.2560858726501465|5.64361572265625|2.469238042831421|-14.806200981140137|-4.08452033996582|-3.8240585327148438|-1.7454259395599365|-4.626091957092285|3.698026657104492|-7.174467086791992|-3.061965227127075|15.662755012512207|-2.993532180786133|0.9438281059265137|-1.3288555145263672|-9.606992721557617|10.275616645812988|5.296117305755615|-9.212872505187988|-10.67065143585205,47.624176025390625,2.4274539947509766,2.4028284549713135,45.22134757041931,0,,0,0,0,24,11,2.0,1,69.53233194351196,3.9418625464977333,0.0,0.019412025253891543,,,20,43,33,0.7674418604651163,110.0292279165842,113.54973479947148,,412|56|269|63|115|20|40|321|404|251|137|413,5281|1050|3824|1142|1911|348|740|4384|5187|3578|5302,2.2672847794761473,9,0.960083985505574,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-navigate-v0,1,1,5,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,240,3.8751137256622314,20.642458246115662|19.0833932514505|0.6637725875018776|0.9912871132853492|0.048532780143674265|-0.00593320189065822|0.12230791225938074|0.07628111825840236|0.8892524729768352|-0.45246957214728545|-1.2023538062857921|-0.5008555399343192|-1.2259661090844574|-0.4478664092186774|0.9323116291432472|0.4309714755205865|-0.3130463694618008|-0.31895749722839806|-0.15838876143306863|0.3589037852588528|0.265575090022299|2.4042082585574955|-0.7947679473862307|0.8689641532346649|0.6118792965202529|-1.5616886127491891|0.06721198144206467|-1.4250952151217213|-2.3618250233530227,-14.694356918334961|17.799793243408203|4.647235870361328|-14.191407203674316|-8.35558032989502|-17.784072875976562|12.36800479888916|-13.070469856262207|-10.245673179626465|-6.9127936363220215|14.559349060058594|3.7762949466705322|-4.938326358795166|-1.4131113290786743|-1.0079988241195679|-11.715210914611816|17.86263084411621|-4.7482829093933105|-5.105257034301758|8.437448501586914|2.8583531379699707|-10.80598258972168|-0.9216061234474182|13.949329376220703|7.641482830047607|-4.070556163787842|-3.7204651832580566|-12.377614974975586|6.599625587463379|5.395659446716309|3.003080129623413|19.345054626464844,57.5923957824707,1.2331831455230713,1.2331831455230713,56.35921263694763,0,,4,0,0,29,14,2.586206896551724,1,87.07080483436584,3.9918376746489823,0.0,0.018465748882254364,,,20,61,42,0.6885245901639344,112.63694179282977,117.81806179969863,,412|0|81|197|71|39|69|95|33|389|345|75|6|97|413,5280|2|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5300,1.9155789540791983,14,0.9651391113708523,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-navigate-v0,1,2,6,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,236,5.403808116912842,19.876818462881786|0.44693035566188244|0.6168953515762122|0.9937054562559448|-0.02672910242055691|0.02181224423895567|-0.10657976961982911|0.24321426920463649|0.9548582916423252|-0.0425297514249327|-1.172325067220325|0.38361949543986973|-1.2367674209487887|0.5165972683941034|1.2251193956617303|-0.16577787735311525|0.010468343650007678|-0.5577126460395316|-0.056756510507584186|-0.39029263395203706|0.27608366742339097|-0.05701416642199006|-2.222022747749416|-0.616241814348822|0.2880348673525216|1.2305604521169877|0.24083294840907782|-1.0026726114018167|0.04367164320476334,4.345362663269043|2.0947887897491455|6.608641147613525|4.354241371154785|-1.1130943298339844|-3.0713260173797607|10.875873565673828|-5.792488098144531|-8.627496719360352|-0.36830654740333557|-1.353299856185913|-0.41067421436309814|2.673924684524536|-14.234115600585938|-2.508735179901123|-10.583206176757812|17.857715606689453|-5.866964817047119|2.743666410446167|8.34305191040039|10.904861450195312|0.8246406316757202|-1.3560667037963867|11.382485389709473|-6.140013694763184|-3.0193655490875244|-0.33467966318130493|-8.125157356262207|4.443916320800781|5.359277725219727|-4.603801727294922|12.683263778686523,57.04267501831055,2.589484214782715,2.589484214782715,54.45319080352783,0,,0,0,0,43,15,2.2325581395348837,1,91.39821147918701,4.445564408255068,0.0,0.011730483380523083,,,20,73,55,0.7534246575342466,110.55386267443556,115.56700269993598,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|113|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2458|5301,3.468573858051347,13,0.9771280544158594,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-navigate-v0,1,3,7,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,224,3.190340042114258,4.73838908042784|12.061711383111199|0.6596375820441802|0.9944775307608277|0.022144586036355485|0.028076064167213668|0.09867012081680876|-0.40325599164939974|1.05555915030694|-0.44268278513730025|-1.0721067644309532|-0.40659651162053717|-0.9628000856978088|-0.34714866159463825|0.9947992515883397|-0.17167358698264898|-0.5499712066058166|-0.4500788847885334|-0.733004910727746|-0.2608042331741116|-0.35047877696442464|2.630054946664648|-2.995245929386283|-0.8675319780379732|3.04203079241222|0.09040752126227747|3.03079862287087|2.736001581056736|-1.5453372313802305,-6.7139153480529785|4.03461217880249|3.068499803543091|-7.55470609664917|-1.3809596300125122|-3.376075267791748|3.182816982269287|-3.4542086124420166|-7.222623825073242|0.23655419051647186|5.838702201843262|2.115196943283081|-2.3460166454315186|9.657553672790527|-2.2034499645233154|-8.136114120483398|-3.404923915863037|-5.463129997253418|-0.5015292763710022|-1.4130980968475342|2.0335967540740967|-7.9032464027404785|-1.32693350315094|5.624051570892334|5.779402732849121|0.3384559750556946|4.149163722991943|-10.999128341674805|0.7824594378471375|4.3101935386657715|-0.6644403338432312|-1.1301189661026,23.692466735839844,1.201228141784668,1.201228141784668,22.491238594055176,0,,4,0,0,24,10,2.3333333333333335,1,55.096346616744995,2.832550571474894,0.0,0.05886252895668234,,,20,50,31,0.62,110.15241174997452,113.14645479942556,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.9016408983876953,14,0.9915885533382062,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-navigate-v0,1,4,8,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,273,3.6293225288391113,-0.008453413731707826|19.267659057918554|0.6406566304011624|0.9977263462111723|0.020886864339945868|-0.013368200795118324|-0.06266712201506464|0.16172859078824095|1.2517341432162474|0.4189699050056072|-1.2284717436175558|-0.39370979279277973|-1.1913463484609343|0.09315753256653318|1.1772156557509337|0.3140083221716246|-0.582492703109398|-0.39294219912714234|-1.0487579349877223|-0.22729244207443677|-0.12976439267650483|-1.2116834459609973|-0.37533020534211126|0.8191124688613762|0.12180023460940499|-3.301931316181279|-1.1042583116946054|0.39061374990488196|2.331018889037668,-2.438654661178589|7.6579766273498535|5.78614616394043|-5.471304893493652|4.720685958862305|-8.197138786315918|5.58230447769165|-5.704099178314209|-8.924762725830078|5.343900680541992|6.302949905395508|-1.7492713928222656|-0.06367875635623932|17.157669067382812|-3.958486557006836|-10.886954307556152|-12.645981788635254|-8.439573287963867|0.4621383547782898|-5.019535541534424|6.4949469566345215|-12.027352333068848|-1.8967325687408447|9.07216739654541|11.998966217041016|-1.7119039297103882|5.896714687347412|-10.018274307250977|-1.230510950088501|3.932718276977539|-6.814851760864258|2.447950839996338,49.90690231323242,1.993381381034851,1.993381381034851,47.91352093219757,0,,0,0,0,27,15,3.4814814814814814,1,97.6219596862793,5.29206912197358,0.0,0.00503133902787001,,,20,62,38,0.6129032258064516,110.43761670367127,114.62227550109674,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|125|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1438|5299,1.378396265643722,18,0.9423550965551509,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-navigate-v0,1,5,9,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,204,4.98754620552063,0.26729646985255084|0.4976077650772237|0.7087115904269362|0.9946583609224767|0.006981031909208384|0.0879752887776951|0.05353838627541115|-0.2031015129586972|1.2224535484175936|0.5094780956248436|-0.8206729724133823|-0.042721725923764914|-1.0786613557563656|-0.5243936444056286|0.902808132057464|0.27563383529949387|0.0013438730320301934|-0.33617086308823024|1.0118611129667014|-0.0784710883707942|1.0910285482010327|-2.909987279280692|0.007492425804409375|3.909887071481743|3.7760677641331135|-1.8959749103507912|2.9457521201170502|-2.025788320179512|-1.5937030788022206,-1.9128127098083496|2.161760091781616|8.892951965332031|-8.150764465332031|-0.18341371417045593|6.007998466491699|11.172447204589844|-12.843011856079102|-11.69294548034668|-10.348052024841309|4.88159704208374|9.189939498901367|-0.9781709909439087|5.053631782531738|3.246596097946167|-14.025949478149414|-3.576253890991211|-3.2418298721313477|-1.1271581649780273|-4.305612564086914|3.465150833129883|-6.959861755371094|-2.697312355041504|15.543902397155762|-3.610987901687622|0.9435296654701233|-2.175947427749634|-9.457242012023926|11.233335494995117|5.4913506507873535|-9.435792922973633|-10.5820951461792,49.649532318115234,0.6950945854187012,0.6950945854187012,48.95443773269653,0,,6,0,0,40,12,1.8,1,76.38862586021423,3.9565838602269445,0.0,0.019128347914688933,,,20,63,50,0.7936507936507936,109.90273152497139,112.47224369990363,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,4.7598386427358435,13,0.9544377081816892,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode9.jsonl
