env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,1,1,0,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,312,21.85551929473877,19.00022874963469|19.60466514526368|0.7146441524501779|0.999365173723585|0.011310616873933657|0.031922482659032386|0.011057784373129787|0.19487409387121052|1.225118483892456|-0.5630123635225652|-1.2148645295808507|-0.5263994866961234|-1.2309000811339539|0.1837818737504505|0.818385554662807|0.1842362558013397|0.09055126126142352|-0.7112642216891595|0.2946137460602875|0.17810049196757613|-0.1431128566808884|1.559461543817246|-0.06443402321748957|0.7099869567713314|-0.4997643305440166|-0.10948133918022274|0.1438877507855516|0.29736892401579224|-3.0421995239746025,-2.9497971534729004|1.1755266189575195|7.180568695068359|-11.632356643676758|2.0447893142700195|-16.898685455322266|3.015561580657959|-12.712442398071289|-6.601586818695068|0.656218409538269|13.056400299072266|3.273803234100342|-9.581999778747559|1.2531591653823853|12.801329612731934|1.0977123975753784|13.378521919250488|0.7855902910232544|-15.977395057678223|1.787506341934204|-9.824207305908203|10.129207611083984|-0.18786168098449707|4.230064868927002|10.480168342590332|-4.0625810623168945|-11.543938636779785|-8.963677406311035|9.887718200683594|-5.231325626373291|-6.71623420715332|-3.2017483711242676,48.14225387573242,0.9821937680244446,0.9821937680244446,47.16006010770798,0,,2,0,0,31,17,3.193548387096774,1,99.57139647006989,2.973387337955532,0.0,0.05112982267812856,,,20,75,48,0.64,646.4970363223044,2106.249852498877,,485|422|151|262|140|181|146|163|210|294|80|204|372|58|418|346|203|486,10179|8896|3380|5762|3138|4037|3252|3652|4640|6387|1777|4490|7932|1278|8842|7435|10188,2.488579426767338,22,0.9716153961045234,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-stitch-v0,1,2,1,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,236,17.860807418823242,20.099324955757417|-0.12935521476344625|0.6280774255489711|0.9839237017066137|-0.0007125525740564833|0.0008469744658752301|-0.1785859012437366|0.14657251513996286|1.2253963211859624|0.04127462263189978|-0.5455517259514273|0.10206716038834471|-1.0777154078187117|0.3812372628904677|0.773174091287359|0.27519943549670656|0.08896504857228588|-0.6392899610387116|-0.06849241221699331|0.1377666959048437|-1.3092779598666708|2.571881834494238|-0.058599175219648164|0.6478886001872805|2.122545411000695|-1.7470005714691466|0.6964886914528694|4.189397159002292|-3.9373988719633566,1.0542222261428833|-4.501623153686523|4.037497520446777|1.4833719730377197|6.631667137145996|-2.3566603660583496|2.783632278442383|-0.9609353542327881|6.675141334533691|11.42877197265625|10.305599212646484|1.0808392763137817|0.9005745649337769|-4.1437087059021|1.0877964496612549|5.734600067138672|18.187950134277344|14.556941032409668|-7.214387893676758|10.149622917175293|-7.8914079666137695|9.156294822692871|10.88933277130127|-0.6878960132598877|-7.706964015960693|-0.7438719272613525|1.6245026588439941|-1.0047374963760376|3.7591147422790527|-4.477136135101318|7.63753604888916|-0.05675962567329407,60.967498779296875,4.2001633644104,4.2001633644104,56.767335414886475,0,,0,0,0,25,16,2.92,1,96.74650740623474,2.615922458491732,0.0,0.07310032556872954,,,20,57,39,0.6842105263157895,676.2084976797632,2405.6547382009735,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|131|486,10177|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9049|10184,2.406884269080798,14,0.9979927422363346,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-stitch-v0,1,3,2,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,150,7.9082746505737305,3.581809477825889|12.021655210395327|0.6102892381749251|0.9993319555267384|-0.025466402276395232|0.016675574925106566|-0.02022449552202734|-0.29165837124776034|0.6844528043456256|0.2527282867463423|-1.184557300815101|-0.37818662679179443|-1.1970921381542037|-0.5587870741834682|1.264977747888584|0.2583603586978237|0.3248045932175823|-0.04813226692886345|0.169061115929946|0.16208365615336467|-1.600649964281575|3.3568036241104195|-3.540011987078579|3.2341265720187238|0.7644168681614852|2.9016123717953732|1.1146901443700683|0.06345184132925807|-0.12620429430890256,-0.3281402587890625|-0.5385202169418335|7.918643951416016|-8.96485710144043|4.036276817321777|-2.527026653289795|2.8843319416046143|-3.719693183898926|9.684591293334961|13.007160186767578|2.588475227355957|8.263837814331055|2.196535587310791|12.141658782958984|3.692329168319702|2.4524736404418945|-5.542290687561035|5.452550411224365|-3.906827688217163|-8.322378158569336|-13.093086242675781|-5.514991760253906|-7.7276530265808105|-1.5974857807159424|4.243803977966309|-8.815559387207031|-6.891574382781982|4.06272554397583|15.23263931274414|-5.978404521942139|-4.477585792541504|-6.560516357421875,26.38017463684082,2.9735031127929688,1.9676740169525146,24.412500619888306,0,,4,0,0,21,10,2.238095238095238,1,60.41040754318237,2.429896972997693,0.0,0.08804590322057844,,,20,40,29,0.725,344.5068098096402,350.8783359975496,,485|361|249|9|278|250|355|52|383|165|486,10180|7744|5472|189|6064|5504|7604|1134|8138|10187,2.1933084693472344,10,0.9637461109600823,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-stitch-v0,1,4,3,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,581,35.17391920089722,0.9453687199297687|20.429631987348728|0.5655198717951151|0.9978724125415277|0.04215930029883987|0.012954702317145829|-0.04801476205020269|0.47806489442991984|1.0999762137726747|0.1360899982449726|-1.255763267010677|0.2531194378089829|-0.8263339492470071|0.5295734647308483|0.5210967637279518|0.25007679376022474|-0.6235523182012299|-0.36418848914390184|0.1289331057930591|0.47080713819016573|-0.29461210574935337|3.297035854855013|-1.6250539620518736|-1.6935386945389663|0.05374124571817562|-0.3919917959979814|0.34345640104969877|-0.07076405700539663|0.6098123190346643,1.666832685470581|-4.138039588928223|4.588502883911133|-5.651946544647217|4.659769058227539|-9.263261795043945|4.241091728210449|-10.003408432006836|9.749113082885742|13.680039405822754|-1.7432818412780762|6.371039390563965|-1.3815025091171265|4.770737648010254|2.45145583152771|-5.966273307800293|-11.916542053222656|5.491061210632324|-5.918872833251953|-13.777889251708984|-11.479438781738281|-0.2854495048522949|-11.971967697143555|-2.912761926651001|8.273969650268555|-0.796255350112915|-10.42862319946289|-0.8633976578712463|10.321758270263672|-6.09964656829834|-13.337203025817871|-1.3708990812301636,46.7518424987793,3.3978264331817627,2.7419066429138184,44.00993585586548,0,,0,0,0,36,14,6.583333333333333,1,95.31198024749756,3.000080192223032,0.0,0.049783075992254164,,,20,107,45,0.4205607476635514,925.6759415002307,1992.406774000301,,485|382|3|456|343|175|301|475|93|126|78|404|249|119|486,10177|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5478|10186,2.6880163960147487,43,0.9960540481040958,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-stitch-v0,1,5,4,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,226,26.379730463027954,-0.5865616893211472|0.8372218158758431|0.8649621337004842|0.9974130137843734|0.041103326074639776|0.004016110935547134|0.05883593606060606|0.4625991368779827|1.094442981292547|-0.4977106126154874|-1.2330524178048279|-0.47401973690763993|-1.2278367964989862|-0.5530761359197052|1.0821205458845564|-0.0783337841587606|-0.11484474200386117|0.0707221378806373|0.30752579910673494|0.29559118084295277|-0.7996021277246734|0.48013842535938045|-0.7153268535639896|0.7126752953073725|0.19030546709331775|0.9997569167889303|0.08545343925141977|0.3940385628276645|-2.841881760668217,-1.072640061378479|3.233670473098755|8.119989395141602|-6.780184745788574|4.408273220062256|6.158046722412109|4.142233848571777|2.910660982131958|-3.6242923736572266|0.47789502143859863|-0.2765541970729828|1.9095087051391602|-6.6607770919799805|8.781291961669922|8.817655563354492|8.093010902404785|-1.5382181406021118|0.8146734237670898|3.6818032264709473|-0.179754376411438|-8.415804862976074|-3.671346664428711|-2.9224894046783447|4.561014175415039|-0.3793010711669922|-4.735508441925049|1.1904420852661133|-4.091868877410889|15.092024803161621|-8.831544876098633|0.0663766860961914|-7.091861724853516,48.11412811279297,2.7810842990875244,2.6524100303649902,45.46171808242798,0,,0,0,0,34,13,2.0588235294117645,1,79.20749354362488,3.0236540579648215,0.0,0.04862322128523575,,,20,62,45,0.7258064516129032,746.7551802939638,481.8321074008046,,485|363|125|211|316|16|60|183|248|140|262|151|111|486,10177|7765|2816|4664|6807|313|1305|4090|5452|3148|5763|3376|10186,2.1325528955204125,13,0.9850225540933376,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-stitch-v0,1,1,5,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,249,17.826854467391968,20.642458246115662|19.0833932514505|0.6322249355046153|0.9961701326768231|-0.05023809075859596|-0.07104253506104913|0.008611574285285783|0.5405452826358108|1.2263281282620715|-0.3288265419954328|-0.6626612234556408|-0.2227076820298959|-1.1121653100028694|-0.18117341562230554|0.6304969608568749|0.42394457739540753|-0.19111019424692452|0.012814906594758091|-0.194281220984274|-0.5789116703052973|1.0734781849171329|0.007092831689314294|-0.08051138277271888|-3.9738832546358984|-1.236490883378924|-3.434571662356119|1.808892206109188|-1.1463199780912727|-2.239901446743317,-3.6623752117156982|1.776233196258545|7.650039196014404|-10.856508255004883|2.1800451278686523|-16.492755889892578|2.8518662452697754|-12.374588012695312|-6.70495080947876|-0.06468653678894043|14.229660034179688|3.733278751373291|-8.272645950317383|1.0596392154693604|12.274301528930664|2.8760995864868164|15.036983489990234|0.7251380681991577|-15.826047897338867|2.861450433731079|-9.837295532226562|9.986059188842773|-0.12327936291694641|4.19805908203125|9.570205688476562|-6.15338134765625|-11.124116897583008|-7.372341156005859|10.204225540161133|-5.2860331535339355|-5.273996353149414|-3.435823440551758,48.6046142578125,1.783355712890625,1.4726468324661255,47.131967425346375,0,,4,0,0,30,17,3.2,1,96.61011385917664,2.615997994671593,0.0,0.07309480405792901,,,20,63,44,0.6984126984126984,560.9185657000731,1574.525208950211,,485|484|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10181|10165|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10193,4.356681278037938,15,0.996703070906192,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-stitch-v0,1,2,6,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,200,18.209869623184204,19.876818462881786|0.44693035566188244|0.6717682326886092|0.9936972408316017|0.01647804460376241|0.10682750217548356|-0.0297010502953374|0.13948367889442004|1.0743744995601925|-0.5272699221291871|-1.154096401897403|-0.4312367549624726|-1.1961170978595075|0.3922489791958449|0.7548899304638381|0.06011654189596559|-0.5320609230679749|-0.4418368898460718|1.4827374675582556|1.2680825819448311|-0.5750824440336653|-1.018663673349043|-1.0572294314792108|0.047015444521373045|1.2982710283935452|1.962600444594751|1.0877464925527425|3.901078396695411|-4.543219427028977,0.8423824310302734|-4.191188812255859|4.505977153778076|1.3371142148971558|6.841446876525879|-2.9301679134368896|3.0791897773742676|-1.5481619834899902|6.791109085083008|11.662546157836914|11.002683639526367|1.883204460144043|1.0989501476287842|-3.7762041091918945|1.0610841512680054|6.066405296325684|18.44737434387207|14.5096435546875|-7.803468704223633|9.854360580444336|-8.508637428283691|9.030506134033203|10.367757797241211|-0.6223231554031372|-7.217453956604004|-1.8288577795028687|1.1729145050048828|-0.6282927989959717|4.073731899261475|-4.702250957489014|7.412039756774902|-0.5186687707901001,60.39460372924805,2.2644269466400146,1.965638518333435,58.42896521091461,0,,1,0,0,21,16,3.4761904761904763,1,98.45350289344788,2.9347763414553265,0.0,0.053142603774738215,,,20,52,36,0.6923076923076923,829.3003038575296,2455.173886999546,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|237|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9054|10188,3.604255398215838,16,0.9808404909607662,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-stitch-v0,1,3,7,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,129,5.349497556686401,4.73838908042784|12.061711383111199|0.6063108959249458|0.9990455366226276|0.02023145373509713|0.0243051994017502|-0.03013239645647992|0.3761646497181829|1.225341159517843|0.08941995175309797|-0.8300316755887198|-0.07428356821777796|-1.222284703952316|-0.2041896832268494|0.5287603430254706|0.10774855483558712|-0.06400495850228444|0.013979633080504091|-0.10505607161426792|-0.1376580630641181|-0.3796484966745422|1.1161284451576696|-0.0558929831620473|1.548464356292376|3.642257802377754|0.010861147784482703|-0.0024042350366596035|1.3801756405802084|-3.14162377390609,0.0009546279907226562|-1.4323605298995972|8.288596153259277|-10.445480346679688|4.40795373916626|-3.407987356185913|2.6920886039733887|-4.06254243850708|9.516603469848633|13.767916679382324|3.4588332176208496|8.089139938354492|1.5998772382736206|12.77891731262207|4.809908866882324|2.429391860961914|-4.025365829467773|5.99525260925293|-5.108790397644043|-7.464432716369629|-13.088920593261719|-4.827581405639648|-6.327449798583984|-2.0794830322265625|4.4732441902160645|-7.874392986297607|-7.146359443664551|3.0994367599487305|16.040876388549805|-5.779746055603027|-4.2386980056762695|-6.4526472091674805,25.256847381591797,4.438078880310059,3.9067325592041016,21.350114822387695,0,,0,0,0,14,10,2.5,1,63.398229122161865,2.936862669809369,0.0,0.053031846431942746,,,20,32,22,0.6875,343.3311107855843,350.41318555049656,,485|361|249|9|278|250|355|52|383|165|486,10181|7744|5472|189|6064|5504|7604|1134|8138|10187,3.1120650851159604,8,0.9849445569186404,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-stitch-v0,1,4,8,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,287,20.51827907562256,-0.008453413731707826|19.267659057918554|0.6719886015807911|0.992454056829389|-0.05047695757088032|-0.06119208562548425|-0.0935016069064029|0.2321419324537634|1.229397508160669|0.5350539823444163|-0.9549555220423435|-0.34119064623921097|-1.198869651281119|0.5467643080880148|1.0413183024542647|0.8196921730167048|-0.2140210806906264|-0.4595028731455252|-0.18926707654213426|0.4106015965665253|0.09615682917599741|4.307507051143754|-0.12533018472637356|-0.2371120939863402|1.057362272855516|-1.13205091276303|0.468253523293097|-0.2971101505238187|-1.892863708312373,0.7213651537895203|-3.636042833328247|4.839616775512695|-4.8275299072265625|4.325713157653809|-8.195270538330078|4.26105260848999|-9.313554763793945|9.44819450378418|12.290292739868164|-1.7953455448150635|6.041741371154785|0.01044076681137085|4.89576530456543|1.997536063194275|-4.251831531524658|-12.64492416381836|4.891927719116211|-4.571123123168945|-13.56715202331543|-10.745361328125|-1.1468578577041626|-12.972946166992188|-2.7076473236083984|7.860694885253906|-2.908151626586914|-9.8423433303833|0.9713706374168396|10.531664848327637|-6.106167316436768|-12.313547134399414|-1.1884632110595703,44.24187088012695,3.907379627227783,3.907379627227783,40.33449125289917,0,,0,0,0,20,17,4.65,1,104.2475711107254,2.975438013890237,0.0,0.05102507941516727,,,20,60,33,0.55,975.9845570997641,2306.6572205521934,,485|356|382|3|456|343|175|301|289|440|423|351|179|222|197|0|128|486,10176|7627|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|5|10185,1.700262941687812,22,0.9988716193192563,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-stitch-v0,1,5,9,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,191,4.810394287109375,0.26729646985255084|0.4976077650772237|0.5313044870379472|0.9989082090693088|0.030306781627940847|-0.019702436682359912|0.02959227652750958|0.020559554650168538|0.8568670916521083|-0.539717386423892|-0.8422014749941469|-0.306697134091394|-0.7262909375108003|0.5269474347776953|0.9435655782513928|0.09915582487512568|-0.965041980792672|-0.8533635257268021|-0.3487950818026705|-0.7164812660714598|-0.23634183933623015|5.276047561445123|-4.319048757368051|0.2622475616359764|1.8773072007877953|-1.2133175230536462|1.8341565597744465|-0.02660546544971177|2.016802228306516,-0.4545743465423584|2.5389175415039062|7.5732622146606445|-7.215522766113281|3.923647403717041|6.261994361877441|3.653414487838745|3.0669522285461426|-3.0888783931732178|1.4258521795272827|-0.15172334015369415|2.412220001220703|-7.127161026000977|8.685768127441406|8.326093673706055|7.301135063171387|-0.674480676651001|1.2919342517852783|3.355133056640625|0.2080230712890625|-8.995323181152344|-3.745932102203369|-1.6968462467193604|4.090981483459473|-0.7305241823196411|-3.5740420818328857|1.5236029624938965|-4.750946521759033|14.530144691467285|-8.473270416259766|0.6523787975311279|-6.998696327209473,48.55463790893555,9.813820838928223,9.728798866271973,38.825839042663574,0,,0,0,0,6,14,7.666666666666667,2,79.10053420066833,2.9890960190362277,0.0,0.050332916162283234,,,20,35,17,0.4857142857142857,697.4364093330223,1746.4134747497155,,485|71|298|125|118|19|16|60|183|248|140|262|151|422|486,10166|1569|6456|2811|2652|388|313|1305|4090|5452|3148|5763|3387|10195,3.3388261411880484,15,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode9.jsonl
