edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
2,0.025443998927419834,11,1,203,139,14,57,57,1,4.0,3.971223021582734,5,139,14,9.928571428571429,139,0,0,0,0.9999999999999928,0.002275,0.00251,0.4893322919199351,0.3239805318900079,0.4893322919199351,4.132453235706504,unique_starts
3,0.014217850752174854,2,1,207,28,6,11,19,1,4.0,3.607142857142857,5,28,6,4.666666666666667,28,0,0,0,0.9999999999999644,0.002275,0.002905,0.4893322919199351,0.5763715552336803,0.5763715552336803,4.301511344577763,unique_starts
4,0.011095997079142503,7,1,222,117,11,36,61,1,3.0,3.264957264957265,5,117,11,10.636363636363637,117,178,178,178,-0.2067796610169484,0.002275,0.00284,0.4893322919199351,0.3689173556983551,0.4893322919199351,3.1666666666666665,unique_starts
5,0.013514049584046006,2,1,263,18,3,8,8,1,4.0,3.7222222222222223,5,18,3,6.0,18,0,0,0,0.9999999999999444,0.002275,0.00213,0.4893322919199351,0.4677694417137528,0.4893322919199351,4.353553390593274,unique_starts
8,0.020621495321393013,1,1,299,50,3,17,20,1,4.0,3.6,5,50,3,16.666666666666668,50,250,250,250,-0.6666666666666644,0.002275,0.002525,0.4893322919199351,0.1372655704733323,0.4893322919199351,4.242535625036333,unique_starts
9,0.004294449929147959,2,1,303,10,2,10,2,1,3.0,3.0,5,10,2,5.0,10,0,0,0,0.9999999999999,0.002275,0.00247,0.4893322919199351,0.3262160334887899,0.4893322919199351,3.316227766016838,unique_starts
11,0.014416689053177834,8,1,362,163,13,71,52,1,4.0,3.423312883435583,5,163,13,12.538461538461538,163,0,0,0,0.999999999999994,0.002275,0.002515,0.4893322919199351,0.4609907049812,0.4893322919199351,4.118678165819385,unique_starts
12,0.028487803414463997,2,1,429,160,22,39,115,1,3.0,3.23125,5,160,22,7.272727272727272,160,18,18,18,0.7977528089887596,0.002275,0.0033,0.4893322919199351,0.7518556148223536,0.7518556148223536,3.160128153805087,unique_starts
13,0.012656912052383026,3,2,21,60,13,60,17,2,4.0,3.633333333333333,5,60,13,4.615384615384615,60,0,0,0,0.9999999999999832,0.00384,0.001335,0.3501472844367674,0.4639109568303375,0.4639109568303375,4.129099444873581,unique_starts
14,0.003336166962981224,1,2,31,104,20,72,49,3,4.0,4.298076923076923,5,104,20,5.2,104,0,0,0,0.9999999999999905,0.00384,0.001575,0.3501472844367674,0.4912104972650528,0.4912104972650528,4.117851130197758,unique_starts
15,0.008774100802838802,1,2,43,13,6,10,9,3,5.0,4.615384615384615,5,13,6,2.1666666666666665,13,0,0,0,0.9999999999999232,0.00384,0.00192,0.3501472844367674,0.6987109017675688,0.6987109017675688,5.316227766016838,unique_starts
16,0.009479437721893191,9,2,61,124,20,112,29,1,3.0,3.225806451612903,5,124,20,6.2,124,0,0,0,0.999999999999992,0.00384,0.0015,0.3501472844367674,0.4683824714458353,0.4683824714458353,3.0944911182523067,unique_starts
17,0.011314165778458118,1,2,74,29,13,25,22,4,5.0,4.758620689655173,5,29,13,2.230769230769231,29,7,7,7,0.6111111111110941,0.00384,0.001315,0.3501472844367674,0.4908567732544501,0.4908567732544501,5.2,unique_starts
20,0.02189626172184944,1,2,175,73,6,36,28,1,3.0,3.054794520547945,5,73,6,12.166666666666666,73,19,19,19,0.586956521739124,0.00384,0.00503,0.3501472844367674,0.8135368683831736,0.8135368683831736,3.1666666666666665,unique_starts
23,0.005742910706127684,3,2,313,7,3,7,3,3,4.0,4.285714285714286,5,7,3,2.333333333333333,7,0,0,0,0.9999999999998572,0.00384,0.001605,0.3501472844367674,0.5515643026284701,0.5515643026284701,4.377964473009227,unique_starts
24,0.00573433842509985,1,2,488,90,17,52,46,3,5.0,4.366666666666666,5,90,17,5.294117647058823,90,5,5,5,0.8947368421052538,0.00384,0.001465,0.3501472844367674,0.5517834882014472,0.5517834882014472,5.138675049056308,unique_starts
25,0.009767045034095645,2,3,57,75,6,32,22,1,4.0,3.4,5,75,6,12.5,75,0,0,0,0.9999999999999868,0.003565,0.002505,0.6286217318491387,0.3859177915559212,0.6286217318491387,4.1767766952966365,unique_starts
26,0.029896242820002413,27,3,206,361,30,154,143,1,4.0,3.867036011080332,5,361,30,12.033333333333331,361,0,0,0,0.9999999999999972,0.003565,0.002645,0.6286217318491387,0.4492581161559782,0.6286217318491387,4.080582296402538,unique_starts
27,0.01606186728279751,13,3,406,685,35,246,246,1,4.0,3.554744525547445,5,685,35,19.571428571428573,685,0,0,0,0.9999999999999986,0.003565,0.002805,0.6286217318491387,0.5172113057375602,0.6286217318491387,4.063757671306334,unique_starts
28,0.012155566364526749,4,4,63,186,9,63,68,1,4.0,3.639784946236559,5,186,9,20.666666666666668,186,0,0,0,0.9999999999999948,0.0034,0.00318,0.3011288745526443,0.4193809362318285,0.4193809362318285,4.125988157669743,unique_starts
29,0.0055786073207855225,1,4,138,18,2,9,5,1,3.5,3.333333333333333,5,18,2,9.0,18,0,0,0,0.9999999999999444,0.0034,0.002785,0.3011288745526443,0.302241120323841,0.302241120323841,3.8333333333333335,unique_starts
33,0.008592171594500542,1,6,156,23,15,21,21,4,5.0,4.913043478260869,5,23,15,1.5333333333333334,23,0,0,0,0.9999999999999566,0.003095,0.001425,0.4215200937307808,0.4892239201535476,0.4892239201535476,5.218217890235993,unique_starts
34,0.005630094383377582,2,6,179,80,19,80,23,2,3.0,3.4875,5,80,19,4.2105263157894735,80,0,0,0,0.9999999999999876,0.003095,0.00165,0.4215200937307808,0.5564168064445675,0.5564168064445675,3.1118033988749896,unique_starts
38,0.04423001905282339,3,6,309,76,11,37,32,1,4.0,3.6447368421052633,5,76,11,6.909090909090909,76,343,343,343,-0.6372315035799507,0.003095,0.003055,0.4215200937307808,0.5364209769251034,0.5364209769251034,4.164398987305358,unique_starts
39,0.006395766948116943,4,6,313,131,22,70,67,3,4.0,4.343511450381679,5,131,22,5.954545454545454,131,38,38,38,0.5502958579881625,0.003095,0.001605,0.4215200937307808,0.5515643026284701,0.5515643026284701,4.119522860933439,unique_starts
41,0.008046593051403761,5,6,381,69,14,54,30,2,4.0,4.217391304347826,5,69,14,4.928571428571429,69,2,0,0,0.9999999999999856,0.003095,0.001595,0.4215200937307808,0.5810507181516483,0.5810507181516483,4.136082763487955,unique_starts
45,0.010517867282032967,1,7,143,40,6,17,19,1,4.0,3.65,5,40,6,6.666666666666667,40,35,35,35,0.0666666666666657,0.00345,0.003425,0.5062871159227141,0.3792567670794183,0.5062871159227141,4.242535625036333,unique_starts
47,0.015401962213218212,1,7,196,30,3,10,11,1,4.0,3.5,5,30,3,10.0,30,8,0,0,0.9999999999999668,0.00345,0.00287,0.5062871159227141,0.3938063547620109,0.5062871159227141,4.316227766016838,unique_starts
48,0.007234895369037986,4,7,222,120,7,40,41,1,4.0,3.6666666666666665,5,120,7,17.142857142857142,120,0,0,0,0.9999999999999916,0.00345,0.00284,0.5062871159227141,0.3689173556983551,0.5062871159227141,4.1581138830084186,unique_starts
50,0.013539717552096894,12,7,318,303,12,101,108,1,4.0,3.6666666666666665,5,303,12,25.25,303,0,0,0,0.9999999999999968,0.00345,0.003055,0.5062871159227141,0.3172412828823686,0.5062871159227141,4.099503719020999,unique_starts
51,0.01790767814964056,3,7,347,57,5,21,21,1,4.0,3.807017543859649,5,57,5,11.4,57,0,0,0,0.9999999999999823,0.00345,0.002635,0.5062871159227141,0.3512754256088999,0.5062871159227141,4.218217890235993,unique_starts
52,0.021141537465155125,2,7,474,25,4,10,12,1,4.0,3.44,5,25,4,6.25,25,15,15,15,0.2499999999999937,0.00345,0.002335,0.5062871159227141,0.5662756700833872,0.5662756700833872,4.316227766016838,unique_starts
54,0.010656896512955427,6,8,22,139,16,52,56,1,4.0,3.6906474820143886,5,139,16,8.6875,139,0,0,0,0.9999999999999928,0.00305,0.00375,0.5598156811542085,0.554682753323046,0.5598156811542085,4.138675049056308,unique_starts
55,0.059309517374883096,15,8,79,340,26,133,132,1,4.0,3.7411764705882353,5,340,26,13.076923076923077,340,15,15,15,0.9154929577464762,0.00305,0.003325,0.5598156811542085,0.4851346624243666,0.5598156811542085,4.086710996952412,unique_starts
58,0.07443174719810486,1,8,126,40,5,23,12,1,4.0,3.4,5,40,5,8.0,40,0,0,0,0.9999999999999748,0.00305,0.00242,0.5598156811542085,0.2116988222299249,0.5598156811542085,4.208514414057075,unique_starts
59,0.06185992465664943,3,8,144,119,10,41,47,1,4.0,3.630252100840336,5,119,10,11.9,119,1,0,0,0.9999999999999916,0.00305,0.00326,0.5598156811542085,0.3341156701216954,0.5598156811542085,4.156173761888606,unique_starts
63,0.10448094457387924,2,8,229,89,11,48,32,1,4.0,3.415730337078652,5,89,11,8.090909090909092,89,4,0,0,0.9999999999999888,0.00305,0.00306,0.5598156811542085,0.2561171877032327,0.5598156811542085,4.144337567297407,unique_starts
64,0.06875924672931433,5,8,230,165,19,63,70,1,3.0,3.212121212121212,5,165,19,8.68421052631579,165,95,95,95,0.2692307692307681,0.00305,0.00344,0.5598156811542085,0.6230454517375743,0.6230454517375743,3.1259881576697426,unique_starts
65,0.001670813886448741,1,8,258,52,5,25,16,1,3.0,3.25,5,52,5,10.4,52,0,0,0,0.9999999999999808,0.00305,0.00251,0.5598156811542085,0.4663088800443811,0.5598156811542085,3.2,unique_starts
70,0.05648142844438553,2,10,112,25,3,14,6,1,3.0,3.36,5,25,3,8.333333333333334,25,0,0,0,0.99999999999996,0.003525,0.00296,0.4902315890717661,0.4217723083240303,0.4902315890717661,3.2672612419124243,unique_starts
72,0.009667718317359686,2,10,173,26,2,17,7,1,4.0,3.5,5,26,2,13.0,26,0,0,0,0.9999999999999616,0.003525,0.002675,0.4902315890717661,0.5552785381327531,0.5552785381327531,4.242535625036333,unique_starts
77,0.00964080252063771,15,10,324,443,20,150,158,1,4.0,3.600451467268623,5,443,20,22.15,443,0,0,0,0.9999999999999976,0.003525,0.00328,0.4902315890717661,0.2663563079233178,0.4902315890717661,4.081649658092773,unique_starts
79,0.014538905303925275,5,10,387,180,15,60,81,1,3.0,3.3222222222222224,5,180,15,12.0,180,101,101,101,0.2811387900355862,0.003525,0.002385,0.4902315890717661,0.4606692057569812,0.4902315890717661,3.1290994448735807,unique_starts
80,0.008329449635412958,9,10,462,99,8,35,37,1,4.0,3.555555555555556,5,99,8,12.375,99,0,0,0,0.99999999999999,0.003525,0.00335,0.4902315890717661,0.2947876642418097,0.4902315890717661,4.169030850945704,unique_starts
81,0.013505778973922133,3,10,497,152,11,63,54,1,4.0,3.75,5,152,11,13.818181818181818,152,0,0,0,0.9999999999999934,0.003525,0.002475,0.4902315890717661,0.38931556663492,0.4902315890717661,4.125988157669743,unique_starts
84,0.027805421501398087,1,12,113,13,5,9,8,3,4.0,4.307692307692308,5,13,5,2.6,13,0,0,0,0.9999999999999232,0.001385,0.00241,0.4384383999003179,0.4272816115380378,0.4384383999003179,4.333333333333333,unique_starts
86,0.008585779229179025,2,12,144,66,8,15,50,1,3.0,3.272727272727273,5,66,8,8.25,66,0,0,0,0.9999999999999848,0.001385,0.00326,0.4384383999003179,0.3341156701216954,0.4384383999003179,3.258198889747161,unique_starts
88,0.02954654358327389,5,12,251,50,10,16,36,1,3.0,3.26,5,50,10,5.0,50,0,0,0,0.99999999999998,0.001385,0.002675,0.4384383999003179,0.5555110650015325,0.5555110650015325,3.25,unique_starts
89,0.02349159400910139,3,12,321,162,17,49,75,1,3.0,3.135802469135802,5,162,17,9.529411764705882,162,0,0,0,0.999999999999994,0.001385,0.00259,0.4384383999003179,0.3190096453265532,0.4384383999003179,3.142857142857143,unique_starts
92,0.016015952763458092,3,12,481,164,13,46,86,1,3.0,3.152439024390244,5,164,13,12.615384615384617,164,0,0,0,0.999999999999994,0.001385,0.00295,0.4384383999003179,0.2968473617541891,0.4384383999003179,3.147441956154897,unique_starts
94,0.01609449548413977,8,13,34,200,76,117,159,1,3.0,2.505,4,200,76,2.631578947368421,200,0,0,0,0.999999999999995,0.001505,0.00163,0.554199568997198,0.5157103559978387,0.554199568997198,3.092450032704205,unique_starts
96,0.02266708256987234,3,13,169,62,21,34,48,2,4.0,4.161290322580645,5,62,21,2.952380952380953,62,7,7,7,0.7971014492753509,0.001505,0.003075,0.554199568997198,0.5772946527520272,0.5772946527520272,4.171498585142508,unique_starts
97,0.006044695386663079,3,13,243,113,34,55,92,3,4.0,4.283185840707965,5,113,34,3.323529411764706,113,1,0,0,0.9999999999999912,0.001505,0.002845,0.554199568997198,0.513207298120322,0.554199568997198,4.134839972492649,unique_starts
98,0.01149094415207704,3,13,256,132,69,109,105,1,3.0,2.765151515151515,4,132,69,1.9130434782608696,132,0,0,0,0.9999999999999925,0.001505,0.001515,0.554199568997198,0.4894931187773441,0.554199568997198,3.095782628522115,unique_starts
101,0.028885722160339355,1,13,335,18,8,10,18,4,4.0,4.444444444444445,5,18,8,2.25,18,2,0,0,0.9999999999999444,0.001505,0.003265,0.554199568997198,0.2743316691715026,0.554199568997198,4.316227766016838,unique_starts
102,0.003520882222801447,1,13,353,90,31,51,89,2,2.0,2.488888888888889,3,90,31,2.903225806451613,90,0,0,0,0.9999999999999888,0.001505,0.00139,0.554199568997198,0.451688583295074,0.554199568997198,2.140028008402801,unique_starts
104,0.0458817470818758,5,13,433,61,23,31,51,3,4.0,4.229508196721311,5,61,23,2.652173913043478,61,5,5,5,0.8484848484848357,0.001505,0.00295,0.554199568997198,0.4213611471738389,0.554199568997198,4.179605302026775,unique_starts
105,0.003950699348933995,2,13,455,65,21,35,50,3,4.0,4.338461538461538,5,65,21,3.095238095238096,65,3,3,3,0.9117647058823396,0.001505,0.00253,0.554199568997198,0.4184711233173013,0.554199568997198,4.169030850945704,unique_starts
108,0.009436412248760462,2,16,26,164,10,64,50,1,4.0,3.475609756097561,5,164,10,16.4,164,136,136,136,0.093333333333333,0.00306,0.00219,0.3237475492735773,0.5460267701283138,0.5460267701283138,4.125,unique_starts
110,0.02428961917757988,2,16,238,120,7,43,49,1,4.0,3.7,5,120,7,17.142857142857142,120,13,0,0,0.9999999999999916,0.00306,0.002405,0.3237475492735773,0.511758450797145,0.511758450797145,4.152498570332605,unique_starts
112,0.01316713329611553,9,16,328,281,18,105,92,1,4.0,3.597864768683274,5,281,18,15.61111111111111,281,0,0,0,0.9999999999999964,0.00306,0.00278,0.3237475492735773,0.4464995292574605,0.4464995292574605,4.097590007294853,unique_starts
113,0.00820906413719058,2,16,382,65,6,32,21,1,3.0,3.3384615384615386,5,65,6,10.833333333333334,65,2,0,0,0.9999999999999848,0.00306,0.00306,0.3237475492735773,0.4358051523872219,0.4358051523872219,3.176776695296637,unique_starts
115,0.004246738739311695,1,16,462,11,3,4,9,1,2.0,2.4545454545454546,5,11,3,3.6666666666666665,11,178,178,178,-0.8835978835978789,0.00306,0.00335,0.3237475492735773,0.2947876642418097,0.3237475492735773,2.5,unique_starts
116,0.012542365739742914,3,16,487,155,10,66,43,1,4.0,3.4838709677419355,5,155,10,15.5,155,263,263,263,-0.2583732057416261,0.00306,0.00309,0.3237475492735773,0.5490151345006965,0.5490151345006965,4.123091490979332,unique_starts
118,0.009168624977714248,7,21,31,148,57,72,146,1,2.0,1.7027027027027026,4,148,57,2.5964912280701755,148,0,0,0,0.9999999999999932,0.001335,0.001575,0.4639109568303375,0.4912104972650528,0.4912104972650528,2.117851130197758,unique_starts
119,0.015504984185099602,3,21,74,130,77,105,129,2,3.0,3.076923076923077,5,130,77,1.6883116883116882,130,0,0,0,0.9999999999999925,0.001335,0.001315,0.4639109568303375,0.4908567732544501,0.4908567732544501,3.097590007294853,unique_starts
