env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,1,0,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,285,5.010271072387695,19.00022874963469|19.60466514526368|0.7456714874446383|0.9796702558713553|0.005586793246711661|-0.05031734575521119|-0.1941214625391057|0.5437151133196464|1.1862074725097607|0.47340118349207405|-1.2202942769084262|-0.32904436648829133|-0.8299807528137911|0.47931187961184046|1.0757787039427533|0.17897172803065653|0.08107385631333261|-0.5124914761707986|0.06025464981964837|-0.014691407582615515|-0.3898175807737683|-0.8395363553524775|-0.29558841905381156|-1.1002599634297987|0.11488649855382117|1.3112996190318253|-0.30675323081989647|-0.9661930647515574|-2.9950947495331115,-14.801379203796387|19.038673400878906|6.01645565032959|-15.38337516784668|-7.667101860046387|-18.314462661743164|13.52074909210205|-13.204198837280273|-11.044319152832031|-6.8178277015686035|14.08024787902832|4.2486066818237305|-3.517747640609741|0.7691617012023926|0.011429071426391602|-12.35901165008545|16.774991989135742|-4.967133522033691|-4.486572265625|8.501161575317383|3.3696603775024414|-12.279705047607422|-0.5866729617118835|15.604084968566895|8.520674705505371|-3.7660932540893555|-3.880018711090088|-13.169903755187988|8.443900108337402|5.648628234863281|1.8020029067993164|20.065757751464844,56.789554595947266,3.276463747024536,3.1008710861206055,53.68868350982666,0,,0,0,0,25,15,3.76,1,91.15723919868469,4.068818805676573,0.0,0.0170975721398981,,,20,60,35,0.5833333333333334,133.95139063999522,167.50741440118867,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,1.7462320005059981,20,0.9729280544570383,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-navigate-v0,1,2,1,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,217,3.3930623531341553,20.099324955757417|-0.12935521476344625|0.5471267581432457|0.9916229174256515|0.07750783386628168|-0.030761973178346988|-0.09864190961134184|-0.4594859970246518|1.2325970767885523|0.5373469123404083|-1.0344682422232607|0.39085042417880944|-0.49839673762618714|-0.5038481701160915|0.5482994123663878|0.666218271880374|0.24947896873287956|-0.6286751084049013|-0.1364639586264523|0.008341427610737195|0.3020382210412572|-1.0955618719406721|-0.1799758967202092|-0.5498331198864079|1.7444058394858006|-2.6480714053140333|-0.3490793817161925|0.6088754824580417|0.16152427051720852,5.036703586578369|1.9377154111862183|6.489882946014404|4.716216087341309|-0.5442075729370117|-3.07468843460083|11.173802375793457|-5.843799591064453|-8.303104400634766|-0.4412521719932556|-1.9802989959716797|-0.6203196048736572|3.032309055328369|-14.374898910522461|-2.3707611560821533|-9.778678894042969|17.51300811767578|-5.597266674041748|3.483919858932495|8.270161628723145|11.184843063354492|0.9457765817642212|-0.9156635403633118|11.198657989501953|-6.188201427459717|-3.6031289100646973|-1.1601979732513428|-7.456112861633301|4.744379043579102|5.403999328613281|-5.200252532958984|13.155414581298828,56.8170166015625,4.7945170402526855,4.1633381843566895,52.65367841720581,0,,0,0,0,21,16,3.5238095238095237,1,90.7788474559784,4.011519866557119,0.0,0.018105855829227243,,,20,52,35,0.6730769230769231,128.069727047183,131.7219650009065,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,2.096242269452989,15,0.9999264698434455,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-navigate-v0,1,3,2,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,310,4.919159650802612,3.581809477825889|12.021655210395327|0.676104946964117|0.9711575016735924|0.11637387019428085|-0.01834533387988318|-0.20730093584918166|0.49336980475404374|1.1522542578701265|0.3130139338382171|-1.2408442458992024|-0.34258860236691313|-1.1262363692831254|0.5276499188431865|1.1196773545100476|-0.13922410626038464|-0.06763947464351619|0.11800322367695584|-0.5465322086096818|0.24141832796325774|-0.6010375368865029|1.221862166955785|-1.3976670187797051|-0.024243950727807717|0.3181799046494119|0.7159032774075262|-2.7073238293258477|-0.03808948768162412|0.653808922688454,-6.168041706085205|3.7877564430236816|2.770796775817871|-6.9535603523254395|-0.7967677116394043|-3.1373958587646484|2.790205240249634|-3.9257922172546387|-7.419318199157715|0.28021836280822754|6.280945301055908|1.8252371549606323|-2.738074541091919|10.538036346435547|-3.023616313934326|-8.25943374633789|-5.147066593170166|-6.128673553466797|-0.5430869460105896|-2.339651107788086|2.7057197093963623|-8.125129699707031|-1.6698392629623413|5.439194202423096|6.302057266235352|-0.016637802124023438|4.4442596435546875|-11.054328918457031|-0.34869384765625|4.012096405029297|-1.4679968357086182|-2.180952548980713,23.523923873901367,2.3646512031555176,1.7831310033798218,21.740792870521545,0,,2,0,0,31,10,3.838709677419355,1,52.45164251327515,2.3984804015492043,0.0,0.0908559129457827,,,20,64,36,0.5625,127.12744719300967,132.56979099787713,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.7913361946633362,22,0.9981366354359155,9,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-navigate-v0,1,4,3,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,21.08949041366577,0.9453687199297687|20.429631987348728|0.6117078969372166|0.9930341331125507|0.013490289537450736|0.0025271307948846276|0.11702493824628002|-0.40730357038182796|0.8542475758842278|-0.05840625314232105|-0.8225617840720932|-0.07135526326770372|-1.1114819198060608|0.4082029394296178|1.1426049473653008|-0.4356393123087311|-0.011067438409594108|-0.45118810956865696|-0.5330960162767979|-0.14168865863673313|-0.23921068990155836|2.3043575390924396|-3.3611487066721573|-1.006310874452546|1.7315984992706932|2.3054323302471147|0.6112830920929202|0.7449651786414166|-0.9487722467749188,-2.5433661937713623|9.002670288085938|6.323833465576172|-6.02292537689209|5.197157382965088|-9.498855590820312|6.465137958526611|-4.8388776779174805|-8.96275520324707|6.744289875030518|5.753983497619629|-1.8400354385375977|1.3224539756774902|17.844566345214844|-3.452359199523926|-11.623872756958008|-11.780278205871582|-8.312467575073242|0.5291106700897217|-4.481684684753418|6.168395519256592|-12.872633934020996|-1.9835551977157593|10.162397384643555|12.597349166870117|-1.1839264631271362|6.258613109588623|-9.870199203491211|-0.1324608325958252|4.222516059875488|-6.660974502563477|4.5839385986328125,51.96466827392578,56.0614128112793,51.85553741455078,0.109130859375,0,,0,0,0,115,15,12.052173913043479,12,89.70606279373169,3.8981083984729388,0.0,0.02028023731361295,,,20,129,5,0.03875968992248062,155.98817126940602,134.533058802117,,412|76|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5280|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.5420052612900863,862,1.0,111,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-navigate-v0,1,5,4,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,191,4.988621473312378,-0.5865616893211472|0.8372218158758431|0.6797666684755475|0.993638391935118|0.01855632184436585|0.10407136906106589|0.0388272988238368|-0.08398048264314141|1.125626981668913|0.532941217785807|-1.2256269618084479|0.07496875085171617|-1.0716733879737548|0.5411929475332705|0.669495914260863|-0.49780233782815864|-0.3791911560707424|-0.334520350305294|0.7062609986384054|0.22855615216941177|0.48214856087792224|-1.3758297201964171|-1.4730368911870428|-0.17037556970651405|0.03708256861930304|0.7955821441070074|3.1642237549187335|-0.3222664926701452|-1.441364882881205,-1.8203705549240112|2.594749927520752|9.010747909545898|-7.5218186378479|-0.11957341432571411|5.605067253112793|11.4434175491333|-13.339689254760742|-12.492027282714844|-10.315877914428711|6.297482013702393|8.836888313293457|-1.231389045715332|5.688013553619385|2.612400770187378|-14.740087509155273|-4.297393798828125|-3.741098403930664|-1.6789950132369995|-4.716667175292969|3.7469794750213623|-7.209841728210449|-3.1212573051452637|15.563556671142578|-2.9959068298339844|0.8448054790496826|-1.2900285720825195|-9.47042179107666|10.37442398071289|5.227841377258301|-9.291001319885254|-10.690679550170898,47.947509765625,3.0674965381622314,2.3672854900360107,45.58022427558899,0,,0,0,0,34,12,1.9705882352941178,1,71.62894296646118,3.8387211749644585,0.0,0.02152110548333591,,,20,59,43,0.7288135593220338,125.79869064671477,131.06909514990548,,412|56|269|63|115|20|40|321|404|251|176|226|413,5281|1050|3824|1142|1911|348|740|4384|5187|3581|2707|5305,1.6376203045037816,9,0.9667059259773573,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-navigate-v0,1,1,5,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,290,5.719080924987793,20.642458246115662|19.0833932514505|0.6443093932579311|0.9948421975420051|0.053890918774151086|0.024763369965580744|0.08228940619192393|-0.5302479108353066|1.152902314886151|0.2190925574609947|-1.2294040069293617|0.04440667031768363|-1.0733895354011769|-0.2478061451287071|0.896848503373961|-0.2285036304688286|0.16740453650102227|-0.664445497724308|0.42188912840062043|0.1947138586813674|0.5755862260657568|0.10780090892381392|-1.4298037373788175|-3.136813370696829|0.10672000491654662|-0.10055421611267198|2.9630334744023585|-0.29440735022586384|-1.4411294645715333,-14.702128410339355|17.921939849853516|4.758302688598633|-14.173222541809082|-8.320977210998535|-17.810638427734375|12.430387496948242|-13.03759479522705|-10.165956497192383|-6.744269371032715|14.44788646697998|3.648064613342285|-4.866372108459473|-1.3135168552398682|-1.0449445247650146|-11.960067749023438|17.789859771728516|-4.8030781745910645|-5.178987979888916|8.36623477935791|2.8621773719787598|-10.797830581665039|-0.8816114664077759|14.201148986816406|7.63004207611084|-4.078059673309326|-3.7415285110473633|-12.337030410766602|6.597959518432617|5.530496597290039|2.858001947402954|19.282567977905273,57.49375915527344,2.416245698928833,1.8279954195022583,55.66576373577118,0,,16,0,0,37,14,2.6216216216216215,1,87.12452435493469,4.001745277912837,0.0,0.018283700887173435,,,20,73,49,0.6712328767123288,127.65530267554553,132.24889540069853,,412|0|81|197|71|39|69|95|33|389|345|75|6|97|413,5280|2|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5300,4.171129717223458,17,0.9751707802134877,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-navigate-v0,1,2,6,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,275,7.048641681671143,19.876818462881786|0.44693035566188244|0.6836664467835097|0.9977358047948371|-0.05678362957008488|-0.0018941088047547804|0.03599021526862028|0.5404870431193349|1.1608588088018885|-0.5846624113895567|-1.219691569939845|-0.5173784644824446|-1.084726288914111|-0.36113406326088654|1.2377208987451396|0.35233377252752807|-0.08447511494608592|-0.1389722187146587|0.2200775655089604|-0.23339300542109548|0.6090248091189325|0.02163557262245508|0.9244264816056564|-0.00036395197587424377|0.8432933653157539|-1.5833469525398343|2.9123968009869037|-2.4525743784341243|-0.46930547047030635,4.263479232788086|2.034355878829956|6.850027084350586|4.2609405517578125|-1.2539348602294922|-2.800896644592285|10.8818941116333|-5.611670017242432|-8.750127792358398|-0.3139967918395996|-1.3503271341323853|-0.26372015476226807|2.799802780151367|-14.170034408569336|-2.3158352375030518|-10.85808277130127|17.933176040649414|-5.850372314453125|2.6285152435302734|8.411016464233398|10.737909317016602|0.8222470879554749|-1.4080363512039185|11.508459091186523|-6.239774227142334|-2.729641914367676|-0.03244897723197937|-8.403827667236328|4.7199225425720215|5.367347240447998|-4.439934730529785|12.415912628173828,57.062808990478516,4.711851596832275,4.306320667266846,52.75648832321167,0,,0,0,0,41,16,2.2195121951219514,1,90.7154324054718,4.000268297762869,0.0,0.0183107255029495,,,20,75,53,0.7066666666666667,148.11750892681076,139.60695399873657,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,5.5467934388817985,17,0.9907077822990074,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-navigate-v0,1,3,7,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,289,7.549506187438965,4.73838908042784|12.061711383111199|0.6080987720235655|0.9991974452199612|-0.0027813038308903224|-0.00918826736493741|-0.03888837304043729|-0.4062017510914389|1.222694659530106|0.03273331243122529|-1.0956041380517862|-0.06422688393238571|-1.0751270570022302|-0.5355366884212853|1.1715565019399876|0.13400038663605351|-0.36636996841428754|-0.11463163919379585|1.2079991423267578|0.6071817472493822|-0.7836245060991861|2.5034228169573027|-0.029166971461793062|-3.6634524049346253|-3.199426269122162|1.7644343772644606|2.949854133284621|0.8037682094968924|-1.8107653592385942,-6.730340003967285|4.023868560791016|3.0321435928344727|-7.509981632232666|-1.3727303743362427|-3.277717113494873|2.973593235015869|-3.4162802696228027|-7.010670185089111|0.3566991090774536|5.763116836547852|1.9730584621429443|-2.4543299674987793|9.805990219116211|-2.379774808883667|-8.201713562011719|-3.700971841812134|-5.545148849487305|-0.5924526453018188|-1.644877314567566|1.990813970565796|-7.849164962768555|-1.293565273284912|5.697412490844727|5.81543493270874|0.2781186103820801|4.0710978507995605|-10.962886810302734|0.4986395835876465|4.384865760803223|-0.818900465965271|-1.5521607398986816,24.14908790588379,1.787427544593811,1.787427544593811,22.361660361289978,0,,2,0,0,51,10,2.4705882352941178,1,54.74611973762512,2.7750812630985817,0.0,0.06234441018386544,,,20,80,59,0.7375,127.12744074501553,133.2872295006382,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.9016283796113347,17,0.9963486974404937,9,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-navigate-v0,1,4,8,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,239,118.64662384986877,-0.008453413731707826|19.267659057918554|0.633874121199133|0.997922678869207|-0.004761495228876778|0.010968121022114826|0.06330367669365271|-0.20838219149617745|1.1984815124328598|-0.5131106732245863|-1.2368764210318757|-0.5323924001423563|-1.1585127708465872|-0.42495508628769363|1.2277698318172494|-0.25709126013139255|0.4395981675737981|-0.428538376635364|0.400076594176753|-1.2966222316968155|-0.3182892089421787|-0.9553843128544774|2.8600413356621885|-0.48244980299077506|0.26191185186349886|0.3364871762845125|0.3182002319364784|-0.4807203276148119|-0.006711777868059224,-2.3102030754089355|7.856738090515137|5.937498569488525|-5.348011493682861|4.863101959228516|-8.395601272583008|5.651149749755859|-5.633902072906494|-8.738837242126465|5.730571746826172|6.139230728149414|-1.9837080240249634|0.0807192325592041|17.279705047607422|-3.9790682792663574|-11.127224922180176|-12.801994323730469|-8.515811920166016|0.39136749505996704|-5.151793479919434|6.509320259094238|-12.046581268310547|-1.7836443185806274|9.400047302246094|12.118049621582031|-1.7598958015441895|5.845395088195801|-9.832771301269531|-1.3000435829162598|4.060953140258789|-7.057323455810547|2.526137590408325,50.11138153076172,1.3054298162460327,1.3054298162460327,48.805951714515686,0,,1,0,0,26,17,3.1538461538461537,1,98.44610977172852,4.173305541586483,0.0,0.015401266362895998,,,20,55,39,0.7090909090909091,4533.738764076798,149.682322497938,,412|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5280|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,2.08717433305717,15,0.9555110828951615,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-navigate-v0,1,5,9,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,191,4.795543432235718,0.26729646985255084|0.4976077650772237|0.5964132031173576|0.9950839890999985|0.07473639292377517|-0.060156554712526504|-0.024566545029695373|-0.4864877014763548|1.1511973393422812|-0.5294362298180004|-1.072079215333434|0.47969401384551746|-0.487445090675472|-0.0754661076075815|1.0329272150831086|0.5225656379905772|0.09948808843645766|-0.5977337548029404|-0.9253145096090309|-1.2533213017647267|-0.4303517248864603|1.4179568093050272|-1.82411895138081|0.0878629361498863|3.0614932328619|-0.8968695712615956|0.7800601238023179|0.25655756227533383|2.434254596691042,-2.1732301712036133|2.1203413009643555|8.707008361816406|-8.271463394165039|-0.377326101064682|6.066672325134277|10.993196487426758|-12.63992977142334|-11.891181945800781|-10.367105484008789|5.0875935554504395|9.376110076904297|-1.031606674194336|4.954154968261719|3.1887872219085693|-13.979364395141602|-3.1389036178588867|-3.325681209564209|-1.2156920433044434|-4.01660680770874|3.4231019020080566|-6.95986270904541|-2.806980848312378|15.316603660583496|-3.6226816177368164|1.232226848602295|-1.871473789215088|-9.847760200500488|11.18233585357666|5.376998424530029|-8.973097801208496|-10.472655296325684,49.235023498535156,5.9820756912231445,5.3420186042785645,43.89300489425659,0,,0,0,0,32,12,2.0625,1,75.95988726615906,3.8872039344991003,0.0,0.020502592559864773,,,20,56,41,0.7321428571428571,127.43528334351595,132.70157934966846,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,4.5156127036098805,13,0.9822050060205137,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode9.jsonl
