env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,0,1,0,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,533,18.67711591720581,20.20552675214329|20.089766365993793|0.8446118757524975|0.9920588711417394|0.04252953070089157|-0.11815060488753566|-0.007132304820289148|0.41334459398297796|1.2166252468225138|0.5723925104030653|-1.1096679477087694|0.39134775290793716|-1.082446393428085|-0.2819131825453721|1.0206254642770114|-0.04729349780894942|-0.16859673340866996|0.17728620240162085|0.6559989709772673|-0.9529578896210933|1.4727335068824268|-1.0659510043315883|-0.3285596005646465|-0.5682965036860972|0.9463859861781543|-2.6345187850791945|2.7484908715245733|-3.47239173119784|-1.4314908163598743,-14.71022891998291|18.53365707397461|5.526156425476074|-14.994510650634766|-7.881289958953857|-18.156936645507812|13.180774688720703|-13.258256912231445|-10.961843490600586|-7.023014068603516|14.323219299316406|4.205845832824707|-3.9997951984405518|-0.0391087532043457|-0.2343217134475708|-11.9219388961792|17.21328353881836|-4.89717435836792|-4.556426048278809|8.60135555267334|3.3386616706848145|-11.83210563659668|-0.7167665958404541|14.859884262084961|8.255366325378418|-3.8725671768188477|-3.7934834957122803|-12.990729331970215|7.908438205718994|5.423440456390381|2.2613320350646973|20.05475616455078,57.074928283691406,3.079364061355591,0.5907454490661621,56.484182834625244,0,,136,0,0,117,15,1.5982905982905984,1,90.95551037788391,3.567415376712449,0.0,0.028228720080937096,,,20,158,127,0.8037974683544303,134.74908177777561,144.4134102013777,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5288|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,2.922033396212556,51,0.9855065541432237,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-navigate-v0,0,2,1,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,227,5.59346866607666,19.00022874963469|-0.39533485473632046|0.7662466037848573|0.9959442243837489|0.0726787942048462|-0.028456302489488994|0.04475638097756337|-0.3282631044603399|1.2481588699668238|-0.501935387782602|-0.9669104052978648|0.48716326036466057|-1.152423330011007|0.22646626052067256|1.2239260866025385|-0.20730725302510863|-0.18821077628515293|-0.7584889787718824|0.2750010233279823|-0.12817724857597007|-0.4472652061187579|2.9458996916475075|-0.3674955432632517|-0.18212935400594346|1.3874995640076038|2.607031960928358|1.495712656105781|2.7466071064165725|-0.029424642195289084,4.601433753967285|1.9460114240646362|7.567319393157959|3.8871631622314453|-0.6460232734680176|-1.800685167312622|11.53195858001709|-5.196079730987549|-8.568740844726562|-0.46242231130599976|-2.3804614543914795|0.47470563650131226|4.054995536804199|-13.196479797363281|-1.3127168416976929|-11.149842262268066|16.980758666992188|-5.347235679626465|3.0559401512145996|8.020395278930664|10.383970260620117|0.3787979483604431|-1.2197684049606323|12.471418380737305|-6.596529006958008|-2.289539337158203|-0.30229780077934265|-8.22027587890625|6.669279098510742|5.572052955627441|-5.163214206695557|11.421791076660156,56.171199798583984,3.822847604751587,3.031585931777954,53.13961386680603,0,,0,0,0,36,15,2.3055555555555554,1,88.74884819984436,4.565596633524864,0.0,0.010403670176276596,,,20,64,48,0.75,131.36338655557563,134.5622517483207,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|5305,2.2430852963266434,13,0.9841858157948088,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-navigate-v0,0,3,2,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,15.545053958892822,4.099324955757418|11.870644785236554|0.5678355170722998|0.9923450523020649|-0.031359652815184366|-0.054433691241216754|-0.10632423338439073|-0.6101701430745036|1.1997607260504632|-0.013585221870831509|-0.6186322155274606|0.5624148584990419|-1.0275141552854496|0.13422849772085998|1.08100186613954|-0.2298392161743097|0.5414185038281543|-0.2844457544586761|-1.4495589269382756|0.6599660436129464|0.47219654956440954|-0.10032609519103941|-1.289212077416108|-0.6269897310497439|-1.417791799143968|0.9682884096881115|-3.5952253401026217|-1.7772360012687192|-0.24321709083617093,-6.392083644866943|3.6531882286071777|2.8502702713012695|-7.103915214538574|-1.1883658170700073|-3.020979404449463|2.6960983276367188|-3.629611015319824|-6.997269630432129|0.3383443355560303|5.730731010437012|1.8067994117736816|-2.7244603633880615|9.936508178710938|-2.6550452709198|-8.083999633789062|-4.397285461425781|-5.778665542602539|-0.5812868475914001|-1.9942772388458252|2.322537899017334|-7.707979202270508|-1.3241182565689087|5.497541427612305|5.869734764099121|0.0334315299987793|4.06887674331665|-10.909767150878906|-0.03868365287780762|4.277288436889648|-1.2304892539978027|-2.068589687347412,19.972333908081055,27.304773330688477,19.199787139892578,0.7725467681884766,0,,0,0,0,93,10,6.258064516129032,6,57.52748727798462,3.2314793329571327,0.0,0.039499023339732604,,,20,206,97,0.470873786407767,131.91981744086897,136.13965840122546,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,0.9743257679308969,98,1.0,90,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-navigate-v0,0,4,3,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,357,5.965686798095703,-0.41819052217411135|20.021655210395327|0.7167541843126806|0.9894033481717579|-0.06778680510778912|-0.05904815306242065|-0.11401438198626555|0.5602000972705331|0.7971850828617175|-0.5411463804778427|-0.7510961234737045|0.5452771574276121|-1.2233058794556932|-0.32791546940276894|1.214480215497782|-0.20867814533525236|0.5562155053522891|-0.8584000708092482|-0.7812097150870297|-0.16331588106421246|-0.20466366935410646|-0.46514840876320307|-4.592543423890432|0.11713045297396307|3.9496014871608294|-0.31242415095424525|0.025581324005295048|2.0308436937629635|-0.10013466127363424,-1.7918708324432373|7.983584403991699|6.280038356781006|-5.082888126373291|5.344770431518555|-8.895922660827637|6.087431907653809|-5.887591361999512|-9.114908218383789|6.063845157623291|6.103549003601074|-2.1894586086273193|0.39383208751678467|17.583959579467773|-3.736105442047119|-11.060262680053711|-13.143315315246582|-8.569437980651855|0.5992499589920044|-5.140024185180664|6.982217788696289|-12.326627731323242|-1.7273857593536377|9.43996810913086|12.633484840393066|-1.9125279188156128|5.98535680770874|-9.693195343017578|-1.1661992073059082|3.926687240600586|-7.459985733032227|3.4360392093658447,52.81956481933594,2.7601616382598877,2.6492600440979004,50.17030477523804,0,,0,0,0,36,15,6.166666666666667,1,95.92845630645752,4.939640745298927,0.0,0.007157169157169746,,,20,72,40,0.5555555555555556,132.2898826390681,137.2626307511382,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|125|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1438|5299,1.569452344168848,23,0.962072798719919,9,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-navigate-v0,0,5,4,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,281,10.846859216690063,0.9453687199297687|0.4296319873487293|0.5718050201715689|0.9924667434710364|-0.07116590543591304|-0.08998188807521557|0.04299345096524769|-0.1245536745367795|1.145985528693472|0.4296460277745581|-0.5068591476146992|0.4032487309829291|-1.2012936357256687|0.3550715417478993|1.2221350506532531|0.23029863102839446|0.4604555861768824|-0.28532839667373094|-0.22026237815191768|0.32254746678628854|0.25603949186020947|-1.028159101347517|-0.28462204759409193|0.9858168780978043|-0.22064643562058775|-1.6342672755420198|0.8669325237173277|1.212185385562215|0.08611246689909513,-2.4030723571777344|2.0052976608276367|8.661687850952148|-8.653491973876953|-0.5025639533996582|6.166484832763672|10.969551086425781|-12.33248519897461|-11.759134292602539|-10.415002822875977|4.710064888000488|9.664787292480469|-0.8262816071510315|4.802214622497559|3.4438343048095703|-13.567980766296387|-2.657055377960205|-3.0549018383026123|-0.8769521713256836|-3.658547878265381|3.1182632446289062|-6.926327705383301|-2.741724729537964|15.157495498657227|-3.747608184814453|1.4507489204406738|-1.9776949882507324|-9.985570907592773|11.726621627807617|5.4804558753967285|-8.704427719116211|-10.223398208618164,49.12838363647461,1.5184468030929565,1.5184468030929565,47.60993683338165,0,,9,0,0,73,11,1.5342465753424657,1,73.37975883483887,3.8515115186298,0.0,0.021247596016855518,,,20,100,83,0.83,131.736159274412,136.55915380149963,,412|37|145|38|115|20|40|39|71|1|139|413,5280|682|2340|698|1911|348|729|715|1256|22|5301,1.203197636922281,21,0.9669898251338331,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-navigate-v0,0,1,5,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,269,9.096295356750488,19.413438310678853|20.837221815875843|0.6165680433406108|0.9952437936058605|0.0008060743601902837|0.00821798055468688|0.09706495932489125|-0.40097412391810416|1.0968858394606198|-0.479630891154803|-1.2329107278228788|0.22911147968942439|-1.2413610302915048|0.5433010133713572|1.1258015391337486|-0.04867751001290144|0.05700659812458365|-0.0694448156639819|-0.08849793108710019|0.4619492260701546|-0.2952295722605996|2.633274157329123|-2.5095003972202976|2.334467329081002|0.9945019140082835|0.38667970686403463|-0.0030350303105980414|-1.4574617337206304|-1.9638129626883631,-15.054535865783691|19.541606903076172|6.134037017822266|-15.560453414916992|-7.6377363204956055|-18.49210548400879|13.699310302734375|-13.191168785095215|-10.913493156433105|-6.614157676696777|13.957542419433594|4.24283504486084|-3.296060562133789|1.007385492324829|-0.08025228977203369|-12.8711576461792|16.879562377929688|-5.091378688812256|-4.5921759605407715|8.503317832946777|3.3362205028533936|-12.452756881713867|-0.6041550636291504|16.316871643066406|8.551159858703613|-3.7432138919830322|-4.068566799163818|-13.135546684265137|8.680158615112305|5.817421913146973|1.6096237897872925|20.104156494140625,56.443359375,4.675951957702637,2.007209062576294,54.436150312423706,0,,0,0,0,61,16,2.1475409836065573,1,91.34872579574585,3.477775334441548,0.0,0.03087602351063121,,,20,95,73,0.7684210526315789,130.67842077045916,134.69891100248788,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|118|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|4918|5302,23.374829686640634,17,0.9830271087735704,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-navigate-v0,0,2,6,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,245,3.3432581424713135,20.642458246115662|-0.9166067485495002|0.6136408325625837|0.9964824771836404|0.0017642677548031257|0.002569076345899167|0.08374341688738099|-0.007655312495434552|1.1284532492842587|0.47192986421548905|-1.216925566154869|-0.17436471873650894|-1.1366596926850971|-0.5159844412276395|1.2246806030689774|0.6371207996817185|0.3783453316087566|-0.07006432956560812|-0.025767240286005272|0.27053686745967537|0.7117965029973224|1.8713109683088178|-1.8698839222455905|0.5466009214185727|0.0058536412132787555|-1.49968484376901|1.7469675374113856|-3.19939815638097|-0.0544352441931168,5.454790115356445|2.0495376586914062|6.592506408691406|4.858008861541748|0.028090357780456543|-2.674020528793335|11.630354881286621|-5.6306257247924805|-7.969980239868164|-0.31965523958206177|-2.7438156604766846|-0.3642231822013855|3.7600953578948975|-14.236570358276367|-2.3974714279174805|-10.048590660095215|17.300312042236328|-5.539205551147461|3.8358123302459717|8.108609199523926|11.307441711425781|0.7951759099960327|-0.9092165231704712|12.008365631103516|-6.57990837097168|-3.535468816757202|-1.6918492317199707|-7.027375221252441|5.515336036682129|5.558244705200195|-5.789538860321045|12.874799728393555,57.05301284790039,6.766567230224609,6.766567230224609,50.28644561767578,0,,0,0,0,18,15,4.444444444444445,1,93.26083087921143,4.7048512887482605,0.0,0.00905126014204882,,,20,50,29,0.58,138.69003722235598,161.25121754830613,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|114|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5300,2.963979692638285,14,0.9970621284345581,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-navigate-v0,0,3,7,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,166,3.333468437194824,3.876818462881787|12.446930355661882|0.658528184040641|0.9922766217875004|-0.12094003155725068|-0.023560014825771164|-0.014336677520492763|-0.36696942093387414|1.2002618473268027|0.5049309793762697|-0.9227983818739751|0.5375622379899747|-0.7675246042940171|-0.5188124110928894|1.2239762823638878|0.11219072797725421|-0.0798573587704234|-0.16589729106969714|-0.4165649020157282|-1.0278365846751878|-0.6465110028021828|2.5284806710052106|0.05532489439876834|-0.39628719884860975|3.6869097025109814|-0.25368953824904467|3.8849758937909877|-2.517333324933385|-0.020784727879656337,-6.139225006103516|3.720235824584961|2.737889051437378|-7.013439655303955|-0.8959354162216187|-3.223224639892578|2.9357051849365234|-3.982776165008545|-7.511894702911377|0.10554683208465576|6.178278923034668|1.9234780073165894|-2.690422534942627|10.113895416259766|-2.856804847717285|-7.9973554611206055|-4.682905673980713|-6.030975818634033|-0.37800270318984985|-2.0114808082580566|2.8410286903381348|-8.091131210327148|-1.6318925619125366|5.273035049438477|6.161736488342285|-0.0470118522644043|4.3625640869140625|-11.08260726928711|-0.06400108337402344|3.9647929668426514|-1.3183321952819824|-1.6261934041976929,21.253828048706055,2.1688365936279297,1.6853675842285156,19.56846046447754,0,,2,0,0,17,8,3.7058823529411766,1,46.9433479309082,3.1868942185714326,0.0,0.04129994054636832,,,20,35,22,0.6285714285714286,153.47881194097948,175.28684560093097,,412|84|83|125|141|54|26|211|413,5284|1444|1438|2066|2270|1006|474|5305,1.7337743983957603,9,0.9458851533176517,5,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-navigate-v0,0,4,8,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,219,4.135678291320801,0.7383890804278399|20.0617113831112|0.6824973324973034|0.9977380343687355|-0.02999077592257125|0.027454081520649945|0.05353168726493958|0.4614687384629841|1.0755667504309046|-0.4496807407827819|-1.1384352829795648|0.39844027701582047|-1.2231383197618029|0.1685013696819463|1.2310761160133792|0.3891580266454047|-0.21858143913314712|-0.3966830823329106|-0.786165456084102|0.03342414719430175|1.7840541060806396|-1.937155160663124|-2.9254855384950917|1.6461290641709878|1.4154959219120964|-2.5028140100801894|1.0628744251764553|-3.8058181244671303|-0.08470528904689154,-2.5819272994995117|8.810165405273438|6.210304260253906|-5.981475353240967|5.092846393585205|-9.2357759475708|6.280227184295654|-4.9821085929870605|-8.847273826599121|6.502399921417236|5.807094097137451|-1.797202467918396|1.0529792308807373|17.678359985351562|-3.617286205291748|-11.54876708984375|-11.88953971862793|-8.352921485900879|0.4680992662906647|-4.596652984619141|6.201611042022705|-12.733034133911133|-1.9579887390136719|10.087543487548828|12.427671432495117|-1.248606562614441|6.110401153564453|-9.895844459533691|-0.3512732982635498|4.204353332519531|-6.719172477722168|4.1065545082092285,51.647682189941406,3.72712779045105,2.8464016914367676,48.80128049850464,0,,0,0,0,25,14,2.64,1,91.91714143753052,4.8571298235964395,0.0,0.0077727611015859545,,,20,52,36,0.6923076923076923,131.28342203999637,135.86593359868857,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.3978895051795577,14,0.9558512347704071,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-navigate-v0,0,5,9,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,168,3.794407606124878,-0.008453413731707826|-0.7323409420814468|0.632847592645841|0.9992668470869573|-0.0027961724237272898|-0.028412008443135777|-0.025508969185284825|-0.36308283012995013|1.2012611608815045|0.15554986400430465|-1.1039797483610243|0.5267661344779984|-1.1699862483297607|-0.5581058359477606|0.9901869955093535|0.5767968313069984|0.06550092534771987|-0.5537247653352654|0.8194659347134062|0.6149485310674445|-0.005849574383404027|0.6386565943208556|-1.4434558184877218|0.6744665230562281|-1.0665234024641277|-0.052181081928768996|1.0561925029639239|-0.4575380191297449|-3.7358175522645602,-1.6855134963989258|2.119062900543213|9.260061264038086|-8.445364952087402|-0.005219995975494385|6.539760589599609|11.483540534973145|-12.882736206054688|-11.146293640136719|-10.573402404785156|3.899707555770874|9.474010467529297|-0.5472593307495117|4.752159118652344|3.8230795860290527|-13.980997085571289|-3.47058367729187|-2.7596306800842285|-0.8220432996749878|-4.415714740753174|3.1603822708129883|-6.757411956787109|-2.4078023433685303|16.253612518310547|-4.292766094207764|0.9839484691619873|-3.0132224559783936|-9.098821640014648|12.18575668334961|5.922751426696777|-10.105717658996582|-11.098435401916504,48.33955764770508,4.226689338684082,3.3728384971618652,44.96671915054321,0,,0,0,0,24,12,2.25,1,74.25531697273254,3.8034963847206846,0.0,0.02229269161008978,,,20,48,34,0.7083333333333334,131.13464554165452,136.42565560039657,,412|56|269|63|115|20|40|39|71|197|81|303|413,5281|1050|3824|1142|1911|348|729|715|1266|2934|1427|5307,1.7762711853407647,9,0.9746064656322959,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode9.jsonl
