env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,1,0,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,219,5.1282689571380615,19.00022874963469|19.60466514526368|0.5139341897470788|0.988621139121323|0.0010022518510581324|-0.08605367826212132|-0.12337748267509728|0.13748561049395003|1.2035761068781032|0.5308317005655407|-0.5134396565058935|0.08257937305746853|-0.515751846476683|0.22370891939560836|1.2248977111762909|0.17147073791813067|-0.04031928638539999|-0.2813245511872393|0.16883062058942921|0.24372120498900451|0.1265857271411344|0.9206506597391101|-1.3899236248103328|-0.10543803307868102|-0.13706132279113545|0.23902236879295582|-0.11829031461500333|0.31846034022578873|-0.052438591267953166,-14.808115005493164|18.913114547729492|5.8595380783081055|-15.390948295593262|-7.682432651519775|-18.297489166259766|13.478475570678711|-13.270094871520996|-11.171161651611328|-7.007354259490967|14.213785171508789|4.408424377441406|-3.580803155899048|0.6429181694984436|0.026435017585754395|-12.146631240844727|16.9088134765625|-4.957132339477539|-4.394262790679932|8.614709854125977|3.4169974327087402|-12.29940128326416|-0.6766959428787231|15.345040321350098|8.520549774169922|-3.743802309036255|-3.8387644290924072|-13.219114303588867|8.444412231445312|5.484598159790039|1.9979143142700195|20.216083526611328,56.951332092285156,2.786808490753174,2.786808490753174,54.16452360153198,0,,0,0,0,29,16,2.7241379310344827,1,91.28683590888977,3.262048087579057,0.0,0.038309855674645774,,,20,58,44,0.7586206896551724,131.77015279306315,148.86811100077463,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|407|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|4920|5311,3.2076397595390747,18,0.9674188840041003,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-navigate-v0,1,2,1,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,212,4.4028966426849365,20.099324955757417|-0.12935521476344625|0.6229246094951585|0.9879594926761692|0.014884474731104127|-0.017022718167521402|-0.15305136493744448|0.5260889063325005|1.0027616557300765|0.38845603439914494|-1.1328444595944926|0.31205453243245984|-0.923557033994858|-0.4624201553435531|1.1529006948186575|-0.00828231399311519|0.14644400509074482|-0.4437983309790222|0.1683698265276365|-0.61868632458052|-0.8015898675647198|-0.03363606099405672|-1.8312291477289613|4.2400036641379115|-2.232409933864738|1.3423703997932865|2.878832889621771|1.2454829812780541|-0.8532186618237749,4.6398773193359375|1.8764121532440186|7.13007926940918|4.287396430969238|-0.9680174589157104|-2.697366952896118|11.161948204040527|-5.68381404876709|-8.704530715942383|-0.47549134492874146|-1.675299882888794|-0.3485074043273926|3.0469918251037598|-13.972705841064453|-1.7911581993103027|-10.354063034057617|17.47557830810547|-5.503420829772949|3.032982349395752|8.314882278442383|10.738393783569336|0.8459807634353638|-1.0429940223693848|11.348888397216797|-6.175746917724609|-3.022181987762451|-0.30695509910583496|-8.165876388549805|5.230933666229248|5.357006072998047|-4.826194763183594|12.56175422668457,56.251197814941406,4.182283878326416,4.1604084968566895,52.09078931808472,0,,0,0,0,29,16,2.7241379310344827,1,88.59339022636414,3.65304292973995,0.0,0.025912159809466092,,,20,58,43,0.7413793103448276,127.75540651724943,133.30567199882353,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,4.215181337673639,14,0.9967071242384016,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-navigate-v0,1,3,2,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,8.207468271255493,3.581809477825889|12.021655210395327|0.7159586618225209|0.9811114282045044|-0.07022424733263335|-0.019462212874746077|-0.17919303223926125|0.5314839175580811|1.2116083164372524|-0.5329430199704919|-1.2297426179375806|0.02235479596555904|-1.1836146264741463|0.5276706608340149|1.2091373340081124|-0.071178426795787|-0.348712396087825|-0.27035432422913414|0.3402795519167351|0.37115719008809345|-0.3687554944580015|-0.12741665860320078|-0.2532436208278878|0.15708653167965447|0.12392036570613896|-0.19207072723485966|-0.8082210536377703|-0.05486587797401857|-0.14375605763298221,-6.205883979797363|3.5712881088256836|2.8191351890563965|-6.875115394592285|-1.0149043798446655|-2.93875789642334|2.6474480628967285|-3.8791940212249756|-7.216236114501953|0.23241102695465088|6.066983222961426|1.7439656257629395|-2.893193244934082|10.230130195617676|-2.8899447917938232|-8.11026668548584|-4.946985244750977|-5.979391574859619|-0.6096600294113159|-2.269474744796753|2.5516653060913086|-7.775085926055908|-1.4423428773880005|5.3778276443481445|6.0727386474609375|-0.10058283805847168|4.2161173820495605|-10.958285331726074|-0.36043620109558105|4.120552062988281|-1.4704792499542236|-2.3852691650390625,23.99742889404297,31.995567321777344,21.22370147705078,2.7737274169921875,0,,0,0,0,40,10,9.75,10,52.62576770782471,2.427344248804911,0.0,0.0882709472432591,,,20,160,42,0.2625,137.5489939502586,152.81119160063082,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.7913361946633362,352,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-navigate-v0,1,4,3,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,290,7.73484468460083,0.9453687199297687|20.429631987348728|0.6317605430228452|0.996077413062651|-0.005828492485632271|0.012158290516705373|0.08745279774525735|-0.16102511208320255|0.9134537821638182|-0.5225897501164819|-1.1676546996005486|0.5288892141665489|-0.6499263393341703|0.47278180447164264|1.1310032176467728|-0.5283029569795114|-0.1851682492948441|-0.8973629508680847|0.5322858828177404|-0.23547249205481124|0.16672239676284173|1.7235427723033467|-1.6504951668338232|-0.010595740751767446|1.0979809354975603|-0.06720405690084003|4.807974964519592|-1.2640643423115048|-1.8977966278646123,-2.562211513519287|9.18278694152832|6.332389831542969|-5.997217178344727|5.213832378387451|-9.532255172729492|6.491742134094238|-4.820163726806641|-8.873857498168945|6.864682674407959|5.769481658935547|-1.88535737991333|1.3469997644424438|17.84903335571289|-3.5696682929992676|-11.87078857421875|-11.731414794921875|-8.383493423461914|0.3736189603805542|-4.562136173248291|6.156810283660889|-12.87244987487793|-2.0077550411224365|10.439903259277344|12.543407440185547|-1.1351481676101685|6.21068000793457|-9.829216003417969|-0.19593167304992676|4.260105609893799|-6.746006011962891|4.470408916473389,51.96338653564453,0.6900001168251038,0.6900001168251038,51.27338641881943,0,,2,0,0,54,16,2.425925925925926,1,90.19801926612854,3.3344068886708014,0.0,0.035635715891445444,,,20,90,67,0.7444444444444445,124.5501299448127,127.54062919884745,,412|273|118|97|6|264|5|111|57|62|44|133|239|107|84|83|413,5290|3879|1964|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|5298,3.366949717096101,23,0.9895229119377756,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-navigate-v0,1,5,4,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,211,5.9061338901519775,-0.5865616893211472|0.8372218158758431|0.6145484255035435|0.9965362948627798|-0.011093924670030333|0.005957240671913075|-0.08220005559702978|0.538484325762223|1.1630612937453706|0.5104925571403715|-0.990150394281731|-0.0007515538267908808|-1.2555471698640865|0.45373520696853564|1.245366495872138|-0.31325645901964677|-0.17064552027282842|-0.41158278815899374|-1.3435068435089736|0.37867068626010914|-1.1205200716360217|-0.1336440960423566|-1.3003956182479908|-0.4785969463926412|2.6304627497600843|2.268223852758116|-1.106541275256792|4.225109439812919|-0.18818577821422391,-1.8990676403045654|2.403092622756958|8.74329948425293|-7.546433448791504|-0.19405597448349|5.490350723266602|11.37989616394043|-13.464099884033203|-13.11258316040039|-10.57923698425293|6.9385600090026855|8.968782424926758|-1.3920302391052246|5.941478252410889|2.513730049133301|-14.429952621459961|-4.335292816162109|-3.942131280899048|-1.6969218254089355|-4.54361629486084|4.016242027282715|-7.45659065246582|-3.382148265838623|14.84368896484375|-2.6637086868286133|0.8795647621154785|-0.7309154868125916|-9.860612869262695|10.097110748291016|4.842293739318848|-8.830312728881836|-10.284133911132812,47.6405143737793,2.9976723194122314,2.9976723194122314,44.642842054367065,0,,0,0,0,41,12,1.829268292682927,1,70.41674089431763,3.6407679507823296,0.0,0.02623219119675928,,,20,68,51,0.75,125.19805443884164,129.9481719979667,,412|56|269|63|115|20|40|321|404|251|176|226|413,5281|1050|3824|1142|1911|348|740|4384|5187|3581|2707|5306,2.0557049899483566,11,0.9707132809805455,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-navigate-v0,1,1,5,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,275,6.819828510284424,20.642458246115662|19.0833932514505|0.6542438807447014|0.9924565539212438|0.04943054702386494|0.01361959228687915|0.11136029950404326|0.17866201482598307|1.1240896011820394|-0.5605739652418118|-1.1310526460286692|-0.416085566687905|-1.2599071157527801|0.2771224263130107|1.1190085945163548|-0.4727604413198964|0.378877696471909|0.03144220204728085|0.18067892640605487|0.25038206393329415|0.5796727451358535|-1.2395294129314667|-1.0073792208617305|0.4365723431752261|-0.14918665993107988|2.836701808253852|-0.06840929674993002|-1.7807914375518388|-0.6411286780992348,-14.821248054504395|18.216604232788086|4.7403244972229|-14.385725021362305|-8.240013122558594|-17.85293197631836|12.55131721496582|-13.032125473022461|-10.22734260559082|-6.729143142700195|14.488066673278809|3.8529052734375|-4.682200908660889|-1.0375860929489136|-1.1539366245269775|-12.28045654296875|17.77204704284668|-4.960240364074707|-5.215580463409424|8.321402549743652|2.880784749984741|-11.095903396606445|-1.0612068176269531|14.611967086791992|7.63770866394043|-3.9305648803710938|-3.748408794403076|-12.441056251525879|6.794097900390625|5.522608757019043|2.803924560546875|19.21627426147461,57.493865966796875,4.031009197235107,2.4556286334991455,55.03823733329773,0,,0,0,0,47,16,2.3404255319148937,1,87.96757674217224,3.053075257524915,0.0,0.047213507214771494,,,20,83,61,0.7349397590361446,125.20867844695532,130.38892719850992,,412|0|81|197|71|39|69|95|230|112|162|32|157|177|371|118|413,5280|2|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|4918|5302,3.0033463472589346,22,0.9809304703005568,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-navigate-v0,1,2,6,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,222,5.15752100944519,19.876818462881786|0.44693035566188244|0.5679281883634653|0.9921597509579099|0.04555292386274543|-0.09300736387261214|-0.06995419910313294|0.46822414333225115|1.0972730546306884|-0.5282097351535272|-1.0849873399230505|0.3949996004413674|-0.5433661810962349|0.42507813839041914|1.225427942820225|-0.14126429778372482|-0.21078916991927232|-0.6759168599680656|-0.5657469005673608|0.27329713702979513|-0.6812112814420855|3.7338769772309064|-2.5759398620885077|0.049053491124130155|2.7277206186413654|0.8007622280314861|1.2995752203031474|-0.6961798214751116|-0.03381152976812592,4.155453681945801|2.259830951690674|6.289371490478516|4.196986198425293|-1.1571874618530273|-3.097177505493164|10.930343627929688|-5.749608039855957|-8.878522872924805|-0.5716337561607361|-1.0511126518249512|0.02346569299697876|2.8129003047943115|-14.231061935424805|-2.8121719360351562|-10.834156036376953|18.216201782226562|-6.156292915344238|2.722482204437256|8.51003646850586|11.053844451904297|0.4228563904762268|-1.770617127418518|11.522714614868164|-6.195662498474121|-2.6594979763031006|-0.16504138708114624|-8.458473205566406|4.486204147338867|5.1956787109375|-4.263964653015137|12.724969863891602,57.11954879760742,3.6272571086883545,3.6272571086883545,53.49229168891907,0,,0,0,0,35,16,2.5142857142857142,1,91.4267795085907,4.116227703661917,0.0,0.016305909291270654,,,20,65,49,0.7538461538461538,125.35006300001571,129.38247380043322,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,11.388550830321243,17,0.983785899156045,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-navigate-v0,1,3,7,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,7.723089933395386,4.73838908042784|12.061711383111199|0.6049932936854473|0.99671095368088|0.025418438359993016|-0.06144442196802106|0.04632235759226764|-0.3502424088284699|1.0516590838713846|0.5256665877080309|-0.7382280709986704|-0.544215925771526|-0.80964051251533|-0.5415621459393857|0.9459684923345424|0.07378387250808888|0.7947712582628065|-0.8208161784918921|-0.7715885715253812|0.8386825121456636|-0.07423510591283838|-3.05050422105296|-1.9722735646729865|-0.030689727384334037|4.649478088392451|1.088127568021556|-0.737145548981815|0.279816821519331|-0.1540291426108964,-6.545901775360107|4.178149223327637|3.0946459770202637|-7.539609432220459|-1.1603869199752808|-3.512275457382202|3.272623062133789|-3.5194077491760254|-7.274045944213867|0.38355159759521484|5.794772148132324|2.025778293609619|-2.193298101425171|9.870872497558594|-2.2779102325439453|-8.258522033691406|-3.679591178894043|-5.634430885314941|-0.4538283348083496|-1.5441052913665771|2.290290117263794|-8.138142585754395|-1.4445629119873047|5.7832818031311035|5.953517913818359|0.3041163682937622|4.206742286682129|-10.985883712768555|0.7109620571136475|4.275233268737793|-0.8979113101959229|-0.9628923535346985,23.345518112182617,30.186466217041016,20.67616081237793,2.6693572998046875,0,,0,0,0,40,11,10.925,11,55.230916023254395,2.0233244996414665,0.0,0.1322151842961879,,,20,160,42,0.2625,128.55556287513537,129.99589800092508,,412|239|107|84|83|125|141|54|26|211|409|413,5290|3418|1782|1444|1438|2066|2270|1006|474|3096|5311,1.9016283796113347,379,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-navigate-v0,1,4,8,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,251,3.502760648727417,-0.008453413731707826|19.267659057918554|0.65076846546986|0.9993535534758444|0.0005296686121216394|0.03172456153736046|0.01690404690087901|-0.5967908882380153|1.133512216816398|0.536728013823472|-0.9345883406972856|0.5350859061635642|-1.118214686830494|-0.3879080350266337|1.2269525712066656|-0.6924705699040198|0.28708565762319205|-0.24769271134574314|-0.45819946452701277|0.033770111216877785|0.31906968288065835|-0.6955762249907278|-1.7728352493205608|0.29935644132775374|-1.5647121108081183|-0.19902275411211595|2.070013270795659|2.721655347456961|-0.08222313333481314,-2.387223482131958|7.605979919433594|5.603370189666748|-5.209028244018555|4.652842998504639|-8.020593643188477|5.394251823425293|-5.775049209594727|-8.81712532043457|5.320308685302734|6.474069118499756|-1.7812986373901367|-0.2712874412536621|16.978771209716797|-4.335029602050781|-11.169317245483398|-12.740072250366211|-8.649168014526367|0.2657049298286438|-5.233837127685547|6.583502292633057|-11.857155799865723|-1.981693983078003|9.210037231445312|11.818195343017578|-1.713765263557434|5.8902130126953125|-9.985078811645508|-1.6547982692718506|3.9504306316375732|-6.828921318054199|1.880199909210205,50.3928337097168,3.0766656398773193,3.0766656398773193,47.31616806983948,0,,0,0,0,22,18,3.8636363636363638,1,99.8933618068695,3.4499738457914244,0.0,0.03174646667092092,,,20,59,38,0.6440677966101694,126.03133354572161,130.71970295277424,,412|110|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,3.386539711382834,15,0.9940994205022371,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-navigate-v0,1,5,9,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,156,3.2957918643951416,0.26729646985255084|0.4976077650772237|0.6440976035202791|0.9926346599688438|0.07525111144526746|0.05808490450060365|-0.07509890760821028|0.22306728930754932|1.2403391847379794|-0.5069208262157433|-0.9568683932923815|0.38044340843870206|-1.2127121288870102|-0.055422143011110515|0.7004102788388418|0.975737751764279|0.25742960674931414|-0.35519809626327004|-0.20227030357753087|-0.2847401179814595|0.6013536664572475|-2.8630566139193947|-0.28665850674382753|0.342885398883973|3.8915425152698475|-2.8621563746655525|0.8642423584276384|-2.177463802803421|-0.3193742172371829,-2.2829480171203613|2.3504815101623535|8.578506469726562|-8.255188941955566|-0.3796651363372803|5.792243957519531|10.77933120727539|-12.414390563964844|-11.529496192932129|-9.915939331054688|4.943831443786621|9.085733413696289|-1.1402108669281006|5.066352844238281|2.8991315364837646|-14.059203147888184|-3.167429208755493|-3.4702272415161133|-1.3463654518127441|-4.093290328979492|3.413975954055786|-6.926102638244629|-2.6665966510772705|15.455638885498047|-3.4828531742095947|1.1176891326904297|-2.032579183578491|-9.819414138793945|10.801316261291504|5.453813552856445|-9.031952857971191|-10.456218719482422,48.9578857421875,3.3834049701690674,3.3834049701690674,45.57448077201843,0,,0,0,0,22,11,2.227272727272727,1,73.59505891799927,3.5374500676723013,0.0,0.029087403507656016,,,20,44,31,0.7045454545454546,125.64440395462125,129.3473294488649,,412|37|100|38|115|20|40|39|71|1|139|413,5280|679|1681|698|1911|348|729|715|1256|22|5301,4.776385738198729,11,0.9655637596748378,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode9.jsonl
