edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
3,0.005643376614898443,1,2,113,82,2,18,13,12,19.0,19.134146341463413,25,82,2,41.0,82,0,0,0,0.999999999999988,0.00384,0.00241,0.4955769583398455,0.4103723565273706,0.4955769583398455,19.23570226039552,unique_starts,,,,False
4,0.009887763997539878,2,2,126,483,7,63,71,1,11.0,12.13664596273292,25,483,7,69.0,483,863,863,863,-0.2823179791976224,0.00384,0.00242,0.4955769583398455,0.1909389855210801,0.4955769583398455,11.125988157669742,unique_starts,,,,False
14,0.005943333264440298,1,2,271,74,5,36,13,15,21.0,20.7027027027027,25,74,5,14.8,74,22,22,22,0.5416666666666611,0.00384,0.002355,0.4955769583398455,0.469046305090611,0.4955769583398455,21.166666666666668,unique_starts,,,,False
15,0.011078541375402557,19,2,306,1350,14,230,144,8,18.0,17.888148148148147,25,1350,14,96.42857142857144,1350,272,272,272,0.6646115906288529,0.00384,0.00231,0.4955769583398455,0.318350582577663,0.4955769583398455,18.06593804733958,unique_starts,,,,False
17,0.007713832426816225,4,2,321,879,11,165,90,9,18.0,18.06598407281001,25,879,11,79.9090909090909,879,707,707,707,0.1084489281210592,0.00384,0.00259,0.4955769583398455,0.3888593423916786,0.4955769583398455,18.07784989441615,unique_starts,,,,False
18,0.0076529220677912235,1,2,335,517,12,93,76,8,18.0,18.290135396518377,25,517,12,43.083333333333336,517,368,368,368,0.1683615819209037,0.00384,0.003265,0.4955769583398455,0.3386374550867767,0.4955769583398455,18.10369516947304,unique_starts,,,,False
19,0.021967081078660806,7,2,348,934,14,138,135,1,10.0,10.67237687366167,25,934,14,66.71428571428571,934,246,246,246,0.5830508474576267,0.00384,0.00217,0.4955769583398455,0.3865410889763496,0.4955769583398455,10.085125653075876,unique_starts,,,,False
21,0.007586394902318716,1,2,463,459,23,283,52,7,13.0,13.004357298474943,25,459,23,19.956521739130437,459,0,0,0,0.9999999999999978,0.00384,0.00216,0.4955769583398455,0.5081641748793143,0.5081641748793143,13.059443829827776,unique_starts,,,,False
22,0.011334681999869645,4,2,481,778,9,100,96,9,19.0,18.52827763496144,25,778,9,86.44444444444444,778,598,598,598,0.130813953488372,0.00384,0.00295,0.4955769583398455,0.3715708750101002,0.4955769583398455,19.1,unique_starts,,,,False
23,0.0018148113158531487,2,2,508,171,3,24,21,11,19.0,19.09941520467836,25,171,3,57.0,171,0,0,0,0.9999999999999942,0.00384,0.002235,0.4955769583398455,0.396291982421125,0.4955769583398455,19.20412414523193,unique_starts,,,,False
24,0.008615404833108187,2,3,26,136,10,43,53,17,23.0,22.977941176470587,25,136,10,13.6,136,205,205,205,-0.2023460410557178,0.003565,0.00219,0.5904218374331804,0.4102765147607725,0.5904218374331804,23.152498570332604,unique_starts,,,,False
29,0.012719279662373342,14,3,206,3632,47,595,511,1,10.0,10.51238986784141,25,3632,47,77.27659574468085,3632,0,0,0,0.9999999999999998,0.003565,0.002645,0.5904218374331804,0.4388475670472349,0.5904218374331804,10.04099600308454,unique_starts,,,,False
31,0.03196149133145809,3,3,262,169,2,24,23,9,17.0,16.881656804733726,25,169,2,84.5,169,371,371,371,-0.3740740740740734,0.003565,0.00278,0.5904218374331804,0.2014507203512603,0.5904218374331804,17.20412414523193,unique_starts,,,,False
