env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,0,1,0,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,260,15.66485595703125,20.20552675214329|20.089766365993793|0.5623493514993823|0.9967538125135165|-0.004078493339769507|0.07733913091840405|0.021996862517955254|0.5264477245170537|0.8260481557576356|0.3533868204888234|-1.073243555495988|0.5413961668306618|-1.2227588991282692|-0.552350940794997|0.8553198193278837|-0.1390457469864599|0.6923117453527611|0.0436666822162749|1.1034068672793964|-0.9378614227364901|-0.2950745037534777|-0.037411331716157945|3.716785082157005|0.7613909677162592|3.0181681139906025|-0.22800657790742873|-0.01439799026452255|-0.10910785936084166|-2.363034772904463,-3.2027883529663086|1.175555944442749|7.641782760620117|-11.401906967163086|2.3633546829223633|-16.88221549987793|2.9769580364227295|-12.667259216308594|-6.755972385406494|0.36686229705810547|13.048735618591309|3.35272216796875|-9.485763549804688|1.1215415000915527|12.856128692626953|1.590975046157837|13.707345008850098|0.7435853481292725|-15.90274429321289|2.194748640060425|-9.739277839660645|10.22509765625|-0.19759336113929749|4.259403228759766|10.449030876159668|-4.750404357910156|-11.47176742553711|-9.082402229309082|9.865086555480957|-4.999249458312988|-6.540453910827637|-3.0640206336975098,48.468563079833984,3.839313268661499,3.4370064735412598,45.031556606292725,0,,0,0,0,39,16,3.076923076923077,1,97.47833037376404,4.052183128619619,0.0,0.017384380842559062,,,20,72,53,0.7361111111111112,354.715098692302,397.2227532016405,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,6.344941809527806,17,0.9801108850353296,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-stitch-v0,0,2,1,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,211,6.2308571338653564,19.00022874963469|-0.39533485473632046|0.7843821080144047|0.9767875423923146|-0.014013181484596524|-0.08715473141581856|-0.19517628074051285|0.029518204316608947|1.0059771510893922|0.5293990297725982|-1.0666539243948405|0.5498960715003859|-1.2880167623174923|0.48572216878140595|1.111258747349212|-0.03727432363554037|-0.04745455508577056|-0.18364003548675878|-0.4437902369101927|-0.828421343687589|-0.29162722932572965|1.6944442409586689|-3.3191419930043393|-0.0796676347014617|3.228160576274846|-0.361805676107569|0.6125676574625613|-1.6359170017758118|-1.1419637507739482,1.2496278285980225|-4.240386962890625|3.4901833534240723|0.7605050206184387|5.934607028961182|-1.6761884689331055|2.7161357402801514|-0.431505024433136|6.976339340209961|11.604890823364258|9.81001091003418|0.667411208152771|0.7395163774490356|-3.3564858436584473|1.4415332078933716|5.16251802444458|17.435630798339844|14.400382995605469|-6.706263065338135|9.788471221923828|-8.05372428894043|8.533203125|11.1719970703125|-0.4751436710357666|-7.82209587097168|0.11516012251377106|1.6775826215744019|-1.3671425580978394|4.255397319793701|-4.672262668609619|7.529836177825928|-0.5137132406234741,60.0836181640625,4.26335334777832,4.26335334777832,55.82026481628418,0,,0,0,0,15,15,4.466666666666667,1,97.50452184677124,4.131437191163115,0.0,0.016059781253054278,,,20,46,29,0.6304347826086957,364.247439133275,403.7123559985046,,485|355|52|383|165|35|360|84|61|60|16|316|211|402|428|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4668|8551|10194,2.7442625820639215,15,0.9870073956563641,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-stitch-v0,0,3,2,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,240,11.4112389087677,4.099324955757418|11.870644785236554|0.644973728284772|0.994003639211341|-0.006398829521754164|0.047509196103059995|-0.0982786675784877|0.4332633146906973|1.097938848093026|0.020212886500619934|-1.1634723051686662|0.424904356500697|-1.1325322729315899|-0.5416323573713027|1.1683144281347|0.47215892548402816|-0.12322854358537058|-0.7056790383652067|-0.034030890961682214|0.7558346861801606|-0.2099439743994707|1.6062698632801313|-2.084816350329346|-2.561738884838223|-1.4714326483043965|3.462971679087098|0.18939497162430838|0.28135407822835695|-2.2976413953065955,-0.24659240245819092|-0.8824852705001831|8.071861267089844|-9.793787002563477|4.065342903137207|-2.459951400756836|2.688701629638672|-3.506410598754883|9.288833618164062|13.004547119140625|3.2248153686523438|8.3482084274292|1.8874385356903076|12.639449119567871|4.060543537139893|2.9695510864257812|-4.430740833282471|5.471397399902344|-4.20576286315918|-7.519990921020508|-12.972884178161621|-5.580897808074951|-6.794647216796875|-1.864499568939209|4.141109466552734|-8.658588409423828|-6.565070152282715|3.9081289768218994|15.568957328796387|-5.842587471008301|-3.650533676147461|-6.642458915710449,23.019060134887695,2.035992383956909,2.035992383956909,20.983067750930786,0,,0,0,0,30,11,2.5,1,65.66868877410889,2.2367738112072257,0.0,0.10680251423496764,,,20,61,38,0.6229508196721312,346.85116296641354,357.4878744502712,,485|21|404|249|9|278|250|355|52|383|165|486,10166|459|8585|5472|189|6064|5504|7604|1134|8138|10187,2.6393144520169836,15,0.9903458226660175,5,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-stitch-v0,0,4,3,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,826,24.156475067138672,-0.41819052217411135|20.021655210395327|0.5714953766254779|0.9937370571938933|0.0833136008717257|0.05998898366613677|0.04412286151317425|-0.5047805932591707|1.0048846314113178|0.55466919595057|-1.1816538753303343|-0.4206390858714233|-1.1978826945493084|0.05175769507629878|0.5223401030005569|-0.33754424700822955|0.21234037047713128|0.00375283771431123|0.41857360819985023|0.9367461082808153|0.044238987222696535|-0.6439861718330148|-1.6745987852902458|-0.36623256214639466|-1.7361705565095564|2.4012974903716238|-1.1090378548841402|-3.640849149309426|-0.27206243780395195,1.090294599533081|-3.2443666458129883|4.729367256164551|-4.537079811096191|4.3226213455200195|-8.19309139251709|4.402863025665283|-9.379968643188477|9.954784393310547|12.945577621459961|-2.185906171798706|6.339300155639648|-0.47690945863723755|4.746501922607422|1.7424997091293335|-5.149369239807129|-12.85917854309082|5.0432844161987305|-4.845831394195557|-13.943026542663574|-11.410472869873047|-0.9861002564430237|-12.944934844970703|-2.332336664199829|7.853938102722168|-2.3717918395996094|-10.020303726196289|0.175334632396698|10.144620895385742|-6.1744232177734375|-13.036784172058105|-1.5740528106689453,46.89069366455078,5.064561367034912,5.064561367034912,41.82613229751587,0,,0,0,0,60,14,8.716666666666667,1,99.5413908958435,5.186876979658543,0.0,0.005589435506459287,,,20,141,54,0.3829787234042553,356.60524880010297,365.7326644506611,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,3.0163433835714075,61,0.9866554902185517,34,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-stitch-v0,0,5,4,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,221,5.742359399795532,0.9453687199297687|0.4296319873487293|0.6249339762364768|0.983718485933403|0.02063849590212456|0.0006372885823066764|0.17852615153823823|-0.4929261438529958|1.018734854801808|0.3574984492944619|-0.8712575919175289|-0.5304134195637632|-1.1309468066697586|-0.5179298922705089|1.1115886927901977|0.23395600167064315|0.3255107136324002|-0.36495760266850413|-0.1027699138686637|0.177277236907473|0.5546555884408181|0.6419395447615049|-1.5465235824850323|-1.8856646161681048|3.506263807163257|0.12590771542047766|1.8687138603208095|-1.9217011155471533|-1.5084863427382704,-0.6308316588401794|3.018955707550049|7.481878757476807|-7.316551208496094|3.546004056930542|6.604496002197266|3.416069269180298|3.702756643295288|-2.202213764190674|1.8739073276519775|-0.2056410014629364|1.9983243942260742|-6.577369689941406|8.963085174560547|8.43532657623291|6.915668487548828|-0.31134486198425293|1.750194787979126|3.2444233894348145|0.5223653316497803|-9.34626579284668|-3.609463691711426|-0.8770710229873657|4.500825881958008|-1.4306001663208008|-3.480513095855713|1.43013334274292|-5.240216255187988|14.59788703918457|-8.072221755981445|0.8199964761734009|-7.436689376831055,48.14106750488281,8.476337432861328,7.719160079956055,40.42190742492676,0,,0,0,0,14,13,4.571428571428571,2,77.6030044555664,4.031809343489948,0.0,0.017742199162054533,,,20,44,23,0.5227272727272727,354.18954478570544,366.33962285341113,,485|363|125|118|106|374|366|300|248|140|262|151|422|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3387|10195,2.068417067653325,14,0.9843392061243558,3,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-stitch-v0,0,1,5,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,311,39.71606516838074,19.413438310678853|20.837221815875843|0.5745105364235548|0.9989557610329898|0.023755989461611848|-0.028209292446095973|-0.026968060430631505|0.5487768915502458|0.9695698920806625|0.02463818365027859|-1.0598135679137035|0.5260099095436674|-0.6788066017756476|0.5318660276771939|1.1670195798922351|-0.41486077266046667|0.18041434071265913|-0.06906806882690686|-0.4105875967466814|0.8612050113757934|0.754065255479232|-0.22478176758225976|-3.7567143833020373|-3.3599345792842845|-1.9225979383744318|-0.026118507248518115|1.6435788773171258|-0.03123685548392051|-1.2141364316627101,-2.8729169368743896|0.9785403609275818|7.2345781326293945|-11.684553146362305|2.227424383163452|-17.11556625366211|3.0501511096954346|-12.734970092773438|-6.454188346862793|0.7943217754364014|12.162938117980957|2.7776427268981934|-9.981161117553711|1.1197930574417114|13.168795585632324|0.3762199878692627|12.534158706665039|0.8230586051940918|-15.908136367797852|1.517033576965332|-9.63538932800293|10.401790618896484|-0.2257707118988037|4.397292137145996|10.791007041931152|-3.4563443660736084|-11.78895092010498|-10.209417343139648|9.595005989074707|-4.8572845458984375|-7.538098335266113|-2.8883554935455322,47.72474670410156,3.2766289710998535,2.4854350090026855,45.23931169509888,0,,0,0,0,107,16,1.6728971962616823,1,101.243159532547,4.222692108879544,0.0,0.014659127369594837,,,20,138,119,0.8623188405797102,352.13456824302204,362.6928923007654,,485|111|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10169|2525|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,2.2434634324556186,25,0.984738282050852,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-stitch-v0,0,2,6,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,298,9.72535252571106,20.642458246115662|-0.9166067485495002|0.5659481138315363|0.9973776084663553|0.01004994903387502|-0.03594689999187103|-0.06200584678338356|0.5098806918258435|1.154330369789235|0.5276050340099|-0.8489796807228662|0.1624202341479853|-0.7382580486345367|0.02583996836254982|1.0976329530555802|0.26460783039961006|-0.6503362371898955|-0.2870219789342533|1.3622612363541304|0.8180587908206811|-0.5289776774786081|1.2615700051469885|0.21237140004119592|-0.05179831401397618|-2.1556480876266852|-1.5815522941146063|-0.6523216396826491|0.3978290690443082|-2.443017574332111,1.1817514896392822|-4.544930458068848|4.065923690795898|1.900430679321289|6.913571357727051|-1.975724220275879|2.579434394836426|-0.5771944522857666|6.545337677001953|11.23037338256836|9.47288990020752|0.6084727048873901|0.5766359567642212|-4.643322944641113|1.082513451576233|5.323850631713867|18.13121223449707|14.661373138427734|-6.892478942871094|10.41080379486084|-7.636249542236328|9.555997848510742|11.190608024597168|-0.4358041286468506|-8.051504135131836|-0.16314637660980225|1.8770931959152222|-1.8025329113006592|3.2928199768066406|-4.167688369750977|7.467472553253174|0.14966243505477905,61.340232849121094,6.589657306671143,6.324377059936523,55.01585578918457,0,,0,0,0,25,15,2.96,1,100.5533618927002,4.048399932516658,0.0,0.01745027392905743,,,20,60,35,0.5833333333333334,346.20073860001867,354.80725680172327,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10177|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,1.7028301972914612,21,0.9966734301807366,5,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-stitch-v0,0,3,7,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,151,6.199328660964966,3.876818462881787|12.446930355661882|0.6612916479557109|0.99770141862038|-0.060432579202685244|0.016809675722172738|-0.025636252766507814|-0.29732495884177157|1.1064335346296674|-0.10517317770793602|-1.157581468382965|-0.4329753449827605|-1.0415912882962877|0.5956092668088303|1.2245509201473868|0.14689046193632502|-0.38942804747185067|-0.12070529844953688|0.21138064721010696|0.22023238116578947|0.013642869721289252|1.1384257641002646|-0.34324571569266854|-1.1364265688604702|1.32027724291297|0.6837685982913765|1.8381250898361916|1.2155862623816285|-0.039995637476125945,-0.15764844417572021|-1.18778395652771|7.837428569793701|-9.669878005981445|4.111356735229492|-3.3118882179260254|2.7496190071105957|-4.2256574630737305|9.615774154663086|13.377034187316895|2.7782888412475586|8.071367263793945|1.8769762516021729|12.147336959838867|4.106724739074707|2.070716381072998|-5.308782577514648|5.695986747741699|-4.534952163696289|-8.347198486328125|-13.004491806030273|-5.0257039070129395|-7.436999797821045|-2.029698133468628|4.631084442138672|-8.038652420043945|-7.238683223724365|3.7500507831573486|15.481669425964355|-5.878140449523926|-4.735375881195068|-6.230880260467529,23.362966537475586,2.0106494426727295,2.0106494426727295,21.352317094802856,0,,0,0,0,16,10,3.0625,1,59.611116886138916,2.340360699520491,0.0,0.09629289916313237,,,20,36,25,0.6944444444444444,348.003192749502,362.10923499947967,,485|404|249|9|278|250|355|52|383|165|486,10181|8585|5472|189|6064|5504|7604|1134|8138|10187,2.415530990000198,11,0.9657769541075489,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-stitch-v0,0,4,8,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,39.420241832733154,0.7383890804278399|20.0617113831112|0.5961755749296151|0.9996237409114783|0.000857150891848336|-0.014391346540671182|-0.023335188947948386|0.5266799227697825|1.1630822008181452|-0.3684804743146171|-0.6151013490381562|0.3018029865220375|-0.9773538539897899|-0.5465115879828576|0.9701552368822345|-0.045883554918481034|-0.6783241263178835|-0.3820058505388852|0.2680401292465121|-0.004313021294832686|0.08250450590635067|-0.01645784721156829|-1.212874411875338|-3.4075229928371926|0.2923589138924256|0.9147197069490428|-0.15960732234960512|1.3556098498920481|-0.16816120065125062,1.0762683153152466|-3.7985165119171143|4.289538383483887|-5.518430233001709|4.08206033706665|-8.922863960266113|4.093562602996826|-9.576948165893555|9.949629783630371|13.115618705749512|-1.8296213150024414|5.7107648849487305|-0.5092902183532715|4.726952075958252|2.3591721057891846|-5.621431350708008|-12.350061416625977|5.291649341583252|-5.414737701416016|-13.693077087402344|-11.036914825439453|-0.48092007637023926|-12.12237548828125|-2.8294739723205566|7.873020172119141|-1.2656290531158447|-10.38575553894043|-0.2233133614063263|10.35057544708252|-5.852738380432129|-12.9962797164917|-1.1624903678894043,46.30895233154297,18.98826026916504,16.760684967041016,29.548267364501953,0,,0,0,0,102,14,3.5980392156862746,3,96.93243026733398,4.744251755068241,0.0,0.008701570476534087,,,20,135,16,0.11851851851851852,350.494197480336,359.3129050468633,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,3.011909935454979,735,0.9740082798217781,96,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-stitch-v0,0,5,9,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,239,24.934956312179565,-0.008453413731707826|-0.7323409420814468|0.6327245595678402|0.9977243808074115|-0.00426565568726379|-0.01688819513412494|-0.06513565067715286|0.4572447845255279|1.215804945102993|0.4071584110433253|-0.549378988015406|0.5261880430880079|-1.0972937278763102|-0.5137556472960596|1.2262154684348014|0.4881857392361589|-0.31185630295763533|-0.49435542840970026|-0.06783597120148548|0.39250599566954164|0.8987988231951818|-1.408909077020836|0.013624832389446756|-2.526527194408364|1.2160319761632907|-0.01179939204812804|0.12501869415593408|-1.4610926650081086|0.15602469023252177,-0.5242035388946533|2.613990545272827|7.363275051116943|-6.970171928405762|3.8437514305114746|6.840980529785156|3.600008726119995|3.718393564224243|-3.6473135948181152|0.7844589948654175|-0.54339599609375|1.4972293376922607|-7.4638166427612305|8.228276252746582|8.71286678314209|7.484701156616211|-0.4538240432739258|1.273005723953247|3.8822736740112305|0.957160234451294|-8.495055198669434|-3.368245840072632|-1.1351772546768188|4.45621395111084|-1.3604233264923096|-2.901353359222412|2.0466949939727783|-5.429254531860352|14.444599151611328|-8.518157958984375|0.9513003826141357|-6.823339462280273,47.224979400634766,4.057428359985352,1.8485313653945923,45.37644803524017,0,,8,0,0,67,12,1.507462686567164,1,76.87373685836792,4.568873971431543,0.0,0.01036962964526956,,,20,92,77,0.8369565217391305,350.2808191789963,358.20596009907604,,485|221|433|420|374|366|300|248|140|262|151|422|486,10171|4870|9143|8869|7992|7835|6516|5452|3148|5763|3387|10195,1.435605159508042,13,0.9754409565807385,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode9.jsonl
