step,target_source_id,target_source,val_action_mse,num_examples
1,0,final_goal_hindsight,0.4563488224716662,2002
1,1,support_edge_local,0.45821816098556123,2871
1,2,planner_first_edge_replay,0.4537939682297586,3319
1000,0,final_goal_hindsight,0.18252002453286345,2002
1000,1,support_edge_local,0.14418212318363446,2871
1000,2,planner_first_edge_replay,0.1391568854590078,3319
2000,0,final_goal_hindsight,0.15730277177125038,2002
2000,1,support_edge_local,0.11825243395729525,2871
2000,2,planner_first_edge_replay,0.11327319166870829,3319
3000,0,final_goal_hindsight,0.14472687828585273,2002
3000,1,support_edge_local,0.10471591293217841,2871
3000,2,planner_first_edge_replay,0.09932235297682418,3319
4000,0,final_goal_hindsight,0.1356296760044512,2002
4000,1,support_edge_local,0.09570624220283272,2871
4000,2,planner_first_edge_replay,0.08965743403280174,3319
5000,0,final_goal_hindsight,0.129734064134156,2002
5000,1,support_edge_local,0.08835285649534662,2871
5000,2,planner_first_edge_replay,0.08233712384519068,3319
6000,0,final_goal_hindsight,0.12432627113592754,2002
6000,1,support_edge_local,0.08382431282538587,2871
6000,2,planner_first_edge_replay,0.07694629804342346,3319
7000,0,final_goal_hindsight,0.11871695233572677,2002
7000,1,support_edge_local,0.07816912143182876,2871
7000,2,planner_first_edge_replay,0.07153057421634912,3319
8000,0,final_goal_hindsight,0.11594025474102176,2002
8000,1,support_edge_local,0.07535016032142852,2871
8000,2,planner_first_edge_replay,0.06858173506186757,3319
9000,0,final_goal_hindsight,0.11395167197346441,2002
9000,1,support_edge_local,0.07240018333864402,2871
9000,2,planner_first_edge_replay,0.06607550844862585,3319
10000,0,final_goal_hindsight,0.11143315926177444,2002
10000,1,support_edge_local,0.06951776262687714,2871
10000,2,planner_first_edge_replay,0.06333839117641117,3319
11000,0,final_goal_hindsight,0.10840551816503871,2002
11000,1,support_edge_local,0.06716220942354274,2871
11000,2,planner_first_edge_replay,0.06044572415871365,3319
12000,0,final_goal_hindsight,0.10710220314752121,2002
12000,1,support_edge_local,0.06547996235914232,2871
12000,2,planner_first_edge_replay,0.05886966616853776,3319
13000,0,final_goal_hindsight,0.10638150613853609,2002
13000,1,support_edge_local,0.06345799070864382,2871
13000,2,planner_first_edge_replay,0.057408925671645045,3319
14000,0,final_goal_hindsight,0.1041077689868263,2002
14000,1,support_edge_local,0.06111892170475673,2871
14000,2,planner_first_edge_replay,0.055475850123701646,3319
15000,0,final_goal_hindsight,0.10230209792861353,2002
15000,1,support_edge_local,0.059159897291275874,2871
15000,2,planner_first_edge_replay,0.05413694545864732,3319
16000,0,final_goal_hindsight,0.10248193747715673,2002
16000,1,support_edge_local,0.05888785795492416,2871
16000,2,planner_first_edge_replay,0.053145249460531445,3319
17000,0,final_goal_hindsight,0.10122967333361678,2002
17000,1,support_edge_local,0.05731252670570792,2871
17000,2,planner_first_edge_replay,0.05212933472422931,3319
18000,0,final_goal_hindsight,0.09994497947272966,2002
18000,1,support_edge_local,0.0561596871947035,2871
18000,2,planner_first_edge_replay,0.05057679703246586,3319
19000,0,final_goal_hindsight,0.09957849809487762,2002
19000,1,support_edge_local,0.05502964614534336,2871
19000,2,planner_first_edge_replay,0.04964697875920655,3319
20000,0,final_goal_hindsight,0.09965955096363954,2002
20000,1,support_edge_local,0.054608717153841635,2871
20000,2,planner_first_edge_replay,0.049269436738338335,3319
21000,0,final_goal_hindsight,0.0975768749511891,2002
21000,1,support_edge_local,0.053591741727460215,2871
21000,2,planner_first_edge_replay,0.048254749206883614,3319
22000,0,final_goal_hindsight,0.09757308921377573,2002
