step,val_action_mse,final_goal_hindsight_val_mse,support_edge_local_val_mse,planner_first_edge_replay_val_mse,bottleneck_edge_val_mse,non_bottleneck_edge_val_mse,high_support_edge_val_mse,low_support_edge_val_mse,short_horizon_edge_val_mse,long_horizon_edge_val_mse,planner_used_edge_val_mse,not_planner_used_edge_val_mse
1,0.45596885681152344,0.4563488224716662,0.45821816098556123,0.4537939682297586,0.45535778344508804,0.45281981237795166,0.4539444149934794,0.4542488607482855,0.45127756900668,0.4570876814701283,0.4571761045897687,0.43125472265785275
1000,0.15151534229516983,0.18252002453286345,0.14418212318363446,0.1391568854590078,0.14225477640452067,0.14611496095562926,0.14750720515441584,0.14082637104184126,0.14742220459734828,0.14072569474000263,0.14421042124360686,0.14389884922010243
2000,0.1257783966138959,0.15730277177125038,0.11825243395729525,0.11327319166870829,0.11678866197317134,0.12023357061649018,0.12408807873020476,0.11289151764755057,0.12413597110980676,0.11252079133622364,0.11841088466204518,0.11916837818857413
3000,0.11230877321213484,0.14472687828585273,0.10471591293217841,0.09932235297682418,0.10373362506248626,0.10651314567590323,0.11305142830026584,0.09714733718474591,0.11235522546292982,0.09743176208229173,0.10487392303922646,0.10690407630112421
4000,0.10301223769783974,0.1356296760044512,0.09570624220283272,0.08965743403280174,0.09436927044223507,0.09689567571656972,0.10509076666129631,0.0861216084598363,0.10365877303325251,0.08709929921853492,0.0953791085854815,0.09744843294412413
5000,0.09602851141244173,0.129734064134156,0.08835285649534662,0.08233712384519068,0.08762032542629959,0.08937501107294508,0.09939459383870525,0.07754705633490827,0.09781387669359394,0.07860033672348937,0.08811461567925144,0.0912947743387071
6000,0.09093573689460754,0.12432627113592754,0.08382431282538587,0.07694629804342346,0.08254853854821664,0.08446445390101855,0.09442592224649643,0.072532334889044,0.09249217009985311,0.07395894895690151,0.08336070931172491,0.08453985127808489
7000,0.08538877684623003,0.11871695233572677,0.07816912143182876,0.07153057421634912,0.07747369597683278,0.07841646727159993,0.08951458849911387,0.06632405227385435,0.0874606235494907,0.06784118343028377,0.07737921949565395,0.08211832312868493
8000,0.08252752386033535,0.11594025474102176,0.07535016032142852,0.06858173506186757,0.07471279903366995,0.07555828542632866,0.0864106245913921,0.06381068482118436,0.0844886893817621,0.06520457696858166,0.0744500954015937,0.080198135714191
9000,0.07999228499829769,0.11395167197346441,0.07240018333864402,0.06607550844862585,0.07131447231543583,0.07302145045165653,0.08382485075465139,0.06045465393079243,0.08187719706846734,0.061853831810959096,0.07161656683993373,0.07621479646193303
