env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,2,1,0,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,273,6.67383074760437,20.099324955757417|19.870644785236554|0.6280817563452434|0.9962522600265035|0.00475551773181765|0.02411598760264208|-0.08292911783648195|-0.5954736990749877|1.1213294943838856|0.12993627109544834|-1.1158475080931989|0.5348674461419572|-1.2251745286569125|-0.39589961769000265|1.1366392037412598|-0.8090641479756188|0.4499856655869189|-0.21050638131393673|-0.4461460911915491|0.042913701317245145|0.0916494584536297|-1.0417051119720022|-1.6355598830865428|-3.1501967441911316|-2.221012289347336|-1.249840710514498|0.06085561883864915|2.606651926131577|-0.8695834633960725,-14.813827514648438|18.785385131835938|5.893320083618164|-14.859889030456543|-8.101731300354004|-18.443605422973633|13.118125915527344|-13.393045425415039|-10.444086074829102|-6.663487911224365|14.043994903564453|3.477175235748291|-4.315875053405762|-0.22661066055297852|-0.1921764612197876|-12.113078117370605|17.161113739013672|-4.753757476806641|-4.880161285400391|8.502303123474121|3.2757644653320312|-11.392383575439453|-0.16730761528015137|15.154960632324219|8.368779182434082|-4.35699987411499|-4.2033281326293945|-12.733677864074707|7.609158992767334|5.8950653076171875|1.756345510482788|20.02864646911621,58.54621124267578,2.7941477298736572,2.5825693607330322,55.96364188194275,0,,0,0,0,37,15,2.6216216216216215,1,92.93478608131409,3.531791405444252,0.0,0.029252465874840563,,,20,70,51,0.7285714285714285,137.93522389145485,145.74881180087687,,412|303|81|197|71|39|69|95|33|389|345|75|6|97|116|413,5291|4215|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|1646|5302,8.060978175204994,19,0.9750415031433444,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-navigate-v0,2,2,1,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,299,12.867916107177734,19.58180947782589|0.02165521039532603|0.7180724128671255|0.9970652953822807|0.07194650573500895|-0.004944979220418382|-0.025691326109755407|-0.5299769602249236|1.0769889458209305|-0.5443471484431495|-1.1205870389617951|0.5422073200390581|-1.053936426528672|-0.5702265389844985|1.2031201203605613|-0.38208952919349465|0.26499547436479476|-0.49469738545050884|0.5512512986366764|0.45184866245196986|0.30660300314715666|0.09337864064065343|-2.9958134854538865|-0.9729471835823338|1.6715948569032268|-0.2774599473734096|0.4801319655644101|-0.6435640971743359|-0.6260286981561337,4.732738971710205|1.9261534214019775|6.950235366821289|4.500705242156982|-0.7566255331039429|-2.718252658843994|11.10618782043457|-5.7026824951171875|-8.378437995910645|-0.24280211329460144|-2.0012943744659424|-0.5511927008628845|2.9994635581970215|-14.017768859863281|-2.091545343399048|-10.435799598693848|17.291481018066406|-5.543374061584473|2.9906165599823|8.074514389038086|10.786340713500977|0.9864267110824585|-1.0104738473892212|11.59788703918457|-6.286103248596191|-3.214961528778076|-0.6774427890777588|-7.66430139541626|5.015140056610107|5.5263142585754395|-5.149442672729492|12.425209045410156,56.60028076171875,2.9855570793151855,1.6576998233795166,54.94258093833923,0,,11,0,0,87,16,1.6551724137931034,1,92.28593015670776,3.33642836254385,0.0,0.035563751983908806,,,20,117,99,0.8461538461538461,132.73270856328983,146.49992759877932,,412|141|379|209|352|53|276|89|23|20|115|19|201|153|198|96|413,5285|2281|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2462|2952|5299,2.9457026791050875,25,0.9954362484600463,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-navigate-v0,2,3,2,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,296,4.103260040283203,4.9453687199297685|12.42963198734873|0.6145168305459426|0.9886439974001022|-0.008145174596396566|-0.00833229407213523|0.14982414829070637|-0.27421126060996226|1.223856578320723|0.3457533911182894|-1.071836187204685|0.29239925960759017|-1.2388276667212115|-0.519466377312761|1.2246033045131035|0.3496934693039749|0.5248845495671111|-0.484544516035492|-0.7481925311995381|-0.01079519188223134|1.1765065204264298|-1.8755466810332742|-0.1736065413617292|-2.427867230637882|3.075221983212962|-2.8651143562377546|0.2610967046692619|1.2270707250258117|-0.02500777419225176,-6.74636697769165|4.77003288269043|3.2769131660461426|-7.819626808166504|-1.1263593435287476|-4.037579536437988|3.749723196029663|-3.483643054962158|-7.588436603546143|0.49356698989868164|6.123593330383301|2.146362543106079|-1.8781635761260986|9.975482940673828|-2.202092170715332|-8.56229019165039|-3.1482338905334473|-5.596437454223633|-0.4847524166107178|-1.2421271800994873|2.2161788940429688|-8.52762222290039|-1.587473750114441|6.096780776977539|6.156894683837891|0.5112069845199585|4.437679290771484|-11.113984107971191|1.1420702934265137|4.257746696472168|-0.6048469543457031|-0.14404624700546265,21.009180068969727,1.7224448919296265,1.345284104347229,19.663895964622498,0,,4,0,0,25,11,3.68,1,58.568156480789185,2.570882300649691,0.0,0.07646804784341774,,,20,64,35,0.546875,128.35002612046083,133.88665080201463,,412|239|107|84|83|125|141|54|26|211|409|413,5291|3418|1782|1444|1438|2066|2270|1006|474|3096|5311,3.0441266264904385,23,0.9864558819170527,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-navigate-v0,2,4,3,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,7.89460301399231,-0.5865616893211472|20.837221815875843|0.5989867928361309|0.9928983285423049|-0.019351496239476292|0.014090906626153322|0.11653272124876858|0.5375735887126836|0.8178808828082482|-0.2492833983027175|-1.1042290421831045|-0.4160462854157296|-1.2692126773976007|-0.42346920002982535|1.1942424628388502|0.3226752327140448|0.17912052813118726|-0.08138300836276398|0.05453197537163307|-0.5040293093706631|-0.36682124552867673|-0.21966583454121713|-1.2277215455758859|1.9826294091250118|0.7460132874099337|2.216612774015144|0.07551322051098419|-0.543471646044426|-0.8441750861498011,-1.6979893445968628|8.363397598266602|6.152685165405273|-5.064270973205566|5.551722526550293|-9.064493179321289|6.276108741760254|-5.862081050872803|-9.210763931274414|6.31585168838501|6.207431793212891|-2.0523293018341064|0.6288639307022095|17.704574584960938|-3.956268072128296|-11.540987968444824|-13.03039264678955|-8.790068626403809|0.48916521668434143|-5.211446285247803|7.1204633712768555|-12.578657150268555|-2.0460376739501953|9.917230606079102|12.60851001739502|-1.7025511264801025|6.109493255615234|-9.67802619934082|-1.1327037811279297|3.80912446975708|-7.527787685394287|3.5205893516540527,51.00123977661133,23.578750610351562,15.448463439941406,35.55277633666992,0,,0,0,0,39,18,5.205128205128205,4,98.65179538726807,3.2462029698606383,0.0,0.03892171453396367,,,20,140,23,0.16428571428571428,132.4343914619441,139.753975801068,,412|110|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,5.746660740453928,752,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-navigate-v0,2,5,4,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,302,18.498178720474243,0.6424582461156636|-0.9166067485495002|0.6329819969631861|0.996892555225323|-0.03007881798381079|-0.0029981326692931267|0.07274276077742188|-0.5496297764647508|1.2249356813712835|-0.4834569989808089|-1.1334640381471672|0.5196263913211043|-1.2263064927249407|-0.16216669850547943|1.1714390624733055|0.25556735812580533|-0.4963975817361276|-0.541449432051111|0.7833976945310094|0.4438948856931281|-0.6324762243841916|0.283014916513588|-0.03702746335701768|0.7509525290875114|-0.1493422332856108|-0.14708085306495353|0.048708030342854994|2.05607339195506|-1.3587675332274793,-1.8597686290740967|1.9267209768295288|9.184146881103516|-8.730031967163086|-0.09571409225463867|6.861930847167969|11.107213973999023|-12.373764038085938|-10.448988914489746|-10.307018280029297|2.9468941688537598|9.578102111816406|-0.4708472490310669|4.408773422241211|4.0419464111328125|-13.697461128234863|-3.0216994285583496|-2.520054340362549|-0.6086392998695374|-4.222115993499756|2.7892963886260986|-6.422779083251953|-2.057229518890381|16.387615203857422|-4.682092666625977|1.1576838493347168|-3.5905537605285645|-9.149849891662598|12.495335578918457|6.247591018676758|-10.169258117675781|-11.360620498657227,50.548831939697266,3.169231653213501,2.389299154281616,48.15953278541565,0,,0,0,0,132,12,1.2727272727272727,1,76.25186848640442,3.58574004442417,0.0,0.027716148857293878,,,20,158,142,0.8987341772151899,128.42817876530304,132.431151500532,,412|37|100|38|115|20|40|39|71|197|81|0|413,5280|679|1681|698|1911|348|729|715|1266|2934|1410|5296,3.1042279343518815,32,0.9749497587771345,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-navigate-v0,2,1,5,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,285,6.621699810028076,19.876818462881786|20.446930355661884|0.6573056424876172|0.9976660409073832|0.03436996786114622|0.023457433076335382|-0.054138017722116585|0.5422221443382169|1.2273405153509123|-0.5294330180072692|-1.2276169444897422|-0.4167625150394846|-1.1675758348902032|0.1792187171345113|1.0926410700262221|-0.5926855916926637|0.15432111713996333|-0.39701127499564903|-0.18206571090892576|0.20155948966669113|-1.6504415009938316|-0.28818958825230395|-0.0741203525018536|0.06788786344779087|0.07305923981927595|2.033990925144101|-1.4385913332007778|3.982269206060144|-2.585208202745449,-14.962709426879883|19.379457473754883|5.913904190063477|-15.36026382446289|-7.772632598876953|-18.501075744628906|13.456120491027832|-13.336091995239258|-10.715923309326172|-6.667120933532715|14.03432846069336|4.050703525543213|-3.7078285217285156|0.576341450214386|-0.2994968891143799|-12.707674980163574|16.9621524810791|-5.092715263366699|-4.739945411682129|8.420884132385254|3.426530361175537|-12.185110092163086|-0.5516061782836914|16.048612594604492|8.44199275970459|-3.9623794555664062|-4.202144145965576|-13.040390968322754|8.213798522949219|5.814077377319336|1.5728142261505127|19.951658248901367,56.97019958496094,3.7701244354248047,3.7701244354248047,53.20007514953613,0,,0,0,0,43,16,2.3488372093023258,1,90.63157224655151,3.3601062885164077,0.0,0.03473156718179776,,,20,80,57,0.7125,130.46711537170395,134.301574100391,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|118|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|4918|5302,1.6563629474190464,14,0.9806617347440942,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-navigate-v0,2,2,6,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,246,4.059580326080322,20.73838908042784|0.06171138311119795|0.6008976069614392|0.9994756375716648|-0.010957056174665723|0.008775409687895353|-0.02917850245488639|9.603496911687187e-05|0.9766719905334614|0.5178830406882156|-1.2164573912630097|0.4381041445612853|-1.2243412652166856|-0.5457935557025984|1.0486120733030255|0.3500692510715764|0.33037356490559067|-0.44090834143460295|-0.747917881158424|1.1834507123438303|0.5516838852793523|2.0686522021608678|-3.0039987720619106|-0.95206446224091|-1.3522087271454304|-1.640884328092783|0.026390591640555915|0.2658243592236427|-0.6874820142319253,4.831398963928223|2.159377098083496|6.233125686645508|4.720256328582764|-0.6298257112503052|-3.268399238586426|10.996112823486328|-5.929939270019531|-8.23349666595459|-0.31848016381263733|-1.7678074836730957|-0.6395706534385681|2.7964963912963867|-14.496521949768066|-2.8563337326049805|-10.107171058654785|17.725353240966797|-5.856299877166748|3.195162773132324|8.220711708068848|11.281562805175781|0.9255338907241821|-1.1353174448013306|11.41015625|-6.216117858886719|-3.5468063354492188|-1.1289921998977661|-7.473024845123291|4.263637065887451|5.418521404266357|-5.137451171875|13.063135147094727,57.052268981933594,3.469668388366699,3.1230309009552,53.929238080978394,0,,0,0,0,25,16,3.32,1,95.20763683319092,3.054500981370503,0.0,0.04714624175408134,,,20,58,39,0.6724137931034483,130.46872271981556,135.79662600168376,,412|141|379|209|352|53|276|89|23|20|115|19|201|153|47|66|413,5284|2281|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2451|873|5297,2.488486099798152,15,0.991544626036503,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-navigate-v0,2,3,7,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,7.980810642242432,3.991546586268292|11.267659057918554|0.6459241502922216|0.99855876804198|-0.05134566847798873|0.0020651210150258335|0.015483680771242453|0.4538948234882386|0.9517061665594058|0.5477416647212583|-1.2251745342316436|0.5267724395130545|-1.2179635942729674|-0.5605841703860053|1.2318927003499431|0.26247165536542194|-0.2891256528060275|-0.46587262074534586|0.13378474882915503|0.7730668833250984|0.1821599579849931|-1.3960883322377289|-3.4622507600800185|-0.3398260092955002|0.03845481659263505|-0.037283968877571294|0.425578081406502|0.44887100262633056|-0.18461596039822453,-6.1851325035095215|3.099287509918213|2.648258686065674|-6.873678207397461|-1.5130386352539062|-2.0769200325012207|2.8415637016296387|-4.248713493347168|-7.556865215301514|-0.9390470385551453|6.171092510223389|2.7347640991210938|-3.0526785850524902|8.856597900390625|-2.622584819793701|-8.111071586608887|-3.6545026302337646|-5.797155380249023|-0.6135733723640442|-1.6859067678451538|2.666893482208252|-7.3083672523498535|-1.5174473524093628|5.540798187255859|4.878730773925781|0.2181030511856079|3.786714553833008|-11.285579681396484|0.3332068920135498|3.965757369995117|-1.1416680812835693|-2.762521266937256,21.7838191986084,32.399925231933594,21.78214454650879,0.001674652099609375,0,,0,0,0,41,9,8.146341463414634,8,49.79403877258301,3.0924237257744602,0.0,0.045391803686433016,,,20,128,5,0.0390625,131.0367090487356,133.7148390011862,,412|84|83|125|141|54|26|211|18|413,5285|1444|1438|2066|2270|1006|474|3079|5298,0.9157050915690925,782,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-navigate-v0,2,4,8,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,272,5.247674942016602,0.26729646985255084|20.497607765077223|0.5967519888017518|0.9724550266431456|0.05119595131449582|0.06485471073340428|-0.21795426635230244|0.5390318086046789|1.0238928620499463|0.5505239827472291|-1.2262978121112837|0.05063169891570034|-0.5090387854739941|0.5737473678635547|0.5929676022149256|-0.29255115968851014|0.05176781855286201|-0.3355223390933077|0.2695272155151087|0.5712702366422499|-1.1622171447062746|-0.7703806242938221|-1.4362491759492624|3.763772789683411|0.08330682172890341|0.581470364304854|0.17874804430264013|-0.6776649930651304|-2.3592768231574612,-2.05977725982666|8.778166770935059|6.322999954223633|-5.495303153991699|5.441044807434082|-9.283647537231445|6.339085578918457|-5.293891429901123|-8.911422729492188|6.653417110443115|5.835418701171875|-2.0783636569976807|1.0452219247817993|17.867511749267578|-3.746405601501465|-11.750046730041504|-12.549095153808594|-8.628894805908203|0.40779560804367065|-4.993078231811523|6.702585220336914|-12.737001419067383|-1.9221739768981934|10.269813537597656|12.616082191467285|-1.4613111019134521|6.029481410980225|-9.719269752502441|-0.7217788696289062|4.117922782897949|-7.340441703796387|3.913137197494507,52.66838455200195,1.454598307609558,1.2136266231536865,51.45475792884827,0,,3,0,0,34,16,3.0294117647058822,1,91.50466012954712,3.5482164980839483,0.0,0.02877591581607516,,,20,71,51,0.7183098591549296,128.29673002948658,134.15873314970668,,412|273|118|97|6|264|5|111|57|62|44|133|239|107|84|83|413,5290|3879|1964|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|5298,3.3730979311577056,21,0.9944168159966492,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-navigate-v0,2,5,9,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,240,4.529163599014282,-0.07356294700331079|0.44986785838429566|0.6800733881798783|0.9841280174852266|-0.07018445398950153|-0.012490291497383284|-0.16251209258729568|-0.3895799313231272|1.2378793053022743|0.5280433885640112|-1.223218380829781|0.49479836604914734|-1.0837729743548772|-0.3734162240751402|1.1836866816868223|0.4496849203079373|-0.02386351819617405|-0.3675796400771192|-0.4227810365403027|0.7756375610429774|-0.21613032919786657|-0.29830669611569066|-0.12547340620175929|-0.06440516022648052|0.02000867057841013|2.641225957899295|2.8420032497901797|-1.435599406134469|0.2936979175098061,-1.877774953842163|1.8097113370895386|9.106935501098633|-8.04838752746582|-0.36810779571533203|6.377982139587402|11.105058670043945|-13.228269577026367|-12.052167892456055|-10.740352630615234|5.306115627288818|9.116097450256348|-1.3561584949493408|5.217884063720703|3.456620216369629|-14.00692367553711|-4.00498104095459|-3.1834707260131836|-1.4171695709228516|-4.560939788818359|3.3506357669830322|-6.7251152992248535|-2.686204671859741|15.220020294189453|-3.61356520652771|0.8691601753234863|-1.9355601072311401|-9.49919319152832|11.00170612335205|5.437397003173828|-9.44334602355957|-11.124432563781738,48.524818420410156,1.4146538972854614,1.4146538972854614,47.110164523124695,0,,8,0,0,29,13,2.4482758620689653,1,75.1654212474823,2.6974897698657823,0.0,0.06737442595984511,,,20,57,39,0.6842105263157895,128.37135210341737,133.3797092011082,,412|225|201|19|115|20|40|39|71|1|139|361|283|413,5292|3270|2982|338|1911|348|729|715|1256|22|2252|4802|5307,1.5102308566192106,13,0.9572196388052088,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode9.jsonl
