env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,0,1,0,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,252,4.803363561630249,20.20552675214329|20.089766365993793|0.6283807166330446|0.99156784171509|0.03430253773051951|0.0024824398061006475|-0.12494154102752897|0.07726177507069032|1.2580122593645773|0.5255068253909421|-1.2511400561624186|0.25056921016044287|-0.678400561951357|0.5483360358018602|1.1105547678466843|0.07650912357454802|0.3981257474855574|-0.29668968079973546|-0.012553878274805294|-0.8557553511023038|-0.2990273832016096|-1.8502065320375547|-0.2830882702690608|0.15076720099191304|0.4541134725191659|-0.8116609906003172|5.5290695664126135|0.2694164991790141|1.9604266443035034,-14.779090881347656|18.70357322692871|5.540189743041992|-15.02438735961914|-7.891981601715088|-18.27031135559082|13.15300178527832|-13.271533966064453|-10.792837142944336|-6.889708042144775|14.310531616210938|4.080286502838135|-4.050889492034912|0.03197949752211571|-0.33554160594940186|-12.094141960144043|17.1629638671875|-4.915619850158691|-4.67872953414917|8.495431900024414|3.283926486968994|-11.816499710083008|-0.6594337224960327|15.065150260925293|8.298685073852539|-3.937946319580078|-3.9113807678222656|-12.927756309509277|7.802525520324707|5.546999931335449|2.1438870429992676|19.974672317504883,57.126609802246094,2.4713094234466553,1.7823580503463745,55.34425175189972,0,,16,0,0,30,15,2.7666666666666666,1,91.00828433036804,3.57607414345897,0.0,0.027985349343968402,,,20,61,41,0.6721311475409836,122.38989473329032,133.7233818500863,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5288|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,1.3441482743413848,14,0.9740472975297862,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-navigate-v0,0,2,1,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,232,3.3672800064086914,19.00022874963469|-0.39533485473632046|0.8089102878239063|0.9637044474721287|-0.05789553378245671|-0.19248020164190027|-0.1757077604045322|0.4690066414566827|1.0705550121979266|-0.537784183621399|-1.2128803001530732|0.5270992340531723|-1.128270081021264|-0.5379201517436992|1.0844529857261018|-0.038208605172854126|0.21573459611679197|-0.17754245012046624|-0.7601940796203219|-1.208597814557808|-0.7535326279387881|-1.9522959663312491|-3.0808354558202433|0.1669673521550827|0.4842248329564073|-0.04711820736230124|-0.6812647481292029|0.2314328596244742|-2.7851339759705085,4.88648796081543|1.3784109354019165|7.976424694061279|4.24242639541626|-1.0028804540634155|-2.042238235473633|11.36763858795166|-5.390175819396973|-8.887762069702148|-0.4569495618343353|-2.0735037326812744|-0.2997085452079773|3.462820529937744|-13.624115943908691|-0.7105667591094971|-10.18675422668457|17.05937385559082|-4.991907596588135|3.1926732063293457|8.403047561645508|10.28848934173584|1.0378631353378296|-0.7087670564651489|11.138861656188965|-6.198788642883301|-2.8121352195739746|0.11095873266458511|-8.316437721252441|6.2319560050964355|5.402204990386963|-4.837033748626709|12.284714698791504,56.68645477294922,2.554105043411255,1.6470696926116943,55.039385080337524,0,,3,0,0,23,15,3.4782608695652173,1,89.92273902893066,4.268747587159895,0.0,0.013999305088144853,,,20,54,35,0.6481481481481481,121.25774386969051,127.32483360068727,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|47|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2451|5296,4.884295541353798,15,0.9780819407421387,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-navigate-v0,0,3,2,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,276,4.458768844604492,4.099324955757418|11.870644785236554|0.7257632463000651|0.9936425122027351|0.012490092027423952|0.05550912648567755|-0.09714572775671226|0.2683597922435696|1.2295003104397584|-0.5508958169090137|-1.073443189287055|-0.5652394617086959|-0.9692603026308741|0.5914817120707375|1.2263976919265784|0.5207463145331872|-0.15054870772955173|-0.5064887605355212|0.10949887054466716|0.12612364315423852|0.01398819359411646|-0.4906825196869738|-0.12409146724184503|-0.2032583211998379|3.0743522605577445|-1.0352488729391336|3.025359239564237|-0.4988755426435997|-0.06815156834676359,-6.641050338745117|4.241107940673828|2.8561041355133057|-7.484460353851318|-1.1599284410476685|-3.35390567779541|3.092036247253418|-3.5656540393829346|-7.195440769195557|0.31891489028930664|6.023516654968262|2.170766830444336|-2.3847129344940186|9.967804908752441|-2.6381399631500244|-8.439306259155273|-3.7800395488739014|-5.785777568817139|-0.6336556673049927|-1.7313168048858643|2.26613450050354|-8.154336929321289|-1.5641454458236694|5.918559551239014|5.845707416534424|0.40588173270225525|4.182065486907959|-11.064496994018555|0.43991461396217346|4.215150356292725|-0.9210266470909119|-1.5367406606674194,18.510671615600586,2.3339686393737793,1.7046877145767212,16.805983901023865,0,,3,0,0,31,10,2.806451612903226,1,58.57018566131592,3.401666508231028,0.0,0.033317699448459685,,,20,66,41,0.6212121212121212,121.42616129031305,125.55492550018243,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,3.7025130613469055,17,0.9798300958698867,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-navigate-v0,0,4,3,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,286,3.646021604537964,-0.41819052217411135|20.021655210395327|0.6644492552199178|0.9733941627858175|-0.06165247770282279|-0.0076863925767285575|-0.22055315734932718|0.27297761110023777|1.2235543810246565|0.44314625479836395|-0.9503732301422967|-0.2771542422255511|-1.1215232907349881|0.4877143946511344|1.100700879081318|-0.5147523633347476|0.13237642719197343|-0.8521605893120117|-0.016370231289910442|-0.4305363508659034|-0.503410713328846|1.6553467300078555|0.011908541155058804|-1.2876860624644415|-0.5469248739936762|0.09257457595284363|2.0484967170139456|-0.9465145592611754|-0.9119475864285042,-1.9401235580444336|8.08010196685791|6.104365348815918|-5.1414055824279785|5.244384288787842|-8.708377838134766|6.008977890014648|-5.8610334396362305|-9.106345176696777|5.925609111785889|6.287323474884033|-2.0374298095703125|0.30528658628463745|17.549684524536133|-3.9762775897979736|-11.319501876831055|-13.03890323638916|-8.661612510681152|0.41664543747901917|-5.211399555206299|6.909306049346924|-12.322428703308105|-1.9250776767730713|9.604425430297852|12.429335594177246|-1.7733495235443115|6.021578788757324|-9.776714324951172|-1.2787668704986572|3.88311767578125|-7.342401027679443|2.989212989807129,52.79445266723633,4.2340006828308105,4.2340006828308105,48.56045198440552,0,,0,0,0,23,15,4.521739130434782,1,95.75734972953796,4.493901943595386,0.0,0.011176946797419705,,,20,55,30,0.5454545454545454,129.3073668694769,126.08806179978274,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,0.9186709760899344,24,0.9580189855892797,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-navigate-v0,0,5,4,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,291,17.795960426330566,0.9453687199297687|0.4296319873487293|0.6325424574297274|0.987300020706285|-0.0009296692586562949|-0.026034709211620197|0.15671630018828617|-0.3315335182387898|1.1059307356242118|-0.5458000742163635|-1.1446468688685874|0.5438714607168439|-1.01627788859355|0.5753013069197385|1.2231798068945214|-0.17352566666902022|-0.41528909363811206|-0.297924527236402|1.2686174816128255|0.09796340652458549|0.748524567039763|1.9331882377800844|-2.386934882472657|-3.1834425420306913|-5.060337022025767|-0.29488670918723786|3.662738549003376|-0.05703779076566773|0.005693656408549994,-2.5475568771362305|2.575589179992676|8.681272506713867|-8.394667625427246|-0.5121946334838867|5.813019275665283|10.718186378479004|-12.118491172790527|-11.347546577453613|-9.630223274230957|4.7997541427612305|9.113025665283203|-1.0701676607131958|4.980123519897461|2.838270902633667|-14.250571250915527|-2.7779335975646973|-3.4170753955841064|-1.4029147624969482|-3.9584860801696777|3.0440750122070312|-6.790567874908447|-2.6171295642852783|15.784151077270508|-3.5458033084869385|1.3849875926971436|-2.0567474365234375|-9.936614990234375|10.96164608001709|5.669819355010986|-8.905801773071289|-10.57844066619873,48.90099334716797,2.6808087825775146,2.6808087825775146,46.220184564590454,0,,0,0,0,137,11,1.1751824817518248,1,73.02930068969727,3.792085330160867,0.0,0.022548531656584415,,,20,158,145,0.9177215189873418,120.76284912414637,123.87775079914718,,412|37|145|38|115|20|40|39|71|1|139|413,5280|682|2340|698|1911|348|729|715|1256|22|5300,0.9622415051328664,28,0.9644607750484668,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-navigate-v0,0,1,5,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,362,8.560986280441284,19.413438310678853|20.837221815875843|0.6227068399223864|0.9956379621109787|-0.05436552271274437|-0.04472514982678505|0.061229889079092596|-0.2980608862474209|1.2728976270808503|0.5072709968920003|-0.8502785424624856|-0.33138363812304605|-1.161830094567697|-0.23613588610465017|1.1904058385089786|0.11145290551286464|0.4085413374088026|-0.6206844093527145|0.03839491030846956|-0.958207934199304|-1.2798102733630312|2.961588224093794|-0.7331278550399305|-0.5900341857448862|1.2145895425204336|2.5611335872957257|2.287546705387946|3.3102782982993313|-0.666623507688106,-14.880948066711426|19.347076416015625|6.348667144775391|-15.651878356933594|-7.495874881744385|-18.417051315307617|13.828950881958008|-13.16860580444336|-11.251005172729492|-6.747648239135742|13.920493125915527|4.397217273712158|-3.0765697956085205|1.2945605516433716|0.28949451446533203|-12.576927185058594|16.61545753479004|-5.009896278381348|-4.303136348724365|8.597887992858887|3.44033145904541|-12.62240982055664|-0.5392705798149109|16.052980422973633|8.709227561950684|-3.6342179775238037|-3.8797607421875|-13.321242332458496|8.982170104980469|5.6949262619018555|1.599457859992981|20.3135986328125,56.27472686767578,4.218727111816406,1.1809946298599243,55.09373223781586,0,,24,0,0,62,16,2.161290322580645,1,91.89393424987793,3.5663950434564406,0.0,0.028257537481986443,,,20,102,74,0.7254901960784313,121.58951453221239,126.78072739981872,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|118|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|4918|5302,2.5962784464150257,34,0.9850238106270313,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-navigate-v0,0,2,6,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,267,9.159306526184082,20.642458246115662|-0.9166067485495002|0.639969661090895|0.9989488326511431|-0.02451935886731486|-0.0032915719382381435|0.03859010676106938|0.13454860901150656|1.1981297303581053|-0.4357776345663977|-0.9527367849291859|0.2135497616457538|-1.2338818787958603|0.5336291500069862|0.5527807947714177|0.20413174750387122|-0.5442269662665591|-0.22775420747862785|-0.5012590837563518|-0.8487498066904173|0.5223510391069407|1.373328803769083|-0.6002963058171916|0.7837154932315824|1.5555925910292663|-4.035360815885743|0.23015815860707894|0.04130779421441838|0.6454275164766567,5.534036636352539|2.095100164413452|6.2404022216796875|5.020679473876953|0.11085394769906998|-2.941640615463257|11.495736122131348|-5.74519157409668|-7.7629523277282715|-0.2916877269744873|-2.7345077991485596|-0.5599585771560669|3.5848069190979004|-14.365694046020508|-2.706533193588257|-9.781012535095215|17.252737045288086|-5.608536243438721|3.9233570098876953|8.017573356628418|11.474453926086426|0.8445172309875488|-0.8533034920692444|11.832011222839355|-6.5027079582214355|-3.8247528076171875|-1.996427297592163|-6.760430335998535|5.06735897064209|5.553674697875977|-5.889641761779785|13.064302444458008,57.10757827758789,4.445826053619385,2.1065456867218018,55.00103259086609,0,,0,0,0,68,15,1.7058823529411764,1,94.12339305877686,4.846260805082794,0.0,0.0078577041735808,,,20,96,79,0.8229166666666666,121.62762739720111,126.16194545062172,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|114|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5300,2.9637963257232576,20,0.9862467864208644,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-navigate-v0,0,3,7,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,519,5.221284627914429,3.876818462881787|12.446930355661882|0.6474926449241253|0.999385476167358|-0.004145339885926713|-0.03472785758972916|0.0023371115079387802|-0.525493377258413|1.0938087947700552|0.012488142754847636|-1.0918841575293985|0.21059805621453842|-1.255358535843506|-0.3523210003239852|1.2331822121718814|0.40159606017866867|0.11007927525852645|-0.5650577250030937|0.0977700044939184|-0.03360440903460783|-0.4181661986229346|-0.007771922025823101|-0.5601683204101852|1.8023507232001243|2.1058512976318218|-0.4810431180307397|0.35140992489435086|-0.2759076589511711|-0.19334226823544046,-6.312878131866455|3.8428115844726562|2.931178331375122|-7.178647994995117|-0.9499436616897583|-3.3811020851135254|2.9381964206695557|-3.710712432861328|-7.285848617553711|0.415228933095932|5.920553684234619|1.7374584674835205|-2.568683624267578|10.264161109924316|-2.6414875984191895|-7.990006446838379|-4.614744186401367|-5.84441614151001|-0.3839997351169586|-1.9570249319076538|2.510416269302368|-8.044063568115234|-1.4185212850570679|5.356266498565674|6.251017093658447|-0.03615802899003029|4.3334269523620605|-10.98097038269043|0.06019309163093567|4.176510334014893|-1.2584168910980225|-1.4936549663543701,20.820615768432617,1.922224521636963,1.5711103677749634,19.249505400657654,0,,3,0,0,33,8,4.242424242424242,1,47.36231851577759,3.255452792294272,0.0,0.03856335551941067,,,20,93,42,0.45161290322580644,122.80902857596767,125.58969640012947,,412|84|83|125|141|54|26|211|413,5284|1444|1438|2066|2270|1006|474|5305,0.8237777649182564,37,0.9814406454181821,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-navigate-v0,0,4,8,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,253,5.107727527618408,0.7383890804278399|20.0617113831112|0.6472316042677346|0.9965644917969493|-0.05085543563103102|-0.019096536581781443|-0.06251608310544707|0.5490888140709129|1.0804790322518953|0.14978858546689333|-0.9157522016273519|-0.5856584538293705|-1.0925548392927935|0.18327005160631749|0.7276426943685336|-0.0580355062775823|-0.3837485534928755|-0.6175067362508385|0.09028932366850274|-0.2504886235567667|0.4609198777765948|-0.19427443978390874|-0.7369711025517643|-1.8965655733091746|2.995839116499206|0.6275329150767741|2.6090842122994173|-2.5360162653360008|-4.643718496838498,-2.4951186180114746|8.797938346862793|6.189678192138672|-5.981281757354736|5.16608190536499|-9.24944019317627|6.334617614746094|-5.039364814758301|-8.946876525878906|6.430650234222412|5.830053806304932|-1.7228453159332275|1.1126011610031128|17.70673942565918|-3.6087377071380615|-11.53234577178955|-11.919187545776367|-8.396706581115723|0.5307579636573792|-4.5980544090271|6.339481353759766|-12.819306373596191|-2.0406270027160645|10.072136878967285|12.44359016418457|-1.2413771152496338|6.122536659240723|-9.919201850891113|-0.31039053201675415|4.11989164352417|-6.767086029052734|4.1905598640441895,51.653324127197266,1.6319290399551392,1.5202142000198364,50.13310992717743,0,,5,0,0,36,14,2.25,1,91.90802049636841,4.855634343059025,0.0,0.007784393810612313,,,20,64,47,0.734375,122.24779875001938,127.03294299990375,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.0936653198511286,16,0.9459758170271794,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-navigate-v0,0,5,9,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,167,3.3164432048797607,-0.008453413731707826|-0.7323409420814468|0.6119893019960737|0.9999405389424594|-0.0008192457331970153|-0.007653612936428579|-0.00772461163501517|0.3112180961207757|1.2251879426338221|-0.5256659900975881|-1.2254758205038931|0.2977009214989207|-1.088798415479453|0.5214956242582002|1.2430100935457415|0.22696123010680014|0.03300671718564993|-0.18434989845775557|0.33580825138065706|-0.04507977862332496|0.32370066290338917|-3.3190267164366114|-0.04217710692458733|0.014840741940620024|0.0638863906891214|1.9214424315299532|0.11154539663539742|-0.12139813184593823|-0.26334546064815656,-1.720615029335022|2.2327821254730225|9.178136825561523|-8.302153587341309|-0.02122236229479313|6.55989408493042|11.35209846496582|-12.84998607635498|-11.22620677947998|-10.461570739746094|4.101020812988281|9.450043678283691|-0.6664496660232544|4.8308916091918945|3.5440831184387207|-14.175682067871094|-3.5123097896575928|-2.9713330268859863|-0.9884291887283325|-4.48166036605835|3.2243449687957764|-6.738529205322266|-2.455317497253418|16.367170333862305|-4.259002208709717|1.0757819414138794|-2.910637140274048|-9.271038055419922|11.886026382446289|5.888367652893066|-10.092016220092773|-11.328805923461914,48.30514907836914,3.4417781829833984,2.479497194290161,45.82565188407898,0,,0,0,0,23,12,2.347826086956522,1,72.83442950248718,3.96046533866706,0.0,0.019054245551061156,,,20,48,33,0.6875,122.96918321748228,127.8835777011409,,412|56|269|63|115|20|40|39|71|197|81|0|413,5281|1050|3824|1142|1911|348|729|715|1266|2934|1410|5296,1.658502348368766,9,0.970641103324073,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode9.jsonl
