env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,2,1,0,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,251,6.3532843589782715,20.099324955757417|19.870644785236554|0.632973066792818|0.999717443107629|0.011419846134876132|0.011239856532213497|0.017558094592967883|-0.5255062471299498|0.772447587971743|-0.528993249999163|-1.1991284894741214|0.18110827695127274|-1.2263223376071226|0.14993723535306727|1.1680470007796835|-0.6075821814043599|0.048025262841726354|-0.7179995822223879|-0.10293484141303542|-1.4863971150939355|1.1309617027259988|0.025480388457351143|-2.8981049703021533|0.1339324569609417|0.7845462676733572|3.2032297903438574|0.06397175563774402|-2.6053716163855984|0.7139227170462146,-14.786811828613281|18.561283111572266|5.518077373504639|-14.713205337524414|-8.123174667358398|-18.236909866333008|13.008942604064941|-13.303043365478516|-10.52053451538086|-6.779293537139893|14.214849472045898|3.69453763961792|-4.366674423217773|-0.5223886966705322|-0.44091200828552246|-12.0892333984375|17.43366050720215|-4.847492218017578|-4.889869689941406|8.550688743591309|3.23795747756958|-11.357614517211914|-0.5112926959991455|14.926137924194336|8.132463455200195|-4.184915542602539|-4.001684665679932|-12.708213806152344|7.463179111480713|5.692814826965332|2.1411056518554688|19.911375045776367,58.502037048339844,2.019465208053589,1.4410589933395386,57.060978055000305,0,,10,0,0,32,14,3.875,1,92.1068389415741,4.576623158221352,0.0,0.010289583993123012,,,20,74,44,0.5945945945945946,146.35837324954082,178.68207909923512,,412|303|81|197|71|39|69|95|33|389|345|75|6|97|413,5291|4215|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5300,2.0913820585371417,15,0.9714263200128013,4,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-navigate-v0,2,2,1,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,200,4.1827073097229,19.58180947782589|0.02165521039532603|0.6631226357888256|0.990345527825986|-0.04060069890887293|-0.02323270613186333|-0.13048969357374712|-0.5420883377689799|1.2143340004737158|0.16291535573351806|-0.7663948560523728|-0.0196212843630343|-1.2360203249050923|-0.01604867264137922|1.1505529927007458|-0.1513675929738207|0.1096245723350403|-0.9765357145224535|-0.3950530792306539|-0.0008790661284119559|-1.3053849120918624|0.156716520415749|0.2809465821012508|-1.013859812077811|3.311952060739642|4.887018981914391|0.08769125053666024|3.1841954533426295|-1.472382246109743,4.467986583709717|1.7248263359069824|7.6376237869262695|4.005458354949951|-1.0799527168273926|-2.3536038398742676|11.215818405151367|-5.5693135261535645|-8.781764030456543|-0.4988250732421875|-1.7831807136535645|-0.22270143032073975|3.1610076427459717|-13.499603271484375|-1.1882401704788208|-10.539457321166992|17.06441879272461|-5.2442708015441895|2.862729549407959|8.159051895141602|10.334824562072754|0.8209523558616638|-0.9924880862236023|11.446468353271484|-6.12945032119751|-2.7894434928894043|-0.0016074776649475098|-8.26521110534668|5.795222759246826|5.424989700317383|-4.814260005950928|12.082704544067383,56.075557708740234,4.409351348876953,4.061673164367676,52.01388454437256,0,,0,0,0,27,15,3.6296296296296298,1,90.11938667297363,4.302655596689009,0.0,0.013532574193543805,,,20,64,38,0.59375,130.18459644485523,134.9249161001353,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|47|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2451|5296,2.7679292897309895,11,0.9864888851312305,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-navigate-v0,2,3,2,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,35.54840612411499,4.9453687199297685|12.42963198734873|0.6160695592225995|0.9932142659586976|-0.05645244699203671|-0.03717680474043715|0.09463840823908816|-0.3292068345681617|1.1595132131653287|-0.16321556021666223|-0.5008512144012216|-0.4010461944073544|-1.2243929797180007|0.2648773574282159|1.2242073237344375|-0.38726131840560796|-0.0909406067866585|-0.07919047196206076|-0.09547570389098078|0.05911919810128308|-0.5162482065608924|1.2677947226321542|-1.35517534161741|-2.708671405945931|1.0595773871514411|2.4468455794883823|0.031972657493961186|-2.1615673417984853|-0.03311656190088179,-6.841220378875732|4.816210746765137|3.4364542961120605|-7.968678951263428|-1.034001111984253|-4.172365665435791|3.751387119293213|-3.216240167617798|-7.652761936187744|0.7234530448913574|6.107610702514648|2.033602714538574|-1.6602954864501953|10.472967147827148|-2.0801620483398438|-8.556429862976074|-3.483977794647217|-5.533439636230469|-0.3957502841949463|-1.2800064086914062|1.978585958480835|-8.732278823852539|-1.5857337713241577|5.974301338195801|6.5100789070129395|0.545660674571991|4.7491044998168945|-11.150735855102539|1.2241764068603516|4.340350151062012|-0.4693005084991455|-0.03776359558105469,20.660852432250977,26.116308212280273,19.069597244262695,1.5912551879882812,0,,0,0,0,239,10,8.99163179916318,9,58.16822576522827,3.3357357244824013,0.0,0.035588393324920975,,,20,255,7,0.027450980392156862,133.11574327191434,137.34895660090842,,412|239|107|84|83|125|141|54|26|211|413,5291|3418|1782|1444|1438|2066|2270|1006|474|5305,0.6673331180186178,906,1.0,237,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-navigate-v0,2,4,3,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,35.284390926361084,-0.5865616893211472|20.837221815875843|0.5970017069048383|0.9931548789617141|0.013488888902818586|0.007372873477933226|0.1157889330091138|-0.3461960976054264|1.1053137284184025|0.28539235751949343|-1.2353494722529403|-0.5350940719866859|-1.060774398625018|0.45182993459071474|0.7181977744383023|-0.07517425847275061|-0.8525251196621945|-0.05640583610413986|-0.1359783254327926|0.27012465580915324|0.15066947795976535|2.968049615631412|-2.350083996572454|-2.677092285098529|0.18563954201936303|0.14359183946689288|0.6059730964061995|-1.6365151666135813|-2.898153913691443,-1.8043073415756226|8.430307388305664|6.103677272796631|-5.070137977600098|5.473060131072998|-9.018732070922852|6.241161346435547|-5.740844249725342|-9.16602897644043|6.339868068695068|6.287237167358398|-2.05240535736084|0.6292445659637451|17.66941261291504|-4.073580741882324|-11.716632843017578|-12.952738761901855|-8.809309005737305|0.38238173723220825|-5.221917152404785|6.985635280609131|-12.53651237487793|-2.117119073867798|9.983451843261719|12.541061401367188|-1.6481075286865234|6.197612762451172|-9.661967277526855|-1.2073674201965332|3.8425099849700928|-7.389222621917725|3.3368020057678223,50.97383499145508,56.73081970214844,50.97383499145508,0.0,0,,0,0,0,234,15,14.008547008547009,14,97.79995679855347,4.901734506518818,0.0,0.007433678119141789,,,20,254,10,0.03937007874015748,134.2448217478199,137.76967330013576,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,0.9148484342463388,825,0.9516357716013361,232,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-navigate-v0,2,5,4,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,215,7.399412155151367,0.6424582461156636|-0.9166067485495002|0.6097886033985441|0.9993888929387921|0.010444633058102483|-0.012391849767459634|0.030970830957484378|-0.30165146394863257|1.1282093325755336|-0.34558825431868445|-1.2231065041541604|-0.5264079399749186|-0.9486483331803099|0.559741190815147|1.2495341528072024|0.04725276874691481|-0.4587421459649495|-0.45080288677183006|-0.21102450876769607|-0.8667691888352181|0.2606494290414356|0.46798824522631133|-1.8728446301012234|-1.818493921194014|0.020295509725153385|0.035927132330089095|2.840594292953444|-0.43290053472167656|0.8867569405866289,-1.9309508800506592|2.08122181892395|9.056098937988281|-8.757004737854004|-0.05155685544013977|6.762585639953613|11.186321258544922|-12.389494895935059|-10.707170486450195|-10.395181655883789|3.2869467735290527|9.748857498168945|-0.41278642416000366|4.5649614334106445|3.837678909301758|-13.76579761505127|-2.997274875640869|-2.658660888671875|-0.6190826296806335|-4.1709065437316895|2.8900489807128906|-6.663014888763428|-2.2974672317504883|16.37449836730957|-4.543734073638916|1.2848236560821533|-3.3379151821136475|-9.310239791870117|12.465997695922852|6.070945739746094|-10.013702392578125|-11.239659309387207,50.473445892333984,1.9695019721984863,1.9695019721984863,48.5039439201355,0,,0,0,0,51,12,2.411764705882353,1,76.00736975669861,3.894048931905106,0.0,0.020362731587060746,,,20,88,58,0.6590909090909091,128.55413107850015,133.9965730003314,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,4.441547424720179,16,0.969211181087947,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-navigate-v0,2,1,5,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,302,7.099791526794434,19.876818462881786|20.446930355661884|0.600139166377594|0.9974452070163132|0.012737140061287554|0.06672253128894802|0.02211171819732342|0.16765200743640613|0.989824217669484|0.5515117850536484|-0.5200238732192969|-0.5267861037786986|-1.202475500970005|-0.3855736338438352|0.8711382074747821|-0.27119740550476273|-0.400868249789385|-0.38935658722133915|-0.9197788867592456|-0.7179606984746532|-0.5598248316980767|1.0946381003679313|-0.7937493143112435|-0.32357374173892106|-0.04531362146489253|0.03695389569078518|0.42650643124308435|2.730457955416328|2.4055381014786876,-14.80905532836914|18.967140197753906|6.01590633392334|-15.21868896484375|-7.823612213134766|-18.398983001708984|13.445905685424805|-13.353408813476562|-10.936951637268066|-6.821506023406982|14.056964874267578|4.006802082061768|-3.7804739475250244|0.3765298128128052|0.01254129409790039|-12.251485824584961|16.996623992919922|-4.919045448303223|-4.558962821960449|8.611649513244629|3.447917938232422|-11.998799324035645|-0.4375879764556885|15.459695816040039|8.475470542907715|-4.000489711761475|-4.013664245605469|-13.054117202758789|8.253337860107422|5.68918514251709|1.7601983547210693|20.223459243774414,56.981990814208984,2.215845823287964,2.215845823287964,54.76614499092102,0,,0,0,0,47,15,3.0,1,90.20928406715393,3.9132802467166123,0.0,0.019974870974165112,,,20,103,58,0.5631067961165048,129.18594253201167,133.44657060151803,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,3.8365502570180827,19,0.9802297049282729,7,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-navigate-v0,2,2,6,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,221,4.522186756134033,20.73838908042784|0.06171138311119795|0.6231845155492866|0.9998243609729669|0.015873817543483364|-0.00806242877586949|0.005853747844650265|-0.5320131225468595|1.1659771290769607|-0.17356422961895795|-0.9338445803036769|0.5637797472633929|-1.072662712683847|-0.12637673847146552|1.192043337900024|-0.34816584913776266|0.1860952929911701|-0.4533386208604028|0.059891725880057756|-0.6969373192533816|1.0316454076569537|1.198251380492243|-0.5879495244591671|-3.3208524612516426|-1.9200843734078639|-0.8817273506532928|2.303098645157391|-1.9953082126899813|-0.6568292619514364,4.785083293914795|2.2234368324279785|6.077120780944824|4.769059181213379|-0.6343050003051758|-3.4470415115356445|10.889754295349121|-5.992541313171387|-8.063835144042969|-0.26334425806999207|-1.7735979557037354|-0.8053809404373169|2.6398520469665527|-14.52381420135498|-3.0307857990264893|-10.032258033752441|17.68543243408203|-5.875463485717773|3.160945177078247|8.127071380615234|11.298802375793457|0.9747002124786377|-1.088075876235962|11.376510620117188|-6.1577839851379395|-3.719965696334839|-1.3300673961639404|-7.293028831481934|3.988095283508301|5.489567756652832|-5.203436374664307|13.100217819213867,57.00414276123047,2.582501173019409,2.582501173019409,54.42164158821106,0,,0,0,0,29,16,4.655172413793103,1,95.38034844398499,3.3841737722409104,0.0,0.03390564456070353,,,20,73,41,0.5616438356164384,130.44323320706286,134.93363140078145,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|47|66|413,5284|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2451|873|5297,1.8063711076430518,13,0.9893777139671964,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-navigate-v0,2,3,7,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,342,7.14234185218811,3.991546586268292|11.267659057918554|0.6233262397372754|0.9834771366199592|0.16378852102331629|0.0533103780902834|0.055713963372493396|-0.3969328476361575|1.2529745628183337|-0.40280617494127063|-1.1275778129111074|-0.5150746693887731|-1.143036884170369|0.46517576457834503|0.6270590006964092|0.9061529600011775|-0.7371961669551506|-0.18556954931187317|0.6967460493103038|-0.6898454566845112|-0.8804649498825114|2.507383610841923|-0.41856800997806476|2.3855026677953566|2.0680336700292665|0.6612599188974754|1.6050570884306985|1.5044148335800238|0.6212104728324045,-6.602615833282471|3.687668800354004|2.739147424697876|-7.325056076049805|-1.5739831924438477|-2.5490756034851074|3.051568031311035|-3.879044532775879|-7.285970687866211|-0.5713257789611816|6.042914390563965|2.7782206535339355|-2.7157187461853027|8.974939346313477|-2.4753127098083496|-8.337821960449219|-3.0768465995788574|-5.618382453918457|-0.6901552081108093|-1.464468240737915|2.257284641265869|-7.541538238525391|-1.4671821594238281|5.921848773956299|4.933877468109131|0.4787576198577881|3.75821590423584|-11.226221084594727|0.7266120910644531|4.151010513305664|-0.8371529579162598|-2.2324423789978027,20.488815307617188,1.9403562545776367,1.7400233745574951,18.748791933059692,0,,1,0,0,46,8,4.891304347826087,1,50.58272409439087,3.781691233761557,0.0,0.02278412553998114,,,20,110,46,0.41818181818181815,130.77139306559454,134.20998799938388,,412|84|83|125|141|54|26|211|413,5285|1444|1438|2066|2270|1006|474|5305,1.2791848871879217,21,0.9744947101882212,22,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-navigate-v0,2,4,8,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,340,7.12138819694519,0.26729646985255084|20.497607765077223|0.6632828556803945|0.9891611113806036|-0.04816741444222481|-0.003418553352436185|-0.1386669009216616|0.07264198687864486|1.2262865713590696|0.13404582839391274|-1.1456906373150297|0.5350645345508205|-1.224966466901288|0.5357855417418367|1.1379978182839494|-0.14129214762049144|-0.231598974622503|-0.1547402872282792|0.10790636520062111|0.6729506690347421|-0.4475885404090461|4.219190091444418|-0.05887828336033038|-0.7502816017359116|-0.5825575423419914|-0.16623010151584564|0.052110311786540374|-0.17075113932205607|0.02041815310668127,-2.2047383785247803|8.64031982421875|6.293393611907959|-5.543615341186523|5.299956798553467|-9.169150352478027|6.255518913269043|-5.295321464538574|-8.900273323059082|6.535274028778076|5.9116058349609375|-2.089016914367676|0.8680601119995117|17.80309295654297|-3.709144353866577|-11.573514938354492|-12.529303550720215|-8.498276710510254|0.40875551104545593|-4.924145698547363|6.514431476593018|-12.59531021118164|-1.8563098907470703|10.031789779663086|12.599935531616211|-1.512753963470459|6.064388751983643|-9.727128982543945|-0.7562007904052734|4.133113861083984|-7.177113056182861|3.777374267578125,52.59663772583008,4.867175579071045,4.704920291900635,47.89171743392944,0,,0,0,0,46,14,4.434782608695652,1,90.66168355941772,4.7258819455217935,0.0,0.008862893872450687,,,20,108,52,0.48148148148148145,130.04098421760833,135.02442100070766,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.983645964154761,21,0.985897135557468,13,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-navigate-v0,2,5,9,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,172,3.9155545234680176,-0.07356294700331079|0.44986785838429566|0.7668542054464229|0.9900315603135901|-0.02919726800981248|0.042544112201442066|-0.13105352967696532|0.5331544179734786|1.1196353606141913|0.6027054016137195|-1.2339885068596133|0.1045941564414661|-1.0973112777444138|-0.3724120695558094|1.2445090091038284|0.16474472202729262|-0.30464398663517|-0.11204832732780573|-0.2415537166925323|0.32528345546491244|-0.22630508958262702|-0.15579704038681869|-0.28263696041000197|-0.3174634365670592|0.1996012669697535|4.167755250366748|2.643697265123973|-0.41727990579837515|-0.36951854564363146,-1.886930227279663|2.014617443084717|8.903081893920898|-8.046939849853516|-0.24015522003173828|6.128385543823242|11.261367797851562|-13.257680892944336|-12.342960357666016|-10.758174896240234|5.634746551513672|9.261297225952148|-1.2270499467849731|5.379444599151611|3.2105255126953125|-14.022247314453125|-3.9612274169921875|-3.3663880825042725|-1.3362810611724854|-4.453413963317871|3.592439651489258|-7.073892593383789|-2.9430160522460938|15.1549072265625|-3.3991315364837646|0.9345686435699463|-1.687241792678833|-9.641210556030273|10.962211608886719|5.22538423538208|-9.281956672668457|-10.743042945861816,48.287376403808594,5.701550006866455,5.13844633102417,43.148930072784424,0,,0,0,0,25,12,3.4,1,73.68853235244751,3.827811379110127,0.0,0.021757181781276443,,,20,59,33,0.559322033898305,132.05515328023466,136.10129179869546,,412|90|36|63|115|20|40|321|404|251|176|226|413,5283|1533|656|1142|1911|348|740|4384|5187|3581|2707|5304,1.749938072924794,8,0.9913859004441146,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode9.jsonl
