step,target_source_id,target_source,val_action_mse,num_examples
1,0,final_goal_hindsight,0.4559640590774503,3227
1,1,support_edge_local,0.4959875607992073,1646
1,2,planner_first_edge_replay,0.46125020434264496,3319
1000,0,final_goal_hindsight,0.16928544215861446,3227
1000,1,support_edge_local,0.15204763401923238,1646
1000,2,planner_first_edge_replay,0.1445850768236263,3319
2000,0,final_goal_hindsight,0.14355492639665032,3227
2000,1,support_edge_local,0.12391010194225859,1646
2000,2,planner_first_edge_replay,0.11809000189077422,3319
3000,0,final_goal_hindsight,0.12948741997310187,3227
3000,1,support_edge_local,0.10877162137126521,1646
3000,2,planner_first_edge_replay,0.10222978341650206,3319
4000,0,final_goal_hindsight,0.12304512820869504,3227
4000,1,support_edge_local,0.09912377115161376,1646
4000,2,planner_first_edge_replay,0.09167044295656626,3319
5000,0,final_goal_hindsight,0.11566170179500118,3227
5000,1,support_edge_local,0.09268410150629365,1646
5000,2,planner_first_edge_replay,0.08554917898320355,3319
6000,0,final_goal_hindsight,0.11123085819289544,3227
6000,1,support_edge_local,0.08680069644257589,1646
6000,2,planner_first_edge_replay,0.08114840657233914,3319
7000,0,final_goal_hindsight,0.10721828592081127,3227
7000,1,support_edge_local,0.08221839672522585,1646
7000,2,planner_first_edge_replay,0.07587721498586848,3319
8000,0,final_goal_hindsight,0.1040273657575686,3227
8000,1,support_edge_local,0.07889187004629926,1646
8000,2,planner_first_edge_replay,0.07219723167531215,3319
9000,0,final_goal_hindsight,0.10239933933707737,3227
9000,1,support_edge_local,0.07663826640177052,1646
9000,2,planner_first_edge_replay,0.07116439745918031,3319
10000,0,final_goal_hindsight,0.09939160958969423,3227
10000,1,support_edge_local,0.07257459227070394,1646
10000,2,planner_first_edge_replay,0.0677623622897119,3319
11000,0,final_goal_hindsight,0.09940230313831086,3227
11000,1,support_edge_local,0.07201989360729669,1646
11000,2,planner_first_edge_replay,0.06533082590488093,3319
12000,0,final_goal_hindsight,0.09668307573276826,3227
12000,1,support_edge_local,0.06801083947281225,1646
12000,2,planner_first_edge_replay,0.0634952863143892,3319
13000,0,final_goal_hindsight,0.09586453253156839,3227
13000,1,support_edge_local,0.06716295868386928,1646
13000,2,planner_first_edge_replay,0.0620671336332285,3319
14000,0,final_goal_hindsight,0.09404860726500817,3227
14000,1,support_edge_local,0.06552513513797815,1646
14000,2,planner_first_edge_replay,0.059583965429946956,3319
15000,0,final_goal_hindsight,0.0933531083006136,3227
15000,1,support_edge_local,0.06352132470825096,1646
15000,2,planner_first_edge_replay,0.057783938697443867,3319
16000,0,final_goal_hindsight,0.09231730046756231,3227
16000,1,support_edge_local,0.06211633412095289,1646
16000,2,planner_first_edge_replay,0.05644742960029493,3319
17000,0,final_goal_hindsight,0.0922269063721361,3227
17000,1,support_edge_local,0.06147013891662017,1646
17000,2,planner_first_edge_replay,0.05551785211773035,3319
18000,0,final_goal_hindsight,0.0908751348893585,3227
18000,1,support_edge_local,0.05986949880361299,1646
18000,2,planner_first_edge_replay,0.05423898690994116,3319
19000,0,final_goal_hindsight,0.09117373194964559,3227
19000,1,support_edge_local,0.06021842829496085,1646
19000,2,planner_first_edge_replay,0.054278408480160925,3319
20000,0,final_goal_hindsight,0.08978903972202358,3227
20000,1,support_edge_local,0.05809069432817255,1646
20000,2,planner_first_edge_replay,0.05260813751913656,3319
21000,0,final_goal_hindsight,0.08967941036799401,3227
21000,1,support_edge_local,0.05853775646995848,1646
21000,2,planner_first_edge_replay,0.05237652287064651,3319
22000,0,final_goal_hindsight,0.08947840248893163,3227
22000,1,support_edge_local,0.05626732751367532,1646
