edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,loss_weight,planner_sampling_weight,base_loss_weight,planner_usage_count,planner_first_edge_count,planner_usage_score,planner_first_edge_score
0,0.043154156766831875,6,1,3,54,18,33,34,8,10.0,9.51851851851852,10,54,18,3.0,54,45,45,45,0.09090909090909,0.00907,0.0082,0.3167032095721405,0.4477987774953572,0.4477987774953572,10.174077655955696,unique_starts,0.8222321996341441,0.7535152831248766,0.8964752861089501,7.0,7.0,0.2503995206487221,0.36372773585972895
1,0.0554242388655742,12,3,1,45,13,26,26,7,10.0,9.4,10,45,13,3.4615384615384617,45,54,54,54,-0.09090909090909,0.0082,0.00907,0.4477987774953572,0.3167032095721405,0.4477987774953572,10.196116135138183,unique_starts,0.6905640651083516,0.46405973407680967,0.9213493371697427,6.0,0.0,0.23432010892468494,0.0
2,0.04754122206941247,8,3,4,5792,65,1015,1076,1,7.0,6.835290055248619,10,5792,65,89.1076923076923,5792,4567,4567,4567,0.1182546577855005,0.0082,0.0091,0.4477987774953572,0.5708371775563242,0.5708371775563242,7.031388241028718,unique_starts,0.9172380920459952,1.1573260562330328,0.7424227565322847,156.0,150.0,0.608856512945562,0.8776028556903476
3,0.05492246123030782,10,3,5,71,22,42,42,7,10.0,9.43661971830986,10,71,22,3.227272727272727,71,66,66,66,0.0364963503649632,0.0082,0.00468,0.4477987774953572,0.2972332506137532,0.4477987774953572,10.154303349962092,unique_starts,0.9273287262014026,0.9939021656142716,0.8741567271510536,30.0,29.0,0.4135094604401805,0.5949240688173612
4,0.07966639629254739,6,4,3,4567,42,895,807,1,7.0,6.783884388000876,10,4567,42,108.73809523809524,4567,5792,5792,5792,-0.1182546577855005,0.0091,0.0082,0.5708371775563242,0.4477987774953572,0.5708371775563242,7.033426313523244,unique_starts,0.7040993746280136,0.5878886553106707,0.7451773120727287,133.0,3.0,0.5897817820505811,0.24248515723981934
5,0.020521355560049415,4,4,5,2574,51,462,454,1,7.0,6.859362859362859,10,2574,51,50.47058823529412,2574,1460,1460,1460,0.2761527020327218,0.0091,0.00468,0.5708371775563242,0.2972332506137532,0.5708371775563242,7.046524210519924,unique_starts,0.5284496944309395,0.3551187168016271,0.7628797661499331,0.0,0.0,0.0,0.0
6,0.018956533633172512,9,4,6,50,17,30,30,7,10.0,9.44,10,50,17,2.9411764705882355,50,40,40,40,0.1111111111111098,0.0091,0.010255,0.5708371775563242,0.4942256235210543,0.5708371775563242,10.182574185835056,unique_starts,1.0100359068095395,1.0902091746937939,0.9467580208675741,31.0,31.0,0.41733253441453694,0.6062128930995483
8,0.03223245218396187,9,5,3,66,19,39,39,8,10.0,9.484848484848484,10,66,19,3.473684210526316,66,71,71,71,-0.0364963503649632,0.00468,0.0082,0.2972332506137532,0.4477987774953572,0.4477987774953572,10.160128153805086,unique_starts,0.7387867517017372,0.5566581756938784,0.8807309769897134,22.0,1.0,0.37756591514049065,0.12124257861990967
9,0.04461333460428498,11,5,4,1460,31,262,255,1,7.0,6.765068493150685,10,1460,31,47.096774193548384,1460,2574,2574,2574,-0.2761527020327218,0.00468,0.0091,0.2972332506137532,0.5708371775563242,0.5708371775563242,7.061780206321521,unique_starts,0.6356535260067879,0.5092449346686273,0.7834989972485035,2.0,2.0,0.13229128347559246,0.1921649406032934
10,0.042383533786050975,8,5,6,1744,37,340,290,1,7.0,6.744266055045872,10,1744,37,47.13513513513514,1744,1302,1302,1302,0.1451083388049901,0.00468,0.010255,0.2972332506137532,0.4942256235210543,0.4942256235210543,7.054232614454664,unique_starts,0.6032491160286504,0.45453380375860314,0.7657715295839804,3.0,1.0,0.16693301376581476,0.12124257861990967
