step,val_action_mse,final_goal_hindsight_val_mse,support_edge_local_val_mse,planner_first_edge_replay_val_mse,bottleneck_edge_val_mse,non_bottleneck_edge_val_mse,high_support_edge_val_mse,low_support_edge_val_mse,short_horizon_edge_val_mse,long_horizon_edge_val_mse,planner_used_edge_val_mse,not_planner_used_edge_val_mse
1,0.4661475904285908,0.4559640590774503,0.4959875607992073,0.46125020434264496,0.4723239508226604,0.4674585788621638,0.4696402455822305,0.470172240758153,0.46663263676894295,0.473379188748709,0.4712567101068891,0.4598858467632203
1000,0.1558144986629486,0.16928544215861446,0.15204763401923238,0.1445850768236263,0.14716357432773788,0.15413585447680508,0.15285696925501305,0.1483921989341476,0.15384477583643863,0.14721634953244678,0.15109282413966776,0.14718901017952232
2000,0.12929058633744717,0.14355492639665032,0.12391010194225859,0.11809000189077422,0.120354529111097,0.12619216672148809,0.1276866839094593,0.11880775084213864,0.1291025117525001,0.11705155585984542,0.12343909627089565,0.12189810667939309
3000,0.11428157333284616,0.12948741997310187,0.10877162137126521,0.10222978341650206,0.10559162562553219,0.11035963415055665,0.11447134002937509,0.10142576211604365,0.11518708861157777,0.10029346139454969,0.1079734325868825,0.10787272632520309
4000,0.10552716813981533,0.12304512820869504,0.09912377115161376,0.09167044295656626,0.0963453240225362,0.09946959783228373,0.10671048149557383,0.08905091087002873,0.10641260180042203,0.0888624689368069,0.09832399473562237,0.09474006167125765
5000,0.09884473588317633,0.11566170179500118,0.09268410150629365,0.08554917898320355,0.08980672542987966,0.09393065296658633,0.10149790842314005,0.08217671159820703,0.10085621850845126,0.08230565445553173,0.09198501376938259,0.09090285044045594
6000,0.09413421247154474,0.11123085819289544,0.08680069644257589,0.08114840657233914,0.0850858502072701,0.08907255865591603,0.09706734361208764,0.07702769937072759,0.09640388748709228,0.07715921399443891,0.08688396474632541,0.08842756438611198
7000,0.08949723653495312,0.10721828592081127,0.08221839672522585,0.07587721498586848,0.0797859412618869,0.08370273408850948,0.09249217826005851,0.07093053268627121,0.09141085133438333,0.07146201628487951,0.0815907579401373,0.08278546755623425
8000,0.08608092647045851,0.1040273657575686,0.07889187004629926,0.07219723167531215,0.07659905867143649,0.07994438919293793,0.08914802530792998,0.06733234994867462,0.08734517327409723,0.06862227566819186,0.07801633605049887,0.08008221745833805
9000,0.08456834778189659,0.10239933933707737,0.07663826640177052,0.07116439745918031,0.07536399761723034,0.07833752353629736,0.08733948744660522,0.06630271221585722,0.08593379610835793,0.06719341556822073,0.07672396125678739,0.07771685071861256
