env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,0,1,0,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,270,38.02937650680542,20.20552675214329|20.089766365993793|0.6595695462515937|0.9926410623035524|0.03348938673121983|-0.015115431835342011|-0.11538503423612963|0.5406893786144098|1.135258880688812|0.4612154275300403|-1.1501924989303387|0.23145837733877042|-1.1546561647943836|0.4774921460785164|1.2416995128248745|0.01131433693008238|0.5595597292551768|-0.473191843172042|-0.13661933927434358|0.5126082057016483|-0.11423882512253218|-0.5775012028812516|-1.2710249709273578|-1.2703486664639947|2.0688782874441802|1.5895651838030878|1.2878772239943281|-0.9419900508070377|-0.6700188341431148,-3.2124087810516357|1.2620943784713745|7.380919456481934|-11.433582305908203|2.1481614112854004|-16.91037368774414|2.965076208114624|-12.671499252319336|-6.82321310043335|0.2550697326660156|13.149465560913086|3.2339396476745605|-9.476954460144043|1.0311808586120605|12.824053764343262|1.4773244857788086|13.719663619995117|0.66222083568573|-15.925711631774902|2.1495189666748047|-9.676521301269531|10.258810997009277|-0.1596325933933258|4.299015998840332|10.405664443969727|-4.537380218505859|-11.478584289550781|-8.941317558288574|9.787986755371094|-5.067372798919678|-6.518049240112305|-3.0952298641204834,48.555355072021484,2.68194580078125,1.4379578828811646,47.11739718914032,0,,8,0,0,30,17,3.8666666666666667,1,97.93295359611511,2.9967110914236312,0.0,0.04995108305081553,,,20,65,44,0.676923076923077,1206.765654499759,4948.980211098385,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|418|346|203|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|7435|10188,6.408202159287231,15,0.9767350340629148,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-stitch-v0,0,2,1,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,201,23.496807098388672,19.00022874963469|-0.39533485473632046|0.7061147160785082|0.994400632614084|-0.09610576281749354|-0.00372223848757906|0.04378594695355659|0.45652954652056726|1.0519830293264103|0.054563797625191764|-1.1433051506829546|-0.4184722847264705|-1.2231805936522282|-0.40830600346888446|1.0921414758505752|0.13994120370740515|0.2229618796110244|-0.7973604376482197|-0.7396754462794832|-0.423615028862967|-0.09623007277803482|1.9437335600484071|-1.4020359989370195|-0.40577920002464124|1.5717806178919538|-0.20814393928218075|0.01961312409134517|2.3519310696784848|-0.18688596446122124,1.2413783073425293|-4.369472980499268|3.7435617446899414|0.4790245294570923|6.092275619506836|-1.8651820421218872|2.8006792068481445|-0.6284621357917786|6.9196696281433105|11.6777925491333|9.937490463256836|0.9468659162521362|0.6487188339233398|-3.0753021240234375|1.5885180234909058|5.32796573638916|17.402137756347656|14.322704315185547|-6.84434700012207|9.680585861206055|-8.18875503540039|8.372780799865723|10.974384307861328|-0.603798508644104|-7.503551483154297|-0.16421204805374146|1.5418363809585571|-1.379279613494873|4.504417419433594|-4.70777702331543|7.451874256134033|-0.5343425869941711,59.6502799987793,4.089057922363281,4.089057922363281,55.561222076416016,0,,0,0,0,18,15,3.7777777777777777,1,98.47072744369507,3.0186626268804297,0.0,0.048866527461235335,,,20,48,31,0.6458333333333334,1258.8104719998228,6857.0320474003875,,485|355|52|383|165|35|360|449|318|366|374|106|171|389|429|486,10178|7604|1134|8138|3685|777|7730|9482|6867|7840|7980|2413|3837|8267|10195,3.03289003509522,14,0.9860832061138036,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-stitch-v0,0,3,2,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,244,10.238402605056763,4.099324955757418|11.870644785236554|0.6368287384117768|0.9918878331119809|0.034913460560869365|-0.10899534562703245|0.05531357363006381|-0.5263322394649727|1.2251417833441745|-0.539652089294165|-1.225876310144374|0.1644461995037419|-0.7241188275936907|-0.3634641588429038|1.224366271979383|0.13614294745593686|-0.07911617998944692|-0.1323044074563962|0.10560322173612852|0.22492403983004874|1.1445130405371948|0.023443126306836017|-0.03716912262215483|-1.4585589547172748|0.06649477986638165|-2.3768200383786255|-0.7779037097799852|-1.81135627215047|-0.037092412002801146,-0.4357895255088806|-0.7146463990211487|7.9108662605285645|-9.82384967803955|3.8808722496032715|-2.835259437561035|2.645577907562256|-3.6189823150634766|9.78111457824707|13.239116668701172|3.0900096893310547|7.820335388183594|2.3321378231048584|12.56700325012207|4.289324760437012|2.5167384147644043|-4.724785327911377|5.735630989074707|-4.45762300491333|-7.770925521850586|-12.974042892456055|-5.194007873535156|-6.832218170166016|-1.7494367361068726|4.0694098472595215|-8.476919174194336|-7.041144371032715|3.798424005508423|15.725278854370117|-5.714815139770508|-4.142515659332275|-6.582540512084961,22.38132667541504,2.248399257659912,2.248399257659912,20.132927417755127,0,,0,0,0,26,11,2.730769230769231,1,65.64583921432495,2.232894025669506,0.0,0.10721768996068261,,,20,57,34,0.5964912280701754,355.8090753074514,362.80716375222255,,485|21|404|249|9|278|250|355|52|383|165|486,10166|459|8585|5472|189|6064|5504|7604|1134|8138|10187,2.423237240465488,16,0.991256678967647,5,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-stitch-v0,0,4,3,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,192.12812542915344,-0.41819052217411135|20.021655210395327|0.6059969955437053|0.9844417576445444|0.04402141402748085|-0.1676805569467732|-0.02863165616516461|-0.5696769851577294|1.1088104734443325|-0.5307214738913035|-1.127558892010143|0.3812304666334936|-0.523277271676956|-0.48162391196567056|1.2281126664036774|0.11423337029826443|0.391678179720522|0.4912486208821875|0.13648862089656058|0.07599505605686974|0.4766895519548115|0.5783724775945197|-2.0750913805090763|0.5083728691540191|-0.9125754694569956|-1.7331541574270415|-0.7794299658133126|-2.3151796388082637|-0.11789123081109854,0.8611129522323608|-3.2161731719970703|3.8457629680633545|-4.701542854309082|3.5772998332977295|-8.239864349365234|4.312649726867676|-9.302000045776367|9.82284927368164|12.416365623474121|-2.0030713081359863|5.676639556884766|-0.11277592182159424|4.400895595550537|1.6567307710647583|-5.2546186447143555|-12.94523811340332|4.828675270080566|-4.7371954917907715|-13.955402374267578|-10.884077072143555|-0.9661334753036499|-12.824562072753906|-2.4962892532348633|7.600700378417969|-1.8629846572875977|-9.967891693115234|0.7096493244171143|9.92802619934082|-6.1943254470825195|-12.76171875|-1.2955467700958252,46.80751037597656,50.959556579589844,46.57038879394531,0.23712158203125,0,,0,0,0,67,17,12.194029850746269,12,101.0784729719162,2.6926683436168273,0.0,0.06770005114378666,,,20,165,52,0.3151515151515151,2816.983233209015,2590.308642801755,,485|356|382|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10176|7627|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10195,4.534561588816794,75,1.0,54,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-stitch-v0,0,5,4,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,196,10.352583646774292,0.9453687199297687|0.4296319873487293|0.6489128388295997|0.9997271453391569|-0.015331100430314699|0.014880685357073554|-0.009442321479378223|-0.5272449867793043|1.229215309041271|0.5165057503788094|-1.2346804314824376|0.530543250427273|-1.121481384803932|-0.18407202193769556|0.5148783982889091|-0.4519082856115844|0.27978962084030856|-0.34948233793102323|0.43204050142728423|-0.3839128360778924|-0.7522545445649327|0.0024126305761997813|-0.11829187246297296|-0.31803111094671127|0.27028878066683454|-0.1035093212441435|2.013840274205103|0.10727962421869158|-0.3553876704498191,-0.4088994264602661|3.11773419380188|7.319371223449707|-7.22487211227417|3.350358009338379|7.037731170654297|3.339613199234009|3.9096994400024414|-2.1911630630493164|1.9577668905258179|-0.48530787229537964|2.3069872856140137|-6.944449424743652|9.071825981140137|8.152034759521484|6.618785858154297|-0.5199472904205322|1.6392831802368164|3.4621503353118896|0.33611249923706055|-9.68550968170166|-3.9571239948272705|-0.8960800170898438|4.6010847091674805|-1.5037930011749268|-3.276158332824707|1.675714135169983|-5.41760778427124|14.353143692016602|-8.11678695678711|0.8017590045928955|-7.696051597595215,48.804962158203125,6.486280918121338,6.387327671051025,42.4176344871521,0,,0,0,0,11,14,4.363636363636363,1,79.88579630851746,2.931899840681384,0.0,0.053295688584357,,,20,40,23,0.575,876.279028727202,2981.6353594997054,,485|143|363|125|211|316|16|60|183|248|140|262|151|422|486,10168|3193|7765|2816|4664|6807|313|1305|4090|5452|3148|5763|3387|10195,2.9913346757183255,12,1.0,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-stitch-v0,0,1,5,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,275,27.770065784454346,19.413438310678853|20.837221815875843|0.6418371135305253|0.9988545155945476|0.027429263392111897|-0.00377283347864674|-0.039026374590651676|0.5488002257570667|1.225081387294727|0.5267487120660767|-1.2262185918903308|-0.41522730913623934|-1.012280784559847|0.1575226357963891|1.2245786657331308|-0.46719884350623747|0.12223449131378226|-0.6251333770660361|-0.43905911671086084|-0.7642008946003811|-0.41001574781752226|-0.41386453924687155|-0.046550597866031745|-0.030576156454175375|0.04405373352126918|0.7356624113131898|0.5752841972708045|0.9872607802191624|-0.02408713422190837,-2.8371763229370117|0.8228496313095093|6.840229034423828|-11.949731826782227|1.897815465927124|-17.20037078857422|2.984752893447876|-12.753351211547852|-6.499116897583008|0.7282642126083374|12.233516693115234|2.5186281204223633|-9.909887313842773|1.1236355304718018|13.238981246948242|0.24305441975593567|12.354326248168945|0.7788777351379395|-15.885250091552734|1.4026435613632202|-9.417205810546875|10.35891342163086|-0.1794542670249939|4.234647750854492|10.808018684387207|-3.030250310897827|-11.830718040466309|-9.980525970458984|9.648737907409668|-4.884057998657227|-7.4823102951049805|-2.6910624504089355,47.812984466552734,1.1096090078353882,1.1096090078353882,46.703375458717346,0,,8,0,0,35,18,3.057142857142857,1,102.78728437423706,2.9151833791089357,0.0,0.054194092057390016,,,20,69,50,0.7246376811594203,760.0774937718858,3383.574330899498,,485|111|151|262|140|248|395|158|65|322|80|204|372|58|418|346|203|382|486,10169|2525|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|7435|4474|10193,1.0640556126249112,13,0.9766879173548089,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-stitch-v0,0,2,6,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,231,42.58983135223389,20.642458246115662|-0.9166067485495002|0.5464462789914809|0.9927450095739484|0.09861550586533878|-0.02071339347958847|-0.06559941538996303|-0.418712078712409|1.2416647954228046|0.35711601854382924|-1.2245687289977414|0.5242594759880586|-0.49547871712699787|0.551893431586016|0.8475265860122781|-0.09607349785313912|-0.4737439353085628|-0.16081704776347178|0.5458996471197413|0.1324568719430023|-0.5300909567002605|1.7273038716517548|-0.3028262038564375|1.7461058658004263|0.04844003093674969|-0.006579379222416033|-0.2314671153551327|-0.44169148203498365|-1.3183675031659396,1.099899411201477|-4.246025085449219|4.273479461669922|2.32593035697937|7.158847332000732|-2.0716917514801025|2.5440754890441895|-0.6123387813568115|6.609462738037109|11.181625366210938|9.207326889038086|0.4652988910675049|0.6683671474456787|-4.941114902496338|1.0697211027145386|5.081175804138184|18.21042823791504|14.771673202514648|-7.017229080200195|10.410387992858887|-7.718536376953125|9.984498977661133|11.113340377807617|-0.11273390054702759|-8.159313201904297|-0.3543820083141327|1.706668734550476|-2.159994602203369|3.030348539352417|-4.005065441131592|7.089565277099609|0.053291499614715576,61.36290740966797,6.837800025939941,6.837800025939941,54.52510738372803,0,,0,0,0,14,17,5.785714285714286,1,102.24813032150269,2.87810919743064,0.0,0.056241002995864396,,,20,48,27,0.5625,2982.7109175010783,13033.715110701807,,485|250|355|52|383|165|35|360|84|61|60|16|316|211|216|429|131|486,10172|5504|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9049|10184,2.343207687396324,15,1.0,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-stitch-v0,0,3,7,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,149,7.056453704833984,3.876818462881787|12.446930355661882|0.6353521458045482|0.9953291490805639|0.026140510226086516|0.005120435457954578|0.09279191697772686|-0.38062586988343633|1.2529884419365458|-0.5468808766950092|-1.246457680641762|0.3462599894055391|-1.1353026922510372|-0.6112153627386022|1.0753344759931882|0.09081429274384671|0.1245149964097089|-0.35888050859089193|-0.4604922405666356|0.4422826170251398|0.540798249326716|2.1230200273439106|-0.4272211820023023|0.17948197316865208|0.14982166549965886|-1.709208218223684|-0.6104308405053105|0.38639163123556175|0.1558900587121294,-0.18783020973205566|-0.9234108924865723|7.979450225830078|-9.423917770385742|4.152229309082031|-3.2346930503845215|2.7795519828796387|-4.155202865600586|9.845453262329102|13.499214172363281|2.6628122329711914|8.052221298217773|1.981635332107544|12.185166358947754|4.112652778625488|1.9856548309326172|-5.375117778778076|5.778749465942383|-4.546346664428711|-8.368593215942383|-13.164229393005371|-4.983949184417725|-7.475149154663086|-1.8068225383758545|4.5207695960998535|-8.246294021606445|-7.339424133300781|3.4996304512023926|15.494815826416016|-5.859284400939941|-4.957264423370361|-6.379427909851074,23.521318435668945,2.487152576446533,2.487152576446533,21.034165859222412,0,,0,0,0,18,10,2.8333333333333335,1,59.66507959365845,2.3495200856784804,0.0,0.09541494222669102,,,20,38,27,0.7105263157894737,355.4997337222529,364.95125435194495,,485|404|249|9|278|250|355|52|383|165|486,10181|8585|5472|189|6064|5504|7604|1134|8138|10187,2.415530990000198,10,0.969291836610661,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-stitch-v0,0,4,8,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,419,39.85171055793762,0.7383890804278399|20.0617113831112|0.6059978125812755|0.9997436014456446|0.01884284646941077|-0.012443766277547402|0.0016826129241242825|-0.5244548621151612|1.2431812836625722|-0.1508550763497233|-1.0786526607080522|-0.24742625218645298|-0.9503529262961738|0.22942235020242613|0.8933609925413563|-0.08782700668059956|0.8241187139590133|-0.1720556561626971|-1.0744041373077236|-0.21630352812038703|-0.046702531617392365|0.3984134190404367|-0.278914492432562|-2.947299964838244|2.884270944707492|2.0973499872733146|-0.3322286603721298|-1.1988205515577477|-0.47097075224059554,1.5881181955337524|-3.560940742492676|4.074900150299072|-5.673574447631836|4.140489101409912|-9.053512573242188|4.219286918640137|-9.75471305847168|9.979131698608398|13.659826278686523|-1.6000579595565796|6.116549491882324|-1.0416069030761719|4.814461708068848|2.2821104526519775|-6.251698970794678|-12.107691764831543|5.396024703979492|-5.868832588195801|-14.024972915649414|-11.544357299804688|-0.3923735022544861|-12.010377883911133|-2.605595111846924|7.968316078186035|-0.5834543704986572|-10.525455474853516|-0.42073705792427063|10.297262191772461|-6.194677352905273|-13.324193000793457|-1.7416927814483643,46.18223571777344,3.5587737560272217,2.8158504962921143,43.36638522148132,0,,0,0,0,38,15,6.2368421052631575,1,97.71600532531738,2.665095062054428,0.0,0.06959273759020286,,,20,87,46,0.5287356321839081,1008.040947631487,2383.642413497544,,485|382|3|456|343|175|301|475|93|126|78|404|249|9|278|486,10177|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5472|189|10191,3.5555399092419835,31,0.9906948943654715,13,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-stitch-v0,0,5,9,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,214,21.422382354736328,-0.008453413731707826|-0.7323409420814468|0.6084011962069188|0.9979771804997489|0.013939356183999841|-0.008082691748154963|-0.061497249085232186|0.37151004600655924|1.0402410412595868|-0.37677588903954773|-1.2189293107911312|0.06778162332738108|-1.0697510414563502|0.3824987479699601|0.8199838199636174|0.9453080339618091|-0.3863525781150949|-0.3787838737818813|0.08321512102803275|0.8521941963801432|0.8120438568513801|1.6664887821845595|-2.2060763192423245|1.5687468758470429|-2.916937505004575|-4.527168717912526|0.9598351882454769|-2.81179508234475|1.4978207331006392,-0.059991806745529175|2.6130011081695557|6.895632743835449|-7.046351432800293|3.483577251434326|6.980862617492676|3.5770511627197266|3.5505993366241455|-3.567624092102051|1.2234599590301514|-0.4677464962005615|2.1749024391174316|-7.974743366241455|8.306516647338867|8.137805938720703|6.916027545928955|-0.4780787229537964|1.2098114490509033|3.721031665802002|0.49652838706970215|-9.09323501586914|-3.768465042114258|-1.1536288261413574|4.320028781890869|-1.1855913400650024|-2.4792468547821045|2.1716837882995605|-5.284760475158691|13.998735427856445|-8.654492378234863|0.9340040683746338|-7.155942916870117,47.29512405395508,3.168748140335083,1.9979323148727417,45.297191739082336,0,,4,0,0,48,14,1.5833333333333333,1,77.96637463569641,2.6505609446054614,0.0,0.07061159275703068,,,20,73,60,0.821917808219178,422.4491167707735,434.28937915068656,,485|363|125|118|106|374|366|300|248|140|262|151|473|297|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|9985|10193,1.530051309236764,16,0.9960291821492475,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode9.jsonl
