env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,0,1,0,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,300,5.700821399688721,20.20552675214329|20.089766365993793|0.5756308043738948|0.9979678058112399|-0.03312783953698585|0.019600524394250463|0.05078015611813255|0.4687293430661157|0.8453845042845718|-0.40962811078128586|-0.8265170948976723|0.5444927103084334|-1.1892101494469307|-0.5616832615767807|1.1848950483820113|-0.36344602980611795|-0.20655474739875523|-0.28824781895478|-0.32838844080901847|-1.015732049141829|0.8961662867623423|-1.0792701214007683|-0.5094955133460186|-4.037117860549513|4.039068490433472|-0.1221373360347475|0.05555706911615124|-0.8438705728896538|0.5414637937038929,-14.691948890686035|18.53902816772461|5.493038177490234|-14.800420761108398|-8.006364822387695|-18.245576858520508|13.07900619506836|-13.403545379638672|-10.73702335357666|-6.93316125869751|14.27971076965332|3.888962984085083|-4.287725448608398|-0.3986683785915375|-0.354806125164032|-11.945158004760742|17.3408145904541|-4.8981242179870605|-4.716097354888916|8.578176498413086|3.4092214107513428|-11.545199394226074|-0.5835191011428833|14.86026382446289|8.18421745300293|-4.128995895385742|-3.9709343910217285|-12.823246002197266|7.59749698638916|5.521284103393555|2.1068999767303467|20.053203582763672,57.22152328491211,3.729327440261841,3.3120505809783936,53.909472703933716,0,,0,0,0,37,16,2.918918918918919,1,90.947518825531,2.7375577531355013,0.0,0.06472823634443803,,,20,76,51,0.6710526315789473,120.61000981088296,128.43730140048137,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|407|413,5288|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|4920|5311,2.9297223351449615,19,0.9836913767998224,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-navigate-v0,0,2,1,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,225,1.96895170211792,19.00022874963469|-0.39533485473632046|0.704888821873041|0.9743949213020431|0.06176039376156592|-0.21279134266705976|0.038210412051591994|-0.3328779176643434|0.49825987284613615|-0.12917172043671393|-1.1665641338264965|0.14602929222946767|-0.5155154235757008|-0.24736707576552125|0.8917707927810098|0.3292858790596083|-0.04720636515890299|0.6942586776977181|-0.15207316662214454|-0.7914868145830198|-0.2335744423490367|-3.079181892927738|0.3555417694524743|2.4745629507048506|1.4093569464062443|-1.3958160597206986|-0.12284967289221752|-1.3479843527298827|-3.1602193746911085,5.108311653137207|1.6688936948776245|7.048832416534424|4.5140790939331055|-0.453432559967041|-2.2026116847991943|11.595414161682129|-5.3962907791137695|-8.658873558044434|-0.5413361191749573|-2.371145009994507|0.04985472187399864|3.8532493114471436|-14.006046295166016|-1.7139512300491333|-10.244842529296875|17.480764389038086|-5.440081596374512|3.6405227184295654|8.432621955871582|10.889219284057617|0.6756296753883362|-1.1521975994110107|11.608903884887695|-6.538574695587158|-2.884347677230835|-0.6888689994812012|-7.802975177764893|6.083910942077637|5.391420841217041|-5.059595584869385|12.646479606628418,57.32627868652344,4.520455837249756,4.5106096267700195,52.81566905975342,0,,0,0,0,12,16,5.833333333333333,1,91.81814622879028,3.2594564143970297,0.0,0.038409271070667106,,,20,46,28,0.6086956521739131,121.37414258328742,126.98306100119225,,412|141|379|209|352|53|276|89|23|20|115|19|201|153|198|96|413,5285|2281|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2462|2952|5299,4.971624657829488,18,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-navigate-v0,0,3,2,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,199,3.608210325241089,4.099324955757418|11.870644785236554|0.6234010095479453|0.9994587033265228|0.01538276048686412|0.018250975768646132|-0.022640073059996532|-0.37281353640843395|1.1748701052124892|0.42241221572751325|-1.194527277819125|0.2475803936779949|-1.2409652176041788|-0.3871072040113631|1.0795731397553243|-0.6760244715081472|0.6655894366687972|-0.2773488963898636|0.22189648296258696|-0.12813286735855578|-0.10769094211937225|-3.0050643646882076|-0.6303663162326092|0.7968606919287585|-0.7021273557160086|2.610064235957248|0.32041035387081884|2.7214086246956875|-2.830673748988265,-6.172778129577637|3.5001091957092285|2.6786410808563232|-6.8479743003845215|-1.1369314193725586|-2.7343578338623047|2.684101104736328|-3.9668333530426025|-7.219444274902344|-0.0238615982234478|6.030829429626465|2.038942337036133|-2.9093074798583984|9.744061470031738|-2.918354034423828|-8.225973129272461|-4.49180793762207|-6.009274482727051|-0.657412588596344|-2.125033378601074|2.6635959148406982|-7.659538269042969|-1.5307488441467285|5.557055473327637|5.670427322387695|0.02817682921886444|4.042820930480957|-10.991924285888672|-0.22635644674301147|4.070375442504883|-1.3924798965454102|-2.454400062561035,20.635311126708984,2.126716375350952,2.126716375350952,18.508594751358032,0,,0,0,0,26,11,2.3461538461538463,1,57.77370810508728,2.2831406455404246,0.0,0.10196347219821068,,,20,51,33,0.6470588235294118,118.74365711530398,122.25082674922305,,412|357|239|107|84|83|125|141|54|26|211|413,5293|4746|3418|1782|1444|1438|2066|2270|1006|474|5305,5.283210609340631,9,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-navigate-v0,0,4,3,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,272,7.968474864959717,-0.41819052217411135|20.021655210395327|0.711714248102042|0.9796906224568968|-0.049400106100689144|0.0336918293888774|-0.19139167803143695|0.26838525616428033|1.2610156380395445|0.5261990217843752|-1.241309523964012|0.4279410036850866|-1.1132582908420934|-0.5396329285850764|1.2301453782780636|0.676903716651406|0.4930207825187364|-0.18308887602355045|0.07510539964161636|0.1456154776105181|-1.12612229590271|2.3735555596100566|1.3372288136092116|-0.03224121263974575|0.2649039949996889|-1.6328111984852853|-0.27220103932805695|0.28128760088655397|0.12084564036096646,-1.9578351974487305|8.064715385437012|6.0315327644348145|-5.197752952575684|5.255263328552246|-8.724401473999023|6.003515243530273|-5.921116828918457|-9.113330841064453|5.847477436065674|6.274460315704346|-1.9628514051437378|0.26321882009506226|17.495986938476562|-3.9774045944213867|-11.210379600524902|-12.96755313873291|-8.652507781982422|0.47617626190185547|-5.176661491394043|6.973460674285889|-12.347064018249512|-1.9275341033935547|9.563264846801758|12.406449317932129|-1.7799935340881348|5.931467056274414|-9.81080150604248|-1.2515090703964233|3.837096929550171|-7.354789733886719|3.0756590366363525,52.66574478149414,2.3904759883880615,2.124927043914795,50.540817737579346,0,,0,0,0,59,18,2.1186440677966103,1,96.46934485435486,2.888541692804898,0.0,0.05565731892679872,,,20,92,73,0.7934782608695652,121.31685189817321,124.74925749993417,,412|110|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,5.211800853402873,20,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-navigate-v0,0,5,4,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,186,3.0330264568328857,0.9453687199297687|0.4296319873487293|0.6111854161210744|0.9924188412157435|-0.006975846215355564|-0.0074723131749401695|0.12247589846739698|-0.557662187103964|1.225326226534213|0.564501321914795|-1.1124994909947679|-0.04193700536251371|-1.2242672585921122|-0.11984652688011249|1.0954138413629804|-0.3509276526267813|0.4059723032683609|-0.057662062218320737|-0.6386998536743506|-0.3345486508464701|-0.24207043700619177|0.3134323760673436|-0.033650466081773404|0.5074511471988621|2.1518331961971935|0.5427949473216778|0.04383027301891196|-1.0240159039709864|-1.7531225469557066,-2.223712921142578|2.009103298187256|8.735723495483398|-8.488640785217285|-0.345051646232605|6.181976318359375|10.860451698303223|-12.40505313873291|-11.376105308532715|-10.226285934448242|4.402020454406738|9.372941970825195|-0.9570899605751038|4.874160289764404|3.4001970291137695|-13.678301811218262|-3.0957295894622803|-3.0696678161621094|-0.9394756555557251|-4.013586044311523|3.126577615737915|-6.802671432495117|-2.5505876541137695|15.388880729675293|-3.7733407020568848|1.198832392692566|-2.340080976486206|-9.695619583129883|11.4725341796875|5.626943111419678|-9.179424285888672|-10.60237979888916,49.530738830566406,3.492035150527954,3.492035150527954,46.03870368003845,0,,0,0,0,21,12,2.7142857142857144,1,75.34133410453796,3.4372846630307374,0.0,0.032151870067744816,,,20,47,31,0.6595744680851063,120.96185504768593,124.52104499971028,,412|37|100|38|115|20|40|39|71|197|81|0|413,5280|679|1681|698|1911|348|729|715|1266|2934|1410|5296,3.158210329115976,11,0.9688304426644547,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-navigate-v0,0,1,5,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,286,5.447744131088257,19.413438310678853|20.837221815875843|0.6679364650265552|0.9871726414792527|-0.027068342435228987|0.04747331142772979|0.1500125509908073|-0.1382314468404259|0.5907074002427455|-0.5326286958654299|-1.0303025353539312|-0.5303607995449263|-1.1246655162785133|-0.41054584565826296|1.1130647249960157|-0.20774562589535142|-0.1471978203890338|-0.7281404327442043|-0.4860217619933954|0.7678199110986275|-0.5672012710007773|0.6858582402014358|-4.319508653618341|0.10395068883915103|2.8606882376978393|0.2857527384372585|-0.41603755705883755|2.3711570870799457|-1.7194894608950824,-14.906875610351562|19.39495277404785|6.327545166015625|-15.476616859436035|-7.657008171081543|-18.566896438598633|13.733569145202637|-13.345763206481934|-10.999879837036133|-6.667124271392822|13.884234428405762|4.053461074829102|-3.40612530708313|0.8945497870445251|0.16897916793823242|-12.56759262084961|16.79841423034668|-4.995745658874512|-4.472947120666504|8.608663558959961|3.513165235519409|-12.321223258972168|-0.36453938484191895|16.06110191345215|8.676013946533203|-3.9511592388153076|-4.108569145202637|-13.152667045593262|8.67208194732666|5.821105480194092|1.4306238889694214|20.371841430664062,56.54133224487305,3.1001203060150146,0.5374992489814758,56.00383299589157,0,,37,0,0,39,16,2.41025641025641,1,91.43778848648071,3.4915765515207107,0.0,0.03045282386008401,,,20,71,53,0.7464788732394366,120.21867374348334,124.71296049989178,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|118|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|4918|5302,3.2206127896816277,21,0.9774918314866146,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-navigate-v0,0,2,6,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,268,9.738152503967285,20.642458246115662|-0.9166067485495002|0.5707373246954655|0.9942921648560165|-0.01629511405023233|0.05305357798423768|-0.0911201296481482|0.44839829964609246|0.5059055610130234|0.5329222963423706|-1.2388791111433253|0.08753757983916277|-1.1169272560180614|0.5162578930532785|0.789176556034047|-0.36866112160744413|0.30946992670521445|-0.5054086253708161|0.8952495976907753|1.2893613133039192|0.5718245113839808|-2.175846619534409|1.0041566270412023|-0.13564279053216344|-1.1108513280000343|-0.5563043744363756|0.3671233504138623|-0.3135507776733107|-3.501149982608146,5.372643947601318|2.0831120014190674|6.404074668884277|4.86033821105957|-0.061326220631599426|-2.999073028564453|11.38719367980957|-5.8901543617248535|-7.86329460144043|-0.3851744532585144|-2.5273613929748535|-0.6601665616035461|3.3133833408355713|-14.248080253601074|-2.523331880569458|-9.741547584533691|17.10038948059082|-5.5391316413879395|3.721630573272705|7.918838024139404|11.35954761505127|0.8844895958900452|-0.7760974168777466|11.703224182128906|-6.376359939575195|-3.871608018875122|-1.8342106342315674|-6.938985824584961|4.968789100646973|5.536392688751221|-5.862638473510742|12.933392524719238,56.745567321777344,4.056412220001221,2.0248942375183105,54.72067308425903,0,,0,0,0,74,16,1.7837837837837838,1,94.2493109703064,3.6580247465923117,0.0,0.02578339119220019,,,20,106,87,0.8207547169811321,119.52047922981414,123.28214979970653,,412|141|379|209|352|53|276|89|23|20|115|19|201|153|198|96|413,5285|2281|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2462|2952|5298,3.427164113709763,21,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-navigate-v0,0,3,7,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,432,5.984583616256714,3.876818462881787|12.446930355661882|0.7270431691935612|0.9955717678946874|0.08403908167464616|-0.034665782849241995|-0.023928460497453778|0.5405060441028419|1.2270207715931176|0.42692258831590757|-1.2271998813105927|0.4331953986304878|-1.0763814695584315|-0.49712869570065377|1.225725423739858|-0.003164235762281314|0.3123773166836017|-0.10652312631518535|0.5219715581888498|-0.012754256981405185|0.99931121847329|-0.2855955256125557|-0.09044672651328059|-1.9993888762403835|0.10143383641136075|-1.8297160927502245|1.892542043385653|0.5680302866639101|0.36348712671027816,-6.202968597412109|4.387567043304443|2.84511137008667|-7.18956995010376|-0.5715395212173462|-3.6718392372131348|3.207784414291382|-3.8660879135131836|-7.567647933959961|0.5459696650505066|6.355438709259033|1.883132815361023|-2.3442368507385254|10.708015441894531|-3.0681822299957275|-8.59035873413086|-4.887112140655518|-6.245959758758545|-0.48314157128334045|-2.1808021068573|2.8689794540405273|-8.61359691619873|-1.8393380641937256|5.884761810302734|6.484982490539551|0.1378934234380722|4.597278118133545|-11.114919662475586|-0.03406475856900215|4.007922172546387|-1.4458460807800293|-1.3925939798355103,19.915189743041992,2.949306011199951,2.3364007472991943,17.578788995742798,0,,0,0,0,41,8,3.1219512195121952,1,47.42978763580322,3.2647511764838777,0.0,0.038206440561916764,,,20,91,51,0.5604395604395604,120.6437032197289,123.56577299942728,,412|84|83|125|141|54|26|211|413,5284|1444|1438|2066|2270|1006|474|5305,4.3870997382530685,35,0.9816044901702592,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-navigate-v0,0,4,8,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,7.323627233505249,0.7383890804278399|20.0617113831112|0.6400291495591964|0.9922199118832715|-0.009866467669694576|-0.028706392023775243|-0.12074039230950503|-0.08806967563303374|1.1467726102315043|0.5840082165132826|-1.0947011783555902|-0.2510345621448224|-1.039962018709437|-0.4501063947644807|1.225485167111379|0.6702675155274807|-0.10412134960077268|-0.07943150071069821|-0.8366614534509144|0.16001226912223931|-0.9857665902129691|4.252134619576353|-2.1365661054955285|0.14885202725775248|2.4146264716228423|-1.1278254456201615|1.6557016888733092|1.506427307669639|-0.0583018275098512,-2.557584524154663|8.465968132019043|6.200525283813477|-5.976373672485352|5.04473352432251|-9.098885536193848|6.1674017906188965|-5.124400615692139|-8.898210525512695|6.2159552574157715|5.794084548950195|-1.8084510564804077|0.8346943259239197|17.629854202270508|-3.502201557159424|-11.103004455566406|-12.076752662658691|-8.231762886047363|0.6481177806854248|-4.56683874130249|6.265822410583496|-12.60598087310791|-1.8492302894592285|9.612004280090332|12.485038757324219|-1.4348183870315552|6.040628433227539|-9.910379409790039|-0.413404643535614|4.142992973327637|-6.729138374328613|4.077047824859619,51.84821319580078,55.521488189697266,51.78643798828125,0.06177520751953125,0,,0,0,0,42,16,14.047619047619047,14,92.75547885894775,3.752731359190821,0.0,0.023453598089893432,,,20,130,6,0.046153846153846156,124.49935783327722,126.96902770003362,,412|273|118|97|6|264|5|111|57|62|44|133|239|107|84|83|413,5290|3879|1964|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|5298,1.185604985146908,882,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-navigate-v0,0,5,9,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,214,6.426072835922241,-0.008453413731707826|-0.7323409420814468|0.6897215189873428|0.9959831759677731|-0.002949683986941755|0.08201978748507564|-0.0357989806339359|-0.16493188078673465|0.5879465146214735|0.32712471729765374|-1.2425379951692568|0.5618726828682562|-1.2008289118022688|0.4676275814083848|1.0279728882517962|-0.4491176541668108|-0.4448633249483469|-0.36747538541266006|0.18351998694463767|0.2311340751749429|0.8819004698627887|-0.6431014527267386|-3.219214832988121|-0.4451236774559205|0.3097158530586829|0.9612990559727685|0.6193566731292109|-2.348319065259034|-2.5925067553146666,-1.6088061332702637|2.088383436203003|9.388425827026367|-8.297394752502441|0.007386987097561359|6.635511875152588|11.494089126586914|-12.951760292053223|-11.13080883026123|-10.589930534362793|3.9290387630462646|9.400633811950684|-0.5772870182991028|4.78762149810791|3.8420889377593994|-14.098647117614746|-3.7014784812927246|-2.728818416595459|-0.8568567037582397|-4.569417953491211|3.0761353969573975|-6.660604476928711|-2.383572816848755|16.337154388427734|-4.308852195739746|0.9630399346351624|-3.016200542449951|-8.989811897277832|12.15169620513916|5.992319107055664|-10.221680641174316|-11.376723289489746,48.66310119628906,3.493056535720825,1.7611749172210693,46.90192627906799,0,,8,0,0,48,13,1.7291666666666667,1,74.72477889060974,3.4229773192011144,0.0,0.032615184423114015,,,20,73,59,0.8082191780821918,119.34487360398786,123.70888899895363,,412|56|269|63|115|20|40|39|71|197|81|0|132|413,5281|1050|3824|1142|1911|348|729|715|1266|2934|1410|3|5298,1.7139556007063046,13,0.9730697208863732,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode9.jsonl
