edge_id,src,dst,val_action_mse,num_val_samples,edge_bottleneck_score,num_unique_starts,num_unique_episodes,median_h,num_segments,strict_compatible_context,num_unique_terminations,min_h,mean_h,max_h,num_unique_start_goal_pairs,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,cost,cost_support_unit,num_episodes,outgoing_mean_termination_bridge_coverage,incoming_mean_termination_bridge_coverage
2,3,4,0.072012031039353,86,0.5708371775563242,1015,65,7.0,5792,0.4770375194044165,1076,1,6.835290055248619,10,5792,89.1076923076923,5792,4567,4567,4567,0.1182546577855005,0.0082,0.0091,0.4477987774953572,0.5708371775563242,7.031388241028718,unique_starts,65,0.2599706491712707,0.6941043896375624
3,3,5,0.0030576046556234,1,0.4477987774953572,42,22,10.0,71,0.2319074943488089,42,7,9.43661971830986,10,71,3.227272727272727,71,66,66,66,0.0364963503649632,0.0082,0.00468,0.4477987774953572,0.2972332506137532,10.154303349962092,unique_starts,22,0.21690140845070421,0.24691358024691357
4,4,3,0.0572265896617489,68,0.5708371775563242,895,42,7.0,4567,0.5576949047491925,807,1,6.783884388000876,10,4567,108.73809523809524,4567,5792,5792,5792,-0.1182546577855005,0.0091,0.0082,0.5708371775563242,0.4477987774953572,7.033426313523244,unique_starts,42,0.25085760163491716,0.8645322078634678
5,4,5,0.034362579069292,34,0.5708371775563242,462,51,7.0,2574,0.1712771038047281,454,1,6.859362859362859,10,2574,50.47058823529412,2574,1460,1460,1460,0.2761527020327218,0.0091,0.00468,0.5708371775563242,0.2972332506137532,7.046524210519924,unique_starts,51,0.24794094794094795,0.09461325966850828
6,4,6,0.0060062017291784,2,0.5708371775563242,30,17,10.0,50,0.14309507366482505,30,7,9.44,10,50,2.9411764705882355,50,40,40,40,0.1111111111111098,0.0091,0.010255,0.5708371775563242,0.4942256235210543,10.182574185835056,unique_starts,17,0.25666666666666665,0.029523480662983426
9,5,4,0.022455351378691,24,0.5708371775563242,262,31,7.0,1460,0.4207418552603841,255,1,6.765068493150685,10,1460,47.096774193548384,1460,2574,2574,2574,-0.2761527020327218,0.00468,0.0091,0.2972332506137532,0.5708371775563242,7.061780206321521,unique_starts,31,0.24332191780821918,0.598161792712549
10,5,6,0.0260086120952936,22,0.4942256235210543,340,37,7.0,1744,0.2257485771384531,290,1,6.744266055045872,10,1744,47.13513513513514,1744,1302,1302,1302,0.1451083388049901,0.00468,0.010255,0.2972332506137532,0.4942256235210543,7.054232614454664,unique_starts,37,0.22610856269113153,0.22538859158577465
11,5,7,0.0043089075479656,2,0.5426091782944411,26,13,10.0,42,0.1551271498454597,25,8,9.5,10,42,3.230769230769231,42,59,59,59,-0.1683168316831666,0.00468,0.010105,0.2972332506137532,0.5426091782944411,10.196116135138183,unique_starts,13,0.25396825396825395,0.056286045722665434
12,5,26,0.0076279906289918,7,0.6157022221184753,103,20,8.0,417,0.13750576718827742,108,1,7.611510791366906,10,417,20.85,417,216,216,216,0.3175355450236962,0.00468,0.00467,0.2972332506137532,0.6157022221184753,8.098532927816429,unique_starts,20,0.1681654676258993,0.10684606675065557
13,6,4,0.0116680292412638,2,0.5708371775563242,25,15,10.0,40,0.18217440734031612,26,7,9.5,10,40,2.6666666666666665,40,50,50,50,-0.1111111111111098,0.010255,0.0091,0.4942256235210543,0.5708371775563242,10.2,unique_starts,15,0.24375,0.12059881468063226
14,6,5,0.0177503089721807,17,0.4942256235210543,222,32,7.0,1302,0.27758578693897046,265,1,6.621351766513057,10,1302,40.6875,1302,1744,1744,1744,-0.1451083388049901,0.010255,0.00468,0.4942256235210543,0.2972332506137532,7.067115605521402,unique_starts,32,0.30245775729646696,0.25271381658147396
15,6,7,0.0578986447775265,91,0.5426091782944411,1131,59,7.0,6148,0.3941595436142507,1149,1,6.756994144437216,10,6148,104.20338983050848,6148,5706,5706,5706,0.0372869917327484,0.010255,0.010105,0.4942256235210543,0.5426091782944411,7.029735051672502,unique_starts,59,0.17726631967035347,0.611052767558148
17,6,26,0.0173288904230243,14,0.6157022221184753,148,26,7.0,837,0.12475327121272903,194,1,6.442054958183991,10,837,32.19230769230769,837,884,884,884,-0.0273097036606623,0.010255,0.00467,0.4942256235210543,0.6157022221184753,7.082199493652679,unique_starts,26,0.15651135005973715,0.0929951923657209
18,6,27,0.0037197798568134,3,1.2483050882681392,42,8,8.0,100,0.10923263884766186,25,2,7.57,10,100,12.5,100,329,329,329,-0.5337995337995325,0.010255,0.00359,0.4942256235210543,1.2483050882681392,8.154303349962092,unique_starts,8,0.19,0.02846527769532373
19,7,5,0.0089279962703585,1,0.5426091782944411,31,13,10.0,59,0.20402503668863708,31,7,9.322033898305085,10,59,4.538461538461538,59,42,42,42,0.1683168316831666,0.010105,0.00468,0.5426091782944411,0.2972332506137532,10.179605302026776,unique_starts,13,0.30508474576271183,0.10296532761456231
20,7,6,0.0588555713976792,94,0.5426091782944411,1096,56,7.0,5706,0.3698909607082739,1062,1,6.741675429372591,10,5706,101.89285714285714,5706,6148,6148,6148,-0.0372869917327484,0.010105,0.010255,0.5426091782944411,0.4942256235210543,7.030206104666509,unique_starts,56,0.16222689566538145,0.5775550257511662
21,7,8,0.0294581809081137,30,0.5426091782944411,347,42,7.0,2059,0.2782594781931693,392,1,6.834871296745993,10,2059,49.023809523809526,2059,1911,1911,1911,0.0372795969773299,0.010105,0.00467,0.5426091782944411,0.442781173300534,7.053682812709502,unique_starts,42,0.21515298688683826,0.3413659694995003
23,7,26,0.0070969112566672,8,0.6157022221184753,79,14,8.0,240,0.10820281232488675,56,1,7.3375,10,240,17.142857142857142,240,319,319,319,-0.1413237924865829,0.010105,0.00467,0.5426091782944411,0.6157022221184753,8.112508790092603,unique_starts,14,0.15260416666666665,0.06380145798310685
24,7,27,0.0194031010032631,8,1.2483050882681392,183,31,6.0,832,0.1559383700805687,219,1,6.152644230769231,10,832,26.83870967741936,832,626,626,626,0.1412894375857337,0.010105,0.00359,0.5426091782944411,1.2483050882681392,6.073922127095457,unique_starts,31,0.21480082417582416,0.09707591598531327
26,8,7,0.0231628798879683,20,0.5426091782944411,382,50,7.0,1911,0.3047077111187806,334,1,6.5646258503401365,10,1911,38.22,1911,2059,2059,2059,-0.0372795969773299,0.00467,0.010105,0.442781173300534,0.5426091782944411,7.051164451009665,unique_starts,50,0.260858189429618,0.3485572328079431
27,8,9,0.0253469485323876,28,0.8979178206761399,394,43,7.0,2161,0.4016714043322095,379,1,6.850069412309116,10,2161,50.25581395348837,2161,2461,2461,2461,-0.0649069666810904,0.00467,0.01447,0.442781173300534,0.8979178206761399,7.050379272185988,unique_starts,43,0.2319142372358476,0.5714285714285714
30,8,27,0.0126280624826904,8,1.2483050882681392,174,31,8.0,707,0.2259376343155502,178,1,7.620933521923621,10,707,22.806451612903224,707,156,156,156,0.6384704519119343,0.00467,0.00359,0.442781173300534,1.2483050882681392,8.07580980435789,unique_starts,31,0.20832491412406545,0.24355035450703494
32,9,7,0.0291054369881749,3,0.8979178206761399,72,34,10.0,128,0.2383042532018213,74,7,9.40625,10,128,3.764705882352941,128,36,36,36,0.5609756097560942,0.01447,0.010105,0.8979178206761399,0.5426091782944411,10.117851130197758,unique_starts,34,0.2578125,0.21879600640364258
33,9,8,0.0299611647884982,36,0.8979178206761399,466,59,7.0,2461,0.2822991149024748,439,1,6.68061763510768,10,2461,41.71186440677966,2461,2161,2161,2161,0.0649069666810904,0.01447,0.00467,0.8979178206761399,0.442781173300534,7.046324105461208,unique_starts,59,0.25709641841295644,0.3075018113919931
34,9,10,0.0714875208926672,98,0.8979178206761399,1315,66,7.0,6723,0.3720391899369324,1179,1,6.74282314442957,10,6723,101.86363636363636,6723,7588,7588,7588,-0.0604430158619243,0.01447,0.010545,0.8979178206761399,0.6435638621308869,7.027576371656987,unique_starts,66,0.2022608954335862,0.5418174844402787
35,9,11,0.0175581448711454,3,0.8979178206761399,31,19,10.0,46,0.16180010350720964,31,8,9.608695652173912,10,46,2.421052631578948,46,135,135,135,-0.4917127071823177,0.01447,0.00518,0.8979178206761399,0.4773074013808554,10.179605302026776,unique_starts,19,0.18322981366459626,0.140370393349823
