step,val_action_mse,bottleneck_edge_val_mse,non_bottleneck_edge_val_mse,high_support_edge_val_mse,low_support_edge_val_mse
1,0.45297160744667053,0.453424716018073,0.45539628583595176,0.4506342347243915,0.45817230311037427
1000,0.1411659922450781,0.12269487068361096,0.12737996147549255,0.1406691295765509,0.10925741771556842
2000,0.1189946960657835,0.10234778545463276,0.10383821634464012,0.11824880909850902,0.08784287642153285
3000,0.10708451457321644,0.0915947472046639,0.0922385922099064,0.10590213876993053,0.07785602042898702
4000,0.09844024293124676,0.08239862064287005,0.08363704133725078,0.09758268046214683,0.06836548465731462
5000,0.09270249214023352,0.077233077408198,0.0770851078907202,0.09173350900880897,0.06251959979451582
6000,0.08768565580248833,0.07261084914633911,0.07235258348748727,0.08657950450140305,0.05832284545474507
7000,0.08343387953937054,0.06897553164107757,0.06772323500381253,0.0820842073913305,0.054571263948751905
8000,0.08078985381871462,0.06689806644643763,0.06436113295136547,0.07950053337533516,0.051735556455599074
9000,0.07825962547212839,0.06479568900252082,0.06237952715385026,0.07680207329819679,0.050351115549148076
10000,0.07600635755807161,0.06182722232368784,0.060210970055529126,0.0745043292560639,0.047497620761449845
11000,0.07417597807943821,0.059911873256091375,0.05881611826597759,0.07241709948940919,0.046268216286071924
12000,0.07165633141994476,0.05830716691394075,0.05551190390938855,0.07007269454872565,0.04373072933654288
13000,0.07049042079597712,0.056975971992842565,0.05404967039445732,0.06870707096980647,0.042304903851836884
14000,0.06871766317635775,0.0554108221562813,0.05296924840789307,0.06697783930085201,0.04138259100452882
15000,0.06791473925113678,0.05390090882050075,0.05187474836600195,0.06596245404466305,0.03978550377211433
16000,0.06679938640445471,0.05271919486107542,0.05073095354595885,0.06494420673439964,0.03847695885815327
17000,0.06570050027221441,0.05233658309273117,0.05020545548409193,0.06377597086899757,0.038742706573796144
18000,0.06535659916698933,0.051099878099757766,0.04876726260104174,0.0631269477149124,0.03671690954552134
19000,0.06405248818919063,0.049778368960617866,0.04817071116886182,0.06203772053533208,0.03587693191729832
20000,0.06286768103018403,0.04904082251568193,0.047099578187417786,0.06078119940508938,0.03533180942808157
21000,0.06234997417777777,0.04875972385098518,0.04628365129346658,0.060416115092710686,0.03460768517410604
22000,0.06147780967876315,0.04754615132675079,0.04574615549470212,0.05945307562683174,0.033809106487195546
23000,0.06082170410081744,0.046985413258419796,0.04531264705504879,0.05864955038793873,0.03361774215460668
24000,0.06017079250887036,0.046269490581555724,0.044188252133871384,0.05798099269569249,0.032451436192090684
25000,0.059340822510421276,0.045624951224379984,0.04344390897369442,0.057189226091775944,0.03185638805020892
26000,0.05912974011152983,0.04526755010193557,0.04349097075948321,0.05700091277230114,0.03172796167873333
27000,0.05810709064826369,0.04449551710995488,0.0421525169479749,0.05609477440091399,0.030532101060696246
28000,0.05766137316823006,0.044235386542529495,0.04216367062204341,0.055579257247366474,0.0307960558295056
29000,0.05787652870640159,0.044218564287994706,0.041769715647017265,0.05559695278603963,0.030372661211124603
30000,0.05764249386265874,0.04379486562223622,0.04187562592746828,0.05554858496694378,0.0300941473222959
31000,0.05597526719793677,0.0422999733836255,0.04031592660374932,0.05382684989966797,0.028763241123927145
32000,0.05601890152320266,0.04249093821432174,0.04090258399821128,0.053809812973439015,0.029553367516358887
33000,0.05538626620545983,0.04212370512861659,0.040221899805547266,0.05307796833900775,0.02924333637644692
34000,0.055316389072686434,0.04161893277197688,0.03983437018025711,0.053119686714786264,0.028305157597782675
35000,0.054820274002850056,0.04105298603212546,0.039536695330881125,0.05256229998736408,0.027995157107811457
36000,0.05442351149395108,0.040659982895222525,0.03934514843241294,0.052160120681568035,0.02781003085718819
37000,0.05393534107133746,0.040559447725443294,0.03884530984543611,0.051804587730792086,0.02757191647728487
