env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,0,1,0,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,296,27.017005681991577,20.20552675214329|20.089766365993793|0.6552941902847096|0.9957818726406286|0.007081649056791447|-0.05334555877958649|0.07431395377352151|0.19507791236573144|1.1321280743577633|0.02007866519014669|-0.8885902260909753|-0.5604031432308292|-1.0143886701194786|0.22402312873392433|0.9483102638630625|0.33206457536556394|0.013735319488516048|-0.635203977709105|0.19893104613281593|0.377730275173321|0.936910991180641|-0.95941790378189|-2.0196243243033263|-1.2343488768820623|1.433503266437018|0.3351534190209732|1.7585037293225838|-1.9395576457575936|-2.538960548232838,-3.3845291137695312|1.432995319366455|7.519156455993652|-11.211289405822754|2.213017463684082|-16.87308120727539|2.9539012908935547|-12.61385726928711|-6.865924835205078|0.06846600770950317|13.165032386779785|3.227330446243286|-9.365901947021484|0.9052990674972534|12.78262710571289|1.6330024003982544|13.901248931884766|0.6088374853134155|-15.894935607910156|2.3167388439178467|-9.66734504699707|10.353900909423828|-0.1824268102645874|4.433315753936768|10.31161117553711|-4.872079849243164|-11.459646224975586|-8.951828002929688|9.69929313659668|-4.983712196350098|-6.4590325355529785|-3.1502480506896973,48.56108856201172,4.646356105804443,3.6612226963043213,44.8998658657074,0,,0,0,0,70,16,3.5285714285714285,1,97.35391211509705,4.03106210353417,0.0,0.01775546179673994,,,20,116,83,0.7155172413793104,354.13558748540316,370.7799186484408,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,4.893570018344969,20,0.9872111756276656,11,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-stitch-v0,0,2,1,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,227,17.463308572769165,19.00022874963469|-0.39533485473632046|0.7158531546729208|0.9880396019223194|0.07485820278370486|0.01570704084157641|-0.13389280554674984|0.41758086806894174|0.9847109289278926|0.5201431525422101|-0.9179071653020223|0.5498310036429442|-1.0748219283403446|-0.5427628307974985|0.9923542779461932|0.4603023632189078|0.31190255884586393|-0.6855202056746896|0.4148421045259059|-0.5937866958517379|-0.3377161306774817|1.7198360957537875|-2.8761245862892832|0.31079698281312973|3.0389775832237023|-0.8993500942631809|2.9009531028367865|0.235469429840333|-0.7921729744600684,1.4562093019485474|-4.584731101989746|3.4992594718933105|0.427013099193573|5.952701568603516|-1.7908377647399902|2.803061008453369|-0.7275813817977905|6.730853080749512|11.689868927001953|10.021897315979004|1.1252946853637695|0.3348047137260437|-3.1551504135131836|1.4076322317123413|5.284526824951172|17.35198402404785|14.225150108337402|-6.771241188049316|9.625039100646973|-8.166692733764648|8.214025497436523|10.997215270996094|-0.7937461733818054|-7.422203063964844|0.19653111696243286|1.7287123203277588|-1.1825623512268066|4.389613151550293|-4.880557537078857|7.614555358886719|-0.4446495771408081,59.66105270385742,1.6495376825332642,1.6495376825332642,58.01151502132416,0,,0,0,0,47,15,2.723404255319149,1,96.72786140441895,3.999592193757109,0.0,0.01832310964382229,,,20,86,59,0.686046511627907,347.22954910621604,354.91767039820843,,485|355|52|383|165|35|360|84|61|60|16|316|211|402|428|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4668|8551|10194,3.7941453094425963,17,0.9783443199566413,5,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-stitch-v0,0,3,2,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,179,9.443364143371582,4.099324955757418|11.870644785236554|0.6450899407022423|0.9984184390628483|-0.034446468197755035|-0.03741974809086031|-0.02395462003086261|-0.5267933929318981|1.1119804959523372|0.5270333789401954|-0.9962999484628594|-0.533703052147891|-1.2243388876611891|-0.525035137353352|1.2310310070473303|0.8366494844226992|-0.28220570205466405|-0.5575171725559112|-0.0282097940147183|0.7953731771627837|-0.25322878160645823|0.03763865997440733|-2.395251107082753|-0.03956415163445176|1.4717282917266288|0.17768860476157228|0.04053246247320802|0.8741114595665023|-0.13914110364328675,-0.6178649067878723|-0.5209356546401978|7.8252177238464355|-9.824451446533203|3.7161898612976074|-2.6032586097717285|2.634638547897339|-3.34649395942688|9.785507202148438|13.02613639831543|3.1961913108825684|7.682403087615967|2.569693088531494|12.609064102172852|4.258997917175293|2.7414352893829346|-4.552574157714844|5.701962471008301|-4.310595989227295|-7.570863723754883|-12.878866195678711|-5.276535511016846|-6.662186622619629|-1.6374826431274414|3.8425655364990234|-8.650481224060059|-6.889043807983398|4.048877239227295|15.70338249206543|-5.661029815673828|-3.8034074306488037|-6.674172401428223,22.946212768554688,3.8290090560913086,3.8290090560913086,19.11720371246338,0,,0,0,0,25,11,3.64,1,65.78162622451782,2.2559861763576774,0.0,0.10477017090720624,,,20,63,32,0.5079365079365079,346.21105075988453,352.0421420005732,,485|21|404|249|9|278|250|355|52|383|165|486,10166|459|8585|5472|189|6064|5504|7604|1134|8138|10187,2.3676732033824597,9,0.9982517502165569,6,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-stitch-v0,0,4,3,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,51.4421591758728,-0.41819052217411135|20.021655210395327|0.691839204137987|0.985803101810293|-0.06276921332906976|-0.04975508684134164|-0.1475693113511972|0.47751530078915627|1.0909198211259337|0.1717026152032439|-0.975561148340192|0.17175225997058924|-1.2136949480661614|0.12533792477323893|1.258878777023483|-0.15117845991638446|-0.15153256976824314|-0.21202910877172065|-0.8843460055109058|0.12676374092540887|0.8900383936388963|1.3274496926457915|-2.659754461661037|-3.4840061884718736|3.271547623683626|-3.41247670197228|-2.8551426633070007|-0.6182166998343597|-0.5635814293952754,0.791780412197113|-3.5080513954162598|4.299328804016113|-4.536312580108643|3.9645049571990967|-8.227411270141602|4.386951923370361|-9.375757217407227|9.57009506225586|12.211688041687012|-2.051413059234619|5.789469242095947|-0.08413565158843994|4.38397741317749|1.7391024827957153|-4.717915058135986|-12.943382263183594|4.801128387451172|-4.550220489501953|-13.759355545043945|-10.666810989379883|-1.0174636840820312|-13.037769317626953|-2.6382100582122803|7.7446370124816895|-2.367227792739868|-9.835063934326172|0.7814801931381226|10.030643463134766|-6.172870635986328|-12.605009078979492|-1.0050029754638672,46.78554153442383,51.40123748779297,46.7608757019043,0.02466583251953125,0,,0,0,0,134,14,11.888059701492537,12,99.90077352523804,5.248383131811559,0.0,0.005256009807643493,,,20,312,99,0.3173076923076923,354.47970686580635,361.098391798987,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,2.4364033511166787,65,0.9915515737725465,131,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-stitch-v0,0,5,4,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,198,5.640070199966431,0.9453687199297687|0.4296319873487293|0.6236573170218942|0.9970222400856771|-0.022764155997724633|-0.004236833202270918|0.07355606855090634|-0.04597857717861846|1.1280305536892368|0.5020678573251467|-1.1010045010702953|-0.14399570543233575|-1.2329876225992935|0.23718925966155424|1.2260005338375455|0.1312620348732815|0.3437622784208805|-0.4803294641632375|0.04232292415045878|-0.24303393687862374|0.16649366624944292|1.1899998226736324|1.1347633053283914|-0.48534753607890907|2.5174838373279718|1.9841608400422606|0.18316815407513715|-3.093882089530748|-0.06197443311305546,-0.5116868019104004|2.8558201789855957|7.462860107421875|-7.461909770965576|3.489633798599243|6.451067924499512|3.359882354736328|3.5293116569519043|-1.9703909158706665|2.1964011192321777|-0.09903284907341003|2.359736919403076|-6.539556980133057|9.13093376159668|8.224285125732422|6.773875713348389|-0.32960015535354614|1.7990683317184448|3.0621612071990967|0.2966972589492798|-9.533123016357422|-3.7922139167785645|-0.96836256980896|4.272258281707764|-1.2475416660308838|-3.560032844543457|1.3257474899291992|-5.022106170654297|14.548367500305176|-8.024781227111816|0.7995147705078125|-7.464545249938965,47.910404205322266,8.913947105407715,8.888544082641602,39.021860122680664,0,,0,0,0,14,13,7.714285714285714,2,76.8005485534668,3.8956014052956727,0.0,0.02033114351427821,,,20,57,22,0.38596491228070173,352.1389780710576,360.84043929986365,,485|363|125|118|106|374|366|300|248|140|262|151|422|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3387|10196,10.479953078118644,10,1.0,8,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-stitch-v0,0,1,5,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,351,27.32124137878418,19.413438310678853|20.837221815875843|0.5876391154440046|0.9925318501133944|-0.050129315267671566|0.08784206314533688|0.06820080793984917|-0.5824513362972755|0.4714807905383851|0.5354172775698491|-1.2277743606943883|-0.5297911883386014|-1.225962560310074|0.08878680099251754|0.8829180328268462|-0.007794798103099132|0.4154955279119614|-0.6658229483633055|-1.1964413986871558|-0.3435399842607748|0.10600752182895418|-1.439238287934157|0.4625372447922704|-0.7081374504389211|0.0982023157006259|0.7104741657539411|0.05449633181788413|-1.1750120188867235|0.26496135256304976,-3.0738067626953125|1.4262490272521973|7.083364486694336|-11.463234901428223|2.0195236206054688|-17.02947998046875|3.0768673419952393|-12.590011596679688|-6.400020599365234|0.5804275274276733|12.259599685668945|2.637333393096924|-9.74633502960205|0.9416624307632446|13.060548782348633|0.3338078260421753|12.767552375793457|0.8032654523849487|-15.908088684082031|1.6210289001464844|-9.690814018249512|10.546163558959961|-0.1327643096446991|4.688266754150391|10.56083869934082|-3.5969419479370117|-11.786256790161133|-10.094613075256348|9.426456451416016|-4.832940101623535|-7.475596904754639|-3.121656894683838,47.70787048339844,2.131166934967041,1.1674472093582153,46.54042327404022,0,,8,0,0,73,16,4.0,1,100.92673134803772,4.16898224426315,0.0,0.015467994755945739,,,20,137,87,0.635036496350365,350.1346944794932,360.24682800125447,,485|111|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10169|2525|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,2.085194084075991,21,0.9880968844324473,11,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-stitch-v0,0,2,6,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,238,17.23857831954956,20.642458246115662|-0.9166067485495002|0.5917310992259706|0.9996185561922633|-0.02725136241401734|0.0006344293948907615|0.004438790603031296|-0.5551088783098739|0.999584392834719|0.5348624396570599|-0.9164619824789191|-0.1347003538022542|-1.2235342798967266|-0.046727460626007855|1.2358793832872745|-0.059097453556578784|0.09271100394624328|-0.8371962345369754|-0.97380040591818|-0.17024999660402948|-0.31656344139170106|-0.6462585639870837|-0.9229628502203241|-0.26417199915317835|3.0153944345101076|-0.5915318989842451|-0.006135519480466876|1.4457160457841842|0.06394607162661264,0.8757511973381042|-4.125395774841309|4.134215831756592|2.2386980056762695|6.920460224151611|-2.1734848022460938|2.585873603820801|-0.6194319725036621|6.673148155212402|11.033775329589844|9.533357620239258|0.399181604385376|1.0614573955535889|-4.881293773651123|1.0682008266448975|5.314779758453369|18.319538116455078|14.730672836303711|-7.054726600646973|10.454610824584961|-7.626217842102051|9.90616226196289|11.102810859680176|-0.1405496597290039|-8.217087745666504|-0.6160863637924194|1.6438534259796143|-1.6999855041503906|3.1208908557891846|-3.977193832397461|7.302861213684082|0.04222583770751953,61.542606353759766,5.150448799133301,4.207521915435791,57.335084438323975,0,,0,0,0,46,15,3.108695652173913,1,100.88785457611084,4.104930169714534,0.0,0.016491170381290676,,,20,92,59,0.6413043478260869,349.29506150001544,357.9040480008189,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10177|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,7.865003616158318,14,0.9921455072874003,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-stitch-v0,0,3,7,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,143,7.51584267616272,3.876818462881787|12.446930355661882|0.6842917992803729|0.9975217275788969|0.009363638360517743|0.03723419845375883|0.058960493130328286|0.421171631897441|1.191663306714274|-0.5432219112308083|-1.2261096743564963|-0.5413914452446053|-1.209719167248121|-0.5582360872958527|1.2258640834891337|0.16668849878207848|0.1680669654930822|-0.6823996456472755|0.37761755457852925|0.3763653465252799|-0.3907904265307903|1.104086179298368|-0.19022958896242964|0.6571008452287116|0.051352660726775905|0.14125922460008258|0.950052291149455|0.2962719288229134|-0.04938274666708867,-0.09824168682098389|-1.1344351768493652|7.808194160461426|-9.381490707397461|4.100555419921875|-3.2797861099243164|2.7824535369873047|-4.27422571182251|9.761085510253906|13.452191352844238|2.4786064624786377|8.104440689086914|1.831437349319458|12.026082992553711|3.965512752532959|1.8300701379776|-5.728425979614258|5.679976463317871|-4.409760475158691|-8.628350257873535|-13.101297378540039|-5.0682806968688965|-7.729209899902344|-1.9800724983215332|4.668423175811768|-8.013360977172852|-7.29482889175415|3.609084129333496|15.358470916748047|-5.921856880187988|-5.062613010406494|-6.199909210205078,23.381921768188477,2.2606403827667236,2.2606403827667236,21.121281385421753,0,,0,0,0,20,10,3.85,1,59.23590135574341,2.2766724213222487,0.0,0.10262513237476914,,,20,48,29,0.6041666666666666,343.70875700024044,349.5061451018046,,485|404|249|9|278|250|355|52|383|165|486,10181|8585|5472|189|6064|5504|7604|1134|8138|10187,1.667750549390885,8,0.9750364067171968,4,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-stitch-v0,0,4,8,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,829,53.742427110672,0.7383890804278399|20.0617113831112|0.6851519765284093|0.9869514406273826|-0.07182932661288251|0.004434018557983213|0.1440407621519003|-0.37115146111720354|1.0672415968317874|-0.5344338614227998|-1.1471799723149358|-0.3654164243890337|-0.91339789573512|-0.533503515271275|1.234317687700963|0.5700498323701941|-0.10049233287993481|-0.03202622781263628|-0.4589880188998773|0.21920914095510846|0.29003281062055813|3.188996095138965|-3.1004400545805293|0.17114959408527128|1.4779324014952593|-2.121206446572161|2.268772437916003|0.34207786616707697|-0.2293677413537285,1.1215825080871582|-3.554349422454834|4.236452579498291|-5.514297962188721|4.054749488830566|-8.944133758544922|4.162754058837891|-9.563142776489258|10.081371307373047|13.277783393859863|-1.7824852466583252|5.714518070220947|-0.548593282699585|4.737569808959961|2.382096290588379|-5.8828020095825195|-12.255781173706055|5.364745140075684|-5.586233615875244|-13.774141311645508|-11.218029022216797|-0.35394614934921265|-12.009451866149902|-2.6044673919677734|7.8270978927612305|-1.124685287475586|-10.509467124938965|-0.3857628107070923|10.325854301452637|-5.907904148101807|-13.17212200164795|-1.4292075634002686,46.20699691772461,3.0033130645751953,2.6517581939697266,43.55523872375488,0,,0,0,0,143,14,6.615384615384615,1,96.84036016464233,4.728665736505924,0.0,0.00883825573801459,,,20,295,139,0.4711864406779661,350.36009136362287,359.3221489994903,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,2.4065054914520587,58,0.9894444863567072,67,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-stitch-v0,0,5,9,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,255,35.3102490901947,-0.008453413731707826|-0.7323409420814468|0.6208148115679362|0.993679244876551|-0.014470569923915173|-0.030704393033054094|-0.10700187454486512|-0.18686507474085218|1.179604884387644|0.5125181548345115|-0.9775172850169839|0.32316859288225713|-1.1585902204912655|-0.21916742040495235|1.172741594194175|0.5973886830255295|0.39873901950062696|-0.6290449826686788|-0.9254996049347286|-0.15381221557809027|-0.7587360460233189|2.643823376468615|-0.8690997185893199|-0.2527930475859274|0.7807577092117934|0.24093706761523231|1.052558814418389|-0.46596222647985225|1.234062154757871,-0.5034215450286865|2.976191997528076|7.162087917327881|-6.922722339630127|3.608419418334961|7.016506195068359|3.612278938293457|3.8280770778656006|-3.5556094646453857|0.8296561241149902|-0.6318268179893494|1.4954423904418945|-7.5186614990234375|8.268404006958008|8.606668472290039|7.140271186828613|-0.5638720989227295|1.2294174432754517|3.873338460922241|0.7313227653503418|-8.769174575805664|-3.4228711128234863|-1.1435401439666748|4.710378646850586|-1.4375066757202148|-2.788365364074707|2.00079083442688|-5.45049524307251|14.315074920654297|-8.553082466125488|0.8043768405914307|-7.164144992828369,47.534053802490234,4.480572700500488,3.232588768005371,44.30146503448486,0,,0,0,0,96,12,1.59375,1,77.73160982131958,4.394835672243147,0.0,0.012340908112562776,,,20,127,104,0.8188976377952756,348.6548934790032,356.10368525158265,,485|221|433|420|374|366|300|248|140|262|151|473|486,10171|4870|9143|8869|7992|7835|6516|5452|3148|5763|3389|10196,4.4984251720774795,19,0.9816603966269638,6,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode9.jsonl
