env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,2,1,0,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,249,14.58671760559082,20.099324955757417|19.870644785236554|0.5501584862911941|0.9956170301448333|0.01063797211896115|-0.05782468586545415|-0.07273148244976739|0.4152205083994288|1.2253605450572764|-0.5154834006351855|-0.7069758300875332|-0.09772337976204865|-0.7234915270382104|0.5580583001688632|1.2215374856884411|-0.6064138468418756|0.09399531839644779|-0.20788498499737473|0.14680730940303316|-0.1674828507947428|0.5018954714092259|-2.202856097283627|-0.03341151563535247|-1.4301689909183388|4.999290651042299|0.6177241701003167|0.8237792836537603|-0.4567802843620239|-0.0806622496156567,-3.217855930328369|1.4352800846099854|7.222117900848389|-11.288812637329102|1.9982198476791382|-16.896827697753906|2.956092596054077|-12.73611068725586|-7.035219192504883|0.06012207269668579|13.221538543701172|3.347311496734619|-9.609100341796875|0.8559650182723999|12.63794231414795|1.3839333057403564|13.790855407714844|0.4532186985015869|-15.952322959899902|2.1013665199279785|-9.732455253601074|10.265506744384766|-0.27623245120048523|4.405324935913086|10.42573070526123|-4.5153608322143555|-11.451648712158203|-8.888278007507324|9.578116416931152|-5.130594730377197|-6.539101600646973|-3.21915602684021,48.88646697998047,1.57999849319458,1.57999849319458,47.30646848678589,0,,2,0,0,36,16,2.861111111111111,1,100.347097158432,4.370233774910641,0.0,0.012648283371044716,,,20,70,52,0.7428571428571429,356.71527591673816,372.06936475195107,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,4.147558693083306,16,0.9616953885808471,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-stitch-v0,2,2,1,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,242,12.829058647155762,19.58180947782589|0.02165521039532603|0.7963473872440078|0.9796870843677689|-0.06231683850351042|0.17419334707569958|-0.07737251576931722|0.43101624488412416|1.2751070559403566|0.18632426718408931|-1.2264673712552678|-0.41435338319349246|-0.9943067063270583|-0.4940577392635051|1.1510451842963825|0.28911052691459016|0.19951586207926128|0.066695334831807|0.09754691067596297|1.037012831072362|-0.4422266029231732|-0.2646856578196759|-0.15771462426431093|-0.49645129537519966|-1.1325973063301065|1.437573785779852|-1.7302705823329305|0.6749292693402017|-1.101008738101728,0.8797823786735535|-4.190146446228027|4.024243354797363|0.9311560392379761|6.282675743103027|-2.5517210960388184|3.0340895652770996|-1.2326030731201172|6.923494338989258|11.642051696777344|10.972888946533203|1.6176962852478027|1.222243309020996|-3.39882493019104|1.1415234804153442|6.017823219299316|18.12148094177246|14.394002914428711|-7.44022274017334|9.767997741699219|-8.387626647949219|8.568967819213867|10.55992317199707|-0.7192763090133667|-7.376461505889893|-1.3825445175170898|1.3317604064941406|-0.3644369840621948|4.330820560455322|-4.7865400314331055|7.700464248657227|-0.5780075192451477,60.177364349365234,2.5216903686523438,1.2766350507736206,58.900729298591614,0,,8,0,0,34,15,2.6470588235294117,1,97.03219747543335,3.4505891872774006,0.0,0.03172693776203526,,,20,66,45,0.6818181818181818,346.8485816468755,353.77595014997496,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,5.240585797943015,15,0.9757375828511535,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-stitch-v0,2,3,2,gas_shortest,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,16.638500928878784,4.9453687199297685|12.42963198734873|0.6242655973331172|0.9883168907005458|-0.02978243443890945|-0.0161436996957817|0.14860050846154454|-0.43185093431240923|1.2004869472004642|-0.4909638254515854|-1.0038872997707142|-0.12586262742559337|-1.1343908920470704|-0.06608544807350669|1.1579118172169331|-0.07181675182631111|-0.8803378292149118|-0.10485632132928198|0.2126212755765223|-0.147437444000938|0.6431124761723599|1.8302454196972935|-0.4914162440328009|-2.781172989573352|0.8861284425186398|-3.7911419970508327|-0.4472171529874361|-1.186272062845965|-1.1425107449581684,-0.2019343376159668|-1.6341415643692017|8.113401412963867|-10.911142349243164|4.322230339050293|-4.158475875854492|2.708293914794922|-4.353050231933594|9.647603988647461|13.848325729370117|3.7788267135620117|7.309675216674805|1.9546263217926025|12.605843544006348|5.451361656188965|2.2167928218841553|-3.697099208831787|6.343914985656738|-5.648200035095215|-7.307324409484863|-12.72968864440918|-4.0756049156188965|-5.931732177734375|-2.138697385787964|4.506204128265381|-7.377572059631348|-7.659241676330566|2.998753070831299|16.33525276184082|-5.663075923919678|-4.419284820556641|-6.143525123596191,22.485654830932617,24.244522094726562,21.64065170288086,0.8450031280517578,0,,0,0,0,39,11,7.9743589743589745,8,67.73822832107544,3.0542151672752023,0.0,0.04715971874037969,,,20,163,46,0.2822085889570552,353.72231158926763,366.76061390062387,,485|209|306|187|147|210|163|253|236|251|172|486,10174|4612|6621|4189|3283|4633|3653|5574|5215|5523|10188,1.6757098292028028,274,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-stitch-v0,2,4,3,gas_shortest,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,16.616493701934814,-0.5865616893211472|20.837221815875843|0.6727482534704345|0.9976012865019686|-0.02166510671697387|-0.044273334187242025|0.04860214193329425|-0.5283569820259026|1.224385507517772|0.5360507241983207|-1.1957955153223152|-0.5257809002955|-1.027803492350604|-0.5275439493089776|1.1730035745776597|0.15443466462968838|-0.14056412420281364|-0.651165642033062|0.357966691395202|1.3476427924136196|-0.052286076706792695|0.028979176230521576|-0.026145287308402276|-0.1646051086177114|-1.3189400071416757|-0.2076718447062924|2.8246965473314627|0.04751221237689621|0.901497959837172,0.6621156334877014|-3.241262435913086|4.08938455581665|-4.442972183227539|3.7509565353393555|-8.300702095031738|4.4390997886657715|-9.280981063842773|9.90678596496582|12.298748970031738|-2.2037734985351562|5.417297840118408|0.05746537446975708|4.169645309448242|1.7837313413619995|-5.132660865783691|-13.022069931030273|4.926190376281738|-4.658188819885254|-13.7741060256958|-10.686708450317383|-0.7169519662857056|-12.82689380645752|-2.3960399627685547|7.560929775238037|-2.076319932937622|-10.01957893371582|0.43675148487091064|9.843820571899414|-6.029782295227051|-12.87187385559082|-1.0219926834106445,44.9986457824707,52.393226623535156,44.9986457824707,0.0,0,,0,0,0,39,14,12.025641025641026,12,102.23555564880371,5.644747463056982,0.0,0.0035360412694263755,,,20,154,37,0.24025974025974026,352.1456227947335,365.3027338001266,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.6371225857621474,228,0.9944624226707717,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-stitch-v0,2,5,4,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,223,4.564363956451416,0.6424582461156636|-0.9166067485495002|0.6133235973869575|0.9932564288503022|0.024780706511427657|-0.019289217185604262|-0.11160425275367429|-0.5264323196693855|0.7130546552805783|0.48612236499659767|-1.1273933337240696|0.531429488977038|-0.9892524002252848|0.5264685216720448|1.2252337208424686|-0.03065607130200544|0.1999023303443611|-0.16106826570737987|-0.3290948168430041|-0.14029145877076848|-0.005040676346751237|0.05441930087681979|-1.9735048739865662|-1.7203531833725036|1.9678920026903919|-0.11349715431759891|0.8335215813971609|-0.01338924734823496|-0.044950425806098704,-0.15653929114341736|2.994635581970215|6.863199710845947|-7.04725456237793|3.2011377811431885|7.485024452209473|3.2440404891967773|4.284879684448242|-2.9781014919281006|1.4675414562225342|-0.9246878027915955|1.7456992864608765|-7.774427890777588|8.388111114501953|8.277228355407715|6.350339889526367|-0.27311110496520996|1.4983409643173218|3.8507936000823975|0.8500261306762695|-9.413663864135742|-3.5828375816345215|-0.36843782663345337|4.809158802032471|-1.8848356008529663|-2.1265766620635986|2.2199933528900146|-6.169281005859375|13.928426742553711|-8.242990493774414|0.9600540399551392|-7.523290634155273,49.37531661987305,8.528863906860352,6.492815017700195,42.88250160217285,0,,0,0,0,11,14,4.818181818181818,1,82.4162666797638,3.4101038270487316,0.0,0.033037769983652196,,,20,43,21,0.4883720930232558,346.94596936341526,351.9676644991705,,485|363|125|118|106|374|366|300|248|140|262|151|473|484|486,10179|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|9991|10197,3.943076915528887,16,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-stitch-v0,2,1,5,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,349,25.730915069580078,19.876818462881786|20.446930355661884|0.6118576910470289|0.9978185898172746|0.029809748784415977|-0.012401947238324601|0.05758152826361779|-0.44196348366655386|1.2736634834675837|0.5289168516724246|-1.1865756203299895|0.1772430158378079|-0.9213660530397908|-0.5357797486339946|0.9354315256227186|0.3914796920469843|-0.03454042101108595|-0.48338991974867485|1.3217456948246236|-0.019858113332014093|-0.031088938530437246|2.260127083297467|-0.6470300522040763|1.465813366333425|0.5704299108709703|-2.427896358847491|2.6597671516501697|0.9624877647262888|-3.878349859776934,-3.3096508979797363|1.4286129474639893|7.141434669494629|-11.483028411865234|1.9095817804336548|-16.991870880126953|2.928849220275879|-12.584637641906738|-6.600695610046387|0.2461073398590088|12.945333480834961|2.761460065841675|-9.259693145751953|0.9972406625747681|12.966323852539062|1.1281262636184692|13.41032600402832|0.7275277376174927|-15.908114433288574|2.002814292907715|-9.546873092651367|10.413768768310547|-0.11556246876716614|4.464290618896484|10.315251350402832|-4.2739410400390625|-11.676590919494629|-9.150205612182617|9.761838912963867|-4.944492340087891|-6.785070419311523|-3.0528950691223145,48.13774871826172,1.8868671655654907,1.210120677947998,46.92762804031372,0,,16,0,0,70,16,1.9142857142857144,1,99.39180064201355,4.207725764046383,0.0,0.01488017090567989,,,20,111,84,0.7567567567567568,343.73597167136074,352.65375030139694,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,2.191232966868729,22,0.9768528766489353,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-stitch-v0,2,2,6,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,220,7.435699224472046,20.73838908042784|0.06171138311119795|0.635496270649259|0.9993585643297734|0.02361341152389446|-0.026325861548649278|-0.005640541698976539|-0.5544778179059668|1.2318920023296374|0.3602986082236788|-1.1244105327182972|-0.2839045852859684|-1.073875803091052|0.37044750695379286|1.2246724953068955|0.5440797199950793|0.5793871846799961|-0.3434881624942543|0.07963132590427673|0.6323270782990612|-0.9325573227545059|0.45946037656403216|-0.16638485384895363|2.537000755495647|1.156179128404005|2.958948367016811|1.3955703949362224|-2.640948994945975|-0.02302161715248164,0.5462312698364258|-3.998359441757202|4.696953773498535|2.034937858581543|7.238457679748535|-3.0370187759399414|2.928804397583008|-1.3739488124847412|6.763710975646973|11.231281280517578|10.684924125671387|1.2699449062347412|1.4956014156341553|-4.5522236824035645|1.0233149528503418|6.042384147644043|18.81625747680664|14.730167388916016|-7.815224647521973|10.276735305786133|-8.07795524597168|9.834375381469727|10.521038055419922|-0.3090786933898926|-7.631378173828125|-2.0607571601867676|1.1332511901855469|-0.8419618606567383|3.5308923721313477|-4.2053375244140625|7.328547477722168|-0.2135753035545349,61.02741622924805,4.005375862121582,3.6087210178375244,57.41869521141052,0,,0,0,0,19,15,3.6315789473684212,1,102.05628323554993,4.5109840094164575,0.0,0.01098764291044568,,,20,49,31,0.6326530612244898,347.8413667894768,354.36737059935695,,485|119|249|404|78|134|228|187|20|459|247|316|211|216|429|486,10169|2686|5488|8576|1724|3007|5047|4179|440|9690|5434|6819|4661|4757|10195,0.8232540113025781,13,0.9804220514230804,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-stitch-v0,2,3,7,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,177,7.588290214538574,3.991546586268292|11.267659057918554|0.6127202892458334|0.9994088495877983|0.011868312076450047|0.010591429966277589|0.030478125685794208|0.040386100029649825|1.1004381579658506|-0.24127697856632407|-1.2248714137339616|-0.5579754334195735|-1.223850505036334|0.5637211965891237|1.1448246505466004|0.2898902486410211|-0.09036984420470517|0.15593208569791453|0.09152825986255775|-0.024909449513929455|-0.03047450164011957|1.5191828245505812|-2.4058883702482246|2.0470551523531033|0.031048936420056364|0.2839741799519861|0.03208895491044308|-0.3823723199318577|0.5806053848928203,-0.3311192989349365|-0.6194117069244385|8.212699890136719|-9.548761367797852|4.1187849044799805|-2.0371527671813965|2.761115550994873|-3.237029552459717|9.018710136413574|12.64200496673584|3.2792396545410156|8.489011764526367|1.8351327180862427|12.619948387145996|3.964366912841797|3.3547139167785645|-4.162914752960205|5.255728721618652|-3.9408605098724365|-7.244219779968262|-12.896758079528809|-5.734169006347656|-6.649980068206787|-1.620090365409851|3.9838643074035645|-9.050509452819824|-6.276838302612305|3.894887924194336|15.399114608764648|-5.834707260131836|-3.3106601238250732|-6.82090950012207,24.999832153320312,1.5625991821289062,1.5625991821289062,23.437232971191406,0,,0,0,0,20,10,2.65,1,62.18046998977661,2.776785074100874,0.0,0.062238277532527274,,,20,42,27,0.6428571428571429,344.1083896999771,350.64444079944224,,485|404|249|9|278|250|355|52|383|165|486,10179|8585|5472|189|6064|5504|7604|1134|8138|10188,1.5181560731539359,9,0.9491966809464293,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-stitch-v0,2,4,8,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,624,15.93298625946045,0.26729646985255084|20.497607765077223|0.6114620087313113|0.9882988862837063|0.1025396076583792|0.08543849273130072|0.07383227066436064|-0.4294181489394328|1.1352001257155202|-0.5383084541009596|-1.2366626993971683|-0.25525087988780437|-1.2251119482198758|-0.521386130216374|0.5009818816982496|-0.19248436860296458|-0.1446497106684803|0.086912895301865|-0.30243142553577623|-0.10871580502175796|-0.7372630264173019|-3.114313585531858|-0.9709101950534381|0.5051026919876325|0.16000490341501492|1.6441560146330654|0.041402174900345326|1.4191305769902451|0.29100188388737036,1.4322593212127686|-3.3918447494506836|4.119281768798828|-5.204876899719238|4.073997497558594|-8.727039337158203|4.283053398132324|-9.57056999206543|10.10708236694336|13.44953727722168|-1.9634138345718384|6.095288276672363|-0.8951731324195862|4.646152496337891|2.033031940460205|-6.12750244140625|-12.48327350616455|5.283267021179199|-5.493112087249756|-14.052179336547852|-11.517577171325684|-0.5503618717193604|-12.26639461517334|-2.469780683517456|7.858274936676025|-0.943671464920044|-10.355836868286133|-0.4057479798793793|10.06709098815918|-6.143155574798584|-13.345861434936523|-1.6476233005523682,47.58017349243164,4.37067174911499,4.051883697509766,43.528289794921875,0,,0,0,0,40,14,6.9,1,94.5503602027893,4.339833107778965,0.0,0.01303870408014759,,,20,115,47,0.40869565217391307,348.0058507750073,355.7007555516975,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,6.723795506521091,43,0.9864814781831224,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-stitch-v0,2,5,9,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,223,12.690377473831177,-0.07356294700331079|0.44986785838429566|0.6225823839206021|0.9557412976996145|0.10687104835791587|0.1858682360537393|-0.20146997225544055|0.5674912913762461|1.225728631428237|0.3280013686590906|-1.1142981665336287|-0.24508866555585285|-1.1826719579531648|-0.5345005437084067|0.5127347363646857|0.39645473965580347|-0.4524970061074267|-0.9483037995235921|0.5864981914203727|1.2701991381163635|-1.4517585661908559|-0.4242247271823665|-0.04201584842923017|4.30682388817876|2.2463889956893177|0.47841943269725934|0.8570780478481757|0.17626502216399584|0.10805849899994577,-0.5588805079460144|3.205061912536621|7.370140075683594|-6.847569465637207|3.802462339401245|6.9329752922058105|3.978806972503662|3.3335118293762207|-3.828970432281494|0.607110857963562|-0.39036691188812256|2.23524808883667|-7.479732513427734|8.718974113464355|8.27276611328125|7.571981906890869|-1.3755714893341064|0.7084646224975586|3.934114456176758|-0.1560962200164795|-8.887674331665039|-4.131194591522217|-2.424678325653076|4.577062606811523|-0.7226563692092896|-3.769008159637451|1.872754454612732|-4.289279937744141|14.49400520324707|-8.928966522216797|0.5139379501342773|-7.422636032104492,48.58228302001953,6.613914966583252,4.636692523956299,43.94559049606323,0,,0,0,0,34,12,2.2941176470588234,1,76.07930326461792,4.56536744170144,0.0,0.010406054885682107,,,20,63,43,0.6825396825396826,343.1295783232011,349.59412195130426,,485|125|118|106|374|366|300|248|140|262|151|473|486,10168|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,1.7874877317636453,15,0.9792557686181373,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode9.jsonl
