edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
2,0.00335885605974389,7,1,203,139,14,57,57,1,4.0,3.971223021582734,5,139,14,9.928571428571429,139,0,0,0,0.9999999999999928,0.002275,0.00251,0.4893322919199351,0.3239805318900079,0.4893322919199351,4.132453235706504,unique_starts,,,,False
4,0.00850823127742236,6,1,222,117,11,36,61,1,3.0,3.264957264957265,5,117,11,10.636363636363637,117,178,178,178,-0.2067796610169484,0.002275,0.00284,0.4893322919199351,0.3689173556983551,0.4893322919199351,3.1666666666666665,unique_starts,,,,False
9,0.002796533051878214,1,1,303,10,2,10,2,1,3.0,3.0,5,10,2,5.0,10,0,0,0,0.9999999999999,0.002275,0.00247,0.4893322919199351,0.3262160334887899,0.4893322919199351,3.316227766016838,unique_starts,,,,False
11,0.006959160143095586,9,1,362,163,13,71,52,1,4.0,3.423312883435583,5,163,13,12.538461538461538,163,0,0,0,0.999999999999994,0.002275,0.002515,0.4893322919199351,0.4609907049812,0.4893322919199351,4.118678165819385,unique_starts,,,,False
12,0.011056247353553771,5,1,429,160,22,39,115,1,3.0,3.23125,5,160,22,7.272727272727272,160,18,18,18,0.7977528089887596,0.002275,0.0033,0.4893322919199351,0.7518556148223536,0.7518556148223536,3.160128153805087,unique_starts,,,,False
13,0.003915806766599417,1,2,21,60,13,60,17,2,4.0,3.633333333333333,5,60,13,4.615384615384615,60,0,0,0,0.9999999999999832,0.00384,0.001335,0.3501472844367674,0.4639109568303375,0.4639109568303375,4.129099444873581,unique_starts,,,,False
14,0.007909908425062895,3,2,31,104,20,72,49,3,4.0,4.298076923076923,5,104,20,5.2,104,0,0,0,0.9999999999999905,0.00384,0.001575,0.3501472844367674,0.4912104972650528,0.4912104972650528,4.117851130197758,unique_starts,,,,False
16,0.008356900652870536,2,2,61,124,20,112,29,1,3.0,3.225806451612903,5,124,20,6.2,124,0,0,0,0.999999999999992,0.00384,0.0015,0.3501472844367674,0.4683824714458353,0.4683824714458353,3.0944911182523067,unique_starts,,,,False
17,0.009918535128235817,2,2,74,29,13,25,22,4,5.0,4.758620689655173,5,29,13,2.230769230769231,29,7,7,7,0.6111111111110941,0.00384,0.001315,0.3501472844367674,0.4908567732544501,0.4908567732544501,5.2,unique_starts,,,,False
19,0.0032927449016521373,6,2,144,58,6,26,19,1,3.0,3.2586206896551726,5,58,6,9.666666666666666,58,35,35,35,0.2473118279569866,0.00384,0.00326,0.3501472844367674,0.3341156701216954,0.3501472844367674,3.196116135138184,unique_starts,,,,False
20,0.003393976658117026,4,2,175,73,6,36,28,1,3.0,3.054794520547945,5,73,6,12.166666666666666,73,19,19,19,0.586956521739124,0.00384,0.00503,0.3501472844367674,0.8135368683831736,0.8135368683831736,3.1666666666666665,unique_starts,,,,False
21,0.004552926557759444,3,2,179,26,8,26,8,2,4.0,3.769230769230769,5,26,8,3.25,26,0,0,0,0.9999999999999616,0.00384,0.00165,0.3501472844367674,0.5564168064445675,0.5564168064445675,4.196116135138184,unique_starts,,,,False
23,0.0029159977566450834,1,2,313,7,3,7,3,3,4.0,4.285714285714286,5,7,3,2.333333333333333,7,0,0,0,0.9999999999998572,0.00384,0.001605,0.3501472844367674,0.5515643026284701,0.5515643026284701,4.377964473009227,unique_starts,,,,False
24,0.004570552371054267,12,2,488,90,17,52,46,3,5.0,4.366666666666666,5,90,17,5.294117647058823,90,5,5,5,0.8947368421052538,0.00384,0.001465,0.3501472844367674,0.5517834882014472,0.5517834882014472,5.138675049056308,unique_starts,,,,False
25,0.004807735793292522,1,3,57,75,6,32,22,1,4.0,3.4,5,75,6,12.5,75,0,0,0,0.9999999999999868,0.003565,0.002505,0.6286217318491387,0.3859177915559212,0.6286217318491387,4.1767766952966365,unique_starts,,,,False
26,0.007309848484463799,39,3,206,361,30,154,143,1,4.0,3.867036011080332,5,361,30,12.033333333333331,361,0,0,0,0.9999999999999972,0.003565,0.002645,0.6286217318491387,0.4492581161559782,0.6286217318491387,4.080582296402538,unique_starts,,,,False
27,0.006340693567957108,30,3,406,685,35,246,246,1,4.0,3.554744525547445,5,685,35,19.571428571428573,685,0,0,0,0.9999999999999986,0.003565,0.002805,0.6286217318491387,0.5172113057375602,0.6286217318491387,4.063757671306334,unique_starts,,,,False
28,0.006835361855337396,4,4,63,186,9,63,68,1,4.0,3.639784946236559,5,186,9,20.666666666666668,186,0,0,0,0.9999999999999948,0.0034,0.00318,0.3011288745526443,0.4193809362318285,0.4193809362318285,4.125988157669743,unique_starts,,,,False
29,0.003342758243282636,3,4,138,18,2,9,5,1,3.5,3.333333333333333,5,18,2,9.0,18,0,0,0,0.9999999999999444,0.0034,0.002785,0.3011288745526443,0.302241120323841,0.302241120323841,3.8333333333333335,unique_starts,,,,False
31,0.0036283088847994804,2,6,21,38,11,38,11,2,3.0,3.473684210526316,5,38,11,3.4545454545454546,38,0,0,0,0.9999999999999736,0.003095,0.001335,0.4215200937307808,0.4639109568303375,0.4639109568303375,3.1622214211307624,unique_starts,,,,False
34,0.006197512452490628,5,6,179,80,19,80,23,2,3.0,3.4875,5,80,19,4.2105263157894735,80,0,0,0,0.9999999999999876,0.003095,0.00165,0.4215200937307808,0.5564168064445675,0.5564168064445675,3.1118033988749896,unique_starts,,,,False
35,0.0005531306960619986,1,6,186,40,8,34,11,2,4.0,3.575,5,40,8,5.0,40,0,0,0,0.9999999999999748,0.003095,0.00126,0.4215200937307808,0.4311592250200514,0.4311592250200514,4.171498585142508,unique_starts,,,,False
38,0.0013461776543408632,1,6,309,76,11,37,32,1,4.0,3.6447368421052633,5,76,11,6.909090909090909,76,343,343,343,-0.6372315035799507,0.003095,0.003055,0.4215200937307808,0.5364209769251034,0.5364209769251034,4.164398987305358,unique_starts,,,,False
39,0.007581107318401337,1,6,313,131,22,70,67,3,4.0,4.343511450381679,5,131,22,5.954545454545454,131,38,38,38,0.5502958579881625,0.003095,0.001605,0.4215200937307808,0.5515643026284701,0.5515643026284701,4.119522860933439,unique_starts,,,,False
40,0.005184627696871757,5,6,319,58,14,36,29,2,4.0,4.189655172413793,5,58,14,4.142857142857143,58,31,31,31,0.3033707865168505,0.003095,0.002245,0.4215200937307808,0.7112287454915991,0.7112287454915991,4.166666666666667,unique_starts,,,,False
41,0.014511354733258486,2,6,381,69,14,54,30,2,4.0,4.217391304347826,5,69,14,4.928571428571429,69,2,0,0,0.9999999999999856,0.003095,0.001595,0.4215200937307808,0.5810507181516483,0.5810507181516483,4.136082763487955,unique_starts,,,,False
44,0.003941618371754885,6,7,133,56,6,18,28,1,3.0,3.196428571428572,5,56,6,9.333333333333334,56,87,87,87,-0.2167832167832152,0.00345,0.003455,0.5062871159227141,0.3499976886249412,0.5062871159227141,3.235702260395516,unique_starts,,,,False
45,0.009961313800886273,2,7,143,40,6,17,19,1,4.0,3.65,5,40,6,6.666666666666667,40,35,35,35,0.0666666666666657,0.00345,0.003425,0.5062871159227141,0.3792567670794183,0.5062871159227141,4.242535625036333,unique_starts,,,,False
47,0.0028465851210057735,1,7,196,30,3,10,11,1,4.0,3.5,5,30,3,10.0,30,8,0,0,0.9999999999999668,0.00345,0.00287,0.5062871159227141,0.3938063547620109,0.5062871159227141,4.316227766016838,unique_starts,,,,False
48,0.005484044959302992,4,7,222,120,7,40,41,1,4.0,3.6666666666666665,5,120,7,17.142857142857142,120,0,0,0,0.9999999999999916,0.00345,0.00284,0.5062871159227141,0.3689173556983551,0.5062871159227141,4.1581138830084186,unique_starts,,,,False
49,0.012660966662224382,2,7,290,37,6,14,22,1,3.0,3.108108108108108,5,37,6,6.166666666666667,37,196,196,196,-0.682403433476392,0.00345,0.002905,0.5062871159227141,0.6509701161632078,0.6509701161632078,3.2672612419124243,unique_starts,,,,False
50,0.004046888086013496,25,7,318,303,12,101,108,1,4.0,3.6666666666666665,5,303,12,25.25,303,0,0,0,0.9999999999999968,0.00345,0.003055,0.5062871159227141,0.3172412828823686,0.5062871159227141,4.099503719020999,unique_starts,,,,False
51,0.0031157816702034324,4,7,347,57,5,21,21,1,4.0,3.807017543859649,5,57,5,11.4,57,0,0,0,0.9999999999999823,0.00345,0.002635,0.5062871159227141,0.3512754256088999,0.5062871159227141,4.218217890235993,unique_starts,,,,False
53,0.006725810468196869,1,7,509,38,7,19,19,1,3.0,3.0526315789473686,5,38,7,5.428571428571429,38,45,45,45,-0.0843373493975893,0.00345,0.002315,0.5062871159227141,0.446675580922816,0.5062871159227141,3.2294157338705616,unique_starts,,,,False
54,0.006390225695213303,2,8,22,139,16,52,56,1,4.0,3.6906474820143886,5,139,16,8.6875,139,0,0,0,0.9999999999999928,0.00305,0.00375,0.5598156811542085,0.554682753323046,0.5598156811542085,4.138675049056308,unique_starts,,,,False
55,0.016478188590900528,21,8,79,340,26,133,132,1,4.0,3.7411764705882353,5,340,26,13.076923076923077,340,15,15,15,0.9154929577464762,0.00305,0.003325,0.5598156811542085,0.4851346624243666,0.5598156811542085,4.086710996952412,unique_starts,,,,False
58,0.019967097090557218,8,8,126,40,5,23,12,1,4.0,3.4,5,40,5,8.0,40,0,0,0,0.9999999999999748,0.00305,0.00242,0.5598156811542085,0.2116988222299249,0.5598156811542085,4.208514414057075,unique_starts,,,,False
59,0.005212604194336261,6,8,144,119,10,41,47,1,4.0,3.630252100840336,5,119,10,11.9,119,1,0,0,0.9999999999999916,0.00305,0.00326,0.5598156811542085,0.3341156701216954,0.5598156811542085,4.156173761888606,unique_starts,,,,False
60,0.01604852848686278,2,8,149,12,3,6,7,3,4.5,4.333333333333333,5,12,3,4.0,12,25,25,25,-0.3513513513513418,0.00305,0.002245,0.5598156811542085,0.6554996967578548,0.6554996967578548,4.908248290463863,unique_starts,,,,False
62,0.015167689853115007,4,8,184,80,11,36,37,1,4.0,3.6875,5,80,11,7.272727272727272,80,8,8,8,0.8181818181818089,0.00305,0.00261,0.5598156811542085,0.4035667922099194,0.5598156811542085,4.166666666666667,unique_starts,,,,False
63,0.01210856158286333,1,8,229,89,11,48,32,1,4.0,3.415730337078652,5,89,11,8.090909090909092,89,4,0,0,0.9999999999999888,0.00305,0.00306,0.5598156811542085,0.2561171877032327,0.5598156811542085,4.144337567297407,unique_starts,,,,False
64,0.009028782784783591,15,8,230,165,19,63,70,1,3.0,3.212121212121212,5,165,19,8.68421052631579,165,95,95,95,0.2692307692307681,0.00305,0.00344,0.5598156811542085,0.6230454517375743,0.6230454517375743,3.1259881576697426,unique_starts,,,,False
65,0.003557371557690203,2,8,258,52,5,25,16,1,3.0,3.25,5,52,5,10.4,52,0,0,0,0.9999999999999808,0.00305,0.00251,0.5598156811542085,0.4663088800443811,0.5598156811542085,3.2,unique_starts,,,,False
66,0.01214434951543808,2,8,311,16,2,9,4,1,3.5,3.4375,5,16,2,8.0,16,0,0,0,0.9999999999999376,0.00305,0.00259,0.5598156811542085,0.4140441067152972,0.5598156811542085,3.8333333333333335,unique_starts,,,,False
69,0.09200312197208405,3,10,109,7,2,5,3,3,4.0,4.285714285714286,5,7,2,3.5,7,0,0,0,0.9999999999998572,0.003525,0.002985,0.4902315890717661,0.4623346969717778,0.4902315890717661,4.447213595499958,unique_starts,,,,False
70,0.006672186311334372,2,10,112,25,3,14,6,1,3.0,3.36,5,25,3,8.333333333333334,25,0,0,0,0.99999999999996,0.003525,0.00296,0.4902315890717661,0.4217723083240303,0.4902315890717661,3.2672612419124243,unique_starts,,,,False
