edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
0,0.008521436713635921,1,1,56,22,6,10,17,1,3.5,4.863636363636363,10,22,6,3.6666666666666665,22,0,0,0,0.9999999999999546,0.002275,0.003085,0.4508861792246376,0.546295695164103,0.546295695164103,3.816227766016838,unique_starts,,,,False
1,0.009874844923615456,2,1,196,61,7,19,23,1,6.0,5.688524590163935,10,61,7,8.714285714285714,61,250,250,250,-0.6077170418006411,0.002275,0.00287,0.4508861792246376,0.3722450412080212,0.4508861792246376,6.229415733870562,unique_starts,,,,False
2,0.0066295143624302,16,1,203,640,15,143,131,1,8.0,7.303125,10,640,15,42.66666666666666,640,0,0,0,0.9999999999999984,0.002275,0.00251,0.4508861792246376,0.4073364900404137,0.4508861792246376,8.08362420100071,unique_starts,,,,False
4,0.009190849494189024,2,1,222,231,11,41,77,1,5.0,5.45021645021645,10,231,11,21.0,231,534,534,534,-0.3960784313725485,0.002275,0.00284,0.4508861792246376,0.4070915283301094,0.4508861792246376,5.156173761888606,unique_starts,,,,False
5,0.007759051397442818,2,1,263,69,7,21,36,1,7.0,6.855072463768116,10,69,7,9.857142857142858,69,0,0,0,0.9999999999999856,0.002275,0.00213,0.4508861792246376,0.4195221898610241,0.4508861792246376,7.218217890235993,unique_starts,,,,False
7,0.005251678172498941,1,1,297,6,3,3,6,1,2.5,3.1666666666666665,8,6,3,2.0,6,7,7,7,-0.076923076923071,0.002275,0.001635,0.4508861792246376,0.4066056211942844,0.4508861792246376,3.0773502691896257,unique_starts,,,,False
8,0.020135879516601562,1,1,299,147,3,29,30,1,7.0,6.476190476190476,10,147,3,49.0,147,766,766,766,-0.6779846659364724,0.002275,0.002525,0.4508861792246376,0.2152399430170863,0.4508861792246376,7.185695338177052,unique_starts,,,,False
11,0.007521601975895464,2,1,362,327,13,109,63,1,6.0,5.574923547400612,10,327,13,25.153846153846157,327,0,0,0,0.9999999999999968,0.002275,0.002515,0.4508861792246376,0.4374631484798106,0.4508861792246376,6.095782628522115,unique_starts,,,,False
12,0.008341106586158276,1,1,410,39,19,31,29,1,8.0,7.717948717948718,9,39,19,2.0526315789473686,39,1,0,0,0.9999999999999744,0.002275,0.002505,0.4508861792246376,0.5045878099035421,0.5045878099035421,8.179605302026776,unique_starts,,,,False
13,0.0077238909822578234,6,1,429,221,22,39,150,1,4.0,4.1900452488687785,9,221,22,10.045454545454543,221,49,49,49,0.6370370370370346,0.002275,0.0033,0.4508861792246376,0.6326307247072286,0.6326307247072286,4.160128153805087,unique_starts,,,,False
15,0.008715756004676223,2,2,21,136,15,136,19,2,6.0,5.963235294117647,10,136,15,9.066666666666666,136,25,25,25,0.6894409937888156,0.00384,0.001335,0.5060326060585574,0.4564190951629047,0.5060326060585574,6.085749292571254,unique_starts,,,,False
16,0.01393854501657188,2,2,126,237,7,58,43,1,7.0,6.459915611814346,10,237,7,33.857142857142854,237,492,492,492,-0.3497942386831271,0.00384,0.00242,0.5060326060585574,0.1903043846993405,0.5060326060585574,7.131306432859723,unique_starts,,,,False
17,0.007006180472671986,4,2,144,82,6,34,19,1,4.0,4.414634146341464,10,82,6,13.666666666666666,82,112,112,112,-0.1546391752577311,0.00384,0.00326,0.5060326060585574,0.4576649606576262,0.5060326060585574,4.171498585142508,unique_starts,,,,False
19,0.005859606433659792,1,2,179,63,8,63,8,2,6.0,6.206349206349207,10,63,8,7.875,63,23,23,23,0.465116279069762,0.00384,0.00165,0.5060326060585574,0.3901730212642237,0.5060326060585574,6.125988157669743,unique_starts,,,,False
20,0.009422634728252888,1,2,248,140,22,123,33,5,8.0,8.25,10,140,22,6.363636363636363,140,121,121,121,0.0727969348659001,0.00384,0.002135,0.5060326060585574,0.4030767285678711,0.5060326060585574,8.090166963466743,unique_starts,,,,False
24,0.008429679213440977,10,2,348,490,10,98,105,1,7.0,6.822448979591837,10,490,10,49.0,490,59,59,59,0.7850637522768655,0.00384,0.00217,0.5060326060585574,0.4648462908241128,0.5060326060585574,7.101015254455221,unique_starts,,,,False
25,0.007296712603420019,1,2,463,130,21,91,47,7,9.0,8.946153846153846,10,130,21,6.190476190476191,130,0,0,0,0.9999999999999925,0.00384,0.00216,0.5060326060585574,0.4220010861783243,0.5060326060585574,9.104828483672192,unique_starts,,,,False
27,0.0019052531570196152,1,3,57,118,6,37,23,1,5.0,4.754237288135593,10,118,6,19.666666666666668,118,0,0,0,0.9999999999999916,0.003565,0.002505,0.629648657579577,0.4113629125612049,0.629648657579577,5.164398987305358,unique_starts,,,,False
28,0.009746896017653247,45,3,206,1860,47,505,416,1,8.0,7.447849462365592,10,1860,47,39.57446808510638,1860,0,0,0,0.9999999999999996,0.003565,0.002645,0.629648657579577,0.445173605122497,0.629648657579577,8.044499415948998,unique_starts,,,,False
29,0.015254217199981213,1,3,262,4,2,3,3,9,10.0,9.75,10,4,2,2.0,4,53,53,53,-0.8596491228070025,0.003565,0.00278,0.629648657579577,0.4301422720645791,0.629648657579577,10.577350269189626,unique_starts,,,,False
30,0.0034379467833787203,1,3,388,11,4,7,7,8,10.0,9.545454545454543,10,11,4,2.75,11,47,47,47,-0.620689655172403,0.003565,0.00235,0.629648657579577,0.3360450437443318,0.629648657579577,10.377964473009229,unique_starts,,,,False
31,0.010587763794893889,19,3,406,1447,36,347,327,1,6.0,5.663441603317208,10,1447,36,40.19444444444444,1447,0,0,0,0.9999999999999992,0.003565,0.002805,0.629648657579577,0.5354403056091888,0.629648657579577,6.053682812709502,unique_starts,,,,False
33,0.005913525984700148,12,4,63,510,9,90,104,1,6.5,6.3352941176470585,10,510,9,56.66666666666666,510,0,0,0,0.999999999999998,0.0034,0.00318,0.4173791207178176,0.5223469789125815,0.5223469789125815,6.605409255338946,unique_starts,,,,False
35,0.005650435225106776,2,4,138,27,2,11,6,1,4.0,4.518518518518518,9,27,2,13.5,27,0,0,0,0.999999999999963,0.0034,0.002785,0.4173791207178176,0.3714955666739946,0.4173791207178176,4.301511344577763,unique_starts,,,,False
40,0.003413153812289238,1,4,415,19,2,7,5,5,8.0,8.210526315789474,10,19,2,9.5,19,0,0,0,0.9999999999999476,0.0034,0.00186,0.4173791207178176,0.4019911247264064,0.4173791207178176,8.377964473009227,unique_starts,,,,False
41,0.009832967615996798,6,4,500,36,12,21,24,8,10.0,9.444444444444445,10,36,12,3.0,36,1,0,0,0.999999999999972,0.0034,0.00264,0.4173791207178176,0.4383034979058573,0.4383034979058573,10.218217890235993,unique_starts,,,,False
42,0.004571824800223112,2,6,21,79,11,79,11,2,6.0,5.79746835443038,10,79,11,7.181818181818182,79,10,10,10,0.7752808988763958,0.003095,0.001335,0.5269899781612348,0.4564190951629047,0.5269899781612348,6.112508790092602,unique_starts,,,,False
43,0.014333772439775723,7,6,51,439,23,78,193,1,5.0,5.343963553530752,10,439,23,19.08695652173913,439,260,260,260,0.2560801144492128,0.003095,0.002095,0.5269899781612348,0.3931096165884551,0.5269899781612348,5.113227703414459,unique_starts,,,,False
45,0.0043419101275503635,2,6,121,136,20,85,46,7,9.0,8.779411764705882,10,136,20,6.8,136,0,0,0,0.9999999999999928,0.003095,0.00212,0.5269899781612348,0.4699998393487556,0.5269899781612348,9.108465228909328,unique_starts,,,,False
48,0.008638590574264526,1,6,179,162,19,162,23,2,6.0,5.697530864197531,10,162,19,8.526315789473685,162,25,25,25,0.7326203208556111,0.003095,0.00165,0.5269899781612348,0.3901730212642237,0.5269899781612348,6.078567420131838,unique_starts,,,,False
50,0.012856312096118927,2,6,281,41,21,32,32,8,10.0,9.75609756097561,10,41,21,1.9523809523809523,41,42,42,42,-0.0120481927710841,0.003095,0.003665,0.5269899781612348,0.5092404129415662,0.5269899781612348,10.176776695296637,unique_starts,,,,False
51,0.013827780791972246,9,6,309,400,25,134,117,1,8.0,7.59,10,400,25,16.0,400,950,950,950,-0.4074074074074071,0.003095,0.003055,0.5269899781612348,0.490194332885163,0.5269899781612348,8.086386842558136,unique_starts,,,,False
55,0.0036988249824692807,3,7,28,86,5,24,20,1,7.0,6.569767441860465,10,86,5,17.2,86,0,0,0,0.9999999999999885,0.00345,0.002415,0.4663850717409367,0.4482102857140421,0.4663850717409367,7.204124145231932,unique_starts,,,,False
56,0.00489819583017379,5,7,77,107,10,29,57,1,8.0,7.149532710280374,10,107,10,10.7,107,0,0,0,0.9999999999999908,0.00345,0.00234,0.4663850717409367,0.4546812127184355,0.4663850717409367,8.185695338177052,unique_starts,,,,False
57,0.003395024687051773,1,7,133,133,7,21,57,1,6.0,6.015037593984962,10,133,7,19.0,133,254,254,254,-0.3126614987080095,0.00345,0.003455,0.4663850717409367,0.4199897531925896,0.4663850717409367,6.218217890235993,unique_starts,,,,False
58,0.0035333543084561823,5,7,135,242,13,48,114,1,5.0,4.921487603305785,10,242,13,18.615384615384617,242,388,388,388,-0.2317460317460313,0.00345,0.00185,0.4663850717409367,0.471528152987937,0.471528152987937,5.144337567297407,unique_starts,,,,False
59,0.006597305182367563,2,7,143,114,6,23,39,1,7.0,6.491228070175438,10,114,6,19.0,114,138,138,138,-0.0952380952380948,0.00345,0.003425,0.4663850717409367,0.4455726956647408,0.4663850717409367,7.208514414057075,unique_starts,,,,False
61,0.009441358968615532,1,7,196,60,3,10,17,1,5.5,5.583333333333333,10,60,3,20.0,60,8,0,0,0.9999999999999832,0.00345,0.00287,0.4663850717409367,0.3722450412080212,0.4663850717409367,5.816227766016838,unique_starts,,,,False
62,0.008134701185756259,9,7,222,407,8,74,84,1,7.0,6.84029484029484,10,407,8,50.875,407,6,6,6,0.9709443099273584,0.00345,0.00284,0.4663850717409367,0.4070915283301094,0.4663850717409367,7.116247638743819,unique_starts,,,,False
63,0.07434367388486862,1,7,290,60,6,15,32,1,5.0,4.633333333333334,10,60,6,10.0,60,440,440,440,-0.7599999999999985,0.00345,0.002905,0.4663850717409367,0.5918513619583137,0.5918513619583137,5.258198889747161,unique_starts,,,,False
64,0.008088684815447778,24,7,318,1090,15,197,228,1,7.0,6.955963302752294,10,1090,15,72.66666666666667,1090,0,0,0,0.9999999999999992,0.00345,0.003055,0.4663850717409367,0.4186334096257299,0.4663850717409367,7.071247049987909,unique_starts,,,,False
65,0.00833592563867569,1,7,347,266,11,60,63,1,8.0,7.413533834586466,10,266,11,24.181818181818183,266,0,0,0,0.999999999999996,0.00345,0.002635,0.4663850717409367,0.4301911143093171,0.4663850717409367,8.12909944487358,unique_starts,,,,False
67,0.03619676362723112,2,7,474,41,4,12,15,1,5.0,5.121951219512195,10,41,4,10.25,41,30,30,30,0.1549295774647865,0.00345,0.002335,0.4663850717409367,0.4843299268618116,0.4843299268618116,5.288675134594813,unique_starts,,,,False
68,0.006256468736359643,9,7,478,422,13,64,121,1,7.0,6.516587677725118,10,422,13,32.46153846153846,422,96,96,96,0.6293436293436281,0.00345,0.002385,0.4663850717409367,0.434377385521265,0.4663850717409367,7.125,unique_starts,,,,False
