edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,loss_weight,planner_sampling_weight,base_loss_weight,planner_usage_count,planner_first_edge_count,planner_usage_score,planner_first_edge_score
0,0.2273624073714018,4,1,3,54,18,33,34,8,10.0,9.51851851851852,10,54,18,3.0,54,45,45,45,0.09090909090909,0.00907,0.0082,0.3167032095721405,0.4477987774953572,0.4477987774953572,10.174077655955696,unique_starts,0.6666358749781447,0.48352362032332125,0.8964752861089501,0.0,0.0,0.0,0.0
1,0.33561278465721345,9,3,1,45,13,26,26,7,10.0,9.4,10,45,13,3.4615384615384617,45,54,54,54,-0.09090909090909,0.0082,0.00907,0.4477987774953572,0.3167032095721405,0.4477987774953572,10.196116135138183,unique_starts,0.7407182663047354,0.5372569812193524,0.9213493371697427,4.0,0.0,0.2318031880216434,0.0
2,0.16313737205096654,7,3,4,5792,65,1015,1076,1,7.0,6.835290055248619,10,5792,65,89.1076923076923,5792,4567,4567,4567,0.1182546577855005,0.0082,0.0091,0.4477987774953572,0.5708371775563242,0.5708371775563242,7.031388241028718,unique_starts,0.9197840946972844,1.1714195682563227,0.7424227565322847,31.0,31.0,0.49916099583800483,0.7558910546088824
3,0.24379556945392064,7,3,5,71,22,42,42,7,10.0,9.43661971830986,10,71,22,3.227272727272727,71,66,66,66,0.0364963503649632,0.0082,0.00468,0.4477987774953572,0.2972332506137532,0.4477987774953572,10.154303349962092,unique_starts,0.8510948139916007,0.8340082022037317,0.8741567271510536,4.0,4.0,0.2318031880216434,0.35102493527408024
4,0.39860178530216217,2,4,3,4567,42,895,807,1,7.0,6.783884388000876,10,4567,42,108.73809523809524,4567,5792,5792,5792,-0.1182546577855005,0.0091,0.0082,0.5708371775563242,0.4477987774953572,0.5708371775563242,7.033426313523244,unique_starts,0.71018970506768,0.5929880564697126,0.7451773120727287,37.0,1.0,0.5239121447392329,0.15117821092177647
5,0.21056510880589485,2,4,5,2574,51,462,454,1,7.0,6.859362859362859,10,2574,51,50.47058823529412,2574,1460,1460,1460,0.2761527020327218,0.0091,0.00468,0.5708371775563242,0.2972332506137532,0.5708371775563242,7.046524210519924,unique_starts,0.5672917349655489,0.41146743487069753,0.7628797661499331,0.0,0.0,0.0,0.0
6,0.3313882231712341,5,4,6,50,17,30,30,7,10.0,9.44,10,50,17,2.9411764705882355,50,40,40,40,0.1111111111111098,0.0091,0.010255,0.5708371775563242,0.4942256235210543,0.5708371775563242,10.182574185835056,unique_starts,1.0013070917080187,1.0743112639065973,0.9467580208675741,8.0,8.0,0.31646058409034666,0.47922359047425844
8,0.276161613208907,7,5,3,66,19,39,39,8,10.0,9.484848484848484,10,66,19,3.473684210526316,66,71,71,71,-0.0364963503649632,0.00468,0.0082,0.2972332506137532,0.4477987774953572,0.4477987774953572,10.160128153805086,unique_starts,0.7953042379496789,0.6640562528556543,0.8807309769897134,9.0,1.0,0.33163538718924435,0.15117821092177647
9,0.2927742352088292,3,5,4,1460,31,262,255,1,7.0,6.765068493150685,10,1460,31,47.096774193548384,1460,2574,2574,2574,-0.2761527020327218,0.00468,0.0091,0.2972332506137532,0.5708371775563242,0.5708371775563242,7.061780206321521,unique_starts,0.5826245828173093,0.4225886396864344,0.7834989972485035,0.0,0.0,0.0,0.0
10,0.2636218935251236,5,5,6,1744,37,340,290,1,7.0,6.744266055045872,10,1744,37,47.13513513513514,1744,1302,1302,1302,0.1451083388049901,0.00468,0.010255,0.2972332506137532,0.4942256235210543,0.4942256235210543,7.054232614454664,unique_starts,0.5893391347762288,0.42745883133660956,0.7657715295839804,1.0,0.0,0.09983219916760096,0.0
