env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,2,1,0,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,337,13.22184157371521,20.099324955757417|19.870644785236554|0.6125603268751932|0.9979503162645037|0.009726474003219415|0.005071943861808125|-0.06304631120459145|0.5260820370802707|1.2132604704685952|-0.06379249491287249|-1.1648435012925424|-0.18497758106449205|-1.2048490157428546|-0.48333994471112934|1.1241185545794745|0.19268841516197532|-0.2600317412000428|-0.09054209208627612|1.0396781037394578|0.5231935173815605|0.15011610958070978|-0.02414606599885369|1.3483206227589428|-1.8090192845729733|1.89277572407042|1.1901306828674239|0.36162460094121984|-0.06400531915136204|-2.1301384951546063,-3.3073830604553223|1.4362783432006836|7.149239540100098|-11.416576385498047|1.8624887466430664|-16.838302612304688|2.8969266414642334|-12.63174057006836|-6.886776924133301|0.06958574056625366|13.550728797912598|3.255521535873413|-9.161284446716309|1.0244455337524414|12.663268089294434|1.7114908695220947|14.023106575012207|0.5793386697769165|-15.924396514892578|2.2310447692871094|-9.655293464660645|10.157743453979492|-0.14973288774490356|4.2551984786987305|10.19248104095459|-4.702947616577148|-11.424059867858887|-8.344115257263184|9.894858360290527|-5.197447776794434|-6.171263694763184|-3.187168598175049,48.745452880859375,1.4451591968536377,1.1133333444595337,47.63211953639984,0,,20,0,0,31,18,3.903225806451613,1,100.40345567464828,2.1224060989722346,0.0,0.11974316770525013,,,20,73,44,0.6027397260273972,362.6873654196266,394.6740565006621,,485|297|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|203|486,10177|6450|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|7435|10188,3.305701180587822,18,0.9973149832228693,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-stitch-v0,2,2,1,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,212,8.349241018295288,19.58180947782589|0.02165521039532603|0.6361382729265757|0.9834487615064098|-0.030767733852048396|9.83598035075918e-05|-0.17855495056275472|-0.44477885081384594|1.19865360538755|0.5289903923957372|-1.119196175135004|0.5262165193018956|-0.609937951888091|-0.04917041196327729|1.2284757709103233|-0.04729300638837631|0.06018466637832969|-0.350131096819195|0.09210140118475488|-0.5499775344617116|-0.6720676544058469|2.1919083478413692|-0.5824967355272537|-1.6435573019364607|-1.1098832770475775|0.0023782819020485013|2.415749172516371|-0.32415155295691467|-0.09546467271939907,1.0066347122192383|-4.053420543670654|3.737302780151367|1.0747038125991821|6.116331100463867|-2.1786744594573975|2.896681070327759|-0.8847925662994385|7.0115556716918945|11.625588417053223|10.495378494262695|1.1403850317001343|1.1226232051849365|-3.5267081260681152|1.1731438636779785|5.577508926391602|17.896747589111328|14.454236030578613|-7.172446250915527|9.789429664611816|-8.247726440429688|8.697864532470703|10.840008735656738|-0.5044679641723633|-7.703184127807617|-0.750904381275177|1.4662513732910156|-0.749514102935791|4.157288551330566|-4.741702556610107|7.582700729370117|-0.6091889142990112,60.27151107788086,2.900320529937744,2.900320529937744,57.371190547943115,0,,0,0,0,21,15,3.4761904761904763,1,97.3349175453186,3.501959986818874,0.0,0.03013825491332415,,,20,51,31,0.6078431372549019,357.28003552382387,365.29075799990096,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,5.240585797943015,11,0.9765798187389305,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-stitch-v0,2,3,2,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,413,17.255704402923584,4.9453687199297685|12.42963198734873|0.618455666648049|0.9999198592313365|0.004893756920166197|0.007065120568519687|0.009295715644464317|-0.5270714510190327|1.0265256270743965|0.530891105760359|-1.2243240824205446|0.5386305888018251|-1.1960897821129008|0.4737267132241472|1.1450321865926922|-0.525003607827542|0.5451464763711702|-0.4029475602740656|-0.3025086378211086|-0.0014998303200434299|0.07729296181668818|0.041453854453746934|-3.5621308817346033|-0.09531780975762708|0.029163033695053048|1.465508565409075|0.5984798193755121|-1.0323676359347909|-1.5239265692393165,0.014337420463562012|-1.455719232559204|8.139579772949219|-10.874317169189453|4.407503128051758|-4.196699619293213|2.768347978591919|-4.439183235168457|9.739559173583984|14.152511596679688|3.8723416328430176|7.553771018981934|1.7144074440002441|12.679287910461426|5.3959808349609375|1.9409360885620117|-3.5502614974975586|6.410959243774414|-5.877806186676025|-7.400529861450195|-13.082904815673828|-4.01804780960083|-5.888167858123779|-1.950754165649414|4.5337233543396|-7.236695289611816|-7.728107452392578|2.7946341037750244|16.314491271972656|-5.799884796142578|-4.647645950317383|-6.475579261779785,22.198074340820312,3.4677507877349854,2.9900834560394287,19.207990884780884,0,,0,0,0,45,12,3.466666666666667,1,68.38295924663544,2.11404669117048,0.0,0.12074834516627576,,,20,95,54,0.5684210526315789,348.2535888444141,358.4261007992609,,485|209|306|187|147|210|163|253|236|251|172|362|486,10174|4612|6621|4189|3283|4633|3653|5574|5215|5523|3865|10195,1.6339332321504878,30,0.9935715442723401,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-stitch-v0,2,4,3,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,258,18.966636419296265,-0.5865616893211472|20.837221815875843|0.5939818334010213|0.9881219374968953|-0.0649971531122922|-0.018554185642767083|0.13800778572171943|-0.5641703694163877|1.0158440371870727|-0.21504671726479588|-0.657867290970283|-0.5774373362243173|-1.2268630613599767|0.19575673836914761|1.23201111272023|-0.17620967627987827|-0.37352343027072354|-0.8997046178286238|-0.16761867032207328|-0.8255737918877387|-0.026083888134357296|0.507915457965472|1.964172684015601|-0.9934187547048956|3.868013786063168|0.40300090153685353|0.06768319245977572|-0.01116710427865511|-0.1707408954235253,0.8608283996582031|-3.618544816970825|4.009532928466797|-4.517110824584961|3.925675392150879|-8.64195442199707|4.474072456359863|-9.587632179260254|9.690078735351562|12.342463493347168|-2.141111373901367|5.5065765380859375|-0.2483741044998169|3.9043405055999756|1.8389780521392822|-5.254021167755127|-12.846704483032227|4.953978538513184|-4.880781173706055|-13.743196487426758|-10.56818675994873|-0.5105326771736145|-12.760395050048828|-2.6463029384613037|7.7641706466674805|-1.6837754249572754|-10.034134864807129|0.28792083263397217|9.665760040283203|-6.079092979431152|-12.961528778076172|-0.7494186162948608,44.559505462646484,3.009657144546509,2.895429849624634,41.66407561302185,0,,0,0,0,51,16,2.156862745098039,1,103.12867546081543,3.6081452282166016,0.0,0.027102068428977978,,,20,83,65,0.7831325301204819,346.8185737647753,356.7017540008237,,485|356|382|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10176|7627|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,4.677586043468967,15,0.995310382659513,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-stitch-v0,2,5,4,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,257,18.906364917755127,0.6424582461156636|-0.9166067485495002|0.6447570106785508|0.9993648793577086|-0.03137609657470489|-0.011293860546233148|-0.012562928959817393|0.18550238225200313|1.224139389276074|0.1138920153135668|-1.1180653619093475|-0.0018837783613732412|-1.0419708154144982|0.5250866978446423|1.2259268862290849|0.30065720247944133|-0.6699745029270973|-0.07313313711724542|0.04773317921168997|-0.6512638071276415|0.22937539574699845|2.3630248225184025|-0.0418945706026911|-2.372773492826375|2.100802932927538|-0.2655046243176092|0.01789530639143494|-1.1036506622293873|-0.0565798093254612,-0.09239837527275085|2.6822335720062256|6.925579071044922|-7.145297050476074|3.320699453353882|7.21836519241333|3.248812198638916|4.061595916748047|-2.968378782272339|1.5949608087539673|-0.7385004162788391|1.8656742572784424|-7.739527702331543|8.356756210327148|8.263654708862305|6.490024089813232|-0.13407909870147705|1.587446689605713|3.7059853076934814|0.8991638422012329|-9.295141220092773|-3.5444588661193848|-0.36124807596206665|4.535288333892822|-1.738288402557373|-2.1539111137390137|2.164877414703369|-6.043733596801758|13.980186462402344|-8.237234115600586|1.0456838607788086|-7.276589870452881,48.8952522277832,4.108508586883545,4.108508586883545,44.78674364089966,0,,0,0,0,51,13,1.8431372549019607,1,81.41861152648926,3.668691659870731,0.0,0.025509823648900136,,,20,80,59,0.7375,345.4405260590469,354.05749949859455,,485|71|72|129|106|374|366|300|248|140|262|151|473|486,10166|1564|1577|2918|2419|7992|7835|6516|5452|3148|5763|3389|10196,1.901537662164996,28,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-stitch-v0,2,1,5,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,261,9.722177267074585,19.876818462881786|20.446930355661884|0.6137129433007116|0.9959347652813003|0.009249594858746699|0.0018732228204523698|0.08958169084860991|-0.5680543412267214|1.2462760057091142|-0.4649036337734034|-1.2254901852910796|0.5273194866551387|-1.1594454359169613|-0.5306059564541282|1.1031030337286116|-0.5129475028869191|-0.05737459241712653|-0.5352879140807691|-0.08505102892302384|-0.8250052315795482|-0.20730070931413036|0.3568660331265513|-0.3203219676288589|1.2467896850183575|0.0486243809140966|-0.040705472697493084|-0.6234897183088783|0.11096199733571449|-2.4264962252179436,-3.347759485244751|1.735215663909912|7.026908874511719|-11.318660736083984|1.777385950088501|-16.919588088989258|2.9670727252960205|-12.520646095275879|-6.545568466186523|0.1975698471069336|12.955385208129883|2.7531485557556152|-9.213111877441406|0.8934665322303772|12.847373962402344|0.9827969670295715|13.47867488861084|0.70445716381073|-15.925457000732422|1.9649975299835205|-9.675785064697266|10.461248397827148|-0.10067576169967651|4.662125110626221|10.193912506103516|-4.252241611480713|-11.673047065734863|-9.180171966552734|9.630033493041992|-4.988626480102539|-6.847134113311768|-3.2720038890838623,48.1212158203125,4.724671363830566,3.9713075160980225,44.14990830421448,0,,0,0,0,25,17,4.08,1,99.92408215999603,2.8665000654560626,0.0,0.056897716785016886,,,20,61,40,0.6557377049180327,348.3829688797414,355.2350912003021,,485|111|151|262|140|248|395|158|65|322|80|204|372|58|418|346|203|486,10169|2525|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|7435|10188,2.928515093858111,15,0.9885224797259963,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-stitch-v0,2,2,6,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,241,11.323127269744873,20.73838908042784|0.06171138311119795|0.616240957637725|0.9855638123038499|0.0065933878787049665|-0.009513661390907905|-0.16890822762767094|0.4625307312337995|1.2246037614819614|-0.5608844000913855|-1.2799194723559117|0.5317066272612376|-1.0877857213683557|0.5257385850607479|1.240542235918983|-0.02874358059218382|-0.20315074240049996|-0.161762223082213|0.4147678906860917|-0.11023521488248356|-0.20228890187418078|-0.9810760319046302|-0.04912731180849048|0.13941346319275483|-0.19539727457233802|-0.1481689299643686|2.699256312407888|-0.022809789934092523|-0.32257838601220323,0.674506425857544|-4.110988616943359|4.191666603088379|1.8631467819213867|6.712539196014404|-2.821884870529175|2.9226491451263428|-1.3186626434326172|6.73267936706543|11.29673957824707|11.069154739379883|1.4408252239227295|1.4966919422149658|-4.382340431213379|0.7821092009544373|6.192262172698975|18.746475219726562|14.552526473999023|-7.66163969039917|10.21780014038086|-8.06300163269043|9.337875366210938|10.569150924682617|-0.6000546216964722|-7.718420028686523|-1.7729742527008057|1.3799784183502197|-0.2628377676010132|3.6604409217834473|-4.519511699676514|7.767370700836182|-0.215372234582901,61.136470794677734,2.342813730239868,1.786590576171875,59.34988021850586,0,,6,0,0,30,17,2.6666666666666665,1,102.01455092430115,2.615377082961063,0.0,0.07314020357083352,,,20,61,46,0.7540983606557377,343.44909723319387,353.11197905066365,,485|483|355|52|383|165|35|360|84|61|60|16|316|211|216|429|237|486,10181|10146|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9054|10187,4.072287408318041,17,0.9942607262937034,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-stitch-v0,2,3,7,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,172,6.909254312515259,3.991546586268292|11.267659057918554|0.6941840031322044|0.9933397798689951|0.003599661615204559|-0.07303623411687313|-0.08904399290293168|0.18774617350990638|1.2086415180079328|0.22311090344566398|-1.2250039453430719|0.09553786803327059|-1.201451491742209|0.5294785665184517|1.0956457514933684|0.0681545316777635|0.16373643149894998|0.06309680524788967|0.11588681909485955|-0.10442104395758017|-0.5236727372630579|-0.8403741381335119|-1.2000002094820277|2.558770038089416|0.045925806010511855|0.8169389770192854|0.47063770185232745|-1.1501236179381986|-3.0124931629488674,-0.5685001611709595|-0.45217210054397583|8.135223388671875|-9.56546688079834|3.904536485671997|-1.8660422563552856|2.691098690032959|-2.9355411529541016|9.229269027709961|12.513849258422852|3.290207862854004|8.15335750579834|2.278769016265869|12.72000789642334|4.035970687866211|3.5337681770324707|-4.183694839477539|5.308292865753174|-3.7866363525390625|-7.0822858810424805|-12.727900505065918|-5.800248622894287|-6.530352592468262|-1.55842924118042|3.6795778274536133|-9.239825248718262|-6.241145133972168|4.083016872406006|15.508010864257812|-5.702845096588135|-3.084251642227173|-6.793436527252197,25.596834182739258,2.825439214706421,2.4501876831054688,23.14664649963379,0,,0,0,0,18,10,2.8333333333333335,1,62.395506858825684,2.8129767759899122,0.0,0.06002604209616243,,,20,40,25,0.625,344.0155037771749,349.24447764897195,,485|404|249|9|278|250|355|52|383|165|486,10179|8585|5472|189|6064|5504|7604|1134|8138|10188,1.5181560731539359,9,0.958789214309626,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-stitch-v0,2,4,8,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,16.41024661064148,0.26729646985255084|20.497607765077223|0.66875858801128|0.9986161652650242|0.015508700641153575|0.050235788138035975|0.0012650161868558892|-0.5359017205142269|1.2245133114242048|0.503033019358754|-1.225666404095838|-0.17770797672474914|-1.225991714089469|-0.39801859690395064|1.1397968251954251|-0.22460561197192636|0.3305587516255124|-0.26100291446851975|0.10299471397544063|-0.22237610349165263|-0.7253835863477547|0.16754975107037728|-0.04735586059672511|-0.5101465575412363|0.07545031822832343|2.9723015922904263|0.04188227614985261|2.5191246757513612|-1.7017504473924163,1.1134434938430786|-3.4034690856933594|4.059383869171143|-5.194882392883301|3.8819427490234375|-8.64786434173584|4.20768928527832|-9.457549095153809|10.033262252807617|13.061861038208008|-1.9128785133361816|5.792068958282471|-0.47534775733947754|4.637304306030273|2.031160354614258|-5.760066986083984|-12.57369327545166|5.165443420410156|-5.269704818725586|-13.910371780395508|-11.183591842651367|-0.622029721736908|-12.350715637207031|-2.545163154602051|7.747692584991455|-1.2921428680419922|-10.293745040893555|0.009115278720855713|10.130182266235352|-6.033884048461914|-13.089792251586914|-1.4473263025283813,47.58948516845703,52.246212005615234,46.77549362182617,0.8139915466308594,0,,0,0,0,38,14,12.947368421052632,13,94.85320377349854,4.3913094671463355,0.0,0.012384501500090772,,,20,179,65,0.36312849162011174,353.7837621841295,360.9549664979568,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,5.210066243915308,301,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-stitch-v0,2,5,9,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,153,2.283182382583618,-0.07356294700331079|0.44986785838429566|0.6279273189370947|0.9896648071423132|0.012984901143630437|0.066215354435149|-0.12653255977527675|0.422835726546671|1.130539238684036|0.5405931539831631|-1.1528277305247685|0.5560466175011662|-1.1998947313521586|-0.398343054411159|0.9916567594104462|0.19997586428523667|0.031896649202140026|-0.7234610462185648|1.6798002563818726|0.04731512000372973|0.8787559967746408|-1.846778520157409|2.715285207303122|-0.24806500901132572|1.3988352622580953|-0.394137619992092|0.44023408847770684|2.4030842085298127|-2.7859092280451008,-0.6743454933166504|2.6419620513916016|7.576399326324463|-7.068708419799805|4.042356491088867|6.290288925170898|3.872006416320801|3.0929267406463623|-3.55171275138855|0.8752274513244629|-0.09816393256187439|2.016791582107544|-7.072978973388672|8.570833206176758|8.567358016967773|7.756255149841309|-0.8654984831809998|1.1295392513275146|3.5652523040771484|0.27256083488464355|-8.536055564880371|-3.6389963626861572|-2.032496452331543|4.218881607055664|-0.7014775276184082|-3.721590995788574|1.5978435277938843|-4.391793727874756|14.704523086547852|-8.692049026489258|0.6698310375213623|-6.893531799316406,47.2373046875,8.763322830200195,8.683513641357422,38.55379104614258,0,,0,0,0,5,12,7.0,2,76.32198596000671,3.7571842337158325,0.0,0.0233493943357403,,,20,29,16,0.5517241379310345,351.0491228007595,355.81561180006247,,485|353|211|316|16|60|183|248|140|262|151|473|486,10178|7575|4664|6807|313|1305|4090|5452|3148|5763|3389|10196,1.9435102757397453,9,0.9864490902754688,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode9.jsonl
