env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,2,1,0,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,258,28.50759506225586,20.099324955757417|19.870644785236554|0.6016803938083586|0.9993909077590917|-0.01996243872261972|-0.011122134080121845|-0.026374469894359185|-0.4115257700035903|1.13487273285758|0.5363120663928626|-0.8159298536973216|-0.4907253782501931|-0.8215072137776839|-0.48838232766967626|1.0864888037266727|0.7454848018242359|0.45346472692841516|-1.0027990490418965|-0.9475310206812617|0.019937424732806866|0.19687396450231537|-1.79945245159388|-1.9643378538094252|-0.2279327476642621|4.370634508656794|-1.2614677764824465|1.4279617332791834|2.228306806438421|-2.503180898381885,-14.61361312866211|18.357913970947266|5.65390682220459|-14.795097351074219|-8.005582809448242|-18.247947692871094|13.049459457397461|-13.362010955810547|-10.757942199707031|-6.940947532653809|14.238618850708008|3.781690835952759|-4.307501316070557|-0.31337904930114746|-0.1252739429473877|-11.667136192321777|17.151212692260742|-4.739447593688965|-4.6166276931762695|8.579504013061523|3.3402621746063232|-11.463626861572266|-0.3869751989841461|14.566487312316895|8.33505630493164|-4.195596218109131|-3.933009624481201|-12.83609390258789|7.610053062438965|5.568538665771484|2.094496965408325|20.119159698486328,58.40205764770508,1.2746556997299194,1.2746556997299194,57.12740194797516,0,,5,0,0,39,15,2.3846153846153846,1,92.7574052810669,4.22044841430241,0.0,0.01469205490002669,,,20,68,52,0.7647058823529411,692.6154430256223,731.1702266008135,,412|303|81|197|71|39|69|95|230|112|162|32|157|177|371|413,5291|4215|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|5308,1.95063359713509,13,0.9638283724969058,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-navigate-v0,2,2,1,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,254,4.626937389373779,19.58180947782589|0.02165521039532603|0.6615239815368135|0.9903564580589713|0.01711493147893319|0.04263462091680128|-0.13070368855024952|-0.23280384830660195|1.1989903189023754|0.004650144275405256|-1.1892474437946357|-0.5624249181274601|-1.1831041250046457|0.5044518771459532|1.104996105604868|-0.5808925059101548|0.30711205740881065|-0.14029148762491855|0.22364775513969415|-0.1086564246245654|0.16060645227151626|-1.6805884469068948|0.0021216893866543574|-2.2787580510492025|-2.684308531277285|0.09523213189493607|1.5000007157187858|-0.7537332842125664|-1.6192284602820086,4.340884685516357|1.9812344312667847|7.241325378417969|4.127150058746338|-1.1203956604003906|-2.667969226837158|10.990005493164062|-5.657515525817871|-8.566022872924805|-0.3140501379966736|-1.643256664276123|-0.3983825445175171|2.8595876693725586|-13.756058692932129|-1.8562601804733276|-10.756189346313477|17.314414978027344|-5.529287815093994|2.6492667198181152|8.069574356079102|10.51296615600586|0.8826214075088501|-1.1187626123428345|11.624099731445312|-6.176969051361084|-2.9108710289001465|-0.17998170852661133|-8.171707153320312|5.089369773864746|5.487715721130371|-4.834193229675293|12.088504791259766,56.13419723510742,4.99183988571167,4.99183988571167,51.14235734939575,0,,0,0,0,20,15,4.2,1,90.86066102981567,3.8045530890477033,0.0,0.022269147268299278,,,20,55,33,0.6,190.21717340019677,222.72897995026216,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|47|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2451|5296,4.005069693839757,17,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-navigate-v0,2,3,2,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,282,4.681418418884277,4.9453687199297685|12.42963198734873|0.6113876390490827|0.9994579473148046|-0.011502919163980918|-0.00982118460158471|-0.029241045347345646|-0.40496807938496937|1.2241733562341262|0.5333321539875064|-1.0165912775021824|0.36943985092858034|-1.1552391173701309|0.5208175337645927|1.2244272000000107|0.09023252786147129|0.0683030362404681|-0.6059917266772817|0.3114261430632599|-0.445670366231863|-0.19612591604344048|-0.11838745481984891|-0.03918975849518276|-0.1654174997195017|0.6744277442555433|-1.6676770683011433|-1.010094535083887|1.291320954929148|-0.026976602169882513,-6.898452281951904|4.6401872634887695|3.3081250190734863|-7.865633010864258|-1.2564737796783447|-3.9089343547821045|3.56787371635437|-3.289362907409668|-7.468217849731445|0.5469168424606323|6.070256233215332|2.0875062942504883|-1.9283369779586792|10.081827163696289|-2.149421215057373|-8.511534690856934|-3.2358558177948|-5.4841203689575195|-0.5386245250701904|-1.2876532077789307|1.9195605516433716|-8.406936645507812|-1.4950902462005615|5.9632768630981445|6.185370922088623|0.5262072086334229|4.48873233795166|-11.109521865844727|1.07460618019104|4.370060920715332|-0.45069849491119385|-0.4474748969078064,21.33913803100586,1.7048306465148926,1.7048306465148926,19.634307384490967,0,,3,0,0,29,10,2.896551724137931,1,58.01452684402466,3.3113984923695168,0.0,0.03646514185555922,,,20,62,37,0.5967741935483871,130.8315393797439,137.65353840062744,,412|239|107|84|83|125|141|54|26|211|413,5291|3418|1782|1444|1438|2066|2270|1006|474|5305,0.7443361449370016,34,0.9837044436134273,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-navigate-v0,2,4,3,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,291,91.60519742965698,-0.5865616893211472|20.837221815875843|0.6019994680851628|0.9913429146947895|0.09331593566329989|0.07354625631487204|0.05587763253565268|-0.38157378124348756|1.1686099555081497|0.08858523402009529|-0.7396181440653891|0.18433484839965686|-0.9747254060255366|-0.18724285308968763|0.4913460400684874|-0.35739888948970766|0.19496535010822205|0.5805628229367505|1.167995657577957|1.2080183099782884|-0.15229763218922404|-3.1767532101408573|-0.2576120307557926|1.4151213235392883|2.155097947230684|2.9711375283667367|-0.6164446752815224|0.6329877429955584|-0.5393397828529747,-1.8175519704818726|8.47294807434082|6.271578788757324|-5.048877716064453|5.424046516418457|-9.068826675415039|6.138095855712891|-5.597838401794434|-8.817956924438477|6.55347204208374|5.9869256019592285|-2.2861995697021484|0.6915078163146973|17.659242630004883|-4.023188591003418|-11.798938751220703|-13.001120567321777|-8.81640911102295|0.31332123279571533|-5.29936408996582|6.897915840148926|-12.442520141601562|-1.84529709815979|10.178936004638672|12.533910751342773|-1.7190495729446411|5.9801483154296875|-9.563085556030273|-1.2689158916473389|4.105291843414307|-7.560724258422852|3.3174800872802734,51.0909309387207,1.70375657081604,1.3824989795684814,49.70843195915222,0,,17,0,0,55,17,2.1454545454545455,1,98.50730776786804,4.182790458511914,0.0,0.015255877222831688,,,20,84,66,0.7857142857142857,1646.4537940362459,135.948682599701,,412|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5280|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,1.8620946613324816,16,0.9585977216175372,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-navigate-v0,2,5,4,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,199,3.2502527236938477,0.6424582461156636|-0.9166067485495002|0.677444437723296|0.9981778752151892|0.0457564919808948|-0.03899589713166271|-0.005156828423468766|-0.4941080131696823|0.9748907085076179|0.5106241684116061|-1.23180880117079|-0.28197050037331417|-0.8199115318897858|0.1845143752112708|1.2169437349849588|-0.0013180621270074038|-0.2923841460618899|-0.23636411570722735|-0.6492390885946493|0.13081528492014247|-0.2716224509841398|1.4409821301299397|-2.5066386745453|-1.5065359746011262|0.1063337399052842|-2.4154067269130626|-0.38829727348872334|1.4428058076574093|-0.5339654833489003,-1.8373074531555176|1.8651528358459473|9.139483451843262|-8.707801818847656|-0.06914275884628296|6.773991107940674|11.225383758544922|-12.514962196350098|-10.748907089233398|-10.515190124511719|3.2917003631591797|9.632412910461426|-0.4894992411136627|4.572962760925293|4.045947074890137|-13.580354690551758|-3.1980578899383545|-2.5381789207458496|-0.5488405227661133|-4.231467247009277|2.873939037322998|-6.594897270202637|-2.2246484756469727|16.092716217041016|-4.479968547821045|1.1140851974487305|-3.315387487411499|-9.153440475463867|12.467765808105469|6.051727771759033|-10.028307914733887|-11.180072784423828,50.55821990966797,2.4527125358581543,1.395494818687439,49.16272509098053,0,,5,0,0,20,12,2.85,1,75.94823908805847,3.885292771169022,0.0,0.02054181383012534,,,20,45,30,0.6666666666666666,130.57927015070163,136.30619430205115,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,6.237981822946679,13,0.96440816773287,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-navigate-v0,2,1,5,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,283,5.5353782176971436,19.876818462881786|20.446930355661884|0.6276838936469126|0.9974435922035959|0.02169769832463131|0.031052392373292385|0.06059075166470465|-0.582464311444286|1.1469785214814106|-0.23952426420920894|-0.5467265360437976|0.4359003813608298|-1.226029813321104|-0.5087042969807558|0.8903043651534219|-0.35113413978859065|0.30609093792773234|-0.2538951623119618|-0.9441876439446204|-0.8943022005416631|0.5794404613332513|0.1875908775225995|-0.35333492634354335|-1.6308055195694016|0.3915695962464884|-1.7868506260136074|0.03921491063174774|0.35191233393701626|-1.6423602238056372,-14.87819766998291|19.068275451660156|5.915457725524902|-15.123263359069824|-7.936448097229004|-18.52983283996582|13.308309555053711|-13.471698760986328|-10.644588470458984|-6.75619649887085|14.040002822875977|3.775589942932129|-4.050299644470215|0.10697078704833984|-0.17251038551330566|-12.279333114624023|17.10287094116211|-4.929194450378418|-4.721532344818115|8.544239044189453|3.4721179008483887|-11.789278030395508|-0.30777209997177124|15.522868156433105|8.450814247131348|-4.237890243530273|-4.270721435546875|-12.922248840332031|7.952329635620117|5.805506706237793|1.6251709461212158|20.169233322143555,57.17607498168945,3.2220327854156494,1.5380829572677612,55.63799202442169,0,,16,0,0,35,15,2.5142857142857142,1,89.9678852558136,3.873672006589049,0.0,0.020781917806575984,,,20,71,49,0.6901408450704225,131.97605145698097,137.9420659995958,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,1.6563629474190464,19,0.9780903385316461,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-navigate-v0,2,2,6,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,212,3.1796071529388428,20.73838908042784|0.06171138311119795|0.6618423594175435|0.9969350174803212|0.008679509000656425|0.07155468145367755|0.030416518654859025|0.08804775371429574|1.1563624918130901|-0.5319831404832341|-0.49998023896205407|0.5438431870518431|-1.2363827846621047|-0.5290378671063642|1.1446732709709673|-0.07601934760723295|0.12869664277254872|-0.2000122215963016|0.3773461263378925|0.33249882254654395|0.8679956936769787|-2.553965155789464|-1.3869000106561202|0.14407849775709602|2.5483826108313097|-0.3886814475956313|0.2197847319843919|0.010601752164456052|-1.5650253198090351,4.9206390380859375|2.143310546875|6.051383018493652|4.842564582824707|-0.5444037914276123|-3.4086620807647705|10.939480781555176|-6.003392219543457|-8.1295804977417|-0.2986212968826294|-1.808354377746582|-0.7835748195648193|2.7119321823120117|-14.549520492553711|-2.9832584857940674|-9.897156715393066|17.644237518310547|-5.8610920906066895|3.2788431644439697|8.167569160461426|11.368158340454102|0.9704190492630005|-1.0550947189331055|11.274168968200684|-6.155165672302246|-3.74503231048584|-1.3395910263061523|-7.263499736785889|4.047581672668457|5.4327473640441895|-5.2213897705078125|13.20937728881836,57.08916091918945,3.011160373687744,3.011160373687744,54.07800054550171,0,,0,0,0,19,16,4.2631578947368425,1,95.5354540348053,3.409604093934331,0.0,0.03305428417734002,,,20,50,32,0.64,131.89815905302805,137.70626409968827,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|47|66|413,5284|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2451|873|5297,5.68875221054217,13,0.9886136878287235,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-navigate-v0,2,3,7,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,391,5.080840826034546,3.991546586268292|11.267659057918554|0.6210079461372172|0.9959763935561484|0.009959732391803474|0.004998583986398112|0.0889204215447907|-0.46498352088834405|1.2469434344279176|0.3671816138306082|-1.1880089388666453|-0.5102689239685205|-0.9666206536930436|-0.5261661518974798|0.5222614357178451|0.4387521154722847|-0.22986358968365866|-0.21384567031183005|1.3310607503904317|0.9655275987237949|0.38338555453215756|-1.330802230424597|-0.3645067893150546|-1.6111990778059146|-3.6981543518634474|0.9441958603473382|2.0784534216839767|0.008500928579954794|0.0019231592686153615,-6.22391414642334|3.014524459838867|2.7657318115234375|-6.856420516967773|-1.5977414846420288|-1.987365961074829|2.728203535079956|-4.172344207763672|-7.297996520996094|-0.8378609418869019|5.921833038330078|2.5755233764648438|-3.1180827617645264|8.798807144165039|-2.516361713409424|-8.099409103393555|-3.718642234802246|-5.696450710296631|-0.6603617668151855|-1.762190580368042|2.49393367767334|-7.089720726013184|-1.3302490711212158|5.60916805267334|4.800926685333252|0.12017011642456055|3.6020805835723877|-11.144954681396484|0.2777106761932373|4.118175983428955|-1.2595152854919434|-2.995060920715332,22.068384170532227,2.5710561275482178,2.1329946517944336,19.935389518737793,0,,0,0,0,30,8,3.933333333333333,1,49.7325644493103,3.6254076167619127,0.0,0.02663823693118331,,,20,73,32,0.4383561643835616,130.8718921996236,134.63644874918828,,412|84|83|125|141|54|26|16|413,5285|1444|1438|2066|2270|1006|466|5297,0.9709359031498201,33,0.9702053893881114,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-navigate-v0,2,4,8,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,269,6.574302434921265,0.26729646985255084|20.497607765077223|0.6545094887374142|0.9961673257470935|0.00856546000525601|0.07544424083221139|-0.04342186700308471|0.5519181061654977|1.2252187049968875|0.4363592557688987|-1.2238717898673415|-0.4551141076660036|-1.1037521057151891|-0.5223539121202572|1.1648515997718147|0.7944779445571739|-0.0659347079590869|-0.3976351761396979|0.9825606793256998|0.5420269813457332|-0.09227379003402286|-0.36618650792957863|-0.027546238181923463|0.2777032189660879|-0.016899635396335256|1.5355145216249086|2.1973800612384933|0.7034123926969829|-1.2382755971298178,-2.316635847091675|8.502889633178711|6.154809474945068|-5.667427062988281|5.195974349975586|-9.072386741638184|6.163092613220215|-5.368250846862793|-8.85400390625|6.299455165863037|5.906952857971191|-1.9337036609649658|0.7139172554016113|17.624094009399414|-3.751039505004883|-11.377340316772461|-12.388710975646973|-8.449344635009766|0.493364155292511|-4.864391803741455|6.506842613220215|-12.550821304321289|-1.8854436874389648|9.875860214233398|12.462848663330078|-1.5207524299621582|5.95003604888916|-9.791799545288086|-0.7529611587524414|4.080601215362549|-7.069287300109863|3.7201406955718994,52.365718841552734,4.9982194900512695,4.656224250793457,47.70949459075928,0,,0,0,0,25,15,3.6,1,90.89161014556885,4.091918265378151,0.0,0.016707154044735825,,,20,59,37,0.6271186440677966,230.05524780033738,135.97717640077462,,412|76|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5280|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.291092005357752,14,0.9992750560409476,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-navigate-v0,2,5,9,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,190,4.195577621459961,-0.07356294700331079|0.44986785838429566|0.7108219098864883|0.9736549612132801|0.07181644466105683|-0.022200747197021618|-0.21528014679692503|0.046396801219460854|1.2253272615556552|-0.20188082117570483|-1.0556815249574183|0.537234260744698|-1.2241844201135081|0.2674937241487195|1.1159444738553936|0.2482428566058006|-0.20563138591113447|-0.36956608209676745|-0.25897386909453546|0.6543082183697019|-1.224923259497144|0.5930728797993208|-0.030178339980723994|-1.7389191917391364|2.6595080476843047|1.8488342731538419|0.024097097755002562|2.572697864345748|-2.2312061162551857,-2.072322130203247|2.0095620155334473|8.798873901367188|-8.093388557434082|-0.40429985523223877|6.037097454071045|11.052397727966309|-13.07843017578125|-12.379541397094727|-10.624933242797852|5.746082305908203|9.2010498046875|-1.3602657318115234|5.368587493896484|3.1483147144317627|-13.980894088745117|-3.738358974456787|-3.457606315612793|-1.4602110385894775|-4.305356979370117|3.570021629333496|-7.013086795806885|-2.8958680629730225|14.95364761352539|-3.31239652633667|0.9963009357452393|-1.533031702041626|-9.872381210327148|10.75324821472168|5.183725833892822|-8.998900413513184|-10.606178283691406,47.881778717041016,3.756397247314453,2.9423906803131104,44.939388036727905,0,,0,0,0,27,12,2.2222222222222223,1,73.00741815567017,3.7160555311792187,0.0,0.0243297467505302,,,20,51,36,0.7058823529411765,130.15126307409784,133.523281500311,,412|90|36|63|115|20|40|321|404|251|176|226|413,5283|1533|656|1142|1911|348|740|4384|5187|3581|2707|5305,2.7549982543900855,11,0.9771556560673832,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode9.jsonl
