edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
0,0.23415196572358793,26,0,1,3080,29,533,664,1,7.0,6.7,10,3080,29,106.20689655172414,3080,2991,2991,2991,0.0146598583429418,0.003585,0.00907,0.1402516426850447,0.3167032095721405,0.3167032095721405,7.043314808182421,unique_starts
1,0.2593358691781759,20,1,0,2991,24,625,526,1,7.0,6.6720160481444335,10,2991,24,124.625,2991,3080,3080,3080,-0.0146598583429418,0.00907,0.003585,0.3167032095721405,0.1402516426850447,0.3167032095721405,7.04,unique_starts
2,0.1582011580467224,1,1,3,54,18,33,34,8,10.0,9.51851851851852,10,54,18,3.0,54,45,45,45,0.09090909090909,0.00907,0.0082,0.3167032095721405,0.4477987774953572,0.4477987774953572,10.174077655955696,unique_starts
4,0.21756976695274408,53,3,4,5792,65,1015,1076,1,7.0,6.835290055248619,10,5792,65,89.1076923076923,5792,4567,4567,4567,0.1182546577855005,0.0082,0.0091,0.4477987774953572,0.5708371775563242,0.5708371775563242,7.031388241028718,unique_starts
5,0.24189884960651398,1,3,5,71,22,42,42,7,10.0,9.43661971830986,10,71,22,3.227272727272727,71,66,66,66,0.0364963503649632,0.0082,0.00468,0.4477987774953572,0.2972332506137532,0.4477987774953572,10.154303349962092,unique_starts
6,0.24613427096046508,40,4,3,4567,42,895,807,1,7.0,6.783884388000876,10,4567,42,108.73809523809524,4567,5792,5792,5792,-0.1182546577855005,0.0091,0.0082,0.5708371775563242,0.4477987774953572,0.5708371775563242,7.033426313523244,unique_starts
7,0.12649332720320672,16,4,5,2574,51,462,454,1,7.0,6.859362859362859,10,2574,51,50.47058823529412,2574,1460,1460,1460,0.2761527020327218,0.0091,0.00468,0.5708371775563242,0.2972332506137532,0.5708371775563242,7.046524210519924,unique_starts
11,0.16584898478218488,7,5,4,1460,31,262,255,1,7.0,6.765068493150685,10,1460,31,47.096774193548384,1460,2574,2574,2574,-0.2761527020327218,0.00468,0.0091,0.2972332506137532,0.5708371775563242,0.5708371775563242,7.061780206321521,unique_starts
12,0.14438788491216573,11,5,6,1744,37,340,290,1,7.0,6.744266055045872,10,1744,37,47.13513513513514,1744,1302,1302,1302,0.1451083388049901,0.00468,0.010255,0.2972332506137532,0.4942256235210543,0.4942256235210543,7.054232614454664,unique_starts
13,0.22121095284819603,2,5,7,42,13,26,25,8,10.0,9.5,10,42,13,3.230769230769231,42,59,59,59,-0.1683168316831666,0.00468,0.010105,0.2972332506137532,0.5426091782944411,0.5426091782944411,10.196116135138183,unique_starts
