env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,2,1,0,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,280,16.333216428756714,20.099324955757417|19.870644785236554|0.6275769835279833|0.9978786852287987|-0.01076453956417368|-0.003461689884688408|-0.0641113949088359|0.5640116372240279|0.8084043052711477|-0.3407699389572646|-1.2220726373812958|-0.531096088976251|-0.8836764927861871|-0.526491839229789|1.0024735169424681|0.35893383220575115|-0.5799401937387988|-0.7573056339260646|0.9767936633627439|0.34070429126007645|-0.24012147989693786|-0.5701510750866357|-2.715409895964998|0.7498514629177337|-0.0011264504862795316|0.10100474186613206|3.6680594756415523|0.016717019975491153|-2.557738865714177,-3.3959102630615234|1.626155972480774|6.928130626678467|-11.269926071166992|1.6348127126693726|-16.79110336303711|2.868898391723633|-12.603829383850098|-6.995367050170898|-0.16722732782363892|13.717494010925293|3.2291831970214844|-9.053625106811523|0.8431675434112549|12.501927375793457|1.736149549484253|14.187111854553223|0.4569815397262573|-15.895411491394043|2.285557746887207|-9.625476837158203|10.18368148803711|-0.16015034914016724|4.3259077072143555|10.061656951904297|-4.727771759033203|-11.361007690429688|-8.07958984375|9.761474609375|-5.262709617614746|-6.032000541687012|-3.259265422821045,48.766700744628906,1.7832671403884888,1.2949811220169067,47.471719622612,0,,3,0,0,38,15,6.026315789473684,1,98.93661141395569,4.644356486318127,0.0,0.00961571551360936,,,20,93,49,0.5268817204301075,376.50933976328815,415.1698839525124,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10187,2.0983623538613028,16,0.9734003254696408,12,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-stitch-v0,2,2,1,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,230,16.333643436431885,19.58180947782589|0.02165521039532603|0.7251197863183775|0.9755049583022375|-0.12513826822406215|-0.1709434294395434|-0.05923541242432795|-0.5069476319875208|0.9420915058936683|-0.5257795858691221|-0.5728610919257318|-0.5488423369830697|-1.0870479770198114|0.13995239727107245|1.1033158603532454|-0.25378726962580633|-0.12892483957538745|-0.32471194882787857|-0.15298556740294306|-0.9764728021157343|-0.12855867589154504|1.570397822973491|-1.7845143421334124|0.02073872582759286|2.2608575244986366|-0.15797858798007602|2.675216323741762|-4.031379389766964|-0.35445345885098917,0.7509973049163818|-3.969486713409424|3.566873550415039|1.5196425914764404|6.048915863037109|-2.4700753688812256|2.8656516075134277|-1.0290765762329102|6.78611421585083|11.269759178161621|10.991236686706543|1.1341588497161865|1.5243191719055176|-4.106108665466309|0.8273816704750061|5.897315979003906|18.386722564697266|14.396940231323242|-7.374227523803711|10.051639556884766|-7.977301597595215|8.997492790222168|10.760429382324219|-0.5651726722717285|-7.878173351287842|-1.1124398708343506|1.4982199668884277|-0.07803934812545776|3.7780203819274902|-4.659289836883545|7.888586044311523|-0.3991800844669342,61.12355422973633,1.9773378372192383,1.9773378372192383,59.14621639251709,0,,1,0,0,43,15,3.046511627906977,1,98.04123258590698,3.6219419313798786,0.0,0.026730716840088615,,,20,88,57,0.6477272727272727,353.348532814274,364.9646636004036,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,2.455380332440369,12,0.9799767804682437,6,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-stitch-v0,2,3,2,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,47.942254066467285,4.9453687199297685|12.42963198734873|0.610066916846439|0.9774295429928193|-0.06129998355910901|0.04504463808336957|0.19709079400225488|-0.5255768086844186|0.6049575479946138|-0.5239836498092034|-0.6407251733285149|0.5347496756282637|-1.2317428108087267|-0.08607349665710838|1.1364927780719623|0.29833032191854003|-0.482048659709822|-0.19317448278886973|0.14224498884059258|0.5304625017961065|-0.13350514055532442|0.02393683856933522|-3.5713800196619045|1.2044719929357273|0.954919138755728|0.22449501157231144|0.15700636546453567|3.2264679495712922|0.6151385932322846,-0.07410538196563721|-1.5602949857711792|8.326882362365723|-10.95760726928711|4.535421848297119|-4.449084281921387|2.797699213027954|-4.560056209564209|9.721145629882812|14.144115447998047|3.9776768684387207|7.409654140472412|1.7585176229476929|12.617227554321289|5.664837837219238|2.0300745964050293|-3.2832751274108887|6.567160606384277|-6.06162166595459|-7.181406021118164|-12.993002891540527|-3.7153983116149902|-5.692510604858398|-1.9644089937210083|4.601345062255859|-7.276457786560059|-7.847214698791504|2.5602495670318604|16.413127899169922|-5.740279674530029|-4.662447452545166|-6.344788551330566,21.63955307006836,23.791810989379883,20.68376350402832,0.9557895660400391,0,,0,0,0,123,11,7.382113821138211,7,68.65144443511963,3.2090079529197335,0.0,0.040396668797595625,,,20,353,151,0.42776203966005666,357.0671893169534,368.3876652008621,,485|209|306|187|147|210|163|253|236|251|172|486,10174|4612|6621|4189|3283|4633|3653|5574|5215|5523|10188,2.1347805045353927,73,1.0,118,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-stitch-v0,2,4,3,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,367,20.964317560195923,-0.5865616893211472|20.837221815875843|0.6100314542193765|0.9875548584194805|0.12310377946292371|-0.022954363056113595|0.09515229009703784|0.3436228279579047|1.2343777620300287|-0.4234231445129882|-1.111530929476482|-0.5264742498970072|-0.7508925263601353|0.05734884479822701|0.8573944233228801|0.3651844578520191|-0.25549226602922165|-0.7639079539812597|-0.22327757638480772|-0.9588957113461938|0.49896126469073687|-1.1102208091827424|0.48290328269631844|-0.19972200491820774|2.5733546018783864|-0.05073641872290387|3.5216279673461033|-2.1269767659312264|0.6928655797626434,1.2909914255142212|-4.026895523071289|4.212743759155273|-4.3976850509643555|4.313032150268555|-8.706342697143555|4.589313983917236|-9.897361755371094|9.396512985229492|12.525019645690918|-2.2174994945526123|6.124110221862793|-0.9154418110847473|3.85780668258667|1.667850375175476|-5.247352600097656|-12.748838424682617|4.940768241882324|-4.964260101318359|-13.8367919921875|-10.788623809814453|-0.6109666228294373|-12.937747955322266|-2.8666038513183594|8.110701560974121|-1.6087967157363892|-9.822188377380371|0.10556012392044067|9.531012535095215|-6.335484981536865|-13.076774597167969|-0.7083852887153625,44.56313705444336,3.391216516494751,3.391216516494751,41.17192053794861,0,,0,0,0,55,14,5.4363636363636365,1,101.39900159835815,5.501385179350317,0.0,0.004081114445937175,,,20,126,63,0.5,351.87235530909015,361.2771893989702,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,2.314425520937151,19,0.9678919425825924,15,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-stitch-v0,2,5,4,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,229,15.12488079071045,0.6424582461156636|-0.9166067485495002|0.6461257505532407|0.9996274470008312|0.002734542327781347|-0.024519237923624204|-0.01167460716695079|-0.04488882592403156|1.233506511121769|-0.07212725246324928|-1.2422117917085154|0.42149934433099745|-1.1052170329838875|0.26294321127730386|1.23127669952567|0.07448406697965256|0.07470976787050804|-0.26638211610252716|0.2146093158987393|0.16261987712096426|0.9444802511942322|-2.8371398929805007|-0.19483183016762462|-1.3048787029761053|0.3120865994083885|-1.6754024242724224|2.3395716798786457|0.019966613228778518|-0.15184254500828284,-0.1519484519958496|2.807058334350586|6.826560974121094|-7.170807838439941|3.1672840118408203|7.316525459289551|3.240598201751709|4.136855125427246|-2.8354263305664062|1.6184508800506592|-0.6708142757415771|1.9021515846252441|-7.596981525421143|8.487040519714355|8.166930198669434|6.494268417358398|-0.2081599235534668|1.5700786113739014|3.7293310165405273|0.7992711067199707|-9.366025924682617|-3.7084574699401855|-0.40340960025787354|4.54909610748291|-1.7854737043380737|-2.2583231925964355|2.1751091480255127|-5.818861961364746|13.969596862792969|-8.2012939453125|1.1275871992111206|-7.398101806640625,48.9596061706543,4.512467861175537,3.7417750358581543,45.21783113479614,0,,0,0,0,40,13,2.925,1,80.56483316421509,4.214902763890785,0.0,0.014773758240017615,,,20,83,49,0.5903614457831325,349.9985257251865,363.25741830223706,,485|363|125|118|106|374|366|300|248|140|262|151|473|486,10179|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,3.0593579233499217,11,0.9929586768872766,7,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-stitch-v0,2,1,5,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,299,34.756125688552856,19.876818462881786|20.446930355661884|0.6965490906640588|0.9970561102203518|-0.060401167374846285|-0.02065268722932618|0.04247680028234981|-0.5353875285358123|1.2333098077715567|0.5291856209652274|-1.2243492829306704|-0.5534115695325874|-1.225616407761984|-0.4788438032827222|1.1398052898450113|0.48683595820431086|0.7671109856005273|-0.5051115060137631|0.2632666072032885|-0.22937449391061968|0.2888345106783829|0.020384774053949173|-0.18452127475311908|0.023049646088587575|0.030240638921068982|0.4307261512647187|0.05901065701466436|-2.7801968082969597|-1.7209965111741785,-3.322296142578125|1.6095049381256104|6.975951194763184|-11.48310375213623|1.7624517679214478|-16.966772079467773|2.962268829345703|-12.532477378845215|-6.5360002517700195|0.24935823678970337|12.955072402954102|2.6668803691864014|-9.21939468383789|0.9831819534301758|12.951372146606445|0.9576639533042908|13.38856315612793|0.7251180410385132|-15.936803817749023|1.9341886043548584|-9.593162536621094|10.443771362304688|-0.06430056691169739|4.586727142333984|10.254644393920898|-4.130216121673584|-11.714154243469238|-9.160459518432617|9.709535598754883|-4.97636604309082|-6.847404956817627|-3.1896133422851562,48.156341552734375,2.3819656372070312,2.317996025085449,45.838345527648926,0,,0,0,0,93,16,2.3118279569892475,1,99.5093514919281,4.2276831872565275,0.0,0.014586144798326523,,,20,142,105,0.7394366197183099,352.91407353764055,360.75688779892516,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,3.677249493566962,22,0.9816575445523454,9,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-stitch-v0,2,2,6,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,227,9.636834859848022,20.73838908042784|0.06171138311119795|0.6415786745454803|0.9767202701781447|0.06912390067527768|0.20104256369918969|-0.02865811856740057|0.33767750054430856|1.1247906299950934|-0.09898999456536266|-1.2573354648177093|0.4106541723026681|-1.2269958628871473|-0.4711904668299952|0.49128487610988275|0.3295575712760007|-0.2786964059152662|-0.09040466039758832|0.04393760534922833|1.0874644671552933|0.2916197434514939|-1.4119880044025799|-1.6879522445426056|3.417863955782626|0.3647015133632421|-2.428029781705501|-0.005561026902993885|0.9756183463989334|-1.1301484941401343,0.7631194591522217|-4.234076499938965|4.81446647644043|2.3199238777160645|7.45717716217041|-3.001105785369873|2.923684597015381|-1.574971079826355|6.503438472747803|11.244150161743164|10.564716339111328|1.685142993927002|1.0120999813079834|-4.8130106925964355|0.7614173293113708|6.0315446853637695|18.87030792236328|14.642671585083008|-7.800040245056152|10.295668601989746|-8.194742202758789|9.817544937133789|10.375900268554688|-0.443131685256958|-7.473742961883545|-1.9772449731826782|1.3299510478973389|-1.0503488779067993|3.252470016479492|-4.266551971435547|7.281016826629639|-0.1005188524723053,61.001041412353516,4.106186866760254,4.106186866760254,56.89485454559326,0,,0,0,0,25,15,4.56,1,102.40967535972595,4.570949500711318,0.0,0.010348129495134174,,,20,69,37,0.5362318840579711,349.2162906804879,359.9237496004207,,485|119|249|404|78|134|228|187|20|459|247|316|211|216|429|486,10169|2686|5488|8576|1724|3007|5047|4179|440|9690|5434|6819|4661|4757|10195,1.9042969823121776,15,0.9854924260732718,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-stitch-v0,2,3,7,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,202,13.21813678741455,3.991546586268292|11.267659057918554|0.6230369629847163|0.998995644754041|0.03979101057734298|0.01610724494708232|-0.012842659378228403|-0.5358769301372152|1.2279567652712442|0.26458577009222944|-0.988515790984004|0.167826734997391|-1.0600135215097881|0.09530591395589978|0.4994041021493767|1.1058564170408915|0.2960777247239536|-0.4866786994735548|0.182272612761817|0.3063568491885986|-0.2937643443031383|0.1348102484644154|-0.09745154184833171|2.3463602491412825|1.160963465183466|-1.050372017810818|2.882065388257025|-0.6146114358898646|-2.249681818562673,-0.49310266971588135|-0.35163140296936035|8.297837257385254|-9.5223388671875|4.0352630615234375|-1.8810844421386719|2.747342109680176|-2.9587013721466064|9.302589416503906|12.695123672485352|3.3816637992858887|8.290547370910645|2.1366052627563477|12.778884887695312|4.078359127044678|3.4942667484283447|-3.9401581287384033|5.424865245819092|-3.954871654510498|-6.999149322509766|-12.922208786010742|-5.686591148376465|-6.359338283538818|-1.4280556440353394|3.66900897026062|-9.272867202758789|-6.263461589813232|3.803408622741699|15.512411117553711|-5.745950222015381|-3.1473772525787354|-6.973565101623535,25.416507720947266,2.445706367492676,2.2253456115722656,23.191162109375,0,,0,0,0,35,10,3.4857142857142858,1,62.80026865005493,2.8816800697902663,0.0,0.05604053169452282,,,20,76,44,0.5789473684210527,350.3405868853276,359.8861628997838,,485|404|249|9|278|250|355|52|383|165|486,10179|8585|5472|189|6064|5504|7604|1134|8138|10188,2.9522334898783744,11,0.977616613616059,6,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-stitch-v0,2,4,8,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,71.92982244491577,0.26729646985255084|20.497607765077223|0.5709698874512159|0.9960421373021758|0.06428384569094622|-0.05974918572885689|0.01405996822310792|-0.560077418174137|1.1741964350013958|-0.4591579608875278|-1.2357022756233254|0.3241483551920371|-0.529633793269982|0.5244066347671886|1.2102858172293862|0.26614322893174847|-0.27100608142690874|-0.027889450162808388|0.2667767232146907|-0.5754643165573641|0.5953895677488814|-1.1923791533554298|-0.707320118447481|-0.9490380884920186|0.12890522739487392|0.02834777166219704|1.6234881976567388|-0.6791809792207952|1.4280877587724645,1.2163314819335938|-3.54026460647583|4.004868984222412|-5.3539228439331055|3.9718096256256104|-8.955443382263184|4.227461814880371|-9.640970230102539|10.029903411865234|13.228720664978027|-1.8276805877685547|5.743475914001465|-0.6394456028938293|4.502389907836914|2.197425127029419|-6.015598297119141|-12.344175338745117|5.298433303833008|-5.562315940856934|-13.886638641357422|-11.19479751586914|-0.3464161157608032|-12.107575416564941|-2.6135995388031006|7.826549530029297|-0.914460301399231|-10.44825553894043|-0.3091135025024414|10.079465866088867|-6.01705265045166|-13.23486614227295|-1.3765859603881836,47.14962387084961,51.18083190917969,46.32492446899414,0.8246994018554688,0,,0,0,0,188,14,12.090425531914894,12,94.1638069152832,4.274237719366489,0.0,0.013922657647225101,,,20,387,184,0.4754521963824289,357.55916163835786,366.9281939513894,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,3.933930811549065,168,0.9990680237377766,185,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-stitch-v0,2,5,9,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,214,20.449975967407227,-0.07356294700331079|0.44986785838429566|0.5788042650080369|0.9989571889819109|-0.031766971663922734|0.017350189411365832|-0.027827414900634152|-0.31799704699603093|0.8896334821788225|-0.5265153073441965|-0.8634180700771241|0.39382812144822305|-1.2247715808914081|-0.3400259309956991|1.1568552117009105|-0.16905726669455923|-0.34277142154462353|-0.9095671306692048|0.3001164922750051|-0.5564413440161549|0.27093797011455245|-0.4579249333535096|0.26722044484502544|0.012896394476765967|4.107593749328883|3.5069660289187383|0.03145336076231384|-2.3795671295109573|-1.315297182004348,-0.8526809215545654|3.362264633178711|7.574559688568115|-6.894111633300781|3.811201333999634|6.877650260925293|3.8070433139801025|3.628336191177368|-3.367274284362793|0.715031623840332|-0.487920343875885|1.7511506080627441|-6.937277793884277|8.746906280517578|8.631808280944824|7.506299018859863|-1.114548683166504|0.9905192255973816|3.8584001064300537|0.23241162300109863|-8.809087753295898|-3.754056692123413|-1.939544916152954|4.79409122467041|-1.1116949319839478|-3.8631367683410645|1.6507203578948975|-4.781434535980225|14.734580039978027|-8.597607612609863|0.5155651569366455|-7.393980503082275,48.06764221191406,3.425251007080078,3.326106309890747,44.741535902023315,0,,0,0,0,55,12,2.4,1,76.5372428894043,4.643106680440454,0.0,0.009627740804450585,,,20,93,65,0.6989247311827957,349.8125582000119,354.8745775005955,,485|125|118|106|374|366|300|248|140|262|151|473|486,10168|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,2.555917306609251,16,0.9674188067481923,5,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode9.jsonl
