env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,1,0,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,288,5.84019136428833,19.00022874963469|19.60466514526368|0.7623445959751827|0.996075480502199|-0.03961130389468282|0.05507019664881545|0.05684940797526307|-0.3069816002953802|1.1689253043884271|-0.41229508961816275|-0.5519549995500277|-0.3972318640438293|-1.0638038432467976|0.5261920670503989|1.1569385907428684|0.466958190726765|-0.22995285422253078|-0.5842076469389229|0.2940896270015799|0.3249207086131403|0.5825865360192992|-0.5224922759038473|-0.9590065508454628|-2.5496894619254755|-0.3936635590635394|3.077277820834314|3.234865290972798|-0.014713891843895129|-1.350174305786551,-14.845325469970703|18.836307525634766|5.662741661071777|-15.152231216430664|-7.752963542938232|-18.1379451751709|13.34300422668457|-13.062617301940918|-10.934036254882812|-6.750829219818115|14.20508861541748|4.264827728271484|-3.663125991821289|0.41939055919647217|-0.30669915676116943|-12.490777015686035|17.0650634765625|-5.022294998168945|-4.645089626312256|8.475523948669434|3.184934139251709|-12.077072143554688|-0.8565609455108643|15.424601554870605|8.262090682983398|-3.6465535163879395|-3.696078062057495|-13.001069068908691|8.131157875061035|5.583791255950928|2.2015676498413086|19.869945526123047,56.72100830078125,3.761672019958496,3.13042950630188,53.59057879447937,0,,0,0,0,31,15,3.225806451612903,1,90.13759446144104,3.901517508488768,0.0,0.020211217468432352,,,20,66,41,0.6212121212121212,133.77766083888878,146.00376650014368,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,1.7462320005059981,20,0.9748756808455438,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-navigate-v0,1,2,1,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,212,4.828547239303589,20.099324955757417|-0.12935521476344625|0.6340670183798339|0.9885358885452258|0.08201345932574787|0.00429993578245148|-0.12669688275483718|-0.5915955929485784|1.196813163609827|0.5266083007082456|-1.2195750001264842|0.5555753386584238|-0.8290936513864721|-0.12054882851283816|0.8121571278143349|-0.30876944200688483|0.6166007742965227|-0.4381526321050205|1.1925236901792284|-0.57946245880786|0.7160629753461228|-1.1198816227147135|1.164388243948253|-0.03131623319122171|-3.3296447295953158|1.4537537946280392|3.6880102935330212|-3.973635503428431|-3.3619613991082162,4.612138271331787|2.0347542762756348|6.917830467224121|4.371059417724609|-0.839709460735321|-2.923034191131592|11.039932250976562|-5.817818641662598|-8.315156936645508|-0.3308860957622528|-1.8644285202026367|-0.6323372721672058|2.8270561695098877|-13.980857849121094|-2.119953155517578|-10.332274436950684|17.25823974609375|-5.525500297546387|2.9624972343444824|8.004316329956055|10.78071403503418|0.9649584293365479|-0.9425293207168579|11.533805847167969|-6.163004398345947|-3.3625645637512207|-0.7971853017807007|-7.704173564910889|4.8480939865112305|5.541399955749512|-5.170865058898926|12.468832969665527,56.05030059814453,5.48784875869751,5.48784875869751,50.56245183944702,0,,0,0,0,31,15,2.4838709677419355,1,89.15700244903564,4.145129580453657,0.0,0.01584138308471161,,,20,60,44,0.7333333333333333,131.34900219325397,137.88186849888007,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|47|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2451|5296,2.096242269452989,14,1.0,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-navigate-v0,1,3,2,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,314,6.413180589675903,3.581809477825889|12.021655210395327|0.604602900803031|0.9663515878434331|-0.06349485322320997|-0.004127818595993234|-0.24923076335050975|-0.4524245599844872|1.0709831485641574|0.5497602391345618|-0.8721278604724427|0.17899650147254442|-1.212064478371014|0.5005907934530803|1.109071780088858|-0.3273329253481494|0.49996269149283956|-0.5796033790887729|0.7861941219666988|0.8893427923829944|-0.8542242795039476|-0.6938845142287765|-3.152930417591179|-0.08819619342273488|-2.765309864897023|3.515775907740047|1.7167408316392578|-1.4577685246931493|-1.8082853769153884,-6.046586990356445|3.455164909362793|2.868584156036377|-6.723538398742676|-0.8988780975341797|-2.954035758972168|2.653902530670166|-4.032578945159912|-7.35194206237793|0.17508864402770996|6.169683456420898|1.625468134880066|-2.9524617195129395|10.38261604309082|-2.945005178451538|-8.053743362426758|-5.317440509796143|-6.072367191314697|-0.5510048866271973|-2.4079132080078125|2.7520172595977783|-7.801681995391846|-1.48262357711792|5.232645511627197|6.2809929847717285|-0.2665402889251709|4.291688442230225|-10.939677238464355|-0.5285243988037109|4.04631233215332|-1.6249620914459229|-2.367581367492676,24.218002319335938,3.3832976818084717,2.5439047813415527,21.674097537994385,0,,0,0,0,40,9,2.85,1,51.23973512649536,2.8972532968371523,0.0,0.05517456025712292,,,20,72,43,0.5972222222222222,134.49158332459774,139.37793065251745,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5300,1.7913361946633362,22,1.0,9,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-navigate-v0,1,4,3,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,512,8.398090839385986,0.9453687199297687|20.429631987348728|0.6246416082559556|0.997038147013672|-0.003558771118060589|0.01350898599624248|0.07562919968521059|-0.18211979688910068|1.1160809845135702|0.46372495868799135|-1.224471191097476|0.25815460611747215|-1.2194937382135425|-0.5372211414113653|1.0909380413658174|-0.2988531826846966|0.003035893702962946|-0.8629391113200933|-0.07022567032696614|-0.10285493923655123|0.7492384462356456|-2.1390637479639625|-2.2171336417225147|0.26169885629440204|0.04150590115969447|-3.938991885763782|0.10313437662841991|0.16817738827601714|-0.688744879973797,-2.529263496398926|8.680721282958984|6.2686872482299805|-5.976140975952148|5.1202898025512695|-9.25418758392334|6.214812278747559|-4.923551559448242|-8.783206939697266|6.545187950134277|5.607321739196777|-1.8909732103347778|1.0878002643585205|17.720378875732422|-3.4971494674682617|-11.337037086486816|-11.989753723144531|-8.288005828857422|0.6100859642028809|-4.558411598205566|6.208597183227539|-12.703064918518066|-1.8200814723968506|9.898795127868652|12.511957168579102|-1.3363672494888306|6.048676490783691|-9.876338958740234|-0.3251614570617676|4.2692131996154785|-6.7582526206970215|4.250765323638916,52.32594680786133,2.035926580429077,1.2895699739456177,51.03637683391571,0,,14,0,0,54,14,4.944444444444445,1,90.02556800842285,4.6224825495791055,0.0,0.009828366343012632,,,20,110,63,0.5727272727272728,126.795055389165,129.41622310154344,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,2.4532121239159843,30,0.9789981678131648,13,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-navigate-v0,1,5,4,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,217,6.908797264099121,-0.5865616893211472|0.8372218158758431|0.6582115768948459|0.9970595287270348|0.06853403991826676|0.01585766393543147|0.030395987261704886|0.4733292094259093|1.2357034633617614|-0.5682983826139308|-1.227959396690744|-0.3533038993868793|-0.8907292630149533|0.5313700020691999|1.1332364303166649|-0.48237750784225836|-0.4191582215430752|-0.8334718191926362|0.2712051799559473|-0.737114517004561|-0.4890720387672433|-1.0094783794799032|-0.23472592324574224|0.228641903342369|0.0849889830753103|-0.020533763748785558|3.8397627336711504|2.2794242743006894|0.3431109307933249,-2.00083065032959|2.6506519317626953|8.667081832885742|-7.584906101226807|-0.18024513125419617|5.428001403808594|11.283105850219727|-13.237039566040039|-12.880485534667969|-10.304858207702637|6.7701311111450195|8.967911720275879|-1.3190382719039917|5.83884859085083|2.3065874576568604|-14.657527923583984|-4.083451271057129|-4.03371524810791|-1.7717063426971436|-4.488852500915527|3.9676928520202637|-7.464869022369385|-3.3758130073547363|15.20413589477539|-2.752933979034424|1.0113797187805176|-0.8570009469985962|-9.917469024658203|10.074487686157227|4.923240661621094|-8.845094680786133|-10.34796142578125,47.38827133178711,3.988477945327759,3.988477945327759,43.39979338645935,0,,0,0,0,48,11,1.6458333333333333,1,69.00603294372559,3.855537139469535,0.0,0.021162233186010976,,,20,74,57,0.7702702702702703,126.30859812482716,129.40665055102727,,412|56|269|63|115|20|40|321|404|251|137|413,5281|1050|3824|1142|1911|348|740|4384|5187|3578|5302,1.823351488909385,16,0.9762660932647973,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-navigate-v0,1,1,5,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,368,13.790124654769897,20.642458246115662|19.0833932514505|0.6105024998062762|0.9962508072120149|-0.02289974870085666|-0.029051494578841854|0.07820448389690846|-0.39752536095847435|1.1430713237873709|0.47231201157583913|-0.7240128531022676|0.09922286454788394|-1.192987422929157|-0.5072920022301552|1.2254300520542827|0.05724665265385148|0.7589770403458505|-0.8496761633784529|-1.0705028564865247|-0.14096513465671784|-1.3720293205417602|3.116726152258167|-0.9439656096694355|4.382248637206001|3.4501351034686567|2.181625291694182|0.6289477384840424|1.672449840777102|-0.06539023636979072,-14.575193405151367|17.69491958618164|4.905638694763184|-14.257442474365234|-8.174003601074219|-17.627511978149414|12.585529327392578|-12.921648979187012|-10.57316780090332|-6.871036529541016|14.43643569946289|3.910411834716797|-4.557909965515137|-1.053118109703064|-0.7239797115325928|-11.763456344604492|17.642852783203125|-4.759184837341309|-4.897461414337158|8.487215995788574|2.872837781906128|-11.009539604187012|-0.9872907996177673|13.959768295288086|7.691372394561768|-3.8492817878723145|-3.420459270477295|-12.501348495483398|6.9761857986450195|5.350809097290039|3.0212817192077637|19.44518280029297,57.246578216552734,3.107933521270752,0.9013004302978516,56.34527778625488,0,,35,0,0,96,14,1.625,1,87.24109601974487,4.285667079089626,0.0,0.01376443649030091,,,20,132,109,0.8257575757575758,128.00094195851366,130.86944374936138,,412|0|81|197|71|39|69|95|230|112|162|32|157|177|413,5280|2|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|5304,4.171129717223458,31,0.9798803450335548,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-navigate-v0,1,2,6,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,263,4.8199615478515625,19.876818462881786|0.44693035566188244|0.6010169661778698|0.9987773612487145|0.00702439448114984|0.027651061956853976|-0.040371516095954046|-0.525493751385494|1.0440170315437267|0.4380215758427009|-0.8383640438426319|0.5166042666416653|-1.2005618087717056|-0.39934473668383447|0.7820570053478428|0.037867884338891156|0.21328787525584797|-0.07891056057432994|-0.6619960887470006|-0.39164755322482653|0.085288828405025|0.02195566412101623|0.35638175526494664|0.31320394107661714|4.3017166151768125|-0.2293615072697552|-0.6734308896868646|0.7466632849603946|-3.1538660556905866,4.432290077209473|2.0290515422821045|6.67177677154541|4.295899868011475|-0.9638230800628662|-2.9804024696350098|11.024593353271484|-5.788015842437744|-8.638766288757324|-0.4688708186149597|-1.531054973602295|-0.3387714624404907|2.8384289741516113|-14.100521087646484|-2.293821334838867|-10.41724681854248|17.662681579589844|-5.73166561126709|2.9427812099456787|8.287508010864258|10.864126205444336|0.7602555751800537|-1.2848765850067139|11.359771728515625|-6.145400047302246|-3.0587165355682373|-0.47918957471847534|-7.969122886657715|4.786241054534912|5.370741844177246|-4.727133750915527|12.727752685546875,56.976280212402344,3.3596930503845215,2.306523323059082,54.66975688934326,0,,0,0,0,31,16,2.7096774193548385,1,91.34558844566345,4.102914827437399,0.0,0.016524439246974887,,,20,65,43,0.6615384615384615,127.43565483845398,131.5091874985228,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,5.5467934388817985,16,0.9843499736748819,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-navigate-v0,1,3,7,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,278,4.8098485469818115,4.73838908042784|12.061711383111199|0.585746017362983|0.9939474477226125|0.007534359944982608|0.0249816021413227|-0.10671281151003303|-0.331887085614519|0.8026689263568717|0.2972532998734485|-1.2359489624747433|-0.5167927195798283|-1.22499716108055|0.31301047292571543|0.9183497828095935|-0.17029878911716698|0.18613029710149576|-0.4659910566402723|1.101489527829191|0.6035589174324316|-0.5019280770240862|0.08809469733577063|0.9544203536965106|1.9549242283304782|-0.6114222249496911|0.17877877189199826|0.02123141381619988|-0.3811460608016274|-2.1313178883216324,-6.7762651443481445|4.163547992706299|3.129671096801758|-7.61322021484375|-1.3025174140930176|-3.423243999481201|3.057910680770874|-3.2694311141967773|-7.047328948974609|0.5259259939193726|5.739442825317383|1.9372656345367432|-2.269310235977173|10.026381492614746|-2.3183274269104004|-8.295822143554688|-3.7414374351501465|-5.52500581741333|-0.575486421585083|-1.6287895441055298|1.8987435102462769|-7.997254371643066|-1.322922706604004|5.7689208984375|5.961621284484863|0.34086835384368896|4.2059807777404785|-10.964223861694336|0.5963692665100098|4.438723087310791|-0.7580643892288208|-1.3783388137817383,23.667194366455078,2.671487331390381,2.152414083480835,21.514780282974243,0,,0,0,0,30,10,3.533333333333333,1,54.92365479469299,2.8043432097767433,0.0,0.06054652448169072,,,20,61,37,0.6065573770491803,131.32874990030055,130.34574195025925,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.9016283796113347,18,1.0,9,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-navigate-v0,1,4,8,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,203,3.292876958847046,-0.008453413731707826|19.267659057918554|0.5417051262478267|0.9954154547222542|0.07470482659469879|0.04647021544702404|0.03752040058222599|-0.3522108597553707|0.9475286157548517|0.21220626300477285|-1.0274367978941876|-0.48898420699179757|-0.958802224908029|-0.4055602281362929|0.500212971634321|0.14190039717871988|-0.09864215259109232|-0.6916563897216201|-1.0804990275563586|-0.5419881867239131|0.2873414492071027|-2.120774277325467|-2.2290559744856977|-2.3107463773767556|0.7752075293615591|-0.8503932020614992|2.8399888036276026|0.057407900595539074|0.20956059043575778,-2.40476393699646|7.771081924438477|5.780706405639648|-5.4234724044799805|4.776823997497559|-8.313779830932617|5.566079616546631|-5.609200954437256|-8.743614196777344|5.570235729217529|6.172811508178711|-1.8312005996704102|0.030296921730041504|17.13591957092285|-4.058476448059082|-11.068359375|-12.636773109436035|-8.525647163391113|0.43741631507873535|-5.091390132904053|6.5071611404418945|-12.032478332519531|-1.8872911930084229|9.288999557495117|11.99447250366211|-1.7110782861709595|5.836593151092529|-9.91185188293457|-1.30916166305542|4.025504112243652|-6.881960391998291|2.4778289794921875,49.9573974609375,2.197571277618408,1.7413880825042725,48.21600937843323,0,,2,0,0,21,15,3.4761904761904763,1,97.63140153884888,5.292506620066232,0.0,0.005029138308082291,,,20,48,34,0.7083333333333334,126.5649447621919,131.04406200000085,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|125|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1438|5299,1.1958576207541844,10,0.9303745368294537,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-navigate-v0,1,5,9,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,184,4.324941158294678,0.26729646985255084|0.4976077650772237|0.6788510878206145|0.9958997930378944|-0.07717423580908148|0.02855955904240713|0.03757780118191006|0.09134043941193458|0.7736845572198577|0.5303513177016617|-1.2192020075836996|0.169227625105705|-0.9085832128871396|-0.018533323968089016|1.0116635792932522|0.3133698064678024|-0.355170589139354|-0.7985934551748887|-0.4375212948502982|-0.07295200532588861|1.500980481902252|-0.8967376259005841|-3.6788522456805666|-0.23806823016788053|0.08098515054597351|-1.9577574546453054|3.430340308698565|-2.3652272455485988|-2.9604335251042326,-1.895197868347168|2.09005069732666|9.01895809173584|-8.181175231933594|-0.20853304862976074|6.185473442077637|11.221878051757812|-12.83730411529541|-11.645103454589844|-10.421981811523438|4.736683368682861|9.24009895324707|-0.9310797452926636|4.970741271972656|3.39693546295166|-13.989713668823242|-3.5339925289154053|-3.089390754699707|-1.0625784397125244|-4.312986850738525|3.304060220718384|-6.831060409545898|-2.6281116008758545|15.607943534851074|-3.7503349781036377|0.9914648532867432|-2.251926898956299|-9.412307739257812|11.462480545043945|5.588665008544922|-9.48684310913086|-10.755210876464844,49.844539642333984,3.3913159370422363,3.0706779956817627,46.77386164665222,0,,0,0,0,28,12,2.2142857142857144,1,76.35547518730164,3.9521112468922888,0.0,0.0192140932285198,,,20,52,37,0.7115384615384616,130.5070992853611,133.2425904005504,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,4.5156127036098805,13,0.9668532708187044,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode9.jsonl
