env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,0,1,0,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,310,17.67149829864502,20.20552675214329|20.089766365993793|0.6054637192896108|0.9998608005704529|0.012282844190996645|0.00031653270760040596|0.011287649367234923|-0.5307552100493188|1.1970289056982824|-0.3772531923842931|-1.2247316302886952|-0.09819127810070483|-1.0370739557273854|0.5270795822445057|1.134771872456049|-0.6667437857744198|-0.431527438077366|-0.014048948401879466|-0.007802076760696573|0.15774946788741023|0.16838838878536733|0.1093095182801578|-1.1701913310944447|-2.6423609901580614|0.04988275008729956|0.7091828462357563|0.3535385740975814|1.4266707070249658|-1.7578752895750152,-3.4420008659362793|1.9002606868743896|7.254251956939697|-11.067697525024414|1.918235182762146|-16.776554107666016|2.9744129180908203|-12.494142532348633|-6.661900520324707|0.07422614097595215|13.285481452941895|3.1256325244903564|-9.097049713134766|0.8554619550704956|12.623172760009766|1.4358245134353638|13.993183135986328|0.6534589529037476|-15.936734199523926|2.2128968238830566|-9.837928771972656|10.389142990112305|-0.12786099314689636|4.685790538787842|10.045125007629395|-4.828551292419434|-11.505067825317383|-8.78396224975586|9.649796485900879|-5.089918613433838|-6.486699104309082|-3.475888252258301,48.471805572509766,4.192919731140137,3.6784746646881104,44.793330907821655,0,,0,0,0,42,17,3.0714285714285716,1,98.00144273042679,3.0083388400322204,0.0,0.04937362817065887,,,20,83,55,0.6626506024096386,371.88808040472003,422.7465758991456,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|418|346|203|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|7435|10188,4.686415024995338,26,0.982789641914727,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-stitch-v0,0,2,1,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,250,27.79686427116394,19.00022874963469|-0.39533485473632046|0.8292343486513565|0.9829886071636977|-0.10041677341830399|-0.08022010185952863|0.13120443994116937|0.5290932733791716|0.8577317011967692|-0.5261408470034201|-1.0919337596666503|0.5258650923119962|-1.1881689684865269|-0.5438167819515846|1.227331232920132|-0.2850005809303805|0.26192904761875674|-0.24221133774995424|-0.7397066067284831|-1.0268183328748137|1.2765285799480857|-0.09207765502185555|2.0377248628938776|0.028997378972147783|2.606785088841601|-0.019236351698325965|-0.0874638889293935|0.2892011648910589|-0.09999723068039747,1.1333283185958862|-4.444146156311035|4.0191497802734375|0.4261549115180969|6.3183746337890625|-2.002098560333252|2.758342742919922|-0.6861939430236816|6.895014762878418|11.575486183166504|9.807951927185059|0.9125282764434814|0.7078796625137329|-3.059842109680176|1.7580456733703613|5.474980354309082|17.415483474731445|14.320143699645996|-6.850627899169922|9.755208969116211|-8.132936477661133|8.447108268737793|10.874889373779297|-0.6308240294456482|-7.411106109619141|-0.43397924304008484|1.4456524848937988|-1.5941460132598877|4.610287666320801|-4.568984508514404|7.354040145874023|-0.39401566982269287,59.55744171142578,4.255445957183838,3.1330952644348145,56.42434644699097,0,,0,0,0,74,15,1.635135135135135,1,97.44279336929321,3.5198364926706196,0.0,0.029604275288174258,,,20,103,87,0.8446601941747572,354.87372786485287,363.19471249844355,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,2.827562966855489,24,0.9868963803336025,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-stitch-v0,0,3,2,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,17.015262842178345,4.099324955757418|11.870644785236554|0.6444348178334919|0.9949766257708602|-0.034150728279230866|-0.0003780573995023846|-0.09410153558914314|0.2393407980111564|1.1341363559792388|-0.41067428853224314|-0.6401288765286255|0.14406090333552007|-1.2375324550870213|-0.06428721649390345|0.994829097998087|0.09857865583221065|-0.40226840522392643|-0.6399137361003275|-0.16080502876400554|0.3588673307944922|-1.1889076677405999|0.27703191479010647|-1.7805831610123157|2.977347025586704|2.0453691050766536|0.092848545453424|0.276898725382417|3.012922528326675|-3.51940215610554,-0.3518258333206177|-0.9048308730125427|7.957730293273926|-9.825948715209961|3.94031023979187|-2.6247916221618652|2.6400344371795654|-3.5531907081604004|9.473352432250977|13.03087043762207|3.1324987411499023|8.073022842407227|2.1346511840820312|12.59058952331543|4.147370338439941|2.825629949569702|-4.6890764236450195|5.549270153045654|-4.228859901428223|-7.661562919616699|-12.868431091308594|-5.47813606262207|-6.901727676391602|-1.9194141626358032|4.116011619567871|-8.556462287902832|-6.733224868774414|3.9678893089294434|15.65310001373291|-5.776974201202393|-3.8191139698028564|-6.481015205383301,22.828948974609375,16.313844680786133,14.033276557922363,8.795672416687012,0,,0,0,0,40,12,4.725,4,65.82785034179688,1.7076434783368168,0.0,0.1812925093617094,,,20,165,47,0.28484848484848485,351.84328279965484,374.7077100497336,,485|21|404|249|9|278|250|355|52|383|165|359|486,10166|459|8585|5472|189|6064|5504|7604|1134|8138|3704|10195,3.3524425395284907,333,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-stitch-v0,0,4,3,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,301,10.143908500671387,-0.41819052217411135|20.021655210395327|0.6040312941229481|0.9932474266103163|-0.014607207589927272|0.005117645278720806|0.11497820978433897|-0.5343987488689885|1.0756118112657813|-0.5662028614175052|-1.0762603349965447|-0.4713996738183459|-0.8701570359537465|-0.5402444735526374|1.0759470453657138|-0.27267649803464294|-0.06521172172909041|-0.5864631982401342|1.3026468033286531|-1.2458923059243099|0.1073884738916896|-0.4215578693023945|1.7334888121310121|-0.20607223967354615|0.22131009928567277|1.08427430502537|2.595880917620022|0.11561632362353244|-3.065219025154847,0.8137727975845337|-3.3191978931427|4.205631732940674|-4.541744232177734|3.8803491592407227|-8.219785690307617|4.403337478637695|-9.333831787109375|9.727543830871582|12.365455627441406|-2.0387649536132812|5.791255950927734|-0.09488362073898315|4.394888401031494|1.705761194229126|-4.943842887878418|-12.946004867553711|4.8593645095825195|-4.647006034851074|-13.841601371765137|-10.831440925598145|-0.9577874541282654|-12.968457221984863|-2.491319179534912|7.680739402770996|-2.225599765777588|-9.908090591430664|0.7323704957962036|9.994565963745117|-6.190173625946045|-12.707984924316406|-1.196150302886963,46.82225036621094,2.774568796157837,2.7709743976593018,44.051275968551636,0,,0,0,0,26,17,4.884615384615385,1,101.34527027606964,2.737970079017981,0.0,0.06470155271881875,,,20,67,40,0.5970149253731343,348.3956055381266,360.7564015010212,,485|356|382|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10176|7627|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10195,4.932542202742234,20,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-stitch-v0,0,5,4,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,191,2.7310781478881836,0.9453687199297687|0.4296319873487293|0.6207053298046865|0.984613861297104|0.05765870623828092|0.16441552132607806|-0.013362413090767456|0.49204550125504365|1.2274628400178762|0.171712471287832|-1.1263912611899303|0.5372553721469925|-1.1398291250782338|-0.456147611541731|0.600578450563414|-0.03614291137628592|0.24338526933380894|0.26932683084365816|0.21124131189528225|1.046604839071749|-0.9341683067375132|-0.6204887329448883|-0.08814645136800275|3.1397850169932227|-0.5685866657780302|-0.0975666195771801|-0.703533006262277|1.82451811220958|-1.1864562080885799,-0.1341899037361145|2.76668119430542|7.375214576721191|-7.252643585205078|3.4859156608581543|6.820620059967041|3.3747706413269043|3.521291732788086|-2.270839214324951|2.196896553039551|-0.327155739068985|2.889726400375366|-7.264146327972412|9.109572410583496|7.865068435668945|6.619436740875244|-0.537266731262207|1.5955617427825928|3.3070473670959473|0.12694776058197021|-9.824517250061035|-4.1727094650268555|-1.1275814771652222|4.247547626495361|-1.1237261295318604|-3.2756080627441406|1.6933438777923584|-5.279838562011719|14.192684173583984|-8.211479187011719|0.7772796154022217|-7.587155342102051,48.598026275634766,7.6980767250061035,7.6980767250061035,40.89994955062866,0,,0,0,0,6,13,7.666666666666667,2,77.37393045425415,3.992952360305133,0.0,0.018445176844652952,,,20,34,16,0.47058823529411764,352.58558733403333,365.378544500345,,485|363|125|118|106|374|366|300|248|140|262|151|422|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3387|10195,1.9120387299878203,12,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-stitch-v0,0,1,5,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,325,11.937154054641724,19.413438310678853|20.837221815875843|0.5614110270675154|0.98367482773495|0.016847874197025624|-0.14150276761739536|0.10989517356223717|-0.1952376999584104|0.719190735709923|-0.2624751707868249|-0.6075385467571914|0.07988429504536407|-0.5181066234617243|-0.48513808415710746|1.2336106125489714|0.1516508109936136|0.09754014927257129|0.2048874276295379|0.560536006595742|0.6629777819370136|0.1671588213664122|-0.8590514859741856|-2.1993325443691853|0.9364963076897281|-1.6760450474984672|-1.7302347887771055|-0.055217715900245046|1.197030901692609|-0.6520160450389405,-3.1262848377227783|1.1344752311706543|6.923908233642578|-11.71631145477295|1.8844404220581055|-17.20006561279297|2.953200340270996|-12.679743766784668|-6.683588981628418|0.3092916011810303|12.247379302978516|2.378664493560791|-9.840483665466309|0.8827497959136963|13.267959594726562|0.36346545815467834|12.618728637695312|0.6033682823181152|-15.875162124633789|1.6652262210845947|-9.332826614379883|10.559659004211426|-0.14490094780921936|4.512777328491211|10.730908393859863|-3.380998134613037|-11.847959518432617|-10.14127254486084|9.443446159362793|-4.717589378356934|-7.470603942871094|-2.7652206420898438,47.95804977416992,2.1366770267486572,1.9591013193130493,45.99894845485687,0,,5,0,0,31,17,3.6774193548387095,1,101.73631262779236,3.173727870712906,0.0,0.0418473054210684,,,20,75,46,0.6133333333333333,346.2836552579604,354.9587204997806,,485|111|151|262|140|248|395|158|65|322|80|204|372|58|418|346|203|486,10169|2525|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|7435|10189,6.024656222932188,24,0.9837039985023269,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-stitch-v0,0,2,6,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,204,9.814079761505127,20.642458246115662|-0.9166067485495002|0.6311711841823993|0.9994306128550755|0.016816936898038558|0.024420789483022072|-0.01610173166220255|-0.060742440754832636|1.1144143330670104|-0.1577345780204879|-0.9451547893099684|0.4450700465295883|-0.6974157711880826|-0.3585301864161396|0.9352396454742373|-0.03651968459834923|0.6545924528488579|-0.8185405778049222|0.10561739734820524|0.07446981322124392|-0.46778717250472934|-2.58981185479029|-0.5783230939168209|-0.1845239180562095|2.8286281972575305|1.7397671403313373|4.852018390053916|0.7973392553949719|-3.596934572342476,0.9511501789093018|-4.264732360839844|4.179131507873535|2.245819330215454|6.958182334899902|-2.3110604286193848|2.6633920669555664|-0.8794086575508118|6.531521797180176|11.097071647644043|9.807716369628906|0.8303496241569519|0.8746818900108337|-4.902297019958496|0.8992443680763245|5.474519729614258|18.420482635498047|14.652021408081055|-7.181075572967529|10.399007797241211|-7.777860164642334|9.779980659484863|10.945987701416016|-0.3216978907585144|-8.001483917236328|-0.7559337615966797|1.687602162361145|-1.4910640716552734|3.1086137294769287|-4.1363911628723145|7.371362209320068|0.06090426445007324,61.43387222290039,7.3282060623168945,6.001694679260254,55.43217754364014,0,,0,0,0,26,16,2.8076923076923075,1,100.7781982421875,3.3004617467741264,0.0,0.0368661406489994,,,20,53,39,0.7358490566037735,344.22185603804024,356.2029082486333,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|131|486,10177|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9049|10184,1.7333111488606294,15,0.9995908536963266,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-stitch-v0,0,3,7,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,325,8.30202603340149,3.876818462881787|12.446930355661882|0.5760178129706568|0.9951079878496754|0.043757914914079994|-0.018994841043185114|-0.08651319791735551|0.5271749453603859|1.2095420518732998|0.533405571272051|-1.084622233358787|-0.3085697731851574|-0.8390504091505882|0.43755894010332497|1.034363129372401|0.1910658695271647|0.041252498451639|-0.49357347928337647|0.06090546225317864|-0.7270047878536857|0.8936860214803215|-0.034208674707633877|0.9967914774168855|-0.15789221906511808|-0.554100056143545|-1.7782446212481189|2.5000992787259717|-1.8074875853980825|1.0969342605178225,-0.03306925296783447|-1.3833751678466797|7.987220764160156|-9.348136901855469|4.356168746948242|-3.331423282623291|2.8512158393859863|-4.412236213684082|9.401277542114258|13.270840644836426|2.5251641273498535|8.289632797241211|1.6302763223648071|11.918033599853516|3.96634578704834|2.1171581745147705|-5.612104892730713|5.569192886352539|-4.343047142028809|-8.507129669189453|-12.95009708404541|-5.0796709060668945|-7.83251953125|-2.1406846046447754|4.865059852600098|-8.123615264892578|-7.162566184997559|3.686005115509033|15.289047241210938|-5.962763786315918|-4.918097496032715|-5.985901355743408,23.387868881225586,3.096370220184326,2.34856915473938,21.039299726486206,0,,0,0,0,21,10,3.619047619047619,1,59.070969104766846,2.2484348996738417,0.0,0.10556431407973264,,,20,62,29,0.46774193548387094,344.2015627614247,350.7774179997796,,485|404|249|9|278|250|355|52|383|165|486,10181|8585|5472|189|6064|5504|7604|1134|8138|10187,1.31302417390243,33,0.9860434473907358,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-stitch-v0,0,4,8,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,334,20.212138891220093,0.7383890804278399|20.0617113831112|0.5943362556613175|0.9877906671632096|-0.001092574501716397|0.026711857749414317|-0.1534759942199264|0.526518349205525|1.0177244107257306|0.052162252864003174|-1.2251102590065888|-0.5315818912727144|-1.2196920539722802|0.5394554045792858|0.9688587328703362|-0.22670743203695254|-0.1500806294571388|-0.5399761240446181|0.7160824517245504|0.8524074690366416|-0.4700211484910379|0.07387206572634555|0.012704418123924671|-0.3611585297583699|-0.21408348922097303|0.11697904157427982|0.0877095517831174|-0.0037464385392426136|-1.6498345527979617,1.6150646209716797|-3.9689934253692627|4.321036338806152|-5.600770950317383|4.307090759277344|-8.813186645507812|4.122280120849609|-9.780344009399414|9.6254243850708|13.393333435058594|-1.6730462312698364|6.517845630645752|-1.1765941381454468|4.940184593200684|2.090247631072998|-5.703429222106934|-12.204896926879883|5.187066555023193|-5.530179023742676|-13.968786239624023|-11.46296501159668|-0.8126031756401062|-12.310155868530273|-2.950796604156494|8.151226043701172|-1.087576150894165|-10.150075912475586|-0.006870567798614502|10.346558570861816|-6.255809783935547|-12.97955322265625|-1.5533051490783691,46.50122833251953,2.895892858505249,2.8813459873199463,43.619882345199585,0,,0,0,0,54,15,2.7222222222222223,1,97.22291851043701,3.552231696436345,0.0,0.02866060645619399,,,20,95,67,0.7052631578947368,346.25372938892355,352.6958096003,,485|382|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10177|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,6.552611907281051,29,0.9854928795146813,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-stitch-v0,0,5,9,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,190,3.795457124710083,-0.008453413731707826|-0.7323409420814468|0.629248398516355|0.9998293191684666|-0.0058782796500143125|0.01662492005192557|-0.00551274820241855|0.550721430516083|1.0275450130191919|-0.5812589327959613|-1.2537096935784022|-0.4937164442982409|-1.038257872302476|0.32204519537239507|1.1915505720397364|0.2773838948618274|-0.00444607547135354|-0.7929164383406542|0.23485970502920892|-0.31577363712892537|-0.1503127076032318|-0.332538648926587|0.5963194334801262|0.38912310055394783|-0.008696089758390313|1.1134213361518284|1.1490246375036304|-1.6399049782020663|-0.6654459858639181,-0.25041335821151733|2.875823974609375|7.121034145355225|-6.988106727600098|3.5975656509399414|6.9179182052612305|3.6554577350616455|3.5358362197875977|-3.519249439239502|1.1089469194412231|-0.5347042083740234|2.0871996879577637|-7.751494407653809|8.430122375488281|8.28406810760498|6.975330352783203|-0.7065761089324951|1.1437485218048096|3.7261412143707275|0.3385930061340332|-9.090426445007324|-3.735865831375122|-1.4344520568847656|4.5163493156433105|-1.092760443687439|-2.854140281677246|1.9579192399978638|-5.225541591644287|14.188196182250977|-8.649930953979492|0.685634970664978|-7.297021865844727,47.542510986328125,8.069957733154297,7.772709369659424,39.7698016166687,0,,0,0,0,9,14,4.666666666666667,1,77.58655619621277,2.5860693895107425,0.0,0.07531549492033708,,,20,35,19,0.5428571428571428,350.04967377729673,361.48057079844875,,485|363|125|118|106|374|366|300|248|140|262|151|473|297|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|9985|10193,1.5867636821957878,13,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode9.jsonl
