time_sec,run_id,env,seed,variant,stage,report_file,baseline_graph_role,stage29a_offline_scg_status,fallback_mode,online_eval_scope,requested_episodes,confirm_50ep_launched,phase,event,gate,evidence_class,embeddings_path,graph_path,boundary_path,boundary_loaded,reachability_path,reachability_loaded,embeddings_shape,graph_nodes,graph_edges,dataset_realigned_local_npz,dataset_realign_reason,dataset_size_before_realign,dataset_size_after_realign,stage29b_execution_evidence_status,stage29b_online_eval_allowed,stage29b_promotion_conclusion,stage29b_gate_status,stage29b_gate_reasons,stage29b_sampled_edges,stage29b_executed_edges,stage29b_edges_per_required_type,support_score_calibration_signal,support_score_bin_reach_min,support_score_bin_reach_max,support_score_calibration_monotonic,temporal_sanity_high_support_reach,temporal_sanity_high_support_edges,supported_cross_bridge_reach,unsupported_shortcut_reach,boundary_validation_status,reachability_validation_status,full_calibration_report_file,temporal_sanity_report_file,graph_id,num_nodes,num_edges,protected_nodes,endpoint_exact_retention_rate,cross_edge_rate,temporal_supported_edge_rate,unsupported_shortcut_edge_rate,support_count_positive_rate,support_score_mean,support_score_p50,support_score_p90,support_risk_mean,execution_risk_mean,edge_type_TEMPORAL_BACKBONE_count,edge_type_TEMPORAL_BACKBONE_rate,edge_type_PROJECTED_TEMPORAL_SUPPORT_count,edge_type_PROJECTED_TEMPORAL_SUPPORT_rate,edge_type_SUPPORTED_CROSS_BRIDGE_count,edge_type_SUPPORTED_CROSS_BRIDGE_rate,edge_type_CROSS_TRAJ_CANDIDATE_count,edge_type_CROSS_TRAJ_CANDIDATE_rate,edge_type_UNSUPPORTED_SHORTCUT_count,edge_type_UNSUPPORTED_SHORTCUT_rate,base_nodes,endpoint_candidates,trajectory_anchor_candidates,projection_change_candidates,bottleneck_candidates,protected_candidates,stage29_nodes,projected_support_segments,projected_support_edges,unsupported_shortcut_edges,planner_id,task_id,episode_id,episode_seed,start_node,goal_node,planning_duration_sec,initial_goal_dist_phi,found,base_planner_variant,num_subgoals,execution_subgoal_count,densified_subgoal_count,total_cost,total_risk,objective,path_cross_rate,path_cross_edge_rate,cross_edge_count,unsupported_edge_count,unsupported_edge_count_definition,support_risk,path_unsupported_shortcut_rate,success,return,steps,no_path,no_path_rate,subgoal_reach_rate,edge_reach_rate,edge_reach,subgoal_reached_count,planned_subgoal_count,planned_edge_count,attempted_edge_count,executed_unsupported_edge_count,executed_support_risk,timeout,stuck,divergence,first_failed_edge_type,final_goal_dist_phi,progress_norm,duration_sec,false_shortcut_proxy_rate,executed_support_score_count,executed_support_score_mean,executed_support_score_min,executed_support_score_p10,executed_support_score_p50,executed_support_score_p90,executed_support_score_max,total_boundary,exec_cost,exec_budget,unsupported_edges,cross_support_risk,execution_risk,path_temporal_backbone_rate,path_projected_support_rate,path_supported_bridge_rate,path_candidate_rate,path_min_support_score,path_mean_support_score,path_mean_execution_risk,path_max_execution_risk,path_temporal_dt_mean,path_temporal_dt_max,support_risk_budget,env_done,min_goal_dist_phi,episodes,success_rate,unsupported_edge_count_mean,executed_unsupported_edge_count_mean,executed_support_risk_mean,timeout_rate,stuck_rate,divergence_rate,first_failed_edge_type_mode
1780360294.9377437,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_cache_artifacts,completed,PASS_STAGE29_ONLINE_EVAL_CACHE_ARTIFACT_LOAD,cache_artifact_reuse_for_online_eval,runs_stage28_cached_gas/antmaze-medium-stitch-v0/full_bars/seed44_gas_cache/cache/embeddings.npy,runs_stage28_cached_gas/antmaze-medium-stitch-v0/full_bars/seed44_gas_cache/cache/graph.npz,runs_stage28_cached_gas/antmaze-medium-stitch-v0/full_bars/seed44_gas_cache/cache/boundary.npz,0,runs_stage28_cached_gas/antmaze-medium-stitch-v0/full_bars/seed44_gas_cache/checkpoints/reachability.pt,0,"[1000000, 32]",1239,25748,1,dataset_size_995000_embeddings_1000000;max_node_999995_dataset_size_995000,995000,1000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780360294.9755151,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_precondition,completed,PASS_STAGE29B_EXECUTION_VALIDATION,stage29b_execution_probe_validity,,,,0,,0,,,,,,,,PASS,1,READY_FOR_20EP_ONLINE_EVAL_GATE,PASS,[],1000,1000,"{""TEMPORAL_BACKBONE"": 200, ""PROJECTED_TEMPORAL_SUPPORT"": 200, ""SUPPORTED_CROSS_BRIDGE"": 200, ""CROSS_TRAJ_CANDIDATE"": 200, ""UNSUPPORTED_SHORTCUT"": 200}",VALIDATED,0.33014354066985646,0.7521739130434782,1,0.925,200,0.65,0.29,UNVALIDATED_NOT_LOADED,UNVALIDATED_NOT_LOADED,runs_stage29b_edge_execution/antmaze-medium-stitch-v0/seed44/stage29b_full_calibration.csv,runs_stage29b_edge_execution/antmaze-medium-stitch-v0/seed44/stage29b_temporal_sanity.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780360375.2289805,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_graph_summary,completed,PASS_STAGE29_TYPED_EVIDENCE_GRAPH_FOR_ONLINE_EVAL,support_calibrated_graph_summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,20000,365360,18781,0.5401,0.8946381650974381,0.10205550689730676,0.056442960367856364,0.8716690387562952,0.6593739986419678,0.7237846851348877,0.9847134351730347,0.10829036682844162,0.0,37153,0.10168874534705497,1217,0.003330961243704839,302820,0.8288263630391942,3548,0.009710970002189621,20622,0.056442960367856364,1239,4096,12000,4096,2048,19256,20000,5662828,2415860,20622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780360383.606082,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,1,0,44000132,627,1043,0.04443669319152832,64.63511657714844,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,64.63511657714844,0.0,0.3093078136444092,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780360388.3664486,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,1,0,44000132,3087,12442,3.563058614730835,64.42605590820312,1,,7,8,0,6.511030673980713,0.643396258354187,6.511030808091164,0.5,0.5,4,0,stage29_unsupported_shortcut,0.20000000298023224,0.0,1,1.0,663,0,0.0,0.75,0.75,0.75,6,8,8,7,0,0.15000000596046448,0,0,0,,3.084080934524536,0.9521299124857362,4.753901243209839,0.0,7,0.3922373652458191,0.0,0.0,0.0,0.9591346025466919,0.9999959468841553,0.0,0.20000000298023224,nan,0,0.20000000298023224,0.0,0.5,0.0,0.5,0.0,0.0,0.4298279285430908,0.0,0.0,77.25,100.0,1.0,1,3.084080934524536,,,,,,,,,
1780360439.058853,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,1,0,44000132,17887,8536,50.25308346748352,65.43608856201172,1,,10,11,0,7.47480583190918,0.7219903469085693,7.47480571269989,0.6363636363636364,0.6363636363636364,7,0,stage29_unsupported_shortcut,0.3500000238418579,0.0,1,1.0,309,0,0.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,10,11,11,11,0,0.3500000238418579,0,0,0,,2.698429822921753,0.9587623606144409,50.68798470497131,0.0,11,0.5955855589021336,0.0,0.0,0.7608783841133118,0.9996404647827148,0.9999959468841553,0.0,0.3500000238418579,1.0,0,0.3500000238418579,0.0,0.36363636363636365,0.0,0.6363636363636364,0.0,0.0,0.5955855250358582,0.0,0.0,72.25,85.0,1.0,1,2.698429822921753,,,,,,,,,
1780360439.1168845,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,2,1,44000133,228,185,0.05332612991333008,62.20397186279297,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,62.20397186279297,0.0,0.05637621879577637,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780360444.2642257,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,2,1,44000133,17263,7408,4.327996492385864,62.27449035644531,1,,9,10,0,7.953144550323486,0.459166556596756,7.9531450271606445,0.5,0.5,5,0,stage29_unsupported_shortcut,0.25,0.0,1,1.0,553,0,0.0,0.7,0.7,0.7,7,10,10,8,0,0.20000000298023224,0,0,0,,5.704858303070068,0.9083917303792174,5.145391464233398,0.0,8,0.45495467633008957,0.0,0.0,0.40688595175743103,0.9650243163108826,0.9803717136383057,0.0,0.25,nan,0,0.25,0.0,0.5,0.0,0.5,0.0,0.0,0.45711278915405273,0.0,0.0,88.0,100.0,1.0,1,5.704858303070068,,,,,,,,,
1780360483.138636,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,2,1,44000133,13136,10508,37.983084201812744,61.83905792236328,1,,7,8,0,6.603089332580566,1.073245644569397,6.603089511394501,0.625,0.625,5,0,stage29_unsupported_shortcut,0.25,0.0,1,1.0,644,0,0.0,0.875,0.875,0.875,7,8,8,8,0,0.25,0,0,0,,4.4579057693481445,0.9279111629587746,38.872276306152344,0.0,8,0.5113812834024429,0.0,0.0,0.6818705499172211,0.9209321022033691,0.9999974966049194,0.0,0.25,1.0,0,0.25,0.0,0.375,0.0,0.625,0.0,0.0,0.5113812685012817,0.0,0.0,80.0,100.0,1.0,1,3.091923952102661,,,,,,,,,
1780360484.5871348,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,3,2,44000134,791,1236,0.08199810981750488,34.867088317871094,1,reachability,9,10,0,11.00390338897705,0.0,11.003903806209564,1.0,1.0,10,10,base_cross_edge_proxy,nan,1.0,0,0.0,1000,0,0.0,0.0,0.0,0.0,0,10,10,1,1,0.0,1,1,1,BASE_CROSS_TRAJ_EDGE,37.84754943847656,-0.08548064276069293,1.4445502758026123,1.0,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,1,34.78376388549805,,,,,,,,,
