env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,2,1,0,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,262,37.93614411354065,20.099324955757417|19.870644785236554|0.6330037144972489|0.9972815951878825|0.01780595864488289|-0.05265539219469898|-0.04837124568451723|0.25128687638427133|1.0525346969916363|-0.5237879282471096|-1.2322126620207492|0.2796704807783571|-0.9513577793571968|-0.393141394142516|1.2422157326037437|-0.09282731454803192|-0.6451479627641661|-0.08547904714044477|0.05115287468819249|-0.32482060268834223|-1.3018398523416999|2.8018608685303863|-3.040273988351081|0.8587050959683948|-0.5067074325676258|2.5975314146129698|-1.9491187916543697|2.6028388464978387|-0.21312166425241674,-3.4910311698913574|1.788151502609253|7.05551815032959|-11.24223804473877|1.7036259174346924|-16.78070831298828|2.883963108062744|-12.509546279907227|-6.817597389221191|-0.11136102676391602|13.600460052490234|3.0902674198150635|-8.928083419799805|0.8922620415687561|12.614777565002441|1.6792032718658447|14.163690567016602|0.5558475255966187|-15.914896011352539|2.3145577907562256|-9.672615051269531|10.269885063171387|-0.0898858904838562|4.485330104827881|9.99218463897705|-4.840282917022705|-11.4513521194458|-8.306768417358398|9.799909591674805|-5.158140182495117|-6.162447452545166|-3.3533623218536377,48.736385345458984,2.190953493118286,2.1473162174224854,46.5890691280365,0,,0,0,0,25,16,5.08,1,99.63328051567078,2.9613478430389732,0.0,0.05174912045400471,,,20,65,41,0.6307692307692307,1448.257941640186,6967.050316598749,,485|297|473|151|262|140|248|395|158|65|224|227|175|343|456|3|486,10177|6450|9978|3380|5762|3145|5466|8397|3523|1419|4933|5014|3921|7373|9622|10182,3.240518283146577,19,1.0,3,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode0.jsonl
antmaze-medium-stitch-v0,2,2,1,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,208,20.082505226135254,19.58180947782589|0.02165521039532603|0.6696507566940368|0.9941427363891411|0.029307443411248718|-0.0953416260306158|0.041608506236645505|0.049931433269269146|1.0609739715410036|-0.2501446647717478|-1.2560163623139724|-0.07067061556156942|-0.8495127632909123|-0.5728000392721064|0.8864104328925735|-0.16782941463128834|0.21075466035541496|-0.7943012287742574|0.30631341165659454|-0.24779654417650931|1.5657286691304528|1.0450101605491384|-2.526597932753511|-3.855298981794302|0.347987919489816|-3.189309108808768|1.8130034083688877|-0.6476373136124702|-1.7223496607895474,0.8842178583145142|-4.2916107177734375|4.24221658706665|1.1331584453582764|6.635515213012695|-2.5463919639587402|2.91896915435791|-1.116194486618042|6.819250106811523|11.501853942871094|10.531194686889648|1.3232139348983765|1.095036268234253|-3.695888042449951|1.2711669206619263|5.87791633605957|18.16128158569336|14.493382453918457|-7.39271879196167|9.956838607788086|-8.188375473022461|8.941420555114746|10.67788028717041|-0.618158221244812|-7.466965198516846|-1.2570801973342896|1.347879409790039|-0.9240199327468872|4.134884357452393|-4.525648593902588|7.509609222412109|-0.33955010771751404,60.39653396606445,2.415520429611206,2.1448957920074463,58.25163817405701,0,,0,0,0,34,16,2.323529411764706,1,98.9701042175293,2.92881494893144,0.0,0.053460353871083534,,,20,63,49,0.7777777777777778,562.0357124118848,1103.4066973481413,,485|128|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10169|2908|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,4.5903020436891655,14,0.9979798044359853,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode1.jsonl
antmaze-medium-stitch-v0,2,3,2,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,229,20.5602765083313,4.9453687199297685|12.42963198734873|0.6156061554968748|0.9994038360481489|0.02002896853775545|-0.015109227745476121|0.023717591540759225|-0.5106276099178424|1.1490052014257757|-0.04922394033804804|-1.226922853986698|0.4400152027642675|-1.0286278565258768|0.48715537996077346|1.2278290774756344|-0.5060077231432076|0.09571240170242457|-0.7924831900445366|0.3261325373820673|-1.5187129094870668|-0.23795591681861092|0.28624766066045937|-0.13068764661040336|0.1481688017610375|0.08968739450722246|1.3351116717117877|1.5923234879033403|-0.5904165702613131|0.2940870209837171,-0.03469836711883545|-1.5050642490386963|8.008771896362305|-10.941874504089355|4.2986955642700195|-4.224483489990234|2.757286310195923|-4.447129726409912|9.731719017028809|14.076416015625|3.872067928314209|7.442866325378418|1.799302101135254|12.652958869934082|5.396410942077637|1.9303841590881348|-3.689502000808716|6.377525329589844|-5.829991817474365|-7.4944376945495605|-12.97159481048584|-4.0468034744262695|-5.95377254486084|-2.0283122062683105|4.53629207611084|-7.149533271789551|-7.756555557250977|2.9475879669189453|16.3418025970459|-5.810729503631592|-4.620177268981934|-6.389627456665039,22.216657638549805,2.0779120922088623,2.0779120922088623,20.138745546340942,0,,0,0,0,52,11,1.7115384615384615,1,68.19551610946655,3.033840142183348,0.0,0.048130454998324565,,,20,79,60,0.759493670886076,372.19529209638637,356.7725523987974,,485|167|404|249|9|278|250|355|52|383|178|486,10173|3746|8585|5472|189|6064|5504|7604|1134|8139|10189,1.4047145535322965,19,0.9810342935965861,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode2.jsonl
antmaze-medium-stitch-v0,2,4,3,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,263,29.231655836105347,-0.5865616893211472|20.837221815875843|0.6557278811416598|0.9986904374451298|0.047546985550510304|0.01671693708857803|-0.00878853429704348|0.34870250039565603|1.226693423233399|0.49357244761680064|-0.7203471299492941|0.0637238993766045|-1.1840374815882682|-0.5793269674682896|1.0252473586494717|0.13065520843107753|0.5062554743975076|-0.17415302149515596|-0.22480907653989296|0.6309427354727938|-0.4082156085810572|-2.475686570271363|-0.07503886147629174|-0.5707389794291222|0.11157792536774336|3.9558271472698165|-0.22106936858507437|0.49232117871219544|-2.3832962839302283,1.0828392505645752|-3.9288535118103027|4.2991042137146|-4.449324131011963|4.247446537017822|-8.646978378295898|4.523786544799805|-9.732202529907227|9.550127029418945|12.478860855102539|-2.255343437194824|5.881071090698242|-0.6275908946990967|3.980133056640625|1.7699681520462036|-5.114949703216553|-12.844980239868164|4.973444938659668|-4.847933769226074|-13.73089599609375|-10.677713394165039|-0.6178019642829895|-12.913649559020996|-2.8183674812316895|8.004051208496094|-1.7923431396484375|-9.897793769836426|0.13042980432510376|9.681720733642578|-6.150372505187988|-13.002609252929688|-0.6530971527099609,44.62968444824219,2.6625239849090576,2.236654043197632,42.393030405044556,0,,0,0,0,56,16,2.0714285714285716,1,103.95682954788208,2.996496338647713,0.0,0.04996181133648415,,,20,88,70,0.7954545454545454,498.1028327855321,660.6096769992291,,485|356|382|3|456|343|175|301|475|93|126|78|404|249|9|0|486,10176|7627|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5472|177|10182,4.677586043468967,15,0.9938563973687372,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode3.jsonl
antmaze-medium-stitch-v0,2,5,4,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,334,64.6872787475586,0.6424582461156636|-0.9166067485495002|0.641316120041495|0.9995237386304009|0.024545167795954993|0.016037246400984202|0.00962483142955425|-0.39008168917367514|1.1954931767119623|-0.32858832211357725|-1.1763274610847996|0.44785717234921557|-1.2309672276830277|0.525714545630655|1.0675664415598485|-0.28931533693848116|-0.5764890764134899|-0.5761354373413103|-0.0016135081346498464|0.7950503668205618|0.8886115710091838|-0.8861168872201988|-0.5892332042471102|-5.558286834213872|-0.5029761309132657|-1.5000021899546838|0.1004602253776909|-0.007309874099204677|-1.529931922743857,0.06880882382392883|2.770730972290039|6.707162857055664|-7.1103386878967285|3.1027188301086426|7.498019218444824|3.1550939083099365|4.227477073669434|-2.8877439498901367|1.7330687046051025|-0.868290364742279|1.9892199039459229|-7.960381031036377|8.383671760559082|8.067483901977539|6.178128242492676|-0.16663771867752075|1.5764501094818115|3.7680957317352295|0.8279963731765747|-9.562369346618652|-3.6968908309936523|-0.223852276802063|4.616013526916504|-1.8742833137512207|-1.8757054805755615|2.315237045288086|-6.208986282348633|13.767759323120117|-8.227201461791992|1.0578618049621582|-7.487872123718262,49.1921272277832,4.679380893707275,2.993811845779419,46.198315382003784,0,,0,0,0,157,14,1.2802547770700636,1,83.23639225959778,2.8534887918869822,0.0,0.057642865699390276,,,20,183,167,0.912568306010929,395.18982045225295,358.21839479904156,,485|71|72|129|106|374|366|300|248|140|262|151|473|297|486,10166|1564|1577|2918|2419|7992|7835|6516|5452|3148|5763|3389|9985|10193,2.835945230444013,44,1.0,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode4.jsonl
antmaze-medium-stitch-v0,2,1,5,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,262,31.86937403678894,19.876818462881786|20.446930355661884|0.6187252647416652|0.9838548561616312|0.017281544894993107|0.003544990624169666|0.1780966121370426|-0.53899935467453|1.2518309813857058|-0.4986805116434491|-1.0364957810943003|-0.5267733419580223|-1.1341393572804421|-0.5316940731814572|1.1360510545867284|0.034860237211693505|0.21988699886261803|-0.13115872564063538|-1.6490786649097613|1.1092589845097334|0.5522153403153678|0.21830081208000832|-0.883119348078873|-2.892421796372329|1.5291431131215096|0.0426329284334583|-2.681864303572703|0.14485951081942783|2.292224105652126,-3.3332767486572266|1.6434056758880615|7.149417877197266|-11.367725372314453|1.9303290843963623|-16.969093322753906|2.9989094734191895|-12.524805068969727|-6.538696765899658|0.25929975509643555|12.686323165893555|2.666759490966797|-9.405824661254883|0.919339656829834|13.013300895690918|0.8151094913482666|13.274656295776367|0.6994466781616211|-15.923877716064453|1.9317959547042847|-9.641084671020508|10.538923263549805|-0.0948115885257721|4.723803520202637|10.349660873413086|-4.1522955894470215|-11.7418851852417|-9.61208438873291|9.560997009277344|-4.861866474151611|-7.080692291259766|-3.2141661643981934,48.20351791381836,3.3841891288757324,3.0678818225860596,45.1356360912323,0,,0,0,0,35,17,3.4,1,100.5527732372284,2.973236740360886,0.0,0.05113752328627053,,,20,69,49,0.7101449275362319,878.2872706567495,4359.928499799928,,485|111|151|262|140|248|395|158|65|322|80|204|372|58|418|346|203|486,10169|2525|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|7435|10188,1.1372100978999085,18,0.9826262583457251,3,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode5.jsonl
antmaze-medium-stitch-v0,2,2,6,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,216,14.465441942214966,20.73838908042784|0.06171138311119795|0.6548132946643803|0.9960468399708258|-0.009627870571928349|-0.03816191156094682|-0.07963457288387368|-0.2826271002963928|1.2625476237835687|0.5262781899733623|-1.0753556733863512|0.5038295252561513|-1.2859822082816907|0.4590525944879086|1.2426370100150637|0.21219267632192917|0.5564219365329844|0.016976952263701273|-0.6240537709600471|-0.674180326368273|1.161775221911585|-2.0800948785655278|-0.5760944225185063|-0.04716845914144485|2.9359316061073093|-0.7549512788748871|-0.8134127073738195|-1.217166847284489|0.8902856660056817,0.4127635955810547|-3.9453346729278564|4.796008110046387|2.016777753829956|7.253636360168457|-2.9982519149780273|2.8933629989624023|-1.2356064319610596|6.949882507324219|11.200624465942383|10.595499038696289|1.0742266178131104|1.7739472389221191|-4.436930179595947|1.1542025804519653|6.156327724456787|18.789112091064453|14.7940673828125|-7.7269697189331055|10.368897438049316|-7.990894794464111|9.81886100769043|10.566709518432617|-0.27349525690078735|-7.759424209594727|-2.2566027641296387|1.08445143699646|-0.927345871925354|3.67230486869812|-4.083803653717041|7.354316234588623|-0.16833394765853882,61.128082275390625,3.863267183303833,3.6500284671783447,57.47805380821228,0,,0,0,0,21,17,3.3333333333333335,1,103.10184359550476,2.799993752973537,0.0,0.06081044250847497,,,20,51,35,0.6862745098039216,649.3752487617063,2760.304752999218,,485|483|355|52|383|165|35|360|84|61|60|16|316|211|216|429|237|486,10181|10146|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9054|10188,4.072287408318041,16,1.0,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode6.jsonl
antmaze-medium-stitch-v0,2,3,7,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,178,8.38945484161377,3.991546586268292|11.267659057918554|0.6114662816795968|0.9958169546343089|-0.026940529613462896|-0.010296555037812625|0.08669937532272248|-0.5282563863580003|1.153982912971325|0.3861289146246458|-1.015840031292411|-0.39046230864846804|-1.255404387771962|0.3054165175464918|1.044569450264322|-0.6616455132434022|-0.3666437723382899|-0.39912355561433016|-0.7341195050882815|-0.6428200746706242|0.4113282636401472|0.6675706139201895|-1.3449121879467167|-2.7371110792937348|3.425784530703747|2.0759620198955204|0.5279083255302028|1.8464533904731808|0.6219331530657348,-0.662173330783844|-0.3319631814956665|8.297178268432617|-9.441956520080566|4.020086288452148|-1.9671504497528076|2.7658162117004395|-2.9689929485321045|9.358144760131836|12.569404602050781|3.2115511894226074|8.059304237365723|2.3683462142944336|12.635087966918945|4.154031753540039|3.484292984008789|-4.175815582275391|5.428905010223389|-3.8685295581817627|-7.054105281829834|-12.769062995910645|-5.5767822265625|-6.518987655639648|-1.3789997100830078|3.681520938873291|-9.375926971435547|-6.400161266326904|3.8999083042144775|15.508846282958984|-5.639247894287109|-3.2779574394226074|-6.819790840148926,25.41515350341797,3.6648354530334473,3.6648354530334473,21.75031805038452,0,,0,0,0,22,10,2.5,1,62.41467332839966,2.816229997501753,0.0,0.05983108138188574,,,20,44,29,0.6590909090909091,346.73663390921405,356.16121785242285,,485|404|249|9|278|250|355|52|383|165|486,10179|8585|5472|189|6064|5504|7604|1134|8138|10188,1.5181560731539359,9,0.9654845506370419,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode7.jsonl
antmaze-medium-stitch-v0,2,4,8,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,554,38.02919125556946,0.26729646985255084|20.497607765077223|0.514118208075254|0.9983118706167547|0.05530522678091385|0.01345004990210766|0.011568795703038807|-0.5112119136740517|0.9413682825250702|0.10806170637214912|-0.9450256641403602|0.27300584816477913|-0.6619087721749536|0.47762933372258115|0.631649563273711|-0.03113902784606662|-0.15984370715817567|-0.13302075037327044|-1.6882794949949618|-0.1708713979940336|0.6616195675947616|0.567445036365741|-0.7746698344656562|1.5613492449767248|3.2641642101211135|-1.2312881961729847|-2.564300561492345|-0.7077653745343284|1.7425762771919326,1.2511550188064575|-3.350371837615967|4.174245834350586|-5.133115768432617|4.1075849533081055|-8.90019416809082|4.307531356811523|-9.597957611083984|10.196978569030762|13.388778686523438|-2.0206618309020996|5.808358192443848|-0.7091385126113892|4.479338645935059|2.1867380142211914|-6.172270774841309|-12.420190811157227|5.357245445251465|-5.583378791809082|-13.92494010925293|-11.383008003234863|-0.2659270167350769|-12.156618118286133|-2.3887827396392822|7.805903434753418|-0.9942113757133484|-10.52403450012207|-0.6606376767158508|10.008116722106934|-5.979520797729492|-13.483247756958008|-1.47992742061615,47.31774139404297,2.2470779418945312,2.2470779418945312,45.07066345214844,0,,0,0,0,53,15,4.9245283018867925,1,96.59746265411377,2.4751979420554955,0.0,0.08414633251071088,,,20,117,61,0.5213675213675214,680.8494490757063,1662.9089962007129,,485|382|3|456|343|175|301|475|93|126|78|404|249|9|278|486,10177|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5472|189|10189,2.4299771759396633,26,0.9947369410895399,12,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode8.jsonl
antmaze-medium-stitch-v0,2,5,9,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,209,13.806082010269165,-0.07356294700331079|0.44986785838429566|0.6187032790688584|0.995991161745633|-0.02867150276213985|0.0749768743316979|-0.03947174900345935|0.5413552094384677|0.8541555489764959|-0.510614132507854|-1.049909739410564|0.47275842340375746|-1.1107714483222701|-0.5252716783558872|1.2239389704857966|-0.2424598209355014|0.19917871075731022|0.2295437144867602|0.36321789665025717|-1.1646550528366892|-0.16873490773211988|-0.27132042074868284|2.1872437438824455|0.6218428876689307|2.8182867586699296|-1.0968745554887265|2.2163425187306993|0.040070600567778884|-0.02306036295631632,-0.9001545906066895|3.1061177253723145|7.833939075469971|-6.924866676330566|4.081459045410156|6.488192081451416|3.902001142501831|3.2543556690216064|-3.4042625427246094|0.7262320518493652|-0.29652318358421326|1.9809136390686035|-6.786516189575195|8.8140869140625|8.635008811950684|7.83284854888916|-1.2153841257095337|0.9675467014312744|3.732748508453369|0.09163951873779297|-8.630209922790527|-3.8105556964874268|-2.318122386932373|4.500294208526611|-0.7413443326950073|-4.268347263336182|1.4722158908843994|-4.405426979064941|14.86842155456543|-8.647073745727539|0.4569058418273926|-7.163370132446289,47.87189865112305,2.8311333656311035,2.8311333656311035,45.04076528549194,0,,0,0,0,29,13,2.3793103448275863,1,78.96271681785583,2.9849599743818342,0.0,0.050541526464489984,,,20,58,41,0.7068965517241379,444.17894875832957,701.0615331986619,,485|298|353|211|316|16|60|183|259|256|262|151|473|486,10175|6468|7575|4664|6807|313|1305|4092|5706|5638|5763|3389|10196,2.0832545500255404,12,0.9748479345301259,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode9.jsonl
