edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
0,0.007629173924215138,2,1,56,14,4,4,14,1,2.5,2.571428571428572,5,14,4,3.5,14,0,0,0,0.9999999999999286,0.002275,0.003085,0.4893322919199351,0.5476821446904186,0.5476821446904186,3.0,unique_starts,,,,False
2,0.004730777276563458,8,1,203,139,14,57,57,1,4.0,3.971223021582734,5,139,14,9.928571428571429,139,0,0,0,0.9999999999999928,0.002275,0.00251,0.4893322919199351,0.3239805318900079,0.4893322919199351,4.132453235706504,unique_starts,,,,False
4,0.0033408620802219957,4,1,222,117,11,36,61,1,3.0,3.264957264957265,5,117,11,10.636363636363637,117,178,178,178,-0.2067796610169484,0.002275,0.00284,0.4893322919199351,0.3689173556983551,0.4893322919199351,3.1666666666666665,unique_starts,,,,False
5,0.0012367784511297941,1,1,263,18,3,8,8,1,4.0,3.7222222222222223,5,18,3,6.0,18,0,0,0,0.9999999999999444,0.002275,0.00213,0.4893322919199351,0.4677694417137528,0.4893322919199351,4.353553390593274,unique_starts,,,,False
7,0.0023386701941490173,1,1,297,5,2,2,5,1,2.0,2.2,4,5,2,2.5,5,7,7,7,-0.1666666666666527,0.002275,0.001635,0.4893322919199351,0.4467015809554916,0.4893322919199351,2.7071067811865475,unique_starts,,,,False
12,0.00720371895780166,6,1,429,160,22,39,115,1,3.0,3.23125,5,160,22,7.272727272727272,160,18,18,18,0.7977528089887596,0.002275,0.0033,0.4893322919199351,0.7518556148223536,0.7518556148223536,3.160128153805087,unique_starts,,,,False
13,0.00252808469425266,6,2,21,60,13,60,17,2,4.0,3.633333333333333,5,60,13,4.615384615384615,60,0,0,0,0.9999999999999832,0.00384,0.001335,0.3501472844367674,0.4639109568303375,0.4639109568303375,4.129099444873581,unique_starts,,,,False
14,0.012088559567928314,3,2,31,104,20,72,49,3,4.0,4.298076923076923,5,104,20,5.2,104,0,0,0,0.9999999999999905,0.00384,0.001575,0.3501472844367674,0.4912104972650528,0.4912104972650528,4.117851130197758,unique_starts,,,,False
15,0.006042210152372718,2,2,43,13,6,10,9,3,5.0,4.615384615384615,5,13,6,2.1666666666666665,13,0,0,0,0.9999999999999232,0.00384,0.00192,0.3501472844367674,0.6987109017675688,0.6987109017675688,5.316227766016838,unique_starts,,,,False
16,0.0034863894543377683,4,2,61,124,20,112,29,1,3.0,3.225806451612903,5,124,20,6.2,124,0,0,0,0.999999999999992,0.00384,0.0015,0.3501472844367674,0.4683824714458353,0.4683824714458353,3.0944911182523067,unique_starts,,,,False
17,0.004334976110840216,4,2,74,29,13,25,22,4,5.0,4.758620689655173,5,29,13,2.230769230769231,29,7,7,7,0.6111111111110941,0.00384,0.001315,0.3501472844367674,0.4908567732544501,0.4908567732544501,5.2,unique_starts,,,,False
18,0.013169628728064708,4,2,126,80,6,32,26,1,4.0,3.5625,5,80,6,13.333333333333334,80,161,161,161,-0.3360995850622393,0.00384,0.00242,0.3501472844367674,0.2116988222299249,0.3501472844367674,4.1767766952966365,unique_starts,,,,False
19,0.0014731072587892413,1,2,144,58,6,26,19,1,3.0,3.2586206896551726,5,58,6,9.666666666666666,58,35,35,35,0.2473118279569866,0.00384,0.00326,0.3501472844367674,0.3341156701216954,0.3501472844367674,3.196116135138184,unique_starts,,,,False
20,0.009249562087158361,3,2,175,73,6,36,28,1,3.0,3.054794520547945,5,73,6,12.166666666666666,73,19,19,19,0.586956521739124,0.00384,0.00503,0.3501472844367674,0.8135368683831736,0.8135368683831736,3.1666666666666665,unique_starts,,,,False
21,0.0011450147721916437,1,2,179,26,8,26,8,2,4.0,3.769230769230769,5,26,8,3.25,26,0,0,0,0.9999999999999616,0.00384,0.00165,0.3501472844367674,0.5564168064445675,0.5564168064445675,4.196116135138184,unique_starts,,,,False
24,0.006033951218705624,5,2,488,90,17,52,46,3,5.0,4.366666666666666,5,90,17,5.294117647058823,90,5,5,5,0.8947368421052538,0.00384,0.001465,0.3501472844367674,0.5517834882014472,0.5517834882014472,5.138675049056308,unique_starts,,,,False
25,0.009895271621644497,1,3,57,75,6,32,22,1,4.0,3.4,5,75,6,12.5,75,0,0,0,0.9999999999999868,0.003565,0.002505,0.6286217318491387,0.3859177915559212,0.6286217318491387,4.1767766952966365,unique_starts,,,,False
26,0.010133880306966603,29,3,206,361,30,154,143,1,4.0,3.867036011080332,5,361,30,12.033333333333331,361,0,0,0,0.9999999999999972,0.003565,0.002645,0.6286217318491387,0.4492581161559782,0.6286217318491387,4.080582296402538,unique_starts,,,,False
27,0.008054268672256856,37,3,406,685,35,246,246,1,4.0,3.554744525547445,5,685,35,19.571428571428573,685,0,0,0,0.9999999999999986,0.003565,0.002805,0.6286217318491387,0.5172113057375602,0.6286217318491387,4.063757671306334,unique_starts,,,,False
28,0.003341668372740969,8,4,63,186,9,63,68,1,4.0,3.639784946236559,5,186,9,20.666666666666668,186,0,0,0,0.9999999999999948,0.0034,0.00318,0.3011288745526443,0.4193809362318285,0.4193809362318285,4.125988157669743,unique_starts,,,,False
